,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
550,899774646,13.287376,"ModelPrediction(mean_s=array([16.405458], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.118082,1.234665,0.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([29.418442], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.594706,2.2940617,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([26.366835], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.822766,2.1019366,0.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([81.18421], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.65436,6.479262,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([13.095592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8799343,1.0720333,0.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([13.308331], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.168087,1.0962161,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([13.155907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1958199,1.0999842,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([13.078734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1748581,1.0986954,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([13.907788], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.019906,1.169913,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([9.945552], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8879204,1.1898257,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([7.2063794], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.569571,1.6341008,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([12.09035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42004776,1.0359929,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([66.84085], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.18093,5.732532,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([220.25278], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.74976,19.147396,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([10.496094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8690891,1.0828012,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([14.433836], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1859608,1.28325,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([12.422088], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.178422,1.1048076,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.8828364], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.192841,12.54556,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([24.936592], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.9300585,2.2656171,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([12.581634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5859871,1.1442378,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([7.3254714], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6565375,1.4991539,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([14.873209], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8940506,1.3546766,0.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([13.950583], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.024066,1.2767639,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.6520333], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.139666,6.5323734,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([7.6796227], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0812416,1.4012231,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([8.893691], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8618641,1.2093467,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([1.1090649], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.635713,9.688141,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([19.560034], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.81976,1.8211858,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([17.77842], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0565634,1.6581476,0.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([2.3558655], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.342568,4.5411906,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([5.095163], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5639243,2.0920012,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([9.439697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99230194,1.1051201,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([7.5251703], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8202553,1.3747762,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([9.962251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3357563,1.0337029,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([30.500027], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.24789,2.9749923,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([34.409542], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.253803,3.3881867,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([25.574999], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.645446,2.5756445,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([5.6502314], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.255931,1.7532313,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.4652015], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.205504,6.6002564,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([1.3888004], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.229658,6.9257317,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([10.712972], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1283998,1.1177309,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([8.720308], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8088703,1.0927571,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.8468807], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.568078,3.3071141,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([12.153292], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.746358,1.2919503,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.9251152], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3979936,4.8428836,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([25.487156], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.212173,2.7479467,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([49.836647], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.87202,5.5592546,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.2274008], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5335493,2.7145529,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([59.293545], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.55436,6.7847915,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.4156525], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.256154,3.5898402,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([14.151591], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4828672,1.6324884,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([6.215668], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3988442,1.3859351,1.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([7.0275645], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3282647,1.1890079,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([27.871212], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.544624,3.3472555,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([11.551647], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.280612,1.3966386,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([12.858571], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.612499,1.5593572,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([11.147104], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9820871,1.3652273,0.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([11.170066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0050488,1.3680395,0.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([10.429276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2690105,1.2780559,0.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.6898216], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.434686,4.8079085,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([1.1281382], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.991998,7.1978207,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([9.9051695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8037968,1.2226533,0.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([27.15016], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.085592,3.3665984,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([16.031473], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.99796,1.9955745,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([11.659834], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6320763,1.4524397,0.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([13.984952], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.999771,1.7513632,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([10.14344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2071104,1.2781022,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.5740356], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3331103,1.4185675,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([122.735794], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.8293,15.523416,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([10.137963], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2706795,1.2886231,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([9.842193], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0010242,1.2551947,0.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([84.95399], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.19127,10.943848,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([8.5082655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8969908,1.1178503,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([5.5897913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9909773,1.356181,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([1.2714328], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2778735,5.9376373,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([29.351707], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.916111,3.9474585,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([9.901049], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5567088,1.3481196,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([8.647339], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5031562,1.2104028,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([17.997], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.926537,2.545378,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([11.23373], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.222125,1.6021624,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.81314385], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1652446,8.5819845,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.5223411], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.449324,4.5795684,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([9.805419], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8632512,1.4124434,0.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.862449], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0747662,1.1833305,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.6366696], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2491589,1.8934435,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([6.3212333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54787064,1.0866715,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([9.408735], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.555883,1.3729663,0.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([8.269911], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4325471,1.2095175,0.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([54.06456], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.305367,7.9986696,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([12.966073], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.323136,1.9518584,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([8.882022], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.310441,1.3515807,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.3214447], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.221655,4.951474,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([9.738617], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.223359,1.49474,0.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([10.954291], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.496145,1.6961974,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([10.928391], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.509055,1.7024176,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.9487488], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.466401,3.2919328,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([4.915345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4739594,1.299869,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([10.466514], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.11489,1.6478486,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.8595977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5718293,1.0909431,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([9.455336], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1724806,1.5049425,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([14.621798], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.398344,2.3494668,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([10.223601], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.002635,1.6434104,0.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([8.349492], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1285257,1.3421535,0.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([7.1292276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99094677,1.1614372,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([7.6597753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.57933,1.2597392,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([53.624607], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.54454,8.819737,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([7.706442], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6958308,1.2821395,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([6.8393297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8373194,1.1395065,0.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.2089844], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7836065,2.7128263,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([10.3009], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.31847,1.7218587,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([7.7108874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7436261,1.2921988,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.0292454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9352221,1.9689615,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([7.2572756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3459358,1.2276871,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([13.421539], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5135493,2.2717607,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([17.509554], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.624884,2.975452,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([11.638844], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7821774,1.9872814,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([10.778386], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.93792,1.8454669,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([9.899201], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0857253,1.7028024,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([11.588842], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7777133,1.9942497,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([7.9580927], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.148705,1.3698677,0.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([8.773613], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9675941,1.5111238,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([9.884161], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.126567,1.7167172,0.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([8.374075], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6764493,1.4697481,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.801003], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8879838,3.1587882,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([13.206711], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.526618,2.325087,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([6.371324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7745328,1.1383888,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([17.259926], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.698038,3.1032498,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([5.698931], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13996553,1.0251783,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([11.100486], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5434947,1.9975712,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([10.482655], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9478617,1.8939561,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([7.6193204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2636838,1.4226731,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([10.100883], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.747717,1.886899,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.4974957], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8286839,2.1326082,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([11.4962225], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1970367,2.169432,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.7593601], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5021293,2.99057,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([7.9388423], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7116385,1.5187551,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([6.0888906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86781454,1.1662138,0.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([9.995376], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8316383,1.9356863,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([7.61301], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4730496,1.4811418,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([7.566427], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4325466,1.4738222,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([13.420315], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.312748,2.627536,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([6.8767414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7873235,1.3511842,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([12.587357], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6103477,2.5291007,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.6524141], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.316901,3.007306,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([19.498915], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.558916,3.9471495,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([61.736996], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.809925,12.530161,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([14.442585], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.593957,2.9786952,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([10.103694], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2906218,2.0992193,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([10.749743], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.971887,2.2499094,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([84.08565], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.31791,17.636389,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([10.833508], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0905933,2.2841458,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.954102], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2235746,1.6814408,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([13.253601], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.525515,2.8031642,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.604889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.927073,1.257171,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.2030878], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2320485,2.0131454,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([10.618302], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2267523,2.417894,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.9707204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4135456,2.2247021,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.3535876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0941916,1.2568889,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([9.345966], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.086715,2.1942747,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.1821089], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.055099,1.9417949,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([10.024591], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.856059,2.4048252,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([2.0886896], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0514677,1.9821793,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([3.4519827], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68578315,1.1986636,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([43.450657], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.34624,10.586321,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([3.237863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71589804,1.221102,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([10.178666], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.241579,2.585329,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([24.697683], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.849758,6.418441,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([10.835562], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0832596,2.8877103,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([20.102858], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.350555,5.357473,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([1.9432545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7963853,1.9244211,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.3300352], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3875477,1.595505,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.2319217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47962523,1.1484025,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.1656144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54504347,1.1721762,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([12.370515], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.660402,3.3342698,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([19.980429], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.362473,5.522574,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([9.745742], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2240424,2.7673407,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([6.572841], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.288222,2.001097,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([13.536839], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.267109,4.140049,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([5.0223007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7852011,1.5514816,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([5.8169785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6069226,1.8121113,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.5132405], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6552979,2.0938764,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([4.977328], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.888771,1.6115384,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([7.353634], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.266371,2.3819268,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([10.725406], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6527557,3.4906044,0.0
