,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([23.502422], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.678686,1.8327281,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([8.958473], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5855951,1.4002463,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([55.523556], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.993702,4.4313006,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([8.30866], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9069977,1.470232,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([15.955996], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.815752,1.314306,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([14.154424], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.194337,1.1834717,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([9.806385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0974913,1.2138903,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([10.5618925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3259897,1.1255447,1.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([5.958529], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8749433,1.985972,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.3510742], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.424876,3.5140822,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([9.944072], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7262306,1.173594,1.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([25.675074], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.015156,2.2019944,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([81.272865], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.76985,7.0653534,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([8.677213], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6879702,1.3097734,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([8.335504], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9123716,1.3493936,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([10.093488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.150178,1.1139525,1.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.53439355], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.541284,20.725693,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([12.235046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2285128,1.1116167,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([10.214341], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7813053,1.076491,1.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([5.4880095], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4939995,2.0010915,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.625957], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3532014,1.6569921,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([11.106228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17971039,1.0164472,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.98198587], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.809712,10.989668,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([5.5187783], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.242086,1.9498634,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([5.886034], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.869521,1.8273009,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.6133547], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.131423,17.51805,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([16.831451], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.091178,1.5671344,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([6.0286927], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6931634,1.7784711,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.7196071], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.9788265,6.221441,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([4.2001534], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.458934,2.5377853,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([6.201497], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.230502,1.6821743,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.732417], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6130085,2.1860764,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.7299085], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5680985,2.1772106,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([19.140093], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.887957,1.866937,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([18.13509], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.97935,1.7856985,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([9.527808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40174484,1.0421655,1.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([3.6339746], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2721877,2.7259855,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.358417], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.312288,7.119099,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.4720643], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1463947,3.890861,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([8.660991], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9235811,1.1066369,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([7.4093943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1197844,1.2860942,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.1597831], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2551756,4.359215,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([14.328684], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.92175,1.5232044,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.5188559], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8042526,6.138244,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([12.885996], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6110144,1.3893285,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([22.9587], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.994073,2.5610323,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.518455], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.242495,2.489999,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([25.748802], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.009617,2.9463623,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.5444593], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.127347,3.4081135,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([9.648123], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9793987,1.1129807,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([8.542481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07203102,1.0084321,1.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([5.8188987], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5369306,1.4359813,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([29.352076], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.02549,3.5251029,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([9.402868], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1318331,1.136843,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([9.519523], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2734509,1.1544312,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([6.7788224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3861947,1.204489,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([6.7395706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4254465,1.2115041,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([6.342067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8181992,1.2866887,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.0026913], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1218166,8.102701,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.7978115], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3223248,10.178014,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.6848297], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.416543,1.729278,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([7.099539], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96502876,1.1359284,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([7.5616474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47186565,1.0624025,1.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.018197], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0095606,1.333914,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([10.560757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5755758,1.3225445,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([6.865688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.070642,1.155941,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.3214684], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5856776,1.829736,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([46.74832], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.841827,5.9126487,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([10.302081], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4347973,1.3094839,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.4130588], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4281096,1.7768103,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([43.96667], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.203953,5.663825,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([7.7641354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15286064,1.0200834,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([5.377894], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2028747,1.4096166,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.8555719], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6937346,8.823696,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([10.305808], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.870212,1.3860097,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([7.0509524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2933874,1.0416096,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([7.0709476], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.073235035,1.0103571,1.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([8.428331], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3578687,1.1920481,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([6.778737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2328682,1.0343528,1.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.27443144], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.703957,25.428532,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.9954232], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.976242,7.00372,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.3490562], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5931115,1.596247,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([4.4755564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.461659,1.550023,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.1879401], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6978884,2.1599617,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([4.759899], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1092048,1.4431196,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.183533], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6693192,1.6380538,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.739649], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.097715,1.4425887,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([37.410667], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.651474,5.5347824,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([6.848888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20595074,1.031003,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([6.0551496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51643133,1.0852879,1.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.92081434], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6222854,7.1057754,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.4423056], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0729523,1.4666388,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([8.482247], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0241008,1.3134183,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([7.3683076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9489713,1.1478301,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.7523018], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6628485,3.6609848,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([4.5338464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8554583,1.409246,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([8.979762], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6281385,1.4137743,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([5.3781195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9096489,1.1691388,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([6.736809], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45395374,1.0722528,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([8.229826], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0063725,1.3223889,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.7132664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5077,1.3198843,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([5.131958], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0890083,1.2122014,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([5.4135013], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7247796,1.1338837,1.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([5.5135813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.566864,1.1028123,1.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([21.215294], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.135225,3.4893184,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([5.5230427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48756838,1.0882789,1.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.2194455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7825649,1.8642994,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.0541232], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9384677,2.9173474,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([8.817651], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8352203,1.4739245,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([5.5235825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44367886,1.0803245,1.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.9091678], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0552998,2.0502315,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([5.4717293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43961048,1.0803422,1.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([9.472175], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5641847,1.6032821,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([10.731166], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8464956,1.8235798,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([5.915359], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.058692932,1.0100216,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([5.427928], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41253805,1.0760028,1.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([4.572967], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.240509,1.27127,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([5.588905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22222424,1.0397617,1.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([4.840658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9687295,1.2001235,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.1383944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3323755,1.2294818,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([4.1728177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5847764,1.3797857,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([6.775014], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0773883,1.1890943,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.0144393], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.674547,5.608011,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([11.704147], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0240545,2.0605557,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.1907206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4060707,1.0782301,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([11.610123], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0482354,2.087443,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([5.050835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50813055,1.1006032,1.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.6640496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.107058525,1.0192655,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.482692], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052101135,1.0095029,1.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([6.55855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2029133,1.224607,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([12.24159], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.888424,2.2867944,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.2675595], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.05862,2.3488598,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([6.8203387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.521153,1.2870541,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.2832116], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9782777,4.1002507,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([6.895007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6678033,1.3190622,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.8618495], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3592265,1.8243712,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.161634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0021033287,1.0004075,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([4.9037294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23623085,1.0481737,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([4.862805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27107573,1.0557448,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([8.002116], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8945498,1.566718,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([7.3229074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2334895,1.4388497,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([8.682314], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.705305,1.7444843,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.5903677], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3789473,3.1246328,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.8227873], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8827882,1.3811313,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([26.081362], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.154291,5.293482,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([7.10294], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.254312,1.4649382,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([7.0318494], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2187772,1.4609898,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.4675264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6896701,1.1443472,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([38.91493], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.147194,8.16214,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([6.464022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.721108,1.3628799,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([6.5453663], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8148389,1.3836441,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([6.0477657], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3196797,1.279115,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.1801963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35176563,1.0841506,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.3464167], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0887196,1.8901742,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([5.962429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.570879,1.3577049,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.857884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.526382,2.3598168,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.271572], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.012176,1.2376337,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.525945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2666941,1.2973983,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.512032], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7251759,1.6867651,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([7.7239585], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5554261,1.8529204,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.6309195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5092378,2.5385418,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.6921756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4455903,1.5369599,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([28.268332], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.163916,6.8872976,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.0047944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9489667,1.972153,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([4.934004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99691653,1.2532117,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([5.9005003], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0525746,1.5334237,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.6640067], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9117045,2.0424812,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.955306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.203004,1.5871073,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([1.9092753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8303645,1.9586698,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([1.9370774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7805055,1.9191711,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.7279477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016400814,1.0044188,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.6538992], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.056758642,1.0155337,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.012728], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3026156,2.4292333,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([3.9637737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3458178,1.0955838,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.234454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7127547,1.2023895,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([4.7814255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4968064,1.4557017,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([19.858912], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.589182,6.0735645,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([5.578112], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3410125,1.7231821,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.1230903], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08696556,1.027846,1.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0541171], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1144214,3.0058694,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([2.9341865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15437031,1.052611,1.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.4138794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32661653,1.1057949,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([5.923712], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8510618,1.9278837,0.0
