,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
550,899774646,13.287376,"ModelPrediction(mean_s=array([19.51974], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2323627,1.4690439,0.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([22.08413], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.260393,1.7221291,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([8.7530775], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7909908,1.4331038,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([61.762367], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.232513,4.9292164,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([7.8315806], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3840766,1.5597947,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([19.18102], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.040777,1.5799536,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([14.122121], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.162034,1.1807708,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([13.050376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1464996,1.0963131,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([13.460876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5729942,1.1323191,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.3655205], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.467952,1.8589952,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.6729836], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.102966,3.2060993,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([12.9315195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2612171,1.1080706,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([20.324957], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.665039,1.7431475,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([66.05431], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.5513,5.742348,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([12.58424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2190571,1.1072624,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([10.341044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9068308,1.0876924,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([12.787835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5441694,1.1373369,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.5395681], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.536109,20.52693,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([13.598091], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5915575,1.2354562,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([12.862038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8663912,1.1697391,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.665285], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.316724,1.6476427,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.4369135], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.542245,1.7056557,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([15.564778], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.638261,1.4244958,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.9777602], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.813938,11.037163,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.738622], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.022242,1.5968938,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.5990953], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.15646,1.629853,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.64085084], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.103927,16.766426,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([14.563703], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.823429,1.3559899,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([6.167942], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.553914,1.7383199,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.6408597], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.057574,6.520017,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([5.876984], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.782103,1.8137002,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([7.511153], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.920846,1.3888679,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.903521], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4419045,2.1097953,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.510767], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.78724,2.2829835,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([16.138096], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8859596,1.5741203,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([18.133032], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.977292,1.7854959,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([9.482382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4471712,1.0471581,1.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([4.9565535], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.949609,1.9985989,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.34659], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.324116,7.181626,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.6067736], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0116854,3.6897945,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([9.908412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32384014,1.0337876,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([9.080772], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44840622,1.0493797,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.3304987], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0844603,4.0398903,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([13.615239], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2083054,1.4473621,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.6687881], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6543207,5.5867543,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([16.02184], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7468576,1.7274255,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([21.996283], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.031655,2.453675,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.0877151], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.673235,2.837357,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([25.79805], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.058865,2.9519975,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.5956426], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.076164,3.3409092,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([12.216067], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5473433,1.4092116,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.970018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.355506,1.1573515,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([5.3163505], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0394788,1.5717227,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([50.37913], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.052544,6.050394,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([8.263711], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0073242188,1.0008863,1.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([12.529841], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2837696,1.5194921,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([6.0319633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1330538,1.3536252,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([6.3396378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8253794,1.2879312,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([7.3955436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76472235,1.1034031,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.9937801], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.130728,8.175358,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.83267504], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2874613,9.751867,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.2888203], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8125525,1.8889513,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([6.5013165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.563251,1.2404515,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([9.086681], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0531683,1.1310968,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.3203144], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7074432,1.2701516,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([13.169551], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.18437,1.649249,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([8.1359625], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19963264,1.0251542,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.31285], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.594296,1.4883059,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([32.276203], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.369709,4.0822396,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([12.236577], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.369293,1.5553751,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([3.8598206], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9813478,2.031485,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([38.802586], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.03987,4.9985833,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([7.456151], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15512371,1.0208048,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.030453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5503154,1.0782759,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.86785156], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6814547,8.698845,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([10.6883], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2527041,1.4374504,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.417419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9269209,1.1444383,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([6.358531], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7856517,1.1235586,1.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([9.369377], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2989144,1.3251435,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([8.112794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1011887,1.1570523,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.35364872], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6247396,19.732542,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.98121107], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.990454,7.105164,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.194506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7476616,1.655062,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.4435487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4936666,1.2743921,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.0290432], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8567853,2.2732685,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.7274747], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1416292,1.1993251,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([3.9274445], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.925408,1.7448629,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.324935], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5124288,1.5809171,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([41.35555], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.596355,6.1184144,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([6.9054003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2624631,1.0395101,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([7.2039967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6324158,1.0962349,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.9579635], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5851364,6.8302183,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([3.9969885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5182693,1.6300417,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([9.364646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9064994,1.4500517,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([9.240512], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8211756,1.4394809,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.7897037], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6254463,3.584476,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([5.52826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8610444,1.1557533,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([9.638789], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2871656,1.5175315,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.629814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34204578,1.0543987,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.5559125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72694254,1.1308413,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([10.052686], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8292322,1.6152905,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.219724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0012422,1.474259,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([5.1538177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0671487,1.2070599,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.7289143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5906334,1.0962213,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.7366204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65617514,1.1079156,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([21.659101], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.579033,3.5623124,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.469053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45844173,1.076272,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.557916], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4440944,1.6869456,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.0508955], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9416955,2.9219387,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([9.522738], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.540308,1.5917842,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.402169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4349079,1.0728823,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.778422], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1860454,2.1467104,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.4319186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52057886,1.0880644,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([11.327597], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4196067,1.9173352,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([11.727113], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8424425,1.9928241,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([6.246037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38937092,1.0664834,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([5.7591066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08135939,1.0141271,1.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([5.1264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6870761,1.134027,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([6.098405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2872758,1.0494355,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([4.9399924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86939526,1.1759912,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([5.852297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046278,1.0079707,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([3.901124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8564701,1.4758809,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([5.620935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.076690674,1.0136437,1.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([0.9624859], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.726501,5.9107223,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([11.773748], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0936556,2.0728092,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.139221], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45757008,1.0890349,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([11.4833765], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9214892,2.0646546,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.384859], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8258934,1.1485696,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.056131], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5008602,1.0990599,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.5581393], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.023346424,1.0042181,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([7.8710413], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5154047,1.4696742,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([11.188145], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.834979,2.0900054,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.2840397], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0421398,2.331912,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([7.398627], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.099441,1.3961818,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.2797723], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.981717,4.11127,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([8.205384], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9781804,1.5697464,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.8151863], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4058897,1.8546112,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([4.9771357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18660164,1.0374918,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([5.6085787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4686184,1.0911716,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([5.5725393], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4386587,1.0854439,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.4500265], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3424602,1.4586256,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([10.808663], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7192454,2.1237524,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([8.611195], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6341858,1.7301948,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.5881722], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3811429,3.1289523,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.8970346], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9570355,1.3961611,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([19.388077], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.461006,3.9350107,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([7.035956], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1873279,1.451123,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([10.008685], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.195613,2.0794795,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.502046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72418976,1.1515721,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([37.33064], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.562904,7.829846,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([6.6786814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9357672,1.4081388,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.5968146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8662872,1.6059128,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([4.9139795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18589354,1.0393169,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.668543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8634188,1.2353574,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.5973103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.837826,1.7075882,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([5.001491], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.609941,1.1388897,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.7769464], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6073194,2.4673033,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.2967696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0373735,1.2435495,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.0531306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7938795,1.1863894,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.3159318], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9212761,1.8295909,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([10.955782], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7872496,2.6282108,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.5825117], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5576456,2.6161938,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.653714], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.484052,1.5592358,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([24.370934], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.266518,5.9377356,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.695224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.258537,1.4669508,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.760896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8238089,1.4632381,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([6.532427], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6845012,1.6976489,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([6.83072], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0784178,1.8204077,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.6305513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8782492,1.5005591,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.6464832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0931566,1.4130601,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.095987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6215959,1.7736669,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.3390608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3724861,1.1115541,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.2817817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42887616,1.1306839,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([7.4574637], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7473516,2.0100374,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([3.9138217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29586577,1.0817771,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.0843816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56268215,1.1597757,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.8056717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5210526,1.7675327,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([19.61366], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.343931,5.9985585,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([7.343912], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1068125,2.2686703,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.4994218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.289366,1.0901436,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0456187], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1229196,3.0303001,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.3536367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26507998,1.0858265,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.727963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6407001,1.2075301,0.0
