,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([30.199469], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.375732,2.3549664,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([9.352261], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1918077,1.3412873,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([86.19902], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.66917,6.879491,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([7.4089713], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.806686,1.6487657,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([20.190887], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.050644,1.663137,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([16.472607], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.51252,1.3772982,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([8.895234], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0086422,1.3382308,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([9.577019], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3108635,1.2412926,1.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.261843], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.571629,1.8897746,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.4003816], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.375568,3.4631262,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([12.026883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35658073,1.0305545,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([23.968575], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.308657,2.0556383,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([92.48284], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.97983,8.039879,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([10.812763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55241966,1.0510896,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([9.858273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3896027,1.1409581,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([11.864426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62075996,1.0552098,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.4407487], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.634928,25.129234,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([13.995967], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9894333,1.2716054,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([11.969478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9738312,1.0885651,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([5.814729], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1672797,1.8886535,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.5282845], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.450874,1.6817831,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([15.298208], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3716908,1.4000992,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.9226708], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.869028,11.696153,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([5.861307], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.899557,1.8359154,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.14847], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.607085,1.749306,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.5670922], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.177686,18.947145,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([16.273764], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.53349,1.5152094,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([5.5609107], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1609454,1.9280756,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.7025447], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.99589,6.28379,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([4.5471816], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1119056,2.3441086,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([6.7964535], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6355457,1.5349181,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.954191], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3912344,2.0882168,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.4398017], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8582053,2.3194745,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([18.627264], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.375128,1.8169154,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([18.392681], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.236941,1.8110627,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([10.02975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10019684,1.0100908,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([4.1533384], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.752824,2.3851085,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.2926974], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.378008,7.481028,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.6137002], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.004759,3.680016,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([7.4269743], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1575975,1.2905083,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([8.254537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.274642,1.1544172,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.0929387], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3220205,4.49844,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([15.673535], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2666016,1.6661683,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.4439493], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8791595,6.456673,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([14.704192], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4292107,1.5853608,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([21.403894], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.439267,2.3875945,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.7132952], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.047655,2.3593464,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([23.124168], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.384984,2.6460328,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.4594133], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.212393,3.5259655,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([10.997209], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3284845,1.2686075,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.42014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8056278,1.0935198,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([6.487444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8683853,1.2880002,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([36.69459], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.368004,4.406919,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([10.750624], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4795885,1.2997918,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([8.514388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26831627,1.0325387,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([6.509154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6558633,1.25439,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([6.258274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.906743,1.3046756,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([6.388733], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.771533,1.2772902,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.9462948], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.178213,8.585599,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.7153283], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.404808,11.351622,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.590469], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5109038,1.7648246,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([5.9924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0721674,1.3457992,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([6.83506], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.198453,1.1753391,1.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.1257243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9020333,1.3104993,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([9.414741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4295597,1.1790266,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([7.5836434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3526864,1.0465062,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.383802], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.523344,1.8037188,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([43.447414], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.54092,5.4951553,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([11.806336], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9390526,1.5006877,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.2836742], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5574942,1.8304772,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([45.875607], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.11289,5.909736,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([8.22346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6121855,1.0804313,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.403977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17679167,1.023878,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.8095861], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7397203,9.324896,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([11.368636], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9330401,1.5289475,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.7970896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5472503,1.0805124,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([7.87603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7318473,1.1024396,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([8.528222], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4577594,1.2061759,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([7.7409453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7293401,1.104019,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.26157933], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.716809,26.677904,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.8977161], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0739493,7.766002,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.2153225], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7268453,1.6468889,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([4.5616136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3756018,1.520781,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.2168815], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.668947,2.1405292,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([4.8664365], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0026674,1.4115264,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([3.8726122], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.98024,1.7695684,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.8396745], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9976892,1.4127735,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([41.00432], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.245125,6.066451,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([5.7086024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93433475,1.1636714,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([6.6857147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.114133835,1.0173678,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.89570534], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6473947,7.3049693,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.3303204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1849375,1.5045671,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([9.273281], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8151345,1.4359044,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([8.271692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.852356,1.2885588,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.8710101], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.54414,3.4287095,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([4.891498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4978065,1.3062061,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([10.346224], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9946003,1.6289101,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([5.6897936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5979748,1.105096,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.9732428], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30961227,1.0518332,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([9.637207], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4137535,1.5485305,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.551264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6697025,1.3668656,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([5.2137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0072665,1.193196,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([5.736943], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4013381,1.0699568,1.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([5.855597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22484827,1.0383989,1.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([20.844706], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.764637,3.4283671,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([5.756354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2542572,1.0441698,1.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.239213], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7627974,1.8529224,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.254381], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.73821,2.6581979,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([10.19111], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.208679,1.7035066,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([5.7678795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19938183,1.0345676,1.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.2498848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7145827,1.8352858,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([5.688289], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2230506,1.0392122,1.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([12.08065], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1726604,2.0447986,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([12.801296], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.916626,2.1753633,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([5.7809362], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07572985,1.0130999,1.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([5.322337], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5181289,1.0973499,1.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([4.3137426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4997334,1.3476641,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([5.4522038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35892534,1.0658312,1.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([6.1006703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29128265,1.05014,0.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.6893687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8833499,1.3243788,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([3.5521488], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2054453,1.6208764,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.354568], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6569424,1.2908127,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([0.9605786], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7284083,5.922458,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([13.078893], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3988,2.3025844,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([4.727754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86903715,1.1838161,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([12.178215], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.616328,2.1895833,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.596876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0379105,1.1867093,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.5432568], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013734341,1.0024776,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.5959773], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061184406,1.0110545,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([8.235483], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8798466,1.5377226,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([13.164181], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.811015,2.4591393,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.6216724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.704507,2.0315962,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([7.02617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.726984,1.3258961,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.1759986], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0854907,4.474061,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([8.658971], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.431767,1.6565206,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.759687], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.461389,1.8919088,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([4.899238], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2644992,1.0539879,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([4.446483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69347715,1.1559608,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([4.4146886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.719192,1.1629089,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([8.763167], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.655601,1.7157227,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([9.265328], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1759105,1.8205085,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.399203], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4221945,1.8885245,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.4905882], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4787269,3.3337948,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.3371944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3971953,1.2828331,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([27.328375], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.401304,5.546576,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([6.792544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9439158,1.4009207,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([7.7045054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8914332,1.6007459,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.4726124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69475603,1.1454116,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([38.243244], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.47551,8.021259,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([6.4991565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7562423,1.3702875,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([8.121308], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.390781,1.7167871,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.3309455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6028595,1.127506,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.4656444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06631756,1.0148506,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.623939], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8111973,1.6902589,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([5.8938923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5023422,1.3420984,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.7154732], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6687927,2.5557182,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([6.084079], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8246827,1.42839,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.477643], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2183919,1.2860578,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.5290065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7082014,1.6754436,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([8.866761], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.698229,2.1270702,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.5843887], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5557685,2.6130943,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.4232357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7145302,1.7075375,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([30.037094], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.932678,7.318239,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.3385894], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6151717,1.6906606,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.106796], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1697085,1.2971,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([5.9832954], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1353698,1.5549405,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.387527], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6352248,1.9687985,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.4345036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6822014,1.4483118,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.1983714], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5412683,1.7010955,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.013282], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7043009,1.8465286,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.994888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28334117,1.0763404,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.9120774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20141959,1.0542814,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.493066], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7829537,2.5587006,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([3.4801197], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13783622,1.0396067,1.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([3.7796812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25798178,1.073255,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.0746818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7900627,1.5449834,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([19.695353], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.425623,6.0235424,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([5.844082], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6069822,1.805345,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.1312714], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.078784466,1.0251606,1.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([0.9537135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.214825,3.322317,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([2.8802176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20833921,1.0723345,1.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.4739661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38670325,1.1252576,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([5.9419475], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8692975,1.9338186,0.0
