,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
550,899774646,13.287376,"ModelPrediction(mean_s=array([19.83389], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5465145,1.4926867,0.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([30.675764], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.852028,2.3921082,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([9.7073145], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8367538,1.2922285,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([107.174675], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.64482,8.553545,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([9.05543], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1602268,1.348987,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([18.93616], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7959156,1.5597842,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([18.998737], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0386505,1.5885117,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([12.668546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7646694,1.064237,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([13.381305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4934225,1.1256256,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.2337117], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5997605,1.8983028,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([4.946797], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8291535,2.3805203,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([12.829989], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.159687,1.0993708,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([29.40089], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.740973,2.521535,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([110.618675], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.11566,9.616494,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([11.650266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28508282,1.0250839,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([11.462794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21491909,1.0191076,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([12.0685], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82483387,1.0733598,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.58602136], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.4896555,18.899784,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([13.980387], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.973853,1.2701898,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([12.146629], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1509829,1.1046762,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([7.0575814], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9244275,1.5560584,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.6828694], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.296289,1.6428809,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([15.961478], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0349607,1.460802,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.9825828], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.809115,10.982991,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([7.040492], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7203722,1.528425,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.978516], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.777039,1.5412382,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.6763725], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.068405,15.885887,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([18.94416], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.203887,1.7638434,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([8.156609], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5652475,1.3144993,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([2.0509503], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.647484,5.21633,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([4.767375], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.891712,2.2358398,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([8.587756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.844243,1.2147526,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.6107616], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.734664,2.2437563,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.5341125], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7638946,2.2712288,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([25.329832], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.077696,2.470688,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([20.935915], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.780175,2.061486,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([11.853342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.923789,1.1937438,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([5.9558015], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9503608,1.6632794,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.5053941], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.165312,6.424036,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([3.427091], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.191368,2.8065958,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([10.387599], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80302715,1.0837833,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([8.972762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5564165,1.0620117,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.1915276], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2234316,4.2960715,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([16.711454], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3045206,1.7765039,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.6197308], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7033777,5.755962,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([19.805613], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.530631,2.1353803,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([25.739443], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.774815,2.871223,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.6532946], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1076555,2.3980958,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([36.204193], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.465008,4.1427426,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.863854], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8079524,3.0280197,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([13.294811], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.626087,1.5336527,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([8.638455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.023942947,1.0027794,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([7.2427735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1130557,1.153678,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([60.47792], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.151333,7.263231,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([12.434599], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1635637,1.5033909,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([12.220346], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9742746,1.4819597,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([5.8823714], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2826457,1.3880485,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([5.7432775], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4217396,1.4216651,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([7.0018277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1584382,1.165448,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.9995279], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.12498,8.1283455,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.90646434], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2136717,8.958032,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.863213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2381597,1.6658478,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([7.5456223], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5189452,1.0687743,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([8.66523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6317167,1.0786352,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.3583336], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.669424,1.2625569,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([13.233195], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2480145,1.6572193,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([9.500955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5646248,1.1971471,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.7715135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1356325,1.3700299,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([67.59218], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.685684,8.548944,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([12.225438], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3581543,1.5539593,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.3498755], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.491293,1.8026191,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([73.63982], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.8771,9.486346,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([7.6005416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010733128,1.0014122,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([6.9820433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5987253,1.0857521,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.9506496], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5986567,7.941208,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([21.546268], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.110672,2.8977191,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([7.3103185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034021378,1.0046539,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([8.540404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3962216,1.1954348,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([10.7798605], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7093978,1.5246329,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([6.785613], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2259922,1.0333046,1.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.33376142], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.644627,20.908314,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.0716645], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.900001,6.5054555,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.2059627], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.736205,1.6505538,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.9959636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94125175,1.1569809,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([4.0661883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8196402,1.6934357,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([6.3777046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4913993,1.0770495,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([3.8968642], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9559882,1.7585557,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([6.4608426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3765211,1.0582774,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([47.01923], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.260036,6.956337,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([6.2103834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43255377,1.06965,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([8.360495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7889137,1.2722197,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.0172942], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5258055,6.431866,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.420208], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0950499,1.4739709,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([11.157334], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6991878,1.7276372,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([10.438466], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0191298,1.6260974,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([2.1587896], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2563605,2.971642,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([6.352452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036852837,1.0058013,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([11.103954], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.752331,1.7482072,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.979916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69214773,1.1100785,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.7359967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5468583,1.095338,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([11.271197], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.047744,1.811084,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.628117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5928493,1.3441678,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([4.514347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7066193,1.3780434,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.973079], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83479834,1.1359987,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([7.0364156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9559703,1.1572205,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([25.503998], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.42393,4.1946893,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.718486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7078748,1.1177708,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([4.7263145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2756958,1.2699134,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.5015693], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4910216,2.3955326,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([10.9755125], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.993082,1.8346243,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.7212873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75402594,1.1263604,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.5011966], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.463271,1.7035512,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.7168794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8055396,1.1362703,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([15.1237135], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.215723,2.5598745,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([14.288477], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.403807,2.4280846,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([8.302569], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4459033,1.4176272,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([7.6523395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8118734,1.3102275,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([6.426203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6127267,1.1053977,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([8.045565], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2344356,1.3845097,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([7.1367064], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3273187,1.2284782,0.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([8.1793165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3732977,1.4087651,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([3.823109], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9344852,1.5059979,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.8918204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1941948,1.3851069,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.0044127], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.684574,5.6639934,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([13.338608], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.658515,2.348308,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.816148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21935654,1.0391933,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([14.637311], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.075424,2.6317165,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.6418495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0828838,1.1947995,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.555497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0014939308,1.0002689,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.763624], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22883129,1.0413442,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([9.410098], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0544615,1.7570456,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([13.3657055], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.01254,2.4967854,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.7677288], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5584507,1.9243864,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([6.9974675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6982818,1.3204798,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.3915459], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8699436,3.781039,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([9.831966], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6047626,1.8809227,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([3.3550465], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8660295,1.5561858,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.053947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.109790325,1.0217236,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([4.3195033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.820457,1.1899425,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([4.2941175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83976316,1.1955613,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([11.063413], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9558463,2.166083,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([9.185727], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.096309,1.8048679,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([8.649883], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6728745,1.7379682,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.8197824], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1495328,2.7307193,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([7.228942], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2889428,1.4633489,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([26.985167], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.058096,5.476918,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([7.2352796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3866515,1.4922323,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([8.042191], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2291183,1.6709058,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.472239], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69438267,1.1453335,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([46.328285], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.56055,9.717041,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([7.2456155], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5027013,1.5276716,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.8022685], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.071741,1.6493443,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.3770885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64900255,1.1372654,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.468949], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06301308,1.0141002,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.6291041], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8060322,1.6869383,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([6.4344563], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0429063,1.4651903,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.8388752], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5453906,2.3842108,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([6.1952715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9358754,1.4544953,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.5025516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2433004,1.2919059,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.6079774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6292305,1.6247103,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([9.828942], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.66041,2.3578904,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.9203213], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2198358,2.155971,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([3.3158605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8219054,1.2478709,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([36.967724], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.863308,9.006818,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.5356827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4180784,1.5592492,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.34148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4043925,1.3567085,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([11.17918], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3312545,2.9052484,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.6263022], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.874,2.0324328,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.797454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0451517,1.5450392,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.2670066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4726331,1.6495937,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.0070386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7105443,1.8522727,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([4.0398974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32835054,1.0884674,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.9630442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25238633,1.0680166,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.7893505], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0792384,2.6385593,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([3.9624414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34448552,1.0952156,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.1030893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5813899,1.1650879,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([6.0995855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8149664,1.8570145,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([24.217371], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.947641,7.4065375,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([6.540793], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3036933,2.020572,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([4.431518], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2214622,1.3805112,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.1428809], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0256574,2.7724133,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([4.0949564], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0063996,1.3258479,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([5.0469694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9597065,1.6347715,0.0
