,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
550,899774646,13.287376,"ModelPrediction(mean_s=array([18.2318], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9444237,1.3721144,0.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([25.100414], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.276678,1.9573402,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([8.906853], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6372156,1.4083614,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([87.42556], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.895706,6.9773803,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([7.5466228], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6690345,1.6186919,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([19.094862], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9546185,1.5728565,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([14.039966], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0798788,1.1739017,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([12.43598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53210354,1.0447,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([13.108782], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2208996,1.1027012,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.757444], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0760283,1.7511758,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.6507313], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.125219,3.2256415,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([13.724425], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.054123,1.1760129,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([22.660898], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.00098,1.9434869,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([82.89243], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.38942,7.2061486,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([12.7496605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3844776,1.1218175,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([11.380871], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1329956,1.011824,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([13.48627], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2426043,1.1994549,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.55955464], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.516122,19.793736,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([15.39971], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.393176,1.3991426,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([13.581861], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.586214,1.2352035,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.7202287], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2617803,1.634172,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([5.920026], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0591326,1.8545794,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([18.008894], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0823765,1.6481824,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.1180004], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.673698,9.6526785,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.764623], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.996241,1.5907559,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.821096], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9344592,1.5768075,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.7246043], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.020173,14.828476,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([14.85584], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1155663,1.38319,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([6.346491], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3753653,1.6894149,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.7100128], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.988421,6.256347,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([6.052794], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.606293,1.7610193,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([8.137978], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2940216,1.2818909,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.9915733], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3538523,2.0725782,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.7673917], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5306153,2.1600926,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([19.845697], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.593561,1.9357622,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([19.46542], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.30968,1.9166914,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([10.733018], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8034649,1.0809165,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([5.4159703], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.490192,1.8290651,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.3407129], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.329993,7.213107,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.980492], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6379666,3.2271378,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([9.685102], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.100530624,1.0104887,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([10.664512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1353331,1.1191428,0.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.2640343], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1509247,4.158488,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([14.805178], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.398244,1.573858,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.6353241], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6877847,5.701077,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([19.365953], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.090972,2.0879776,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([24.54241], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.577783,2.7376945,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.5268586], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2340918,2.4840662,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([32.810825], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.07164,3.7544494,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.904987], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.766819,2.9851446,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([12.591004], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9222803,1.4524634,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([10.2946005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.680088,1.19503,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([6.427662], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9281673,1.2999796,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([52.62725], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.300663,6.320387,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([9.633748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3627129,1.1647573,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([11.796512], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5504398,1.4305613,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([5.6526957], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5123215,1.4444466,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([5.9055686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2594485,1.3825963,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([7.6483035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5119624,1.066938,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.1413994], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9831085,7.118024,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.81245875], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3076773,9.994521,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.5107026], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.59067,1.7960334,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([6.1573787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9071889,1.3097404,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([8.216252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18273926,1.0227472,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.838952], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1888056,1.1738286,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([12.771553], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.786372,1.5994068,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([8.980303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.043973,1.1315435,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.133916], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.77323,1.5401783,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([40.163452], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.256958,5.0798054,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([12.704336], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8370523,1.6148313,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.0650043], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.776164,1.9289447,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([47.193855], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.431137,6.079554,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([8.23201], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62073517,1.0815547,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.798278], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21750927,1.0286922,0.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.9868362], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5624704,7.6500096,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([15.529812], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.094215,2.0885766,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.3533883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99095154,1.1559721,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([7.8728414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7286587,1.1019933,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([9.812584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7421212,1.3878276,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([8.434348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4227428,1.2029126,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.40032417], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.578064,17.431843,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.9442991], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.027366,7.3828993,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.1478786], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.794289,1.6736671,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.310828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6263871,1.3062398,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.1758804], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.709948,2.1681635,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.637734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.23137,1.2184157,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.1863456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6665068,1.6369534,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([5.11351], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7238536,1.3371174,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([39.696407], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.937214,5.87295,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([6.2958765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34706068,1.0551251,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([7.8818283], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3102474,1.1993809,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.0958569], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4472427,5.9707613,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.0583024], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4569554,1.6054146,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([10.631412], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.173265,1.6462016,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([10.199271], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.779935,1.5888358,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.9425055], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.472645,3.3025134,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([6.558676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16937113,1.0265086,0.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([11.599694], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2480707,1.8262566,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.6452155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35744715,1.056848,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.9446626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33819246,1.0568901,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([11.044566], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8211126,1.7746683,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.3264375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8945289,1.4378958,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([5.1048203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1161461,1.2186456,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.701664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5633831,1.0917819,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.7609735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68052816,1.1119208,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([28.435493], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.355425,4.676838,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.605568], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5949569,1.0989845,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.504457], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4975533,1.7126791,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.2436845], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7489064,2.6708705,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([11.44478], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.46235,1.9130653,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.572464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6052027,1.1014205,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.1806498], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7838178,1.8752356,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.5621386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6507988,1.1100932,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([13.250781], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.342791,2.2428577,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([13.926663], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.041993,2.3666005,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([6.2706094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4139433,1.070679,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([5.7457185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09474754,1.0164901,1.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([4.930412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88306427,1.1791056,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([6.0703206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2591915,1.0446026,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([6.0520525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24266481,1.0417712,0.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.3513556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5453367,1.2661612,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([4.0776744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6799197,1.4119799,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.0436425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3460169,1.2362417,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.0835704], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6054163,5.2502236,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([14.360681], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.680588,2.5282476,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.149167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4476242,1.0869313,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([11.494309], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.932422,2.0666203,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([7.4619455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9029799,1.3423263,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.294435], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26255608,1.049591,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.9344525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39965963,1.0722086,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([9.179848], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8242111,1.7140535,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([12.878767], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5256014,2.4058225,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.605991], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7201886,2.0438213,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([7.37471], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0755243,1.3916686,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.2593565], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.002133,4.177919,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([9.618874], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3916698,1.8401566,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.719341], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.501735,1.9199784,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.219294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055556774,1.010759,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([5.3595505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21959019,1.0427221,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([5.3194237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18554306,1.0361409,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.6723976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5648313,1.502163,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([11.3227005], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2332826,2.2247536,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.129509], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1525,1.8343365,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.5500656], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4192495,3.205874,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([7.0335155], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0935163,1.4237888,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([21.525202], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.598131,4.368762,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([7.283641], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4350128,1.5022066,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([9.076944], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.263872,1.8858941,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.770574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99271774,1.2077748,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([39.158405], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.39067,8.213207,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([7.143045], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4001307,1.5060456,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([8.291681], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.561154,1.7528027,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.25405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5259638,1.1112424,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.250681], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.281281,1.0661732,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.8977659], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5373704,1.5305364,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([5.3711586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97960854,1.2230667,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.7926282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5916376,2.4457197,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([6.056143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7967467,1.4218314,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([4.8248005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5655494,1.1327814,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.5047457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7324622,1.6916718,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([10.672605], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.504072,2.5602787,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.6137774], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5263798,2.565507,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.623224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5145419,1.577359,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([27.50738], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.402964,6.7018995,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.6154065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3383546,1.5117196,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.8405337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9034464,1.4834657,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([7.313463], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4655375,1.9006249,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.0040007], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2516985,1.8665876,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.920516], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1682138,1.5778356,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.4945738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2450659,1.4991096,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.2879188], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4296641,1.6248754,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.8279812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.116434336,1.0313709,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.7530313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04237342,1.0114194,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([7.9834375], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2733254,2.151805,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([4.0469446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4289887,1.1185721,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.2449484], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72324896,1.2053694,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.6947637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4101446,1.7337668,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([19.35419], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.084461,5.9192033,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([7.2983203], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0612206,2.2545862,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.449914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23985815,1.0747209,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0024492], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.166089,3.160797,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.2234557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1348989,1.043677,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.7179608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63069797,1.2042904,0.0
