,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([38.60408], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.780344,3.0103614,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([25.831928], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.28786,2.0592942,0.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([118.380196], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.85034,9.44785,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([28.872536], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.65688,2.3635678,0.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([20.094652], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9544086,1.65521,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([21.344847], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.38476,1.7846732,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([11.455618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4482584,1.03913,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([14.005616], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.117734,1.1781422,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([11.612976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22049618,1.018987,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([4.7644715], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.011479,2.4716172,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([5.7227235], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.947579,2.0392916,1.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([35.233597], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.573679,3.0217705,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([158.17899], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.67596,13.75109,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([3.5298524], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8353305,3.2197332,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([20.794645], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.54677,1.848762,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([7.055931], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1877346,1.5935056,1.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([1.8486075], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.22707,5.991362,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([24.026068], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.019534,2.1828914,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([7.4424267], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5532198,1.4774276,1.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([5.81355], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.168459,1.8890367,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([23.858166], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.879007,2.1730413,0.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([6.459087], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4674306,1.6916505,1.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.9783196], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.813379,5.4549823,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([5.8133483], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.947516,1.8510613,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([10.081967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6735878,1.0668112,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([1.9791317], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.765646,5.429036,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([30.526766], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.786491,2.8422709,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([30.862806], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.14095,2.8784947,0.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([2.6383932], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.06004,4.054905,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([6.2295785], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4295087,1.7110447,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([3.2227187], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2092805,3.237018,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([3.7585142], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.586911,2.7525308,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([23.005724], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.707717,2.2339976,0.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([29.147858], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.895721,2.8431008,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([28.14321], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.987469,2.771163,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([45.021416], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.09186,4.534083,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([2.6591709], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.246991,3.7252824,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([2.2716303], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3990755,4.2571654,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.0285082], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5899506,4.7416415,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([7.737051], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8475208,1.2387887,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([4.3585367], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.170642,2.186325,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([3.7996018], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6153574,2.4778805,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([8.383749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0231848,1.1220438,1.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([2.4523873], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8707213,3.801646,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([48.059845], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.784863,5.181665,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([41.736263], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.771637,4.6556606,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.1569278], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.604022,2.7751505,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([45.27106], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.531876,5.1802387,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([1.9893167], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6824894,4.3591886,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([20.049868], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.381144,2.3128972,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([6.0965223], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.51799,1.4130207,1.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([2.2215605], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1342688,3.761243,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([28.185165], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.858578,3.3849602,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([33.396614], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.12558,4.0377793,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([11.0472975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8012257,1.3397043,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([21.205555], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.040538,2.5971231,0.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([20.887074], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.722056,2.5581176,0.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([20.007809], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.847543,2.4518573,0.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([2.0029752], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1215324,4.05622,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([2.1217396], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.998397,3.8271124,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([19.55062], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.449246,2.4132478,0.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([19.579386], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.514818,2.4278283,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([8.216241], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18272781,1.0227457,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([19.814648], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.78689,2.4682667,0.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([14.36926], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.384079,1.7994908,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([4.1028757], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8334541,1.9343334,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([2.4518528], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.455293,3.2249677,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([101.70333], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.79684,12.863265,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([7.147517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7197666,1.1007016,1.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([19.86569], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.024522,2.5335114,0.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([120.798744], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.036026,15.5614,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([5.1941376], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4171371,1.4653587,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([6.056067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5247016,1.2517643,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([2.120715], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4285917,3.5597932,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([40.62836], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.192764,5.4640355,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([20.527689], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.18335,2.7950354,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([3.526884], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6172986,2.0256357,1.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([20.415129], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.344666,2.8873823,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([13.20369], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1920843,1.8831193,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([1.9233384], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.05505,3.6282685,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([2.2225432], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.749122,3.1367962,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([20.488768], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.5466,2.9513502,0.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([2.6270823], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.310133,2.6406538,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.3150811], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5707474,2.0771222,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([2.8825948], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.986509,2.3829584,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([20.299257], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.446405,2.9621618,0.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([6.9476113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11024761,1.0161242,0.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([76.08878], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.32959,11.257079,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([32.864773], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.221836,4.9473257,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([3.1235013], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4480796,2.103915,1.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.9735446], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5695553,3.3154051,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([19.972958], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.4577,3.0655668,0.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([5.5611653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89698124,1.1612937,1.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([4.310292], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1090446,1.4893043,1.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([2.4523838], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9627664,2.6158836,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([4.815178], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5741267,1.3269093,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([5.888966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46265745,1.0785635,1.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([4.440129], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8476396,1.4161229,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([19.439278], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.156423,3.0940197,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([22.411325], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.187872,3.6011076,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([18.877289], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.6563225,3.0344625,0.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([6.2054086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015557766,1.0025071,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([4.2205024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9177785,1.4543958,1.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([5.7425756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33786964,1.0588359,1.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([111.043304], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.963234,18.263496,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([5.8686314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1419797,1.0241929,1.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([4.0417747], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9602356,1.4849938,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.688643], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.303948,2.2288535,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([5.4097133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5727172,1.1058683,1.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.3579884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39072704,1.0654784,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([4.764262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2002053,1.2519184,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([5.0426126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8687272,1.1722772,1.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([21.40013], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.49214,3.6222353,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([23.083826], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.199156,3.9227052,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([9.229246], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.37258,1.5758532,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([7.625366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7849002,1.3056092,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([4.062917], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7505589,1.4308625,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([7.8636756], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0525465,1.3532096,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([5.3153687], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49401903,1.0929416,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([4.564418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.241601,1.2720174,1.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([28.459702], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.702106,4.942985,0.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([3.8262172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8714085,1.4891015,1.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([2.4183376], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2706492,2.352437,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([10.661967], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9818745,1.8770763,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([3.3978355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1989558,1.6471637,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([31.261715], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.699827,5.6207027,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([4.92725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6317158,1.1282086,1.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([21.646275], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.089283,3.8953228,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([20.306896], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.772103,3.6689532,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([5.0127983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3428383,1.0683926,1.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([8.588647], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2354813,1.6044052,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([3.1771019], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1490777,1.676427,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([20.320478], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.021293,3.8346417,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([2.5759938], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6854956,2.0425086,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([5.735552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.508348,1.0972505,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.3403072], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8807688,2.230936,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([19.422327], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.25859,3.7612927,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([2.765557], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3744032,1.8585624,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([2.7366853], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3971953,1.8759485,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([29.205357], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.09779,5.718057,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([6.959628], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8702102,1.3674704,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([20.060812], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.083803,4.0306964,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.9826177], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9866972,2.5064414,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([106.727715], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.78771,21.604805,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([72.20372], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.27665,14.654491,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([24.90941], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.060783,5.137414,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([20.248161], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.435089,4.20691,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([20.203684], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.425827,4.2286086,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([55.588524], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.82079,11.659312,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([20.20105], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.458136,4.2592063,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([6.931081], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2005534,1.4651815,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([31.47018], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.742094,6.6560087,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.3259387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2060232,1.3626114,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.3845384], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.050598,1.8599559,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([24.308773], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.917223,5.5353513,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.8721359], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.51213,2.3418524,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.237235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.977839,1.2295722,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([22.355381], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.09613,5.248665,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.019055], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.218153,2.0986094,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([18.468893], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.300361,4.4305506,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([2.2919672], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8481901,1.8063772,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.3345375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8032284,1.7724135,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([43.433044], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.32863,10.582029,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([4.2056613], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2519002,1.0637115,0.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([19.006977], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.06989,4.827675,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([30.188766], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.340841,7.845465,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([20.526642], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.77434,5.4704127,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([140.1114], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.3591,37.34012,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.539279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2003608,1.4727172,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([1.8843992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8331838,1.9728214,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([2.7547565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95679045,1.3473231,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([2.6666484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0440094,1.3915062,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([24.712208], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.002096,6.6607714,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([67.40336], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.785404,18.630232,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([24.742632], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.220932,7.025765,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([2.0387943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2458248,1.6110595,1.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([31.382294], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.112564,9.597827,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([4.0991225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8620229,1.2662948,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.4480667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23801088,1.0741454,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([2.142288], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0262504,1.4790441,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([2.5459583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5425985,1.2131215,1.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([5.072823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9855602,1.6431458,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([25.60371], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.53106,8.332778,0.0
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([3.4480667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39305043,1.1286573,0.0
