,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
550,899774646,13.287376,"ModelPrediction(mean_s=array([16.41036], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.122984,1.2350339,0.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([21.482317], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.658581,1.6751995,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([7.3861094], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.157959,1.6983323,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([59.26098], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.731125,4.7295823,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([6.336141], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.879516,1.9279332,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([16.580671], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.440428,1.365761,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([13.423554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4634676,1.1223626,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([10.3827505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5211258,1.1465051,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([10.891526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.996356,1.0914799,1.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.0695314], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.763941,1.9496517,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.5499325], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.226018,3.3172321,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([12.805526], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1352234,1.0972745,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([18.94883], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.288912,1.6251255,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([68.85641], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.353394,5.9859447,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([12.245701], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88051796,1.0774751,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([9.326855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9210205,1.2059666,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([12.45276], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.209094,1.1075356,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.5116348], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.564042,21.647621,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([12.89094], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8844061,1.1712079,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([12.514409], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5187626,1.138124,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.378929], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.60308,1.721607,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([5.1915317], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7876267,2.1148207,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([14.633292], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7067747,1.3392458,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.87454206], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.917156,12.339828,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.433799], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3270655,1.6725522,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.289699], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.465856,1.710027,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.59012276], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.1546545,18.207699,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([12.818055], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0777817,1.193457,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([5.6650457], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0568104,1.8926337,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.5221674], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.176267,7.028421,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([5.223298], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.435789,2.0406814,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([6.755783], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6762161,1.5441585,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.729591], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6158347,2.1873827,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([3.959537], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.33847,2.600811,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([14.836342], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5842056,1.4471464,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([16.40794], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2522,1.6156322,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([8.825626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1039267,1.125082,1.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([4.7041025], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2020597,2.105856,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.3407], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.330006,7.2131763,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.6042619], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.014197,3.6933532,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([7.6590114], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9255605,1.2514111,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([7.2057357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.323443,1.3224435,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([1.999164], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.415795,4.709448,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([14.139953], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.733019,1.5031415,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.6909899], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6321187,5.513403,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([13.964505], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6895237,1.50561,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([20.299917], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.33529,2.2644463,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([2.4751282], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.285822,3.5395944,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([23.344978], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.605794,2.6712995,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.6684222], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.003384,3.249788,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([11.227178], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5584536,1.2951361,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.50254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8880272,1.103085,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([5.517043], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8387861,1.5145484,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([45.0587], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.732113,5.411425,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([8.500113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22907734,1.0276964,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([9.82201], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5759382,1.1911138,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([5.256854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.908163,1.5532136,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([5.564385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6006322,1.467371,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([6.407909], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.752357,1.2734679,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.8888425], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2356653,9.140548,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.7724325], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.347704,10.512422,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.1304197], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.970953,1.9613922,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([5.493299], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5712686,1.4680736,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([7.57447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45904303,1.060604,1.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([5.626584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4011736,1.4267551,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([10.565284], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.580103,1.3231114,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([7.3779674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5583625,1.0756797,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.0513287], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8558173,1.5653596,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([32.763985], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.85749,4.1439333,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([11.142871], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.275587,1.4163555,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([3.6172342], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.223934,2.1677248,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([40.165375], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.402657,5.174139,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([5.7026334], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9086413,1.3346947,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([5.721944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8588247,1.3248589,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.8182734], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.731033,9.225897,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([9.68898], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.253384,1.3030536,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([5.550938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7934017,1.3230808,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([6.6380773], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5061054,1.0762428,1.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([8.473824], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4033608,1.1984822,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([7.7843018], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7726965,1.1102026,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.36087838], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.61751,19.33723,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.90702325], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.064642,7.6863136,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([3.6687312], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2734365,1.892253,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.201038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7361774,1.3338137,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.2549982], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6308303,2.115463,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.494623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3744807,1.2501501,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([3.4038534], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.448999,2.013263,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.358563], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4788008,1.5687197,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([32.621464], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.86227,4.826236,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([5.542684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1002531,1.1985055,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([6.4048314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16674948,1.026035,1.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.8986081], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6444917,7.281372,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([3.7197232], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7955346,1.7515438,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([8.444615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9864688,1.3075912,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([8.436351], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0170145,1.3142092,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.4760592], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9390907,4.346133,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([5.7538137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6354909,1.1104469,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([9.800909], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4492855,1.5430558,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.351805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.064036846,1.0101844,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.096148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.186707,1.2328635,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([9.037885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8144312,1.4522299,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.1735487], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0474176,1.49057,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([5.146709], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0742574,1.208727,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.4292345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29095364,1.0473999,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.4321985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35175323,1.0578499,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([18.81492], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.734852,3.0945246,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.194148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.183537,1.0305355,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.4281793], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.573831,1.7507867,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.9596262], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0329647,3.0580275,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([9.685472], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.703041,1.618986,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.1487613], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18149996,1.030416,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.6636596], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.300808,2.2392004,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.185892], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27455235,1.046445,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([11.111503], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2035127,1.8807585,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([10.962257], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.077587,1.86285,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([5.729142], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1275239,1.0222588,1.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([5.295318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5451479,1.102949,1.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([4.647108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.166368,1.2509879,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([5.5543885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25674057,1.046223,1.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([4.555726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2536616,1.2751837,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([6.151124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34510517,1.0594392,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([3.232524], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5250702,1.7811451,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([5.9177856], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22016001,1.0386406,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([0.96960783], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.719379,5.867307,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([11.878545], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.198452,2.091259,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.015088], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5817032,1.1159906,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([9.765967], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.20408,1.755873,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.208945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6499791,1.1169245,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([4.4398], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1171913,1.251631,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.048574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48621893,1.0963082,1.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([7.4656563], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1100197,1.3939811,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([11.04635], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.693184,2.0635173,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.263283], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0628965,2.353298,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([6.0005736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7013879,1.1323577,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.125064], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1364255,4.6766133,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([7.8036876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5764837,1.4928991,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.7314506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4896255,1.9114664,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([4.7138205], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44991684,1.0954463,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([5.383465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24350452,1.0473748,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([5.3485665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21468592,1.0418174,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([6.620795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5132284,1.2962719,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([10.411788], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.32237,2.0457718,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([8.870227], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.893218,1.7822405,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.4448156], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5244994,3.4394112,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([5.621802], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68180275,1.1380168,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([19.782494], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.855423,4.0150614,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([6.483876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6352482,1.33726,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([8.381111], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.568039,1.7413225,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.01074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23288345,1.0487423,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([31.535786], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.76805,6.614415,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([6.5816646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8387504,1.3876836,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.7303777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9998503,1.6341472,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([4.298613], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42947292,1.0999097,1.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([2.890011], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6419508,1.568147,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.4666624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9684739,1.7980313,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([4.614056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22250605,1.0506668,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.6817427], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7025232,2.606978,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([4.9849906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7255945,1.1703515,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([4.4281664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16891527,1.0396584,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([1.8720185], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3651896,2.2634435,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([9.471446], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3029137,2.2721298,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.4578652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.682292,2.8398764,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.7683868], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.369379,1.4946487,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([21.51917], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.414755,5.242932,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.2517436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7020175,1.7558665,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.2287426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2916553,1.3280739,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([6.597452], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7495265,1.7145478,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([6.1410837], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3887815,1.6366175,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([4.913196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1608939,1.3093817,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.4190965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3205433,1.5458828,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.0292914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6882915,1.8319612,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([2.6275454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0840015,1.412553,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([2.5816214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1290364,1.4373362,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([7.3239193], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6138072,1.9740425,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([3.3768935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2410624,1.0713859,1.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([3.4736092], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04809022,1.0138445,1.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([4.832307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5476878,1.4711925,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([15.827188], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.557459,4.8405194,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([6.242022], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0049224,1.9282762,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.3681886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15813279,1.0492617,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([0.9627889], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2057495,3.2910001,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.193012], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10445523,1.03382,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.606891], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51962805,1.1683135,0.0
