,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([24.633224], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.809488,1.9209086,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([16.136927], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5928583,1.2864189,0.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([79.51254], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.98269,6.345847,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([10.2766], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9390574,1.1886866,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([15.133311], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9930677,1.246541,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([12.165968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20588112,1.0172141,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([11.752596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1512804,1.0128721,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([12.41062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5227375,1.0439723,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([10.551521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.281951,1.1214944,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([6.8466034], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.929347,1.7199697,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([10.649216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0210867,1.0958837,1.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([42.60058], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.94066,3.6535916,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([205.47241], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.96939,17.862484,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([9.094703], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2704802,1.2496487,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([13.457773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.209898,1.1964725,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([10.757417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48624897,1.0452013,1.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.72504], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.3506365,15.275952,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([17.874851], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8683176,1.6240219,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([10.898712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09693432,1.0088941,1.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.7675343], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2144747,1.622749,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([8.996558], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9826002,1.2203732,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([14.42752], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5010023,1.3204134,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.0857837], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.7059145,9.939087,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.9843807], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7764835,1.5407041,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([7.8304434], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9251118,1.3735564,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.80547523], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.939302,13.339675,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([14.141307], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4010334,1.3166617,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([11.282768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56091213,1.0523149,0.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([2.0758855], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.622548,5.153672,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([3.5720665], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.087021,2.9840114,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([7.4728613], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.959138,1.3959846,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([8.327964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0174618,1.2422515,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([8.098655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1993523,1.2715701,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([30.111492], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.859356,2.9370944,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([27.245914], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.090176,2.6828094,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([17.543526], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6139727,1.7667991,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([3.7188766], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1872854,2.6637514,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.450779], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.219927,6.665871,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([1.7636545], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.854804,5.453709,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([9.19034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3942318,1.0428963,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([6.4043546], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.124824,1.4879218,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.2843125], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1306467,4.121572,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([16.613253], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.206319,1.7660646,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.910607], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.412502,4.879658,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([21.490498], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.215516,2.3170395,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([44.872192], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.907566,5.005472,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([2.3685212], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.392429,3.6989114,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([46.093395], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.35421,5.274336,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.102648], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5691586,4.124231,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([12.135235], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4665108,1.3998871,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.793241], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1787281,1.1368304,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([5.9677534], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3880758,1.4001633,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([22.411472], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.084886,2.6915557,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([9.58729], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3162546,1.1591402,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([11.681832], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4357605,1.4166542,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([9.140305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97528744,1.1194471,0.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([9.373192], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2081747,1.1479696,0.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([9.416052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.255786,1.1538904,0.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.1098602], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0146475,7.3202987,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.9023078], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2178283,8.999297,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([8.433356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33198357,1.0409787,0.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([14.944223], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.879656,1.8530719,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([15.298675], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2651615,1.9043567,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([9.6256895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5979319,1.1990508,0.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([12.601176], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6159954,1.5780703,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([8.141658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20532799,1.0258719,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.7594295], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1477165,1.6613642,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([117.69135], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.78486,14.885404,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([11.022334], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1550503,1.4010342,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([8.229019], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38785076,1.0494634,0.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([68.61161], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.848892,8.838608,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([5.028998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5822768,1.5134774,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([6.546316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0344524,1.1580205,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.9870887], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5622177,7.6480527,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([19.202675], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.767078,2.5825334,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([8.103172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75883245,1.103322,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([7.525148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38096523,1.0533253,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([12.318359], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2478967,1.7422282,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([11.334782], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3231764,1.6165744,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.54279244], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.435596,12.856459,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.2570012], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7146645,5.546268,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([8.263503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3213353,1.1903347,0.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.040557], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8966584,1.3762796,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.7736697], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1121588,1.8247036,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.482202], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3869019,1.2529826,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([7.5896583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7368059,1.1075182,0.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([8.526162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6887984,1.2469956,0.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([39.854656], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.095463,5.8963623,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([9.810532], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1675944,1.4768364,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([7.1308346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5592537,1.0851018,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.0155034], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5275965,6.443208,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([8.2872095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7719517,1.2719696,0.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([9.139084], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6809373,1.4151249,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([8.625949], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2066126,1.3437446,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.4453007], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9698496,4.438627,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([3.2612383], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1280663,1.9591652,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([8.829745], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4781218,1.3901557,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.3260074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038239002,1.0060815,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([8.217255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9343996,1.3078854,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([13.600702], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.377249,2.1853948,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([8.869366], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6483994,1.4257215,0.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([9.621717], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.400751,1.5466596,0.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.467589], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32930803,1.0536482,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.9650993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88465405,1.1454916,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([49.46398], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.383915,8.135432,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.747921], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73730993,1.122668,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([6.459071], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4570608,1.0761513,0.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.989063], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0035276,3.0127707,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([8.68758], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7051497,1.4521824,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.792369], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8251076,1.1382724,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.8064694], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.157998,2.1252565,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.4161987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.504859,1.0854051,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([11.573746], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6657557,1.9589989,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([11.204772], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3201017,1.9040612,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([10.493356], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6366897,1.7916944,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([9.6914835], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8510175,1.6593682,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([8.410863], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5973868,1.4467872,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([10.214747], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4036183,1.7577904,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([6.3936205], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5842328,1.100567,0.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.7705045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9644856,1.3383533,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([7.8473573], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0897632,1.3629577,0.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.4027805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7051549,1.2992747,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.1426256], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.546361,4.9788723,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([11.225114], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.545021,1.9762201,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([6.739648], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1428566,1.2041985,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([12.06155], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.499663,2.1686075,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([5.9296927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37072706,1.06669,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([9.264171], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7071795,1.66712,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([8.824619], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2898264,1.5943902,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([6.9343834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5787468,1.2947823,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([12.722553], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3693876,2.376641,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.16602], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1601596,2.4589708,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([9.027956], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7287703,1.7036496,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.36169], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8997993,3.8639405,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([7.230009], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0028052,1.3831503,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([3.0360453], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1850307,1.7196963,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([9.099079], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9353418,1.7621112,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([5.4555526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3155923,1.0613997,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([5.396573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26269245,1.0511684,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([13.299116], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.191549,2.6038067,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([8.992146], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9027276,1.7668319,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([11.768112], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7911034,2.364495,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.5503411], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.418974,3.2053044,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([10.713497], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.773498,2.1687245,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([45.828125], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.901054,9.301291,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([10.596595], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.747967,2.1854832,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([9.14009], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.327018,1.8990136,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([9.535318], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.757462,1.9957315,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([53.457016], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.68928,11.212243,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([9.909739], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1668243,2.0893776,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([9.124892], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.394365,1.9289376,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([7.8646436], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1365576,1.6633885,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([2.715172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8167899,1.6691251,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([1.8320379], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6030984,2.4208758,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([8.336414], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9448643,1.8982852,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.8533728], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.530893,2.3655608,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([4.4924636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23306751,1.0547185,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([7.468214], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.208963,1.7534101,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([1.5971586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6400495,2.6529663,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([9.112307], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.943774,2.1859748,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.8553569], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2848003,2.2314613,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([3.2908835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84688234,1.257342,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([29.465939], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.361523,7.179083,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.5632899], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3904712,1.5424557,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([8.426864], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4897766,2.1403801,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([19.654537], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.806612,5.1078267,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([8.772636], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0203342,2.3379345,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([17.2596], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.5072975,4.599736,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([1.7645981], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9750416,2.1192586,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.1307817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5868013,1.7447039,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([2.423569], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2879779,1.5314386,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([2.3718646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3387933,1.5644476,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.889126], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1790137,2.665452,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([9.704062], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0861063,2.6821947,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([7.8617444], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.340045,2.2323723,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([4.4433856], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1587665,1.3527857,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([13.93306], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.66333,4.2612276,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([2.8179963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41910338,1.1487238,1.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([5.5763154], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3662596,1.7371397,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.2743853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.894153,2.4863267,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([4.773751], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.685194,1.5456251,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([7.006411], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9191482,2.2694573,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([8.58629], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5136404,2.7944252,0.0
