,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([21.10199], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.278254,1.6455414,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([11.888128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65594006,1.055176,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([82.503746], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.97389,6.5845733,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([8.722], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.493657,1.4005569,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([14.871207], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7309637,1.2249513,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([17.251417], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2913303,1.4424157,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([11.440066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46380997,1.0405426,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([11.715384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1724987,1.0147241,1.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([5.5482173], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.285255,2.1328423,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([5.303724], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4722266,2.2203174,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([11.1236105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5466919,1.049147,1.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([33.07011], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.410192,2.8362215,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([150.11133], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.6083,13.049738,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([10.186348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1788349,1.115727,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([11.853854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60597897,1.053875,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([11.134547], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10911846,1.0098,1.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.34637597], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.7293005,31.975882,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([9.204582], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8019514,1.1957668,1.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([11.218062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22241592,1.0202277,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.591126], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.390883,1.666181,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([8.978377], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.000781,1.2228444,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([7.4869914], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.439526,1.4594003,1.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.7277319], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.063967,14.829223,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.710481], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.050383,1.6035906,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([7.3187194], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4368358,1.4695952,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.39589584], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.348882,27.140415,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([16.67784], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.937566,1.5528319,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([8.494703], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2271528,1.2621814,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.7463096], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.952125,6.12631,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([2.2150943], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.443993,4.812024,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([7.5804067], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8515925,1.3761793,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([3.9596193], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.385806,2.6127324,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([5.102599], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.195408,2.0181885,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([23.737926], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.48579,2.3154128,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([16.245342], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0896025,1.5996218,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([12.882977], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9534235,1.2974377,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([4.52008], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.386082,2.19159,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.0201684], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.6505375,9.479519,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([1.1141593], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.504299,8.632929,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([9.39812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18645191,1.0198393,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([7.569849], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9593296,1.2588334,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.3243444], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0906143,4.0505867,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([11.364045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9571114,1.2080499,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.5952315], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.727877,5.844361,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([18.264368], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.989387,1.969208,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([27.167952], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.203323,3.0305724,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([2.6625936], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0983562,3.290382,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([33.964058], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.224873,3.8864105,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([1.8339189], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8378873,4.7285657,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([8.139703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52902126,1.0649927,1.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([4.6577263], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9567862,1.8495102,1.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([7.0712595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2845697,1.1816607,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([11.919401], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5928144,1.4314871,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([10.606699], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3356638,1.2823907,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([11.2476015], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0015297,1.3639951,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([7.441622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72339535,1.0972093,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([7.1396284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0253887,1.1436193,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([6.461588], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.698678,1.2628887,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.7423871], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3821206,10.943762,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.5256466], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5944896,15.4479,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([5.5089483], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5924244,1.4705843,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([11.385208], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3206406,1.4117568,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([11.505146], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.471633,1.4321438,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([5.9511733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0765843,1.3489369,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([11.6365385], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6513577,1.4572667,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([8.075031], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13870144,1.0174768,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.0133553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8937907,1.5772164,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([78.87654], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.97005,9.9761715,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([8.681357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81407356,1.1034758,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([5.2534637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5877047,1.4925711,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([42.361195], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.598476,5.4570065,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([5.8792653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7320094,1.2945962,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([3.165473], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4152956,2.3948298,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.53482985], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.014477,14.115342,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([22.098654], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.663057,2.9720085,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([7.5939417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24960184,1.0339856,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([8.07829], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9341073,1.1307508,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([8.585778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5153155,1.2143164,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([4.353906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.657699,1.6104171,1.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.21551873], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7628694,32.379498,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.97781724], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9938483,7.1298246,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([5.392222], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5499458,1.287441,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.2347207], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7024946,1.3252312,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([2.9578605], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.927968,2.327976,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.576166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2929378,1.2318686,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.937404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9154482,1.3879464,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.707839], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1295247,1.452336,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([44.09988], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.340687,6.524429,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([8.022611], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3796735,1.2076902,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([7.225174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65359306,1.0994575,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.5850631], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.958037,11.183579,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([5.306201], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2090569,1.2278574,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([8.785388], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3272414,1.3603575,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([8.698759], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2794228,1.3550869,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([0.99606794], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.419082,6.4404745,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([2.6459246], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.74338,2.414772,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([9.549484], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1978607,1.5034714,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.308935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021166801,1.0033664,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([7.4867687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2039137,1.1916189,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([11.738885], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5154314,1.8862332,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([5.5638447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65712166,1.1181056,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([4.096202], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1247644,1.5187157,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.381761], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2434802,1.0396658,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.6987653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61832,1.1016899,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([34.2146], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.134531,5.6273384,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.6373925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62678146,1.1042792,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([5.0279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9741101,1.193741,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.3862593], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.606332,4.3228498,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([9.455589], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4731588,1.5805598,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.6684546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70119333,1.1175067,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([1.8770726], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0873947,3.177537,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.411955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5006151,1.0846872,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([9.27823], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3702397,1.5704546,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([9.10101], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.21634,1.5465626,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([8.970504], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1138377,1.5316741,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([8.367091], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5266252,1.4326068,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([7.777665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.964189,1.3378682,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([8.909177], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0980477,1.5331233,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([7.256565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4471774,1.2491101,0.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.9644127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1583939,1.3717511,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([4.9754815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7821126,1.1571933,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.70869], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0110645,1.3529654,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.330781], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.358206,4.2749233,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([11.420015], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7399225,2.0105333,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.160664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4361272,1.0845098,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([8.165911], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6040235,1.4681907,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([5.0772343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4817314,1.0948807,1.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.8471737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2901826,1.0522194,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.4908843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.043908596,1.0079967,1.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([5.7131343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3574977,1.0667517,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([7.6706486], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.317483,1.4329182,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([1.538626], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7875535,3.4616468,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([10.747598], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.448412,2.02816,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.3301623], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.931327,3.9555244,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([5.9192796], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6920757,1.1323988,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([3.9678435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2532325,1.3158473,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.146514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017223358,1.0033466,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([7.935497], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7955365,1.5438828,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([7.898189], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7643085,1.5384443,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([10.90317], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7956033,2.1347094,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([3.7902293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2991886,1.3427731,1.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([8.12434], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1473312,1.632374,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.302574], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.666741,3.8149962,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.9087296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9687304,1.3985285,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([32.25616], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.32909,6.546721,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([6.9630375], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1144094,1.436084,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([5.9921126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1790404,1.2449663,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([6.290386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5125299,1.3165708,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([48.815628], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.047894,10.238744,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([7.312102], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5691876,1.5416896,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([5.18717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45664263,1.096531,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([6.359605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6315188,1.3450696,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.2663736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2655883,1.3874598,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([1.2844267], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1507096,3.4530087,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([7.307666], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9161158,1.6640288,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.7566453], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6276207,2.4958174,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([4.0776277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18176842,1.044577,1.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.7961617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5369105,1.3608406,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([1.93132], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.305888,2.193944,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([5.836618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6680856,1.4001614,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.5663823], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5737748,2.6431334,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([3.156465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98130083,1.310886,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([35.453323], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.348907,8.63785,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.7135038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2402573,1.4570686,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.488686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5515988,1.3940982,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([10.975016], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.12709,2.8521903,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.554702], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8023996,2.0133512,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([8.014326], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.262024,2.1358423,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([1.3100185], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4296212,2.8546464,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.1737146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5438683,1.7102443,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([2.9904575], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72108936,1.2411301,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([2.941049], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76960874,1.2616783,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([8.750073], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0399613,2.3584392,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([8.338553], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7205973,2.3047693,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.943132], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4214325,1.4036212,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.8791504], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5945313,1.7899033,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([11.296785], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.027056,3.4549606,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([2.4228802], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8142195,1.3360543,1.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([4.52817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3181143,1.4106203,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([0.9965409], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1719975,3.1795366,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.907704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81914735,1.26522,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([5.413936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3266733,1.7536362,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([6.043072], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9704223,1.9667298,0.0
