,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([24.010452], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.186716,1.8723445,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([8.596142], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9479265,1.4592673,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([67.45576], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.925903,5.3836026,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([7.9996357], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2160215,1.5270267,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([20.328924], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.188681,1.6745071,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([14.402109], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4420223,1.204181,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([14.730469], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8265924,1.2374514,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([15.114555], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2266731,1.2714254,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.6640587], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1694136,1.7757155,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.847805], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9281454,3.0604331,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([14.707024], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0367212,1.2602093,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([21.752995], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.093077,1.8656216,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([71.307144], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.80413,6.198996,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([14.654843], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2896605,1.2894508,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([10.816583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43129253,1.0398732,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([14.412637], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.168971,1.281845,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.5991844], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.476493,18.484589,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([14.066735], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0602016,1.278035,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([14.498115], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.502468,1.3185322,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([7.06346], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.918549,1.5547634,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.8097386], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.16942,1.6122731,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([17.13584], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.209322,1.5682801,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.083156], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.708543,9.963199,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([7.11495], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.645914,1.5124301,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.8165903], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9389648,1.5778497,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.75402683], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.990751,14.249861,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([15.051815], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3115416,1.4014368,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([6.4736714], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2481847,1.656225,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.7501464], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.948288,6.1128793,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([6.673879], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.985208,1.5971352,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([8.280674], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1513252,1.2598008,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.97046], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3749657,2.081382,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.8306017], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4674053,2.1318269,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([17.750631], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.498495,1.7314081,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([19.298098], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.142358,1.9002159,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([10.628908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6993551,1.0704317,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([5.6896963], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.216466,1.7410705,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.4703722], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.200334,6.577046,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([3.075276], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.543183,3.1276734,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([11.22477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6401978,1.171129,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([10.552579], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0234003,1.1073965,0.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.4068735], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0080853,3.9116967,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([14.866792], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.459858,1.5804079,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.9557499], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3673587,4.767025,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([17.314846], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.039865,1.8668334,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([22.17802], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.213393,2.4739478,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.5039673], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.256983,2.5002944,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([26.696676], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.957493,3.0548246,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.946109], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7256975,2.9434776,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([12.649466], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9807415,1.4592073,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([10.382235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7677221,1.2052028,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([6.916525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4393044,1.2080965,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([47.356613], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.030025,5.687398,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([8.425386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15435123,1.0186616,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([14.19155], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9454784,1.7210073,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([5.9887295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1762877,1.3633972,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([6.326649], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8383679,1.2905753,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([7.8232718], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33699417,1.0430759,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.1039573], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0205507,7.3594403,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.87875265], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2413836,9.240525,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.551966], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5494065,1.7797524,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([7.420198], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6443696,1.0868399,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([10.433267], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3997536,1.2987179,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.661983], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3657746,1.2050102,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([14.793011], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.80783,1.852558,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([9.077595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1412649,1.1438026,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.688325], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.218821,1.3900658,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([33.893246], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.986752,4.2867603,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([12.906054], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0387697,1.6404713,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.136779], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7043896,1.8954768,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([41.728245], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.965527,5.375469,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([8.02326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4119854,1.0541283,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.8332906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.252522,1.0333109,0.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([1.0056108], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5436954,7.507185,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([11.029264], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5936685,1.483306,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.6781526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6661873,1.0997562,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([8.260474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1162915,1.1562518,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([9.8487425], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7782798,1.3929417,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([8.33049], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3188848,1.1881002,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.43452552], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.543863,16.05979,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.0241237], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9475417,6.807445,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.499455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4427128,1.5428908,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.8455153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0917001,1.1867585,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.3936267], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4922018,2.029047,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([6.17577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6933341,1.1122668,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.20128], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6515722,1.6311344,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.893803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9435606,1.3971473,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([44.83549], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.076298,6.6332603,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([6.9445634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3016262,1.0454055,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([8.005675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4340944,1.2182267,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.1276125], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4154873,5.8026137,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.2083697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.306888,1.5481666,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([10.575968], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.117821,1.6376165,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([10.385516], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9661798,1.6178489,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.9868561], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.428294,3.2287946,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([6.117816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27148867,1.0443767,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([12.43491], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0832863,1.957753,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([7.0244665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73669815,1.1171637,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.858004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42485094,1.0725249,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([10.53423], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3107767,1.6926663,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.434104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7868624,1.4029816,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([5.398593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8223734,1.1523311,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([7.102855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96457434,1.1571409,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([7.1126924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0322471,1.169765,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([22.109802], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.029734,3.6364398,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.6783466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6677356,1.1110928,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.71513], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2868803,1.6155586,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.2778857], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7147052,2.630769,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([12.305398], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3229675,2.056923,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.6284227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6611614,1.1107981,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.1931105], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.771357,1.8679177,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.662785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7514453,1.1271193,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([11.668545], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.760555,1.9750447,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([13.253153], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3684826,2.2521489,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([6.9070196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0503535,1.1793432,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([6.3113823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47091627,1.08063,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([5.484077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3293991,1.0600647,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([6.744379], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93324995,1.160597,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([5.745079], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06430864,1.0111936,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.525018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7189994,1.296072,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([4.0819316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6756625,1.4105072,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.2520857], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.55446,1.272826,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.0595351], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6294518,5.3693233,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([14.919636], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.239543,2.6266534,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.813906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21711493,1.0387927,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([11.73161], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.169723,2.1092858,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([7.1145554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5555897,1.2798344,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.3300376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2269535,1.0425801,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.865893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3311,1.0598216,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([9.538473], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1828365,1.7810158,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([11.703899], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3507338,2.186351,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.6632442], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6629353,1.999884,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([7.3663745], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0671887,1.3900956,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.3188598], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9426296,3.9894228,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([9.890541], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.663337,1.8921285,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.949954], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.271122,1.7698839,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.156215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007522106,1.0014589,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([6.603918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4639578,1.2848189,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([6.5688176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.434937,1.2795033,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.752728], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6451616,1.5178908,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([11.162179], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.072761,2.1932132,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.222183], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2451744,1.852957,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.6823281], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2869868,2.9538324,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.8119307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8719316,1.3789335,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([20.404394], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.477324,4.1412826,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([7.605959], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.757331,1.5686827,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([10.588991], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.775919,2.2000482,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.797821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0199647,1.2134775,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([38.639584], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.87185,8.104388,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([7.068587], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3256726,1.4903468,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.9646735], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.234146,1.6836756,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.370346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6422601,1.1358393,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.1771955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35476637,1.0849293,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([3.008514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4266224,1.474195,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([5.2932224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90167236,1.2053199,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.9287959], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.45547,2.2730584,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([6.3868985], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1275024,1.4994845,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.186552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92730093,1.2177145,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.5193841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7178237,1.6818427,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([11.125932], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9573994,2.6690285,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.6824234], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4577339,2.4608297,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.8547828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2829831,1.4494153,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([24.820856], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.71644,6.0473547,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.9973602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9564009,1.3190811,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([6.0373454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.100258,1.5334548,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([7.0205803], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1726546,1.8245103,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.0933366], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3410344,1.8903959,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.701936], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9496336,1.5195833,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.9805126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75912714,1.2546968,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.565479], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1521039,1.4490794,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.7922118], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08066487,1.0217335,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.7227411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012083292,1.0032563,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([7.949163], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.239051,2.1425667,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([3.8493414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23138547,1.0639547,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.3112335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7895341,1.2241912,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([6.1272407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8426216,1.8654342,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([20.885832], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.616102,6.387634,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([7.6599965], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.422897,2.3663146,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.6855628], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47550702,1.1481304,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0931212], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.075417,2.8986158,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.517783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42922616,1.138973,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.911252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82398915,1.2668996,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([7.364569], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.291919,2.3968136,0.0
