,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([22.584583], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.760847,1.7611547,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([9.594448], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9496202,1.3074299,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([63.238113], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.70826,5.0469947,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([7.766104], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.449553,1.5729454,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([18.547123], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4068794,1.5277389,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([14.547021], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.586934,1.2162973,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([13.253863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.349987,1.1134074,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([13.695208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8073254,1.152031,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([7.010822], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8226504,1.6878866,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.5201128], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.255837,3.3453333,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([13.378168], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7078657,1.1463429,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([20.354794], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.694876,1.7457064,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([66.98058], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.47757,5.822872,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([13.092241], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7270584,1.1519605,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([10.206523], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0413523,1.1020281,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([13.208672], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9650059,1.1747656,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.60365176], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.472025,18.347792,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([15.669859], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6633253,1.423687,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([13.289727], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2940807,1.2086353,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.5764875], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4055214,1.6698897,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.7015157], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2776427,1.6383097,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([19.053358], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.126841,1.7437723,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.0734076], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.71829,10.053681,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.6555376], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1053267,1.6168287,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.509577], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2459784,1.6522664,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.7605673], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.98421,14.12732,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([14.373181], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6329079,1.338251,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([6.1041207], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6177354,1.7564948,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.618743], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.079691,6.6091,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([6.9918447], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6672425,1.5245029,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([7.131575], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.300424,1.4627904,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([5.284818], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0606074,1.9575746,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.818487], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.47952,2.1371868,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([16.99375], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7416134,1.6575813,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([19.77438], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.61864,1.9471136,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([11.325437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3958836,1.1405787,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([5.332985], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5731773,1.8575268,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.4183002], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.252405,6.8185186,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([3.0295804], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5888786,3.1748486,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([9.833917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24934483,1.0260153,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([8.83283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6963482,1.0788363,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.2470887], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1678705,4.1898475,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([14.852979], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.446045,1.5789394,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.7690825], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.554026,5.270025,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([16.149708], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8747263,1.7412119,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([24.535444], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.570817,2.7369175,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.1384895], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6224604,2.7914543,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([31.71125], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.972065,3.628628,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.9128542], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.758952,2.9770823,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([13.696848], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.028124,1.5800304,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([11.064043], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4495306,1.2843493,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([5.4105816], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9452477,1.5443496,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([52.539356], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.21277,6.309831,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([9.5365715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2655363,1.1530082,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([12.61232], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.366248,1.5294943,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([6.3092713], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8557458,1.29413,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([6.6521416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5128756,1.2274269,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([8.372605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2123394,1.0260211,0.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.0943223], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0301857,7.424237,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.8654327], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2547035,9.382748,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.7493296], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3520432,1.7057929,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([6.514851], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5497165,1.2378744,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([8.921028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88751507,1.1104766,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([7.0085287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0192289,1.145427,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([13.296556], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3113756,1.6651541,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([7.8461885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0901413,1.0114886,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.0019503], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9051957,1.5808126,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([35.44519], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.538696,4.4830475,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([13.324158], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.456874,1.693616,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.184176], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6569924,1.8740054,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([39.820015], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.057297,5.129649,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([7.585074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026200771,1.0034542,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.850429], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26966047,1.0355717,0.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([1.0069487], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5423574,7.4972105,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([10.548803], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1132073,1.4186897,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.7173266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6270132,1.0933427,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([6.5727615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57142115,1.0869378,1.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([10.844722], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.774259,1.5338066,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([8.714855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7032499,1.2429187,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.46193573], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.516453,15.106838,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.0014323], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.970233,6.9616942,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.536351], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4058166,1.5303417,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.1464667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7907486,1.3479569,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.067343], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8184855,2.2448838,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.4458895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4232144,1.2613374,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.2916346], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5612178,1.596793,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.8678803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9694834,1.4045875,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([41.319283], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.56009,6.113049,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([7.071082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42814493,1.0644511,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([6.773524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20194292,1.0307298,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.1114186], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.431681,5.887161,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.332956], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.182302,1.503652,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([9.09527], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6371236,1.4083406,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([9.13317], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7138338,1.4227593,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.7077618], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7073884,3.7564666,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([6.291323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09798145,1.0155741,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([10.094845], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7432213,1.5893329,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.5470467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2592783,1.0412353,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.82673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45612526,1.0782815,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([9.863579], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6401253,1.5849044,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.588103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6328635,1.3558908,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([5.655008], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5659585,1.100081,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.6532764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5149956,1.083899,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.6538258], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5733805,1.0942991,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([24.788988], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.70892,4.0770907,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.3867784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3761673,1.0625839,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.3980887], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6039217,1.7662901,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.070673], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.921918,2.8940306,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([9.9708395], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.988409,1.6666871,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.3215623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35430098,1.0593741,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.9163272], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0481403,2.0451982,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.353808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44246817,1.0748508,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([11.109459], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.201469,1.8804126,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([12.581465], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6967945,2.1380067,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([6.207686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35101986,1.0599351,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([5.669132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17133379,1.0302222,1.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([4.9330354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8804407,1.1784785,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([6.062706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2515769,1.0432923,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([5.0697436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73964405,1.1458938,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([6.09675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29073095,1.0500741,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([4.357824], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3997703,1.3212086,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([5.8513575], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15373182,1.0269817,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.1026627], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.586324,5.1593175,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([12.308609], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.628516,2.166973,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.588946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007845402,1.0014037,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([12.2718935], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.710006,2.2064261,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.4091897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.850224,1.1529465,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.52811], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.028881073,1.0052243,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([6.28244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7476473,1.1350813,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([8.038388], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6827517,1.5009211,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([12.047824], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6946583,2.250598,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.5005789], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8256006,2.1299787,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([8.115892], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8167067,1.5315357,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.2891067], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9723825,4.0815,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([8.376313], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1491094,1.6024462,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.5371559], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6839201,2.057846,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.411543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2478056,1.0479896,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([6.175378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0354176,1.2014446,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([6.1406045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0067239,1.1960942,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.4395547], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3319883,1.4565753,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([11.731947], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.642529,2.3051648,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.651284], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6742754,1.9391736,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.5676703], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4016447,3.1698725,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.946007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0060077,1.4060745,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([20.002651], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.075581,4.059745,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([7.548194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.699566,1.556769,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([11.16258], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3495073,2.3192213,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([6.0494175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2715611,1.2661363,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([36.86249], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.094757,7.7316556,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([7.603052], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.860138,1.6030339,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([8.588903], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.858376,1.8156334,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.0216255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29353952,1.0620842,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.6465452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88541675,1.2428098,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.9423835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4927528,1.5073278,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([5.2513475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8597975,1.1957846,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.9881446], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3961213,2.2052047,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.387451], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1280551,1.2648392,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.2781067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0188556,1.23921,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.2735016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9637063,1.8637365,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([11.74315], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5746174,2.8170946,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.5584812], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.581676,2.6565332,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.6175275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5202384,1.5807917,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([24.266817], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.162401,5.912369,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.798215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1555462,1.4129584,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([6.376293], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.439206,1.6195458,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([6.6448507], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.796925,1.7268656,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.0859575], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3336554,1.8884294,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.613694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.861392,1.4960667,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.9106426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82899714,1.2848158,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.43037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2872128,1.5296365,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.2991095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41243744,1.1250148,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.2374315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4732263,1.1461734,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([8.016263], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.306151,2.1606524,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([4.0357957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41783977,1.1154906,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.489735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9680357,1.2748774,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.019369], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.73475,1.5281434,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([18.308838], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.039108,5.599497,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([7.6609583], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4238586,2.3666117,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.3626137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15255785,1.0475249,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0597075], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.108831,2.9900122,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.2081864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11962962,1.0387331,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.5785842], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49132133,1.1591446,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([7.6782737], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6056237,2.4989092,0.0
