,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([31.312675], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.48894,2.4417748,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([9.578753], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9653149,1.3095721,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([72.5424], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.012543,5.789564,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([8.93297], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2826872,1.3674799,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([20.594707], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.454464,1.6963998,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([15.742753], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7826662,1.3162742,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([9.244637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6592398,1.2876521,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([10.266783], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6210995,1.1578975,1.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.782102], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.05137,1.7448089,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.787373], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9885774,3.109266,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([9.590415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0798874,1.2168715,1.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([24.042315], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.382397,2.0619626,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([101.060326], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.55731,8.785551,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([7.532208], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.832975,1.508878,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([9.187624], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0602512,1.224242,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([9.772325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4713411,1.150562,1.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.63396555], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.441711,17.47047,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([11.282952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2764187,1.025114,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([9.95102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0446262,1.1049768,1.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([5.419771], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5622377,2.0262864,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([7.00489], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9742684,1.5673563,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([11.8013735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.874856,1.0800673,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.9673728], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.824326,11.155677,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([5.430762], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3301024,1.981465,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.1459317], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6096234,1.7500284,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.6633706], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.081408,16.197247,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([13.554859], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8145857,1.2620591,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([6.8469367], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8749194,1.5659348,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.6897392], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.008695,6.3314114,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([6.3263855], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3327017,1.6848621,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([5.451057], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9809422,1.9137572,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([5.8170505], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.528375,1.7784659,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([5.0577154], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2402916,2.0360985,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([22.937305], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.685169,2.2373197,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([15.4724045], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3166647,1.5235133,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([9.562286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36726665,1.0384078,1.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([3.4118056], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4943566,2.9034956,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.4905171], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.180189,6.488155,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.9157202], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.702739,3.2988276,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([7.615458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9691138,1.258568,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([6.331771], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1974077,1.5049784,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.246245], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.168714,4.1914215,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([17.149202], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7422686,1.8230385,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.6914879], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.631621,5.51178,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([17.626936], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.351954,1.900482,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([18.902393], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.937766,2.1085532,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.4845557], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2763944,2.514223,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([20.257124], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.51794,2.317965,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([3.5964653], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.075341,2.4112024,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([9.425582], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7568579,1.087309,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.404426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7899132,1.0916957,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([5.086291], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2695384,1.6428139,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([21.70306], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.376473,2.6064775,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([10.142861], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8718262,1.226311,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([9.053601], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80752945,1.097929,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([6.783345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3816719,1.2036859,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([6.564189], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6008282,1.243873,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([6.7936234], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3666425,1.2011654,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.9843063], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1402016,8.254045,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.89702964], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2231064,9.05225,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([5.420463], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6809096,1.4945905,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([6.898341], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1662264,1.1690589,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([5.6070795], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4264336,1.4327446,1.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.4290643], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5986934,1.2486665,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([10.414515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4293337,1.3042302,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([6.0978227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8385072,1.3015022,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.2821093], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6250367,1.846554,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([52.284363], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.37787,6.612838,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([11.041999], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.174715,1.4035338,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.9340596], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9071088,1.589192,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([51.035244], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.272526,6.574405,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([9.499388], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.888113,1.2480679,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.461356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11941242,1.0160041,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.8739755], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.675331,8.637893,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([10.087512], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.651916,1.3566514,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([7.41437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07003021,1.0095353,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([6.666818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47736454,1.0716031,1.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([8.254664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1842017,1.1674857,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([8.120026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1084204,1.1580837,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.37147763], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6069107,18.785486,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.0256041], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.946061,6.7976184,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.8416643], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1005034,1.4338391,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([4.483319], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4538965,1.5473393,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.6586168], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2272117,1.8820852,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([4.7993846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0697193,1.4312468,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.6264777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2263746,1.4812245,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([5.7101502], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1272135,1.1974052,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([37.13583], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.376637,5.494121,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([7.640451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9975138,1.1501615,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([5.2833138], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2882671,1.243837,1.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.91058904], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6325107,7.1855683,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([5.0732265], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4420314,1.2842435,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([7.719249], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2611022,1.195273,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([6.4471636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027827263,1.0043349,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.7744734], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6406765,3.6152415,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([6.146349], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24295568,1.0395285,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([8.268909], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9172859,1.3018576,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([5.174965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1128035,1.2150359,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([7.3416905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0588355,1.1685277,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([9.168248], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9447947,1.473177,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([5.572192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64877415,1.1164306,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([6.7957864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57482004,1.0924004,0.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([5.1449213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99335957,1.1930758,1.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([5.42], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6604452,1.1218534,1.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([20.840368], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.7603,3.4276538,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([5.503435], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5071759,1.0921563,1.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.5712256], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4307847,1.6806583,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.9561238], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.036467,3.0635028,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([8.055246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.072816,1.346484,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([5.5676317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3996296,1.0717773,1.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.811915], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1525526,2.1211407,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([5.3607054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5506344,1.1027168,1.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([8.039362], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.131372,1.3607609,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([16.96451], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.07984,2.882831,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([6.326869], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47020292,1.0802851,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([5.7381687], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.102297306,1.0178275,1.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([4.5490203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2644558,1.2779622,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([5.886374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0752449,1.0129484,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([4.434055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3753328,1.310175,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.1645317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3585129,1.2339835,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([4.516119], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2414751,1.2748986,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([6.679086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9814606,1.1722578,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.0534528], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.635534,5.400324,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([11.717194], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.037101,2.0628524,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.3117056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28508568,1.0536712,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([10.173476], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.611589,1.829141,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([4.7235394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83542633,1.1768645,1.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.993853], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.436862,1.0786148,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.8486056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31381273,1.0566982,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([5.969215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6135783,1.1145668,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([13.478895], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.12573,2.5179298,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.0967531], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2294264,2.5402033,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([6.292429], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9932432,1.1874331,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.3085679], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9529214,4.0207996,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([6.331517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1043134,1.2112627,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([3.0933073], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1277688,1.687862,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.7034726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5397353,1.1045241,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([3.5793664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5605938,1.4359972,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([3.547176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5867047,1.447315,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([9.545365], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.437799,1.8688676,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([8.790989], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.701571,1.7273073,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([8.932388], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9553795,1.7947303,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.465751], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.503564,3.390286,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([7.9907527], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0507536,1.6175616,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([31.354929], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.427858,6.3638067,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([6.928326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.079698,1.428925,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([7.5701656], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7570934,1.5728344,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.8425164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0646601,1.2228322,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([36.793262], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.025528,7.717135,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([6.9880557], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2451415,1.4733676,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([6.992925], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2623978,1.4782549,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.602465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87437916,1.184933,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.0734277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45853424,1.1125672,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.2177157], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2174206,1.999867,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([6.9607973], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5692472,1.5850433,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([2.4139733], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9702926,1.8162031,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([6.1466217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8872256,1.4430735,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.703649], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4443979,1.3391201,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.3141005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9231074,1.8310388,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([7.2817707], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1132383,1.7468427,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.5786841], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5614731,2.622537,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.6655009], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.472265,1.5523409,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([26.19736], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.092943,6.382726,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.4213035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5324576,1.6329061,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.457421], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5203335,1.3861569,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([8.497864], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.649938,2.2084272,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.9916162], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.239314,2.12979,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([6.6353188], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8830166,1.7683327,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([1.9451216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7945181,1.9225737,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([1.5769272], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1406558,2.3574855,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.5450833], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16646361,1.0469562,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.460383], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2502749,1.0723258,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.617527], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.907415,2.592247,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([4.579258], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96130204,1.2657031,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.4918566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97015715,1.2754798,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([4.407189], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1225698,1.3417656,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([19.353434], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.083704,5.9189715,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([6.727689], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4905891,2.0783076,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.3393323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12927651,1.0402724,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0756259], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0929124,2.9457624,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([2.9277618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16079497,1.0549208,1.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.8815339], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.794271,1.2572736,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([5.518716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.446066,1.796077,0.0
