,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([67.91655], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.09281,5.2961593,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([40.697247], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.15318,3.2443419,0.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([52.234993], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.70514,4.168843,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([37.84871], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.633053,3.0983768,0.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([31.821001], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.680758,2.621117,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([29.782333], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.822247,2.4901435,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([24.026628], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.122752,2.0183868,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([25.938532], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.05065,2.1819303,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([14.391552], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5580797,1.2161732,0.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([7.457226], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3187246,1.5791329,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([13.807925], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1376228,1.1831677,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([135.75114], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.091225,11.642548,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([399.0374], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.5344,34.68981,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([11.421578], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05639553,1.0049621,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([32.098022], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.850147,2.8536966,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([14.999828], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7561626,1.3340693,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([1.6289752], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.446702,6.7991686,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([28.385645], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.379112,2.5789814,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([15.225868], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2302217,1.3847178,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([7.5757847], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4062243,1.44962,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([37.932373], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.953215,3.4549437,0.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([7.689137], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2373805,1.421033,1.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.9284182], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.86328,5.5961404,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([8.34278], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4180841,1.2898415,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([10.112267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6432886,1.0636147,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([1.8425053], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.902272,5.8316126,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([51.907806], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.167534,4.833006,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([21.886665], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.164809,2.0413132,0.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([2.7759767], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.922457,3.853935,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([4.802346], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.856741,2.2195582,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([9.827584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60441494,1.0615019,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([7.639308], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7061176,1.354236,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([30.114042], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.816036,2.9242592,0.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([11.144478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8923416,1.0870396,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([52.968998], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.81326,5.215671,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([59.19576], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.266205,5.961573,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([7.1674833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.738679,1.3820977,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([2.083918], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5867877,4.6406364,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.2859933], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.332465,4.207562,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([8.952527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6320448,1.0705996,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([6.3123245], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.216854,1.5096148,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.5905042], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.824455,3.6344118,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([15.268122], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.861188,1.6230711,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([2.003056], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3200526,4.6544423,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([37.615753], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.34077,4.055615,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([46.926712], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.962086,5.234653,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([2.8058133], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.955137,3.122428,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([113.88803], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.14885,13.031883,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.0313196], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6404867,4.2690506,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([18.85027], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.181545,2.1745148,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.890411], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2758989,1.1481104,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([8.124627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23120213,1.0284569,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([31.739689], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.413101,3.8118486,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([36.463425], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.19239,4.4085684,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([20.464247], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.218175,2.4816964,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([28.907076], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.742058,3.540357,0.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([25.554712], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.389694,3.1297805,0.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([23.658085], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.497819,2.8991807,0.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.9517], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1728077,4.162785,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([1.966912], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.153224,4.128368,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([15.509371], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.407998,1.9144127,0.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([32.459568], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.395,4.024961,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([22.187727], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.154214,2.761896,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([16.276354], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.248596,2.0275095,0.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([22.946234], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.961053,2.8736022,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([10.671918], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.735588,1.3446919,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.4624786], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4446673,1.4475381,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([123.299774], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.39328,15.594747,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([13.882294], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.01501,1.7645599,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([22.341192], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.500024,2.8492172,0.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([153.02113], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.25842,19.712317,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([6.1206055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4906693,1.2435493,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([4.765363], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8154054,1.590806,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([1.9618293], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.587477,3.8480954,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([21.658783], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.2231865,2.9128509,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([29.89825], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.553911,4.0709243,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([16.607069], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.462887,2.3245583,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([18.381292], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.310829,2.5997298,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([14.762853], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7512474,2.1054883,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([1.5836266], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3947616,4.4065866,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([2.1238627], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8478026,3.2825406,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([25.68898], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.746813,3.7004263,0.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.7931333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1440821,1.1974894,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.8534782], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0323503,1.7869126,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([6.274138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59496593,1.0948284,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([27.492655], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.639803,4.0118556,0.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([10.219003], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.381639,1.4945823,0.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([138.90881], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.14961,20.551092,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([38.951176], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.30824,5.8635473,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([9.136803], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5652218,1.3903508,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.9060374], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6370625,3.4328287,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([17.01078], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.4955225,2.6109145,0.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([11.198646], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.740499,1.734034,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([11.573895], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.154559,1.8029739,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([2.6559782], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.759172,2.4153626,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([4.8080564], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5812483,1.3288747,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([23.201382], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.849758,3.652827,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.9282565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64048815,1.1018625,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([25.4955], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.212646,4.057948,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([33.307022], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.083569,5.3518553,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([15.639514], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.418548,2.5140007,0.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([13.921408], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7004414,2.2378209,0.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([7.532981], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3947,1.2272135,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([8.314303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.233858,1.367384,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([123.48627], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.4062,20.310015,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([8.676482], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6658711,1.4435275,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([7.015642], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0136318,1.168882,0.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.5571988], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4353921,2.34342,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([22.793238], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.810806,3.8100297,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([8.555335], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5880737,1.4337121,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.450507], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5139606,1.7285771,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([7.929794], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.018454,1.3414546,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([16.733265], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.825275,2.832311,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([17.163036], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.278366,2.9165673,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([12.589018], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.732352,2.1495194,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([11.717024], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.876558,2.0061796,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([10.337779], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.524303,1.778244,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([12.562205], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.751076,2.1617496,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([4.748752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0606356,1.2233504,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([16.738361], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.932343,2.8829327,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([33.606068], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.848473,5.836825,0.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([15.741432], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.043806,2.7628057,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.8770461], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8119407,3.030819,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([29.286663], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.606571,5.1560183,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([11.422645], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8258533,2.0409274,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([58.892525], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.33064,10.588587,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([4.87206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68690586,1.1409888,1.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([25.06398], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.506989,4.510351,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([20.177174], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.642381,3.6455154,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([7.4463205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.090684,1.3903707,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([14.902122], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.548956,2.783796,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.6305838], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6955957,2.024714,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([25.338371], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.039185,4.7815595,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([2.0271094], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.23438,2.5955627,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([7.9685407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7413368,1.5244366,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([6.674181], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.453105,1.2783152,0.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([14.872603], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.708866,2.8802013,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([9.589882], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4499216,1.8657502,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([9.550042], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4161615,1.8601995,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([36.604584], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.497017,7.1667366,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([5.646534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55711603,1.1094656,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([16.80769], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.830681,3.3770664,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([2.0178967], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9514184,2.4626212,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([49.251125], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.311127,9.969865,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([127.42202], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.49495,25.861616,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([38.988197], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.13957,8.041079,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([24.518204], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.705132,5.094086,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([22.17307], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.395214,4.640799,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([127.35841], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.590675,26.712557,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([25.133192], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.390278,5.2991033,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([10.048678], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.318151,2.1242194,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([39.014263], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.28618,8.251597,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.0356488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4963131,1.4929137,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.273307], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1618292,1.9509623,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([30.933678], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.542128,7.0439086,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.8767976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5074682,2.3360355,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([4.293468], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034071922,1.0079992,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([31.391142], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.131891,7.370108,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([1.9653784], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2718296,2.1559248,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([15.89851], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.729978,3.8139346,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([2.4915736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6485837,1.6616637,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([4.3234076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18564177,1.0448653,0.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([94.57568], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.47127,23.042425,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.1606812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7930799,1.8298678,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([15.031406], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.094319,3.8179002,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([25.825928], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.978003,6.7116494,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([31.492468], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.740166,8.392839,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([52.41385], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.661545,13.968451,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([1.8913237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8483161,1.9772606,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([1.9261374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7914455,1.9300715,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([2.7187443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9928026,1.3651695,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([2.6616356], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0490222,1.3941269,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([30.782276], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.072165,8.296859,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([47.001476], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.383522,12.991169,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([31.194244], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.672544,8.857725,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([4.6312385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3466194,1.4099773,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([39.60356], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.33383,12.112185,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([4.8776407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6405411,1.5067935,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([6.087012], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.876956,1.8962324,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([2.090439], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0780993,1.5157286,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([4.944905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.856348,1.6010406,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([7.623415], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.536152,2.469312,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([29.911617], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.838966,9.734795,0.0
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([6.087012], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0319955,1.9924647,0.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([4.944905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.907913,1.6282246,0.0
