,predicted_latency_s
cluster_32_8534526#f76a9663-c20d-4701-8c6e-ce2636122074,9.151684761047363
cluster_32_8535167#f76a9663-c20d-4701-8c6e-ce2636122074,9.501273666666666
cluster_32_8535154#f76a9663-c20d-4701-8c6e-ce2636122074,3.4190766470588234
cluster_32_8535025#f76a9663-c20d-4701-8c6e-ce2636122074,7.797521
cluster_32_8534996#f76a9663-c20d-4701-8c6e-ce2636122074,0.8671653333333333
cluster_32_8534916#f76a9663-c20d-4701-8c6e-ce2636122074,9.501273666666666
cluster_32_8534823#f76a9663-c20d-4701-8c6e-ce2636122074,4.486934499999999
cluster_32_8535039#f76a9663-c20d-4701-8c6e-ce2636122074,65.98401641845703
cluster_32_8535085#f76a9663-c20d-4701-8c6e-ce2636122074,44.536590576171875
cluster_32_8534955#f76a9663-c20d-4701-8c6e-ce2636122074,35.86110305786133
cluster_32_8534975#f76a9663-c20d-4701-8c6e-ce2636122074,10.766144752502441
cluster_32_8534942#f76a9663-c20d-4701-8c6e-ce2636122074,33.881080627441406
cluster_32_8534960#f76a9663-c20d-4701-8c6e-ce2636122074,12.02247142791748
cluster_32_8535046#f76a9663-c20d-4701-8c6e-ce2636122074,13.779011726379395
cluster_32_8534982#f76a9663-c20d-4701-8c6e-ce2636122074,14.562914848327637
cluster_32_8534875#f76a9663-c20d-4701-8c6e-ce2636122074,22.3923282623291
cluster_32_8534836#f76a9663-c20d-4701-8c6e-ce2636122074,37.79167556762695
cluster_32_8535056#f76a9663-c20d-4701-8c6e-ce2636122074,1.4683059453964233
cluster_32_8534985#f76a9663-c20d-4701-8c6e-ce2636122074,4.489212989807129
cluster_32_8535052#f76a9663-c20d-4701-8c6e-ce2636122074,3.8002326488494873
cluster_32_8535140#f76a9663-c20d-4701-8c6e-ce2636122074,6.205850601196289
cluster_32_8535113#f76a9663-c20d-4701-8c6e-ce2636122074,4.0148138999938965
cluster_32_8535147#f76a9663-c20d-4701-8c6e-ce2636122074,8.96021556854248
cluster_32_8534770#f76a9663-c20d-4701-8c6e-ce2636122074,14.64084529876709
cluster_32_8534889#f76a9663-c20d-4701-8c6e-ce2636122074,8.493535995483398
cluster_32_8534881#f76a9663-c20d-4701-8c6e-ce2636122074,2.969932794570923
cluster_32_8534866#f76a9663-c20d-4701-8c6e-ce2636122074,13.528180122375488
cluster_32_8534905#f76a9663-c20d-4701-8c6e-ce2636122074,2.0974459648132324
cluster_32_8534896#f76a9663-c20d-4701-8c6e-ce2636122074,17.466093063354492
cluster_32_8535131#f76a9663-c20d-4701-8c6e-ce2636122074,1.150132656097412
cluster_32_8535066#f76a9663-c20d-4701-8c6e-ce2636122074,1.0737202167510986
cluster_32_8534800#f76a9663-c20d-4701-8c6e-ce2636122074,5.117671966552734
cluster_32_8534805#f76a9663-c20d-4701-8c6e-ce2636122074,2.220987319946289
cluster_32_8535476#f76a9663-c20d-4701-8c6e-ce2636122074,5.382041999999999
cluster_32_8535494#f76a9663-c20d-4701-8c6e-ce2636122074,4.6005616
cluster_32_8535491#f76a9663-c20d-4701-8c6e-ce2636122074,1.3380087999999999
cluster_32_8535394#f76a9663-c20d-4701-8c6e-ce2636122074,0.7169505999999999
cluster_32_8535430#f76a9663-c20d-4701-8c6e-ce2636122074,0.35448166666666664
cluster_32_8535470#f76a9663-c20d-4701-8c6e-ce2636122074,1.6072142
cluster_32_8535374#f76a9663-c20d-4701-8c6e-ce2636122074,2.2994946666666665
cluster_32_8535354#f76a9663-c20d-4701-8c6e-ce2636122074,0.3243222
cluster_32_8535357#f76a9663-c20d-4701-8c6e-ce2636122074,2.898505125
cluster_32_8535331#f76a9663-c20d-4701-8c6e-ce2636122074,0.24222669999999996
cluster_32_8535360#f76a9663-c20d-4701-8c6e-ce2636122074,5.1186072
cluster_32_8535341#f76a9663-c20d-4701-8c6e-ce2636122074,1.6755346
cluster_32_8535263#f76a9663-c20d-4701-8c6e-ce2636122074,1.6072142
cluster_32_8535255#f76a9663-c20d-4701-8c6e-ce2636122074,1.2447329999999999
cluster_32_8535250#f76a9663-c20d-4701-8c6e-ce2636122074,0.3532822
cluster_32_8535224#f76a9663-c20d-4701-8c6e-ce2636122074,5.1186072
cluster_32_8535207#f76a9663-c20d-4701-8c6e-ce2636122074,0.592398
cluster_32_8535204#f76a9663-c20d-4701-8c6e-ce2636122074,1.2352941666666666
cluster_32_8535196#f76a9663-c20d-4701-8c6e-ce2636122074,3.3364625833333332
cluster_32_8535525#f76a9663-c20d-4701-8c6e-ce2636122074,46.916107177734375
cluster_32_8535589#f76a9663-c20d-4701-8c6e-ce2636122074,10.995681762695312
cluster_32_8535557#f76a9663-c20d-4701-8c6e-ce2636122074,14.323843955993652
cluster_32_8535412#f76a9663-c20d-4701-8c6e-ce2636122074,11.200444221496582
cluster_32_8535271#f76a9663-c20d-4701-8c6e-ce2636122074,40.67375564575195
cluster_32_8535537#f76a9663-c20d-4701-8c6e-ce2636122074,1.2147376537322998
cluster_32_8535465#f76a9663-c20d-4701-8c6e-ce2636122074,1.7442420721054077
cluster_32_8535419#f76a9663-c20d-4701-8c6e-ce2636122074,1.317667007446289
cluster_32_8535400#f76a9663-c20d-4701-8c6e-ce2636122074,11.834997177124023
cluster_32_8535458#f76a9663-c20d-4701-8c6e-ce2636122074,7.3630218505859375
cluster_32_8535319#f76a9663-c20d-4701-8c6e-ce2636122074,1.7716419696807861
cluster_32_8535544#f76a9663-c20d-4701-8c6e-ce2636122074,0.9124976396560669
cluster_32_8535293#f76a9663-c20d-4701-8c6e-ce2636122074,2.249189615249634
cluster_32_8535910#f76a9663-c20d-4701-8c6e-ce2636122074,5.060048666666667
cluster_32_8535818#f76a9663-c20d-4701-8c6e-ce2636122074,0.49484224999999993
cluster_32_8535864#f76a9663-c20d-4701-8c6e-ce2636122074,4.032332
cluster_32_8535944#f76a9663-c20d-4701-8c6e-ce2636122074,1.9318585
cluster_32_8535939#f76a9663-c20d-4701-8c6e-ce2636122074,6.927695833333334
cluster_32_8535936#f76a9663-c20d-4701-8c6e-ce2636122074,0.850173
cluster_32_8535918#f76a9663-c20d-4701-8c6e-ce2636122074,6.682446714285716
cluster_32_8535988#f76a9663-c20d-4701-8c6e-ce2636122074,1.6755346
cluster_32_8535982#f76a9663-c20d-4701-8c6e-ce2636122074,5.997305999999999
cluster_32_8535892#f76a9663-c20d-4701-8c6e-ce2636122074,4.6005616
cluster_32_8535741#f76a9663-c20d-4701-8c6e-ce2636122074,1.184404
cluster_32_8535665#f76a9663-c20d-4701-8c6e-ce2636122074,1.8425696249999999
cluster_32_8535672#f76a9663-c20d-4701-8c6e-ce2636122074,1.1170985
cluster_32_8535678#f76a9663-c20d-4701-8c6e-ce2636122074,3.941330625
cluster_32_8535595#f76a9663-c20d-4701-8c6e-ce2636122074,12.573641666666665
cluster_32_8535746#f76a9663-c20d-4701-8c6e-ce2636122074,58.55655288696289
cluster_32_8535839#f76a9663-c20d-4701-8c6e-ce2636122074,14.29388427734375
cluster_32_8535807#f76a9663-c20d-4701-8c6e-ce2636122074,1.5330899953842163
cluster_32_8535829#f76a9663-c20d-4701-8c6e-ce2636122074,15.780146598815918
cluster_32_8535789#f76a9663-c20d-4701-8c6e-ce2636122074,4.173371315002441
cluster_32_8535620#f76a9663-c20d-4701-8c6e-ce2636122074,16.2705078125
cluster_32_8535853#f76a9663-c20d-4701-8c6e-ce2636122074,3.1721389293670654
cluster_32_8535970#f76a9663-c20d-4701-8c6e-ce2636122074,8.191667556762695
cluster_32_8535756#f76a9663-c20d-4701-8c6e-ce2636122074,1.6771693229675293
cluster_32_8535697#f76a9663-c20d-4701-8c6e-ce2636122074,0.6044223308563232
cluster_32_8535708#f76a9663-c20d-4701-8c6e-ce2636122074,3.8093183040618896
cluster_32_8535715#f76a9663-c20d-4701-8c6e-ce2636122074,2.2790451049804688
cluster_32_8535776#f76a9663-c20d-4701-8c6e-ce2636122074,5.051887035369873
cluster_32_8535977#f76a9663-c20d-4701-8c6e-ce2636122074,0.7981013059616089
cluster_32_8535686#f76a9663-c20d-4701-8c6e-ce2636122074,5.864926338195801
cluster_32_8535639#f76a9663-c20d-4701-8c6e-ce2636122074,1.0461738109588623
cluster_32_8535636#f76a9663-c20d-4701-8c6e-ce2636122074,3.1470208168029785
cluster_32_8536382#f76a9663-c20d-4701-8c6e-ce2636122074,0.21874114285714283
cluster_32_8536377#f76a9663-c20d-4701-8c6e-ce2636122074,2.5090475
cluster_32_8536371#f76a9663-c20d-4701-8c6e-ce2636122074,7.797521
cluster_32_8536340#f76a9663-c20d-4701-8c6e-ce2636122074,1.0167211999999999
cluster_32_8536300#f76a9663-c20d-4701-8c6e-ce2636122074,1.2171362
cluster_32_8536280#f76a9663-c20d-4701-8c6e-ce2636122074,0.8671653333333333
cluster_32_8536260#f76a9663-c20d-4701-8c6e-ce2636122074,2.7675576250000002
cluster_32_8536253#f76a9663-c20d-4701-8c6e-ce2636122074,1.013753
cluster_32_8536324#f76a9663-c20d-4701-8c6e-ce2636122074,5.036755875
cluster_32_8536319#f76a9663-c20d-4701-8c6e-ce2636122074,2.2368195
cluster_32_8536313#f76a9663-c20d-4701-8c6e-ce2636122074,2.346440636363636
cluster_32_8536306#f76a9663-c20d-4701-8c6e-ce2636122074,1.2171362
cluster_32_8536195#f76a9663-c20d-4701-8c6e-ce2636122074,5.467632363636363
cluster_32_8536208#f76a9663-c20d-4701-8c6e-ce2636122074,3.335695166666667
cluster_32_8536239#f76a9663-c20d-4701-8c6e-ce2636122074,0.3243222
cluster_32_8536242#f76a9663-c20d-4701-8c6e-ce2636122074,5.060048666666667
cluster_32_8536131#f76a9663-c20d-4701-8c6e-ce2636122074,2.6808599999999996
cluster_32_8536123#f76a9663-c20d-4701-8c6e-ce2636122074,3.335695166666667
cluster_32_8536180#f76a9663-c20d-4701-8c6e-ce2636122074,5.5906655
cluster_32_8536188#f76a9663-c20d-4701-8c6e-ce2636122074,5.467632363636363
cluster_32_8536112#f76a9663-c20d-4701-8c6e-ce2636122074,5.9549277499999995
cluster_32_8536115#f76a9663-c20d-4701-8c6e-ce2636122074,0.7677849999999999
cluster_32_8536107#f76a9663-c20d-4701-8c6e-ce2636122074,10.590705333333334
cluster_32_8536067#f76a9663-c20d-4701-8c6e-ce2636122074,2.527310888888889
cluster_32_8536052#f76a9663-c20d-4701-8c6e-ce2636122074,4.858199
cluster_32_8536060#f76a9663-c20d-4701-8c6e-ce2636122074,1.5637643333333333
cluster_32_8536001#f76a9663-c20d-4701-8c6e-ce2636122074,0.636724
cluster_32_8535994#f76a9663-c20d-4701-8c6e-ce2636122074,5.5877775
cluster_32_8536014#f76a9663-c20d-4701-8c6e-ce2636122074,21.697914123535156
cluster_32_8536044#f76a9663-c20d-4701-8c6e-ce2636122074,6.223270416259766
cluster_32_8536151#f76a9663-c20d-4701-8c6e-ce2636122074,0.7668473124504089
cluster_32_8536144#f76a9663-c20d-4701-8c6e-ce2636122074,7.544114112854004
cluster_32_8536472#f76a9663-c20d-4701-8c6e-ce2636122074,39.2345168
cluster_32_8536451#f76a9663-c20d-4701-8c6e-ce2636122074,0.9943456666666667
cluster_32_8536440#f76a9663-c20d-4701-8c6e-ce2636122074,0.43591766666666665
cluster_32_8536445#f76a9663-c20d-4701-8c6e-ce2636122074,0.16768866666666668
cluster_32_8536407#f76a9663-c20d-4701-8c6e-ce2636122074,2.898505125
cluster_32_8536410#f76a9663-c20d-4701-8c6e-ce2636122074,0.4129655
cluster_32_8536387#f76a9663-c20d-4701-8c6e-ce2636122074,11.802006721496582
cluster_32_8536396#f76a9663-c20d-4701-8c6e-ce2636122074,1.8636667728424072
cluster_16_11784444#94d54019-4856-4790-afbb-c3e1ad6cb086,20.148035571428572
cluster_16_11784365#94d54019-4856-4790-afbb-c3e1ad6cb086,5.3968030833333325
cluster_16_11784388#94d54019-4856-4790-afbb-c3e1ad6cb086,0.8206506363636362
cluster_16_11784399#94d54019-4856-4790-afbb-c3e1ad6cb086,2.9660206666666666
cluster_16_11784475#94d54019-4856-4790-afbb-c3e1ad6cb086,1.058701933333333
cluster_16_11784528#94d54019-4856-4790-afbb-c3e1ad6cb086,1.8570267499999995
cluster_16_11784666#94d54019-4856-4790-afbb-c3e1ad6cb086,0.2024154117647059
cluster_16_11784179#94d54019-4856-4790-afbb-c3e1ad6cb086,2.48562
cluster_16_11784206#94d54019-4856-4790-afbb-c3e1ad6cb086,2.707514625
cluster_16_11784244#94d54019-4856-4790-afbb-c3e1ad6cb086,1.058701933333333
cluster_16_11784327#94d54019-4856-4790-afbb-c3e1ad6cb086,0.2024154117647059
cluster_16_11784036#94d54019-4856-4790-afbb-c3e1ad6cb086,11.2602125
cluster_16_11783999#94d54019-4856-4790-afbb-c3e1ad6cb086,13.973615222222222
cluster_16_11784127#94d54019-4856-4790-afbb-c3e1ad6cb086,0.17525075
cluster_16_11784165#94d54019-4856-4790-afbb-c3e1ad6cb086,4.753182714285714
cluster_16_11783886#94d54019-4856-4790-afbb-c3e1ad6cb086,6.317408
cluster_16_11783940#94d54019-4856-4790-afbb-c3e1ad6cb086,5.9482165
cluster_16_11784712#94d54019-4856-4790-afbb-c3e1ad6cb086,112.91302490234375
cluster_16_11784602#94d54019-4856-4790-afbb-c3e1ad6cb086,21.08139991760254
cluster_16_11784582#94d54019-4856-4790-afbb-c3e1ad6cb086,22.183013916015625
cluster_16_11784293#94d54019-4856-4790-afbb-c3e1ad6cb086,2.4740681648254395
cluster_16_11784277#94d54019-4856-4790-afbb-c3e1ad6cb086,40.56100845336914
cluster_16_11784091#94d54019-4856-4790-afbb-c3e1ad6cb086,16.118040084838867
cluster_16_11784082#94d54019-4856-4790-afbb-c3e1ad6cb086,17.813276290893555
cluster_16_11785702#94d54019-4856-4790-afbb-c3e1ad6cb086,0.611433
cluster_16_11786092#94d54019-4856-4790-afbb-c3e1ad6cb086,3.604386375
cluster_16_11786067#94d54019-4856-4790-afbb-c3e1ad6cb086,5.456299
cluster_16_11785844#94d54019-4856-4790-afbb-c3e1ad6cb086,4.992911583333332
cluster_16_11785789#94d54019-4856-4790-afbb-c3e1ad6cb086,13.973615222222222
cluster_16_11785988#94d54019-4856-4790-afbb-c3e1ad6cb086,19.408824666666664
cluster_16_11785907#94d54019-4856-4790-afbb-c3e1ad6cb086,12.739542
cluster_16_11785429#94d54019-4856-4790-afbb-c3e1ad6cb086,0.3303256666666667
cluster_16_11785445#94d54019-4856-4790-afbb-c3e1ad6cb086,9.236301000000001
cluster_16_11785489#94d54019-4856-4790-afbb-c3e1ad6cb086,4.8084929999999995
cluster_16_11785546#94d54019-4856-4790-afbb-c3e1ad6cb086,7.176507
cluster_16_11785563#94d54019-4856-4790-afbb-c3e1ad6cb086,28.668571999999998
cluster_16_11785595#94d54019-4856-4790-afbb-c3e1ad6cb086,15.009119777777777
cluster_16_11785762#94d54019-4856-4790-afbb-c3e1ad6cb086,2.24973325
cluster_16_11785269#94d54019-4856-4790-afbb-c3e1ad6cb086,4.4823486
cluster_16_11785098#94d54019-4856-4790-afbb-c3e1ad6cb086,1.2453756
cluster_16_11785366#94d54019-4856-4790-afbb-c3e1ad6cb086,27.81138325
cluster_16_11785312#94d54019-4856-4790-afbb-c3e1ad6cb086,0.8206506363636362
cluster_16_11785089#94d54019-4856-4790-afbb-c3e1ad6cb086,15.124593499999998
cluster_16_11784925#94d54019-4856-4790-afbb-c3e1ad6cb086,28.512130499999998
cluster_16_11784974#94d54019-4856-4790-afbb-c3e1ad6cb086,4.040803818181819
cluster_16_11785034#94d54019-4856-4790-afbb-c3e1ad6cb086,1.4450148571428572
cluster_16_11784899#94d54019-4856-4790-afbb-c3e1ad6cb086,3.1024442
cluster_16_11785193#94d54019-4856-4790-afbb-c3e1ad6cb086,43.60963439941406
cluster_16_11785118#94d54019-4856-4790-afbb-c3e1ad6cb086,219.4965362548828
cluster_16_11785158#94d54019-4856-4790-afbb-c3e1ad6cb086,41.53532791137695
cluster_16_11785235#94d54019-4856-4790-afbb-c3e1ad6cb086,17.946197509765625
cluster_16_11785627#94d54019-4856-4790-afbb-c3e1ad6cb086,19.61777687072754
cluster_16_11785643#94d54019-4856-4790-afbb-c3e1ad6cb086,9.126592636108398
cluster_16_11784856#94d54019-4856-4790-afbb-c3e1ad6cb086,1.241544485092163
cluster_16_11784785#94d54019-4856-4790-afbb-c3e1ad6cb086,5.4325761795043945
cluster_16_11784832#94d54019-4856-4790-afbb-c3e1ad6cb086,19.17848777770996
cluster_16_11786415#94d54019-4856-4790-afbb-c3e1ad6cb086,0.5470421111111111
cluster_16_11786377#94d54019-4856-4790-afbb-c3e1ad6cb086,24.163561
cluster_16_11786374#94d54019-4856-4790-afbb-c3e1ad6cb086,2.764243
cluster_16_11786309#94d54019-4856-4790-afbb-c3e1ad6cb086,4.266999857142857
cluster_16_11786249#94d54019-4856-4790-afbb-c3e1ad6cb086,1.180599
cluster_16_11786210#94d54019-4856-4790-afbb-c3e1ad6cb086,1.058701933333333
cluster_16_11786166#94d54019-4856-4790-afbb-c3e1ad6cb086,15.315933
cluster_4_5645800#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,8.1872942
cluster_4_5646052#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,1.3566259999999999
cluster_4_5645697#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,6.657316
cluster_4_5644815#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,105.931981
cluster_4_5644751#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,31.065070499999997
cluster_4_5645287#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,640.9421997070312
cluster_4_5644908#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,662.7608032226562
cluster_4_5646122#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,895.6632690429688
cluster_4_5644930#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,353.5865478515625
cluster_4_5645099#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,160.92030334472656
cluster_4_5645070#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,156.02272033691406
cluster_4_5645156#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,76.7264633178711
cluster_4_5644989#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,11.543707847595215
cluster_4_5645379#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,3.566270112991333
cluster_4_5645475#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,25.57585334777832
cluster_4_5645314#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,6.997192859649658
cluster_4_5646244#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,21.66709327697754
cluster_4_5645639#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,56.03923034667969
cluster_4_5645547#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,30.67339324951172
cluster_4_5645936#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,47.79764938354492
cluster_4_5645909#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,54.59482955932617
cluster_4_5645521#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,15.516112327575684
cluster_4_5644630#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,13.642529487609863
cluster_4_5644548#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,19.97052001953125
cluster_4_5645220#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,16.638479232788086
cluster_4_5646748#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,15.538362
cluster_4_5646862#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,56.081520080566406
cluster_4_5646319#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,79.47696685791016
cluster_4_5646590#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,44.05184555053711
cluster_4_5646368#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,5.034285545349121
cluster_4_5646492#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,107.66552734375
cluster_4_5646921#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,124.01317596435547
cluster_4_5646899#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,4.82235050201416
cluster_4_5646458#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,27.827999114990234
cluster_8_6298433#32e1061b-49e7-40f2-a753-819c84471827,2280.564453125
cluster_8_6298329#32e1061b-49e7-40f2-a753-819c84471827,1744.9976806640625
cluster_8_6298448#32e1061b-49e7-40f2-a753-819c84471827,1307.03515625
cluster_8_6298383#32e1061b-49e7-40f2-a753-819c84471827,1617.246337890625
cluster_8_6298355#32e1061b-49e7-40f2-a753-819c84471827,1477.0806884765625
cluster_8_6298314#32e1061b-49e7-40f2-a753-819c84471827,1168.3656005859375
cluster_8_6298350#32e1061b-49e7-40f2-a753-819c84471827,1270.372802734375
cluster_8_6298334#32e1061b-49e7-40f2-a753-819c84471827,1290.5382080078125
cluster_8_6298370#32e1061b-49e7-40f2-a753-819c84471827,757.5595703125
cluster_8_6298345#32e1061b-49e7-40f2-a753-819c84471827,1163.738525390625
cluster_8_6298319#32e1061b-49e7-40f2-a753-819c84471827,762.9490966796875
cluster_8_6298410#32e1061b-49e7-40f2-a753-819c84471827,722.9121704101562
cluster_8_6298394#32e1061b-49e7-40f2-a753-819c84471827,566.1008911132812
cluster_8_6298465#32e1061b-49e7-40f2-a753-819c84471827,363.90020751953125
cluster_8_6298339#32e1061b-49e7-40f2-a753-819c84471827,342.7171630859375
cluster_8_6298504#32e1061b-49e7-40f2-a753-819c84471827,215.1943359375
cluster_8_6298308#32e1061b-49e7-40f2-a753-819c84471827,157.20204162597656
cluster_8_6298365#32e1061b-49e7-40f2-a753-819c84471827,157.483154296875
cluster_8_6298324#32e1061b-49e7-40f2-a753-819c84471827,171.42518615722656
cluster_8_6298492#32e1061b-49e7-40f2-a753-819c84471827,25.823017120361328
cluster_8_6298478#32e1061b-49e7-40f2-a753-819c84471827,41.251953125
cluster_8_6298375#32e1061b-49e7-40f2-a753-819c84471827,45.97660446166992
cluster_8_6298360#32e1061b-49e7-40f2-a753-819c84471827,71.31764221191406
cluster_8_6298829#32e1061b-49e7-40f2-a753-819c84471827,3164.467529296875
cluster_8_6298551#32e1061b-49e7-40f2-a753-819c84471827,3296.248046875
cluster_8_6298887#32e1061b-49e7-40f2-a753-819c84471827,3804.66162109375
cluster_8_6298726#32e1061b-49e7-40f2-a753-819c84471827,2313.291259765625
cluster_8_6298710#32e1061b-49e7-40f2-a753-819c84471827,2056.34228515625
cluster_8_6298799#32e1061b-49e7-40f2-a753-819c84471827,2062.51416015625
cluster_8_6298680#32e1061b-49e7-40f2-a753-819c84471827,2218.38232421875
cluster_8_6298569#32e1061b-49e7-40f2-a753-819c84471827,2056.515625
cluster_8_6298937#32e1061b-49e7-40f2-a753-819c84471827,2848.860107421875
cluster_8_6298904#32e1061b-49e7-40f2-a753-819c84471827,2438.57958984375
cluster_8_6298693#32e1061b-49e7-40f2-a753-819c84471827,2172.336181640625
cluster_8_6298542#32e1061b-49e7-40f2-a753-819c84471827,1532.25390625
cluster_8_6298783#32e1061b-49e7-40f2-a753-819c84471827,1875.737060546875
cluster_8_6298764#32e1061b-49e7-40f2-a753-819c84471827,2244.29345703125
cluster_8_6298817#32e1061b-49e7-40f2-a753-819c84471827,1478.5570068359375
cluster_8_6298593#32e1061b-49e7-40f2-a753-819c84471827,1740.4879150390625
cluster_8_6298622#32e1061b-49e7-40f2-a753-819c84471827,420.2980651855469
cluster_8_6298860#32e1061b-49e7-40f2-a753-819c84471827,261.3504333496094
cluster_8_6298720#32e1061b-49e7-40f2-a753-819c84471827,160.0533447265625
cluster_8_6298673#32e1061b-49e7-40f2-a753-819c84471827,153.72903442382812
cluster_8_6298897#32e1061b-49e7-40f2-a753-819c84471827,84.06165313720703
cluster_8_6298869#32e1061b-49e7-40f2-a753-819c84471827,59.513580322265625
cluster_8_6298662#32e1061b-49e7-40f2-a753-819c84471827,165.68539428710938
cluster_8_6298954#32e1061b-49e7-40f2-a753-819c84471827,26.202594757080078
cluster_8_6298970#32e1061b-49e7-40f2-a753-819c84471827,26.777498245239258
cluster_8_6298841#32e1061b-49e7-40f2-a753-819c84471827,56.16863250732422
cluster_8_6298581#32e1061b-49e7-40f2-a753-819c84471827,273.6673278808594
cluster_8_6298748#32e1061b-49e7-40f2-a753-819c84471827,100.58670806884766
cluster_8_6298636#32e1061b-49e7-40f2-a753-819c84471827,137.91856384277344
cluster_8_6298608#32e1061b-49e7-40f2-a753-819c84471827,118.1986312866211
cluster_8_6298653#32e1061b-49e7-40f2-a753-819c84471827,109.63487243652344
cluster_8_6298523#32e1061b-49e7-40f2-a753-819c84471827,6.708313941955566
cluster_8_6300055#32e1061b-49e7-40f2-a753-819c84471827,4381.18115234375
cluster_8_6300058#32e1061b-49e7-40f2-a753-819c84471827,4305.1982421875
cluster_8_6299891#32e1061b-49e7-40f2-a753-819c84471827,5798.13037109375
cluster_8_6299563#32e1061b-49e7-40f2-a753-819c84471827,5682.16845703125
cluster_8_6299496#32e1061b-49e7-40f2-a753-819c84471827,4437.6259765625
cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827,4547.0048828125
cluster_8_6298971#32e1061b-49e7-40f2-a753-819c84471827,3358.876708984375
cluster_8_6299276#32e1061b-49e7-40f2-a753-819c84471827,2971.465087890625
cluster_8_6299765#32e1061b-49e7-40f2-a753-819c84471827,6377.07421875
cluster_8_6299003#32e1061b-49e7-40f2-a753-819c84471827,2576.6064453125
cluster_8_6299823#32e1061b-49e7-40f2-a753-819c84471827,4681.978515625
cluster_8_6299444#32e1061b-49e7-40f2-a753-819c84471827,3151.49609375
cluster_8_6299762#32e1061b-49e7-40f2-a753-819c84471827,3451.774169921875
cluster_8_6299497#32e1061b-49e7-40f2-a753-819c84471827,3467.0791015625
cluster_8_6299265#32e1061b-49e7-40f2-a753-819c84471827,127.989013671875
cluster_8_6299217#32e1061b-49e7-40f2-a753-819c84471827,107.93791961669922
cluster_8_6299401#32e1061b-49e7-40f2-a753-819c84471827,168.59237670898438
cluster_8_6299210#32e1061b-49e7-40f2-a753-819c84471827,93.94664001464844
cluster_8_6299347#32e1061b-49e7-40f2-a753-819c84471827,111.6828842163086
cluster_8_6299335#32e1061b-49e7-40f2-a753-819c84471827,92.05990600585938
cluster_8_6299075#32e1061b-49e7-40f2-a753-819c84471827,52.850242614746094
cluster_8_6299207#32e1061b-49e7-40f2-a753-819c84471827,83.93984985351562
cluster_8_6299416#32e1061b-49e7-40f2-a753-819c84471827,179.67227172851562
cluster_8_6299751#32e1061b-49e7-40f2-a753-819c84471827,20.68465805053711
cluster_8_6299072#32e1061b-49e7-40f2-a753-819c84471827,49.664024353027344
cluster_8_6300315#32e1061b-49e7-40f2-a753-819c84471827,172.0642852783203
cluster_8_6300042#32e1061b-49e7-40f2-a753-819c84471827,36.87150573730469
cluster_8_6299875#32e1061b-49e7-40f2-a753-819c84471827,20.688875198364258
cluster_8_6299326#32e1061b-49e7-40f2-a753-819c84471827,9.008997917175293
cluster_8_6300303#32e1061b-49e7-40f2-a753-819c84471827,9.910284996032715
cluster_8_6300298#32e1061b-49e7-40f2-a753-819c84471827,1.4939403533935547
cluster_8_6300282#32e1061b-49e7-40f2-a753-819c84471827,10.037640571594238
cluster_8_6301010#32e1061b-49e7-40f2-a753-819c84471827,3319.82373046875
cluster_8_6300457#32e1061b-49e7-40f2-a753-819c84471827,4555.22119140625
cluster_8_6300999#32e1061b-49e7-40f2-a753-819c84471827,2055.62744140625
cluster_8_6301131#32e1061b-49e7-40f2-a753-819c84471827,2069.47900390625
