,true_latency_s
cluster_8_5692342#eab64943-03f8-4228-add2-55f9ca14c45a,1360.409295362337
cluster_8_5692354#eab64943-03f8-4228-add2-55f9ca14c45a,2341.8400946341776
cluster_8_5692385#eab64943-03f8-4228-add2-55f9ca14c45a,110.73463141253892
cluster_8_5692395#eab64943-03f8-4228-add2-55f9ca14c45a,17.300005435935425
cluster_8_5692405#eab64943-03f8-4228-add2-55f9ca14c45a,5.360048795759371
cluster_8_5692417#eab64943-03f8-4228-add2-55f9ca14c45a,137.16420952615948
cluster_8_5692479#eab64943-03f8-4228-add2-55f9ca14c45a,3335.9907352351424
cluster_8_5692485#eab64943-03f8-4228-add2-55f9ca14c45a,1737.3519064141813
cluster_8_5692489#eab64943-03f8-4228-add2-55f9ca14c45a,77.92577411002773
cluster_8_5692551#eab64943-03f8-4228-add2-55f9ca14c45a,241.9173073324682
cluster_8_5692558#eab64943-03f8-4228-add2-55f9ca14c45a,4.2590997747089725
cluster_8_5692562#eab64943-03f8-4228-add2-55f9ca14c45a,2516.368647361218
cluster_8_5692657#eab64943-03f8-4228-add2-55f9ca14c45a,80.54959649849468
cluster_8_5692700#eab64943-03f8-4228-add2-55f9ca14c45a,3.63547109320885
cluster_8_5692705#eab64943-03f8-4228-add2-55f9ca14c45a,7.3679372691510014
cluster_8_5692714#eab64943-03f8-4228-add2-55f9ca14c45a,1432.4312688247521
cluster_8_5692718#eab64943-03f8-4228-add2-55f9ca14c45a,23.589150155413744
cluster_8_5692741#eab64943-03f8-4228-add2-55f9ca14c45a,121.05103049892425
cluster_8_5692746#eab64943-03f8-4228-add2-55f9ca14c45a,40.5333395429072
cluster_8_5692780#eab64943-03f8-4228-add2-55f9ca14c45a,1446.4414804469623
cluster_8_5692826#eab64943-03f8-4228-add2-55f9ca14c45a,1963.7975490696545
cluster_8_5692843#eab64943-03f8-4228-add2-55f9ca14c45a,2137.4277486479655
cluster_8_5692872#eab64943-03f8-4228-add2-55f9ca14c45a,3.3768530235908427
cluster_8_5692877#eab64943-03f8-4228-add2-55f9ca14c45a,138.22859841633354
cluster_8_5692916#eab64943-03f8-4228-add2-55f9ca14c45a,36.45142834935309
cluster_8_5692939#eab64943-03f8-4228-add2-55f9ca14c45a,3600.007253204471
cluster_8_5692969#eab64943-03f8-4228-add2-55f9ca14c45a,3071.2985393830145
cluster_8_5692979#eab64943-03f8-4228-add2-55f9ca14c45a,7.769625150317448
cluster_8_5692982#eab64943-03f8-4228-add2-55f9ca14c45a,13.656985333530203
cluster_8_5692990#eab64943-03f8-4228-add2-55f9ca14c45a,1904.9795325341347
cluster_8_5692996#eab64943-03f8-4228-add2-55f9ca14c45a,2.2778799587300647
cluster_8_5692999#eab64943-03f8-4228-add2-55f9ca14c45a,1938.0655396086083
cluster_8_5693041#eab64943-03f8-4228-add2-55f9ca14c45a,2368.401222959381
cluster_8_5693114#eab64943-03f8-4228-add2-55f9ca14c45a,11.236332466959086
cluster_8_5693121#eab64943-03f8-4228-add2-55f9ca14c45a,3.5104671030199226
cluster_8_5693124#eab64943-03f8-4228-add2-55f9ca14c45a,131.8317476047001
cluster_8_5693129#eab64943-03f8-4228-add2-55f9ca14c45a,77.56783911438525
cluster_8_5693157#eab64943-03f8-4228-add2-55f9ca14c45a,20.861566738798164
cluster_8_5693170#eab64943-03f8-4228-add2-55f9ca14c45a,31.78870300535599
cluster_8_5693173#eab64943-03f8-4228-add2-55f9ca14c45a,3430.744230998253
cluster_8_5693180#eab64943-03f8-4228-add2-55f9ca14c45a,6.685765963772622
cluster_8_5693187#eab64943-03f8-4228-add2-55f9ca14c45a,70.37566945027578
cluster_8_5693205#eab64943-03f8-4228-add2-55f9ca14c45a,38.984119216801716
cluster_8_5693211#eab64943-03f8-4228-add2-55f9ca14c45a,8.271034485503154
cluster_8_5693225#eab64943-03f8-4228-add2-55f9ca14c45a,74.96553859131984
cluster_8_5693243#eab64943-03f8-4228-add2-55f9ca14c45a,2660.6084083224046
cluster_8_5693253#eab64943-03f8-4228-add2-55f9ca14c45a,2.5396890316470393
cluster_8_5693258#eab64943-03f8-4228-add2-55f9ca14c45a,2.163778007833349
cluster_8_5693262#eab64943-03f8-4228-add2-55f9ca14c45a,31.83738996403331
cluster_8_5693265#eab64943-03f8-4228-add2-55f9ca14c45a,336.45992928812524
cluster_8_5693288#eab64943-03f8-4228-add2-55f9ca14c45a,3487.397016244178
cluster_8_5693301#eab64943-03f8-4228-add2-55f9ca14c45a,389.86323331222326
cluster_8_5693302#eab64943-03f8-4228-add2-55f9ca14c45a,86.86581126296389
cluster_8_5693350#eab64943-03f8-4228-add2-55f9ca14c45a,1.7434439292865014
cluster_8_5693355#eab64943-03f8-4228-add2-55f9ca14c45a,1862.1280248334856
cluster_8_5693362#eab64943-03f8-4228-add2-55f9ca14c45a,0.9709119788297549
cluster_8_5693367#eab64943-03f8-4228-add2-55f9ca14c45a,310.57465310273943
cluster_8_5693462#eab64943-03f8-4228-add2-55f9ca14c45a,113.83453871705103
cluster_8_5693515#eab64943-03f8-4228-add2-55f9ca14c45a,1.4105851679723875
cluster_8_5693520#eab64943-03f8-4228-add2-55f9ca14c45a,39.49979645576225
cluster_8_5693545#eab64943-03f8-4228-add2-55f9ca14c45a,15.502970438044121
cluster_8_5693551#eab64943-03f8-4228-add2-55f9ca14c45a,9.155866375795297
cluster_8_5693560#eab64943-03f8-4228-add2-55f9ca14c45a,3138.5929844012153
cluster_8_5693565#eab64943-03f8-4228-add2-55f9ca14c45a,41.79772735422042
cluster_8_5693576#eab64943-03f8-4228-add2-55f9ca14c45a,33.34788946179222
cluster_8_5693585#eab64943-03f8-4228-add2-55f9ca14c45a,19.882544309954753
cluster_8_5693602#eab64943-03f8-4228-add2-55f9ca14c45a,304.4874395994029
cluster_8_5693603#eab64943-03f8-4228-add2-55f9ca14c45a,3.7101116790650446
cluster_8_5693613#eab64943-03f8-4228-add2-55f9ca14c45a,668.5092158711792
cluster_8_5693622#eab64943-03f8-4228-add2-55f9ca14c45a,531.4740199404678
cluster_8_5693627#eab64943-03f8-4228-add2-55f9ca14c45a,468.26237917274364
cluster_8_5693712#eab64943-03f8-4228-add2-55f9ca14c45a,1910.0349214434991
cluster_8_5693788#eab64943-03f8-4228-add2-55f9ca14c45a,278.9010308667207
cluster_8_5693825#eab64943-03f8-4228-add2-55f9ca14c45a,2772.848539781094
cluster_8_5693829#eab64943-03f8-4228-add2-55f9ca14c45a,2109.3602798075754
cluster_8_5693834#eab64943-03f8-4228-add2-55f9ca14c45a,177.330247919983
cluster_8_5693859#eab64943-03f8-4228-add2-55f9ca14c45a,456.4154864653437
cluster_8_5693879#eab64943-03f8-4228-add2-55f9ca14c45a,390.70497216206485
cluster_8_5693939#eab64943-03f8-4228-add2-55f9ca14c45a,2717.383986320912
cluster_8_5693974#eab64943-03f8-4228-add2-55f9ca14c45a,10.177199739011156
cluster_8_5693982#eab64943-03f8-4228-add2-55f9ca14c45a,23.797935133697884
cluster_8_5694001#eab64943-03f8-4228-add2-55f9ca14c45a,1276.5349080238334
cluster_8_5694007#eab64943-03f8-4228-add2-55f9ca14c45a,365.1771282575815
cluster_8_5694012#eab64943-03f8-4228-add2-55f9ca14c45a,232.31692005572242
cluster_8_5694042#eab64943-03f8-4228-add2-55f9ca14c45a,2692.5600697540426
cluster_8_5694057#eab64943-03f8-4228-add2-55f9ca14c45a,181.89467151243102
cluster_8_5694138#eab64943-03f8-4228-add2-55f9ca14c45a,179.28526475959538
cluster_8_5694151#eab64943-03f8-4228-add2-55f9ca14c45a,15.829486537570574
cluster_8_5694161#eab64943-03f8-4228-add2-55f9ca14c45a,160.58992788571055
cluster_8_5694186#eab64943-03f8-4228-add2-55f9ca14c45a,177.63432397046253
cluster_8_5694191#eab64943-03f8-4228-add2-55f9ca14c45a,160.1426632835947
cluster_8_5694208#eab64943-03f8-4228-add2-55f9ca14c45a,101.74254800326565
cluster_8_5694250#eab64943-03f8-4228-add2-55f9ca14c45a,91.84439856392187
cluster_8_5694264#eab64943-03f8-4228-add2-55f9ca14c45a,1686.2944908337722
cluster_8_5694294#eab64943-03f8-4228-add2-55f9ca14c45a,60.10277325563271
cluster_8_5694303#eab64943-03f8-4228-add2-55f9ca14c45a,15.383102880212368
cluster_8_5694306#eab64943-03f8-4228-add2-55f9ca14c45a,2004.869853938245
cluster_8_5694309#eab64943-03f8-4228-add2-55f9ca14c45a,2434.2391126825955
cluster_8_5694323#eab64943-03f8-4228-add2-55f9ca14c45a,2413.4145642799035
cluster_8_5694332#eab64943-03f8-4228-add2-55f9ca14c45a,79.97425795107942
cluster_8_5694338#eab64943-03f8-4228-add2-55f9ca14c45a,13.437523720958986
cluster_8_5694345#eab64943-03f8-4228-add2-55f9ca14c45a,2317.871305822688
cluster_8_5694360#eab64943-03f8-4228-add2-55f9ca14c45a,8.616063840058672
cluster_8_5694363#eab64943-03f8-4228-add2-55f9ca14c45a,93.45146469396546
cluster_8_5694369#eab64943-03f8-4228-add2-55f9ca14c45a,6.8403697510074615
cluster_8_5694374#eab64943-03f8-4228-add2-55f9ca14c45a,78.54582952583421
cluster_8_5694381#eab64943-03f8-4228-add2-55f9ca14c45a,76.47067903548243
cluster_8_5694391#eab64943-03f8-4228-add2-55f9ca14c45a,20.107754706436523
cluster_8_5694406#eab64943-03f8-4228-add2-55f9ca14c45a,12.337010889582288
cluster_8_5694415#eab64943-03f8-4228-add2-55f9ca14c45a,2348.6527773779044
cluster_8_5694437#eab64943-03f8-4228-add2-55f9ca14c45a,26.051928120861078
cluster_8_5694455#eab64943-03f8-4228-add2-55f9ca14c45a,269.40587266851736
cluster_8_5694456#eab64943-03f8-4228-add2-55f9ca14c45a,225.65360505257323
cluster_8_5694463#eab64943-03f8-4228-add2-55f9ca14c45a,1.6157899124132986
cluster_8_5694468#eab64943-03f8-4228-add2-55f9ca14c45a,336.6460872202261
cluster_8_5694471#eab64943-03f8-4228-add2-55f9ca14c45a,283.49578251065196
cluster_8_5694478#eab64943-03f8-4228-add2-55f9ca14c45a,1411.5515156320414
cluster_8_5694583#eab64943-03f8-4228-add2-55f9ca14c45a,110.18926289486153
cluster_8_5694605#eab64943-03f8-4228-add2-55f9ca14c45a,3.5787171095478714
cluster_8_5694619#eab64943-03f8-4228-add2-55f9ca14c45a,2.6122230995106737
cluster_8_5694622#eab64943-03f8-4228-add2-55f9ca14c45a,97.27479591106452
cluster_8_5694625#eab64943-03f8-4228-add2-55f9ca14c45a,2218.9685388380226
cluster_4_6047620#facb872f-9ce0-400f-bb0c-94898f6d4080,174.8297489652001
cluster_4_6047641#facb872f-9ce0-400f-bb0c-94898f6d4080,171.71315583929493
cluster_4_6047686#facb872f-9ce0-400f-bb0c-94898f6d4080,181.6244354097091
cluster_4_6047697#facb872f-9ce0-400f-bb0c-94898f6d4080,429.832048071477
cluster_4_6047717#facb872f-9ce0-400f-bb0c-94898f6d4080,1957.1406700662462
cluster_4_6047722#facb872f-9ce0-400f-bb0c-94898f6d4080,554.5281758424959
cluster_4_6047741#facb872f-9ce0-400f-bb0c-94898f6d4080,18.27141488589386
cluster_4_6047778#facb872f-9ce0-400f-bb0c-94898f6d4080,172.29203289024235
cluster_4_6047782#facb872f-9ce0-400f-bb0c-94898f6d4080,198.16701469779363
cluster_4_6047802#facb872f-9ce0-400f-bb0c-94898f6d4080,269.87465516717265
cluster_4_6047836#facb872f-9ce0-400f-bb0c-94898f6d4080,63.746962234346725
cluster_4_6047844#facb872f-9ce0-400f-bb0c-94898f6d4080,1850.631203732097
cluster_4_6047859#facb872f-9ce0-400f-bb0c-94898f6d4080,65.30957525886348
cluster_4_6047892#facb872f-9ce0-400f-bb0c-94898f6d4080,18.380694421845714
cluster_4_6047903#facb872f-9ce0-400f-bb0c-94898f6d4080,83.16074432885463
cluster_4_6047927#facb872f-9ce0-400f-bb0c-94898f6d4080,87.75796891941768
cluster_4_6047942#facb872f-9ce0-400f-bb0c-94898f6d4080,251.57902825033628
cluster_4_6047957#facb872f-9ce0-400f-bb0c-94898f6d4080,454.07842270020893
cluster_4_6047989#facb872f-9ce0-400f-bb0c-94898f6d4080,40.11852767804474
cluster_4_6048010#facb872f-9ce0-400f-bb0c-94898f6d4080,31.490181486940887
cluster_4_6048047#facb872f-9ce0-400f-bb0c-94898f6d4080,439.40228636288504
cluster_4_6048056#facb872f-9ce0-400f-bb0c-94898f6d4080,631.1804407308177
cluster_4_6048095#facb872f-9ce0-400f-bb0c-94898f6d4080,18.07553099578982
cluster_4_6048107#facb872f-9ce0-400f-bb0c-94898f6d4080,3600.007253204471
cluster_4_6048143#facb872f-9ce0-400f-bb0c-94898f6d4080,43.35325390047531
cluster_4_6048174#facb872f-9ce0-400f-bb0c-94898f6d4080,732.6644301583599
cluster_4_6048191#facb872f-9ce0-400f-bb0c-94898f6d4080,4.961547019929362
cluster_4_6048210#facb872f-9ce0-400f-bb0c-94898f6d4080,200.22205636593847
cluster_4_6048238#facb872f-9ce0-400f-bb0c-94898f6d4080,768.5484404398502
cluster_4_6048255#facb872f-9ce0-400f-bb0c-94898f6d4080,561.3085572317772
cluster_4_6048298#facb872f-9ce0-400f-bb0c-94898f6d4080,176.191713815365
cluster_4_6048339#facb872f-9ce0-400f-bb0c-94898f6d4080,758.1109986203087
cluster_4_6048347#facb872f-9ce0-400f-bb0c-94898f6d4080,75.19011117563481
cluster_4_6048356#facb872f-9ce0-400f-bb0c-94898f6d4080,3600.003819971652
cluster_4_6048385#facb872f-9ce0-400f-bb0c-94898f6d4080,1943.4626347462588
cluster_4_6048400#facb872f-9ce0-400f-bb0c-94898f6d4080,1512.9633714920044
cluster_4_6048411#facb872f-9ce0-400f-bb0c-94898f6d4080,1397.297461263798
cluster_4_6048451#facb872f-9ce0-400f-bb0c-94898f6d4080,36.837781534148384
cluster_4_6048461#facb872f-9ce0-400f-bb0c-94898f6d4080,11.856246419119056
cluster_4_6048517#facb872f-9ce0-400f-bb0c-94898f6d4080,2187.273545576514
cluster_4_6048561#facb872f-9ce0-400f-bb0c-94898f6d4080,70.49644658162592
cluster_4_6048574#facb872f-9ce0-400f-bb0c-94898f6d4080,331.98394612475136
cluster_4_6048600#facb872f-9ce0-400f-bb0c-94898f6d4080,1208.5620765057056
cluster_4_6048629#facb872f-9ce0-400f-bb0c-94898f6d4080,192.1332614558293
cluster_4_6048642#facb872f-9ce0-400f-bb0c-94898f6d4080,3600.003819971652
cluster_4_6048675#facb872f-9ce0-400f-bb0c-94898f6d4080,1798.1189065498709
cluster_4_6048693#facb872f-9ce0-400f-bb0c-94898f6d4080,3600.0106864405643
cluster_4_6048700#facb872f-9ce0-400f-bb0c-94898f6d4080,1932.3277371592876
cluster_4_6048739#facb872f-9ce0-400f-bb0c-94898f6d4080,5.393238791219925
cluster_4_6048769#facb872f-9ce0-400f-bb0c-94898f6d4080,51.47539544934486
cluster_4_6048791#facb872f-9ce0-400f-bb0c-94898f6d4080,66.69964323018098
cluster_4_6048823#facb872f-9ce0-400f-bb0c-94898f6d4080,47.62949423440661
cluster_4_6048874#facb872f-9ce0-400f-bb0c-94898f6d4080,1984.6944145044054
cluster_4_6048905#facb872f-9ce0-400f-bb0c-94898f6d4080,3600.003819971652
cluster_4_6048950#facb872f-9ce0-400f-bb0c-94898f6d4080,98.58663523054027
cluster_4_6048965#facb872f-9ce0-400f-bb0c-94898f6d4080,155.96008737579322
cluster_4_6049012#facb872f-9ce0-400f-bb0c-94898f6d4080,3592.386683333204
cluster_4_6049049#facb872f-9ce0-400f-bb0c-94898f6d4080,60.4206393184343
cluster_4_6049059#facb872f-9ce0-400f-bb0c-94898f6d4080,69.04226129144081
cluster_4_6049109#facb872f-9ce0-400f-bb0c-94898f6d4080,24.228966393998686
cluster_4_6049164#facb872f-9ce0-400f-bb0c-94898f6d4080,385.60093593845045
cluster_4_6049171#facb872f-9ce0-400f-bb0c-94898f6d4080,2687.7125325553875
cluster_4_6049186#facb872f-9ce0-400f-bb0c-94898f6d4080,354.3719341479562
cluster_4_6049222#facb872f-9ce0-400f-bb0c-94898f6d4080,338.05249007455444
cluster_4_6049245#facb872f-9ce0-400f-bb0c-94898f6d4080,330.54888054128503
cluster_4_6049265#facb872f-9ce0-400f-bb0c-94898f6d4080,280.26765254236375
cluster_4_6049299#facb872f-9ce0-400f-bb0c-94898f6d4080,258.90083754483396
cluster_4_6049320#facb872f-9ce0-400f-bb0c-94898f6d4080,2201.533468441501
cluster_4_6049346#facb872f-9ce0-400f-bb0c-94898f6d4080,217.9229249851846
cluster_4_6049367#facb872f-9ce0-400f-bb0c-94898f6d4080,3340.371282194869
cluster_4_6049388#facb872f-9ce0-400f-bb0c-94898f6d4080,3147.5824268485967
cluster_4_6049425#facb872f-9ce0-400f-bb0c-94898f6d4080,205.8872485779577
cluster_4_6049454#facb872f-9ce0-400f-bb0c-94898f6d4080,2560.921917686356
cluster_4_6049478#facb872f-9ce0-400f-bb0c-94898f6d4080,2745.4932449450366
cluster_4_6049503#facb872f-9ce0-400f-bb0c-94898f6d4080,2503.1183843083145
cluster_4_6049549#facb872f-9ce0-400f-bb0c-94898f6d4080,2494.3537912714514
cluster_4_6049576#facb872f-9ce0-400f-bb0c-94898f6d4080,2546.5747536508197
cluster_4_6049620#facb872f-9ce0-400f-bb0c-94898f6d4080,242.24525342907046
cluster_4_6049661#facb872f-9ce0-400f-bb0c-94898f6d4080,245.15546655873374
cluster_4_6049673#facb872f-9ce0-400f-bb0c-94898f6d4080,207.6895281632066
cluster_4_6049710#facb872f-9ce0-400f-bb0c-94898f6d4080,2514.1618031660455
cluster_4_6049729#facb872f-9ce0-400f-bb0c-94898f6d4080,170.04921487866557
cluster_4_6049764#facb872f-9ce0-400f-bb0c-94898f6d4080,2391.9034747592245
cluster_4_6049803#facb872f-9ce0-400f-bb0c-94898f6d4080,60.29242341128356
cluster_4_6049818#facb872f-9ce0-400f-bb0c-94898f6d4080,360.7148472844817
cluster_4_6049857#facb872f-9ce0-400f-bb0c-94898f6d4080,3600.007253204471
cluster_4_6049870#facb872f-9ce0-400f-bb0c-94898f6d4080,3600.007253204471
cluster_4_6049901#facb872f-9ce0-400f-bb0c-94898f6d4080,2416.3958402077074
cluster_4_6049935#facb872f-9ce0-400f-bb0c-94898f6d4080,213.7206524272706
cluster_4_6049959#facb872f-9ce0-400f-bb0c-94898f6d4080,14.91220711760308
cluster_4_6049996#facb872f-9ce0-400f-bb0c-94898f6d4080,152.95353784368567
cluster_4_6050016#facb872f-9ce0-400f-bb0c-94898f6d4080,19.671033949548196
cluster_4_6050050#facb872f-9ce0-400f-bb0c-94898f6d4080,2597.4392179276538
cluster_4_6050105#facb872f-9ce0-400f-bb0c-94898f6d4080,2616.8976122686768
cluster_4_6050139#facb872f-9ce0-400f-bb0c-94898f6d4080,3285.298490382157
cluster_4_6050160#facb872f-9ce0-400f-bb0c-94898f6d4080,222.04672244614872
cluster_4_6050190#facb872f-9ce0-400f-bb0c-94898f6d4080,2588.3665793883315
cluster_4_6050214#facb872f-9ce0-400f-bb0c-94898f6d4080,57.78908335853762
cluster_4_6050229#facb872f-9ce0-400f-bb0c-94898f6d4080,3114.349429329751
cluster_4_6050265#facb872f-9ce0-400f-bb0c-94898f6d4080,30.72867232872127
cluster_4_6050282#facb872f-9ce0-400f-bb0c-94898f6d4080,53.39515557072552
cluster_4_6050321#facb872f-9ce0-400f-bb0c-94898f6d4080,3024.4034570254616
cluster_4_6050329#facb872f-9ce0-400f-bb0c-94898f6d4080,2477.8249861770996
cluster_4_6050360#facb872f-9ce0-400f-bb0c-94898f6d4080,44.53417093260279
cluster_4_6050369#facb872f-9ce0-400f-bb0c-94898f6d4080,1077.3172831418121
cluster_4_6050382#facb872f-9ce0-400f-bb0c-94898f6d4080,8.350206922827534
cluster_4_6050412#facb872f-9ce0-400f-bb0c-94898f6d4080,45.0176233370734
cluster_4_6050446#facb872f-9ce0-400f-bb0c-94898f6d4080,2374.235801163162
cluster_4_6050498#facb872f-9ce0-400f-bb0c-94898f6d4080,2431.2868321588326
cluster_4_6050584#facb872f-9ce0-400f-bb0c-94898f6d4080,14.217875452601573
cluster_4_6050601#facb872f-9ce0-400f-bb0c-94898f6d4080,11.12751873441673
cluster_4_6050607#facb872f-9ce0-400f-bb0c-94898f6d4080,2777.7012783993077
cluster_4_6051074#facb872f-9ce0-400f-bb0c-94898f6d4080,170.99209000058218
cluster_4_6051124#facb872f-9ce0-400f-bb0c-94898f6d4080,1671.3392328442478
cluster_4_6051154#facb872f-9ce0-400f-bb0c-94898f6d4080,184.49885563772867
cluster_4_6051202#facb872f-9ce0-400f-bb0c-94898f6d4080,149.54644046954158
cluster_4_6051286#facb872f-9ce0-400f-bb0c-94898f6d4080,1486.7382207122075
cluster_4_6051301#facb872f-9ce0-400f-bb0c-94898f6d4080,82.2026316613489
cluster_4_6051329#facb872f-9ce0-400f-bb0c-94898f6d4080,137.04979853299886
cluster_32_7922884#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,7.482748593298125
cluster_32_7922979#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,4.137765889843569
cluster_32_7923113#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,2.090366183809393
cluster_32_7923183#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,8.226872258457423
cluster_32_7923276#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,8.091987977012089
cluster_32_7923283#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,7.5095389918596025
cluster_32_7923348#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.1100568726941731
cluster_32_7923429#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,7.535774885624453
cluster_32_7923446#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.4055578679504743
cluster_32_7923513#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.5820908539894356
cluster_32_7923586#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,2.454715015327817
cluster_32_7923642#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,31.430086053914586
cluster_32_7923684#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,2.5710899586710383
cluster_32_7923755#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.11930202644651193
cluster_32_7923832#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,4.105724115869132
cluster_32_7923872#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.9931540489041532
cluster_32_7923887#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.7049532412474524
cluster_32_7923972#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,10.764316943166595
cluster_32_7924045#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.5103890958617305
cluster_32_7924169#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.9907350074724168
cluster_32_7924268#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,10.183374458245844
cluster_32_7924296#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,9.332955519613666
cluster_32_7924424#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.11741901732773102
cluster_32_7924501#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,40.380975645100136
cluster_32_7924630#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.5950269808037788
cluster_32_7924697#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,9.53053965255162
cluster_32_7924737#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.2392919042767123
cluster_32_7924828#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,2.340975024369405
cluster_32_7924872#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,19.85288227364932
cluster_32_7924975#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.9539530294090097
cluster_32_7925097#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.3776578827328785
cluster_32_7925211#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,6.293391967197716
cluster_32_7925234#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.2759699806156266
cluster_32_7925260#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,31.36371870599445
cluster_4_6853765#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,665.1235549280141
cluster_4_6853770#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2687.6330744551615
cluster_4_6853781#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1383.2486864150972
cluster_4_6853804#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,311.89712225247166
cluster_4_6853828#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6853841#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1961.8881981278068
cluster_4_6853865#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1301.9171517812158
cluster_4_6853874#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2041.2650476137242
cluster_4_6853881#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6853889#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6853896#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,238.94034829073286
cluster_4_6853903#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1890.9815334202333
cluster_4_6853927#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2539.5754421088486
cluster_4_6853963#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,216.35657410226543
cluster_4_6853976#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6853985#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,283.1830104101085
cluster_4_6854000#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3460.8618225612104
cluster_4_6854009#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854031#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854054#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.007253204471
cluster_4_6854065#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,141.96075847237105
cluster_4_6854080#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,144.15396632018135
cluster_4_6854097#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854106#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,106.5114983390282
cluster_4_6854144#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854159#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.007253204471
cluster_4_6854176#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854185#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854192#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854206#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,407.8729833214547
cluster_4_6854234#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.007253204471
cluster_4_6854249#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3585.941376505524
cluster_4_6854266#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,496.14402836610844
cluster_4_6854271#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854278#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854283#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854295#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
cluster_4_6854328#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3600.003819971652
