,predicted_latency_s
cluster_8_5692395#eab64943-03f8-4228-add2-55f9ca14c45a,20.107208251953125
cluster_8_5692405#eab64943-03f8-4228-add2-55f9ca14c45a,7.323388576507568
cluster_8_5692558#eab64943-03f8-4228-add2-55f9ca14c45a,4.851155757904053
cluster_8_5692843#eab64943-03f8-4228-add2-55f9ca14c45a,2602.815185546875
cluster_8_5692939#eab64943-03f8-4228-add2-55f9ca14c45a,3453.802490234375
cluster_8_5692969#eab64943-03f8-4228-add2-55f9ca14c45a,3235.845458984375
cluster_8_5692826#eab64943-03f8-4228-add2-55f9ca14c45a,3014.29638671875
cluster_8_5693041#eab64943-03f8-4228-add2-55f9ca14c45a,2205.654541015625
cluster_8_5692999#eab64943-03f8-4228-add2-55f9ca14c45a,2303.903564453125
cluster_8_5692990#eab64943-03f8-4228-add2-55f9ca14c45a,2306.574462890625
cluster_8_5693173#eab64943-03f8-4228-add2-55f9ca14c45a,3183.9775390625
cluster_8_5693243#eab64943-03f8-4228-add2-55f9ca14c45a,2569.127685546875
cluster_8_5692780#eab64943-03f8-4228-add2-55f9ca14c45a,2699.702880859375
cluster_8_5693124#eab64943-03f8-4228-add2-55f9ca14c45a,161.78378295898438
cluster_8_5693225#eab64943-03f8-4228-add2-55f9ca14c45a,152.84906005859375
cluster_8_5693187#eab64943-03f8-4228-add2-55f9ca14c45a,104.00398254394531
cluster_8_5693129#eab64943-03f8-4228-add2-55f9ca14c45a,103.48233795166016
cluster_8_5692877#eab64943-03f8-4228-add2-55f9ca14c45a,110.414794921875
cluster_8_5693170#eab64943-03f8-4228-add2-55f9ca14c45a,48.38999938964844
cluster_8_5692741#eab64943-03f8-4228-add2-55f9ca14c45a,104.686279296875
cluster_8_5693205#eab64943-03f8-4228-add2-55f9ca14c45a,53.55319595336914
cluster_8_5693157#eab64943-03f8-4228-add2-55f9ca14c45a,44.081809997558594
cluster_8_5693258#eab64943-03f8-4228-add2-55f9ca14c45a,22.72972297668457
cluster_8_5693180#eab64943-03f8-4228-add2-55f9ca14c45a,10.306962966918945
cluster_8_5693121#eab64943-03f8-4228-add2-55f9ca14c45a,23.89882469177246
cluster_8_5693253#eab64943-03f8-4228-add2-55f9ca14c45a,6.461164474487305
cluster_8_5693211#eab64943-03f8-4228-add2-55f9ca14c45a,14.635987281799316
cluster_8_5692982#eab64943-03f8-4228-add2-55f9ca14c45a,22.166872024536133
cluster_8_5692718#eab64943-03f8-4228-add2-55f9ca14c45a,34.07725143432617
cluster_8_5692979#eab64943-03f8-4228-add2-55f9ca14c45a,16.893634796142578
cluster_8_5693114#eab64943-03f8-4228-add2-55f9ca14c45a,9.477807998657227
cluster_8_5692916#eab64943-03f8-4228-add2-55f9ca14c45a,22.940176010131836
cluster_8_5692996#eab64943-03f8-4228-add2-55f9ca14c45a,8.164929389953613
cluster_8_5692872#eab64943-03f8-4228-add2-55f9ca14c45a,7.2195634841918945
cluster_8_5692746#eab64943-03f8-4228-add2-55f9ca14c45a,33.912776947021484
cluster_8_5693288#eab64943-03f8-4228-add2-55f9ca14c45a,2419.60693359375
cluster_8_5693355#eab64943-03f8-4228-add2-55f9ca14c45a,2137.908935546875
cluster_8_5693560#eab64943-03f8-4228-add2-55f9ca14c45a,2166.562744140625
cluster_8_5693712#eab64943-03f8-4228-add2-55f9ca14c45a,1132.161865234375
cluster_8_5693825#eab64943-03f8-4228-add2-55f9ca14c45a,1522.737060546875
cluster_8_5693829#eab64943-03f8-4228-add2-55f9ca14c45a,1245.197509765625
cluster_8_5693939#eab64943-03f8-4228-add2-55f9ca14c45a,1664.781982421875
cluster_8_5693613#eab64943-03f8-4228-add2-55f9ca14c45a,650.6287231445312
cluster_8_5693859#eab64943-03f8-4228-add2-55f9ca14c45a,497.96453857421875
cluster_8_5693879#eab64943-03f8-4228-add2-55f9ca14c45a,318.17510986328125
cluster_8_5693622#eab64943-03f8-4228-add2-55f9ca14c45a,672.2652587890625
cluster_8_5693301#eab64943-03f8-4228-add2-55f9ca14c45a,532.1399536132812
cluster_8_5693788#eab64943-03f8-4228-add2-55f9ca14c45a,341.0538330078125
cluster_8_5693627#eab64943-03f8-4228-add2-55f9ca14c45a,479.208984375
cluster_8_5693367#eab64943-03f8-4228-add2-55f9ca14c45a,457.483154296875
cluster_8_5693834#eab64943-03f8-4228-add2-55f9ca14c45a,92.2557601928711
cluster_8_5693265#eab64943-03f8-4228-add2-55f9ca14c45a,263.58380126953125
cluster_8_5693602#eab64943-03f8-4228-add2-55f9ca14c45a,111.85572052001953
cluster_8_5693576#eab64943-03f8-4228-add2-55f9ca14c45a,110.96636199951172
cluster_8_5693585#eab64943-03f8-4228-add2-55f9ca14c45a,36.865264892578125
cluster_8_5693302#eab64943-03f8-4228-add2-55f9ca14c45a,50.40067672729492
cluster_8_5693974#eab64943-03f8-4228-add2-55f9ca14c45a,4.6756815910339355
cluster_8_5693565#eab64943-03f8-4228-add2-55f9ca14c45a,56.8834342956543
cluster_8_5693462#eab64943-03f8-4228-add2-55f9ca14c45a,62.088958740234375
cluster_8_5693262#eab64943-03f8-4228-add2-55f9ca14c45a,65.65409851074219
cluster_8_5693362#eab64943-03f8-4228-add2-55f9ca14c45a,4.371580123901367
cluster_8_5693350#eab64943-03f8-4228-add2-55f9ca14c45a,4.467921257019043
cluster_8_5693545#eab64943-03f8-4228-add2-55f9ca14c45a,34.355289459228516
cluster_8_5693603#eab64943-03f8-4228-add2-55f9ca14c45a,7.788851261138916
cluster_8_5693520#eab64943-03f8-4228-add2-55f9ca14c45a,28.603504180908203
cluster_8_5693515#eab64943-03f8-4228-add2-55f9ca14c45a,5.469152450561523
cluster_8_5693551#eab64943-03f8-4228-add2-55f9ca14c45a,1.948721170425415
cluster_8_5694001#eab64943-03f8-4228-add2-55f9ca14c45a,952.8927001953125
cluster_8_5694042#eab64943-03f8-4228-add2-55f9ca14c45a,1147.2965087890625
cluster_8_5694264#eab64943-03f8-4228-add2-55f9ca14c45a,509.1189880371094
cluster_8_5694306#eab64943-03f8-4228-add2-55f9ca14c45a,458.5541687011719
cluster_8_5694309#eab64943-03f8-4228-add2-55f9ca14c45a,914.2733154296875
cluster_8_5694323#eab64943-03f8-4228-add2-55f9ca14c45a,997.8894653320312
cluster_8_5694345#eab64943-03f8-4228-add2-55f9ca14c45a,718.3251953125
cluster_8_5694007#eab64943-03f8-4228-add2-55f9ca14c45a,457.9692077636719
cluster_8_5694415#eab64943-03f8-4228-add2-55f9ca14c45a,518.0350341796875
cluster_8_5694186#eab64943-03f8-4228-add2-55f9ca14c45a,283.5113220214844
cluster_8_5694363#eab64943-03f8-4228-add2-55f9ca14c45a,101.80364990234375
cluster_8_5694455#eab64943-03f8-4228-add2-55f9ca14c45a,314.6518249511719
cluster_8_5694332#eab64943-03f8-4228-add2-55f9ca14c45a,133.89764404296875
cluster_8_5694294#eab64943-03f8-4228-add2-55f9ca14c45a,117.10517883300781
cluster_8_5694191#eab64943-03f8-4228-add2-55f9ca14c45a,163.63551330566406
cluster_8_5694250#eab64943-03f8-4228-add2-55f9ca14c45a,119.78499603271484
cluster_8_5694138#eab64943-03f8-4228-add2-55f9ca14c45a,188.79856872558594
cluster_8_5694161#eab64943-03f8-4228-add2-55f9ca14c45a,147.89370727539062
cluster_8_5694012#eab64943-03f8-4228-add2-55f9ca14c45a,119.71556091308594
cluster_8_5694208#eab64943-03f8-4228-add2-55f9ca14c45a,77.95216369628906
cluster_8_5694374#eab64943-03f8-4228-add2-55f9ca14c45a,31.566394805908203
cluster_8_5694381#eab64943-03f8-4228-add2-55f9ca14c45a,35.30069351196289
cluster_8_5694057#eab64943-03f8-4228-add2-55f9ca14c45a,149.2730712890625
cluster_8_5694360#eab64943-03f8-4228-add2-55f9ca14c45a,36.019775390625
cluster_8_5694369#eab64943-03f8-4228-add2-55f9ca14c45a,24.554527282714844
cluster_8_5693982#eab64943-03f8-4228-add2-55f9ca14c45a,23.027523040771484
cluster_8_5694338#eab64943-03f8-4228-add2-55f9ca14c45a,15.332646369934082
cluster_8_5694437#eab64943-03f8-4228-add2-55f9ca14c45a,19.715572357177734
cluster_8_5694303#eab64943-03f8-4228-add2-55f9ca14c45a,20.29892349243164
cluster_8_5694391#eab64943-03f8-4228-add2-55f9ca14c45a,3.979374885559082
cluster_8_5694406#eab64943-03f8-4228-add2-55f9ca14c45a,2.7651209831237793
cluster_8_5694151#eab64943-03f8-4228-add2-55f9ca14c45a,7.890503883361816
cluster_8_5694456#eab64943-03f8-4228-add2-55f9ca14c45a,234.01756286621094
cluster_8_5694468#eab64943-03f8-4228-add2-55f9ca14c45a,288.9613952636719
cluster_8_5694471#eab64943-03f8-4228-add2-55f9ca14c45a,185.8802947998047
cluster_8_5694478#eab64943-03f8-4228-add2-55f9ca14c45a,196.09706115722656
cluster_8_5694583#eab64943-03f8-4228-add2-55f9ca14c45a,41.21091079711914
cluster_8_5694619#eab64943-03f8-4228-add2-55f9ca14c45a,16.285289764404297
cluster_8_5694622#eab64943-03f8-4228-add2-55f9ca14c45a,26.737110137939453
cluster_8_5694463#eab64943-03f8-4228-add2-55f9ca14c45a,4.451798915863037
cluster_8_5694625#eab64943-03f8-4228-add2-55f9ca14c45a,56.47929000854492
cluster_8_5694605#eab64943-03f8-4228-add2-55f9ca14c45a,3.9058823585510254
cluster_4_6047717#facb872f-9ce0-400f-bb0c-94898f6d4080,1834.6619873046875
cluster_4_6047844#facb872f-9ce0-400f-bb0c-94898f6d4080,1852.838623046875
cluster_4_6048056#facb872f-9ce0-400f-bb0c-94898f6d4080,767.0770263671875
cluster_4_6047722#facb872f-9ce0-400f-bb0c-94898f6d4080,591.8976440429688
cluster_4_6047957#facb872f-9ce0-400f-bb0c-94898f6d4080,546.0137939453125
cluster_4_6048047#facb872f-9ce0-400f-bb0c-94898f6d4080,617.4191284179688
cluster_4_6047697#facb872f-9ce0-400f-bb0c-94898f6d4080,426.43743896484375
cluster_4_6047802#facb872f-9ce0-400f-bb0c-94898f6d4080,322.0025634765625
cluster_4_6047942#facb872f-9ce0-400f-bb0c-94898f6d4080,247.05538940429688
cluster_4_6047778#facb872f-9ce0-400f-bb0c-94898f6d4080,189.34085083007812
cluster_4_6047782#facb872f-9ce0-400f-bb0c-94898f6d4080,236.90969848632812
cluster_4_6047903#facb872f-9ce0-400f-bb0c-94898f6d4080,137.29757690429688
cluster_4_6047927#facb872f-9ce0-400f-bb0c-94898f6d4080,99.49256134033203
cluster_4_6047859#facb872f-9ce0-400f-bb0c-94898f6d4080,71.02503967285156
cluster_4_6047989#facb872f-9ce0-400f-bb0c-94898f6d4080,39.556888580322266
cluster_4_6047686#facb872f-9ce0-400f-bb0c-94898f6d4080,182.5327606201172
cluster_4_6047836#facb872f-9ce0-400f-bb0c-94898f6d4080,76.31703186035156
cluster_4_6047892#facb872f-9ce0-400f-bb0c-94898f6d4080,14.470708847045898
cluster_4_6048010#facb872f-9ce0-400f-bb0c-94898f6d4080,18.42341423034668
cluster_4_6047641#facb872f-9ce0-400f-bb0c-94898f6d4080,110.90203857421875
cluster_4_6047741#facb872f-9ce0-400f-bb0c-94898f6d4080,8.176199913024902
cluster_4_6047620#facb872f-9ce0-400f-bb0c-94898f6d4080,91.24336242675781
cluster_4_6048356#facb872f-9ce0-400f-bb0c-94898f6d4080,2996.357666015625
cluster_4_6048107#facb872f-9ce0-400f-bb0c-94898f6d4080,3411.868896484375
cluster_4_6048693#facb872f-9ce0-400f-bb0c-94898f6d4080,3998.297607421875
cluster_4_6048642#facb872f-9ce0-400f-bb0c-94898f6d4080,5322.8359375
cluster_4_6048905#facb872f-9ce0-400f-bb0c-94898f6d4080,6689.96484375
cluster_4_6048517#facb872f-9ce0-400f-bb0c-94898f6d4080,2610.352294921875
cluster_4_6048700#facb872f-9ce0-400f-bb0c-94898f6d4080,2226.337646484375
cluster_4_6048874#facb872f-9ce0-400f-bb0c-94898f6d4080,2573.54296875
cluster_4_6048385#facb872f-9ce0-400f-bb0c-94898f6d4080,2226.131591796875
cluster_4_6048675#facb872f-9ce0-400f-bb0c-94898f6d4080,2424.662109375
cluster_4_6048400#facb872f-9ce0-400f-bb0c-94898f6d4080,1886.366943359375
cluster_4_6048411#facb872f-9ce0-400f-bb0c-94898f6d4080,1549.754638671875
cluster_4_6048600#facb872f-9ce0-400f-bb0c-94898f6d4080,1390.0909423828125
cluster_4_6048339#facb872f-9ce0-400f-bb0c-94898f6d4080,1104.714599609375
cluster_4_6048174#facb872f-9ce0-400f-bb0c-94898f6d4080,1017.1446533203125
cluster_4_6048238#facb872f-9ce0-400f-bb0c-94898f6d4080,1016.7814331054688
cluster_4_6048255#facb872f-9ce0-400f-bb0c-94898f6d4080,1019.3864135742188
cluster_4_6048574#facb872f-9ce0-400f-bb0c-94898f6d4080,412.299072265625
cluster_4_6048629#facb872f-9ce0-400f-bb0c-94898f6d4080,308.84942626953125
cluster_4_6048791#facb872f-9ce0-400f-bb0c-94898f6d4080,52.864078521728516
cluster_4_6048769#facb872f-9ce0-400f-bb0c-94898f6d4080,52.03204345703125
cluster_4_6048739#facb872f-9ce0-400f-bb0c-94898f6d4080,9.07645034790039
cluster_4_6048823#facb872f-9ce0-400f-bb0c-94898f6d4080,19.38893699645996
cluster_4_6048298#facb872f-9ce0-400f-bb0c-94898f6d4080,292.07373046875
cluster_4_6048561#facb872f-9ce0-400f-bb0c-94898f6d4080,78.1358871459961
cluster_4_6048210#facb872f-9ce0-400f-bb0c-94898f6d4080,210.42137145996094
cluster_4_6048347#facb872f-9ce0-400f-bb0c-94898f6d4080,99.63703155517578
cluster_4_6048451#facb872f-9ce0-400f-bb0c-94898f6d4080,36.46920394897461
cluster_4_6048461#facb872f-9ce0-400f-bb0c-94898f6d4080,19.374786376953125
cluster_4_6048191#facb872f-9ce0-400f-bb0c-94898f6d4080,8.598136901855469
cluster_4_6048143#facb872f-9ce0-400f-bb0c-94898f6d4080,61.877281188964844
cluster_4_6048095#facb872f-9ce0-400f-bb0c-94898f6d4080,18.048208236694336
cluster_4_6049012#facb872f-9ce0-400f-bb0c-94898f6d4080,4442.49560546875
cluster_4_6049388#facb872f-9ce0-400f-bb0c-94898f6d4080,2120.467529296875
cluster_4_6049454#facb872f-9ce0-400f-bb0c-94898f6d4080,1915.953125
cluster_4_6049478#facb872f-9ce0-400f-bb0c-94898f6d4080,1912.2657470703125
cluster_4_6049367#facb872f-9ce0-400f-bb0c-94898f6d4080,2980.41650390625
cluster_4_6049171#facb872f-9ce0-400f-bb0c-94898f6d4080,2789.471923828125
cluster_4_6049503#facb872f-9ce0-400f-bb0c-94898f6d4080,1956.736572265625
cluster_4_6049320#facb872f-9ce0-400f-bb0c-94898f6d4080,1475.93310546875
cluster_4_6049549#facb872f-9ce0-400f-bb0c-94898f6d4080,2937.51318359375
cluster_4_6049576#facb872f-9ce0-400f-bb0c-94898f6d4080,3072.789794921875
cluster_4_6049710#facb872f-9ce0-400f-bb0c-94898f6d4080,2488.8671875
cluster_4_6049764#facb872f-9ce0-400f-bb0c-94898f6d4080,2689.05078125
cluster_4_6049857#facb872f-9ce0-400f-bb0c-94898f6d4080,3584.33447265625
cluster_4_6049818#facb872f-9ce0-400f-bb0c-94898f6d4080,295.4444580078125
cluster_4_6049425#facb872f-9ce0-400f-bb0c-94898f6d4080,152.4510498046875
cluster_4_6049661#facb872f-9ce0-400f-bb0c-94898f6d4080,267.1736145019531
cluster_4_6049186#facb872f-9ce0-400f-bb0c-94898f6d4080,311.5096435546875
cluster_4_6049222#facb872f-9ce0-400f-bb0c-94898f6d4080,244.11366271972656
cluster_4_6049164#facb872f-9ce0-400f-bb0c-94898f6d4080,363.58349609375
cluster_4_6049673#facb872f-9ce0-400f-bb0c-94898f6d4080,240.5244903564453
cluster_4_6049265#facb872f-9ce0-400f-bb0c-94898f6d4080,208.1408233642578
cluster_4_6049245#facb872f-9ce0-400f-bb0c-94898f6d4080,283.22149658203125
cluster_4_6049346#facb872f-9ce0-400f-bb0c-94898f6d4080,143.802734375
cluster_4_6049299#facb872f-9ce0-400f-bb0c-94898f6d4080,145.69284057617188
cluster_4_6049729#facb872f-9ce0-400f-bb0c-94898f6d4080,239.61911010742188
cluster_4_6049620#facb872f-9ce0-400f-bb0c-94898f6d4080,284.41162109375
cluster_4_6049803#facb872f-9ce0-400f-bb0c-94898f6d4080,39.531150817871094
cluster_4_6048965#facb872f-9ce0-400f-bb0c-94898f6d4080,165.60513305664062
cluster_4_6049049#facb872f-9ce0-400f-bb0c-94898f6d4080,51.58183670043945
cluster_4_6049059#facb872f-9ce0-400f-bb0c-94898f6d4080,99.4530029296875
cluster_4_6048950#facb872f-9ce0-400f-bb0c-94898f6d4080,123.30982971191406
cluster_4_6049109#facb872f-9ce0-400f-bb0c-94898f6d4080,28.45343780517578
cluster_4_6049901#facb872f-9ce0-400f-bb0c-94898f6d4080,3065.40234375
cluster_4_6049870#facb872f-9ce0-400f-bb0c-94898f6d4080,3772.782470703125
cluster_4_6050050#facb872f-9ce0-400f-bb0c-94898f6d4080,2167.696533203125
cluster_4_6050105#facb872f-9ce0-400f-bb0c-94898f6d4080,2040.7862548828125
cluster_4_6050190#facb872f-9ce0-400f-bb0c-94898f6d4080,2253.229736328125
cluster_4_6050139#facb872f-9ce0-400f-bb0c-94898f6d4080,2373.148193359375
cluster_4_6050229#facb872f-9ce0-400f-bb0c-94898f6d4080,2643.0068359375
cluster_4_6050321#facb872f-9ce0-400f-bb0c-94898f6d4080,3247.999267578125
cluster_4_6050329#facb872f-9ce0-400f-bb0c-94898f6d4080,2069.218505859375
cluster_4_6050446#facb872f-9ce0-400f-bb0c-94898f6d4080,1937.79296875
cluster_4_6050498#facb872f-9ce0-400f-bb0c-94898f6d4080,1712.857177734375
cluster_4_6050369#facb872f-9ce0-400f-bb0c-94898f6d4080,786.1466674804688
cluster_4_6050607#facb872f-9ce0-400f-bb0c-94898f6d4080,3073.361328125
cluster_4_6051124#facb872f-9ce0-400f-bb0c-94898f6d4080,433.1043395996094
cluster_4_6050160#facb872f-9ce0-400f-bb0c-94898f6d4080,322.408935546875
cluster_4_6051286#facb872f-9ce0-400f-bb0c-94898f6d4080,160.5846405029297
cluster_4_6051074#facb872f-9ce0-400f-bb0c-94898f6d4080,139.27540588378906
cluster_4_6049935#facb872f-9ce0-400f-bb0c-94898f6d4080,248.93466186523438
cluster_4_6050214#facb872f-9ce0-400f-bb0c-94898f6d4080,95.3209457397461
cluster_4_6050360#facb872f-9ce0-400f-bb0c-94898f6d4080,50.289310455322266
cluster_4_6051154#facb872f-9ce0-400f-bb0c-94898f6d4080,33.71924591064453
cluster_4_6051202#facb872f-9ce0-400f-bb0c-94898f6d4080,62.932586669921875
cluster_4_6051301#facb872f-9ce0-400f-bb0c-94898f6d4080,55.220088958740234
cluster_4_6050382#facb872f-9ce0-400f-bb0c-94898f6d4080,14.808987617492676
cluster_4_6050584#facb872f-9ce0-400f-bb0c-94898f6d4080,10.910014152526855
cluster_4_6050412#facb872f-9ce0-400f-bb0c-94898f6d4080,11.890644073486328
cluster_4_6050601#facb872f-9ce0-400f-bb0c-94898f6d4080,7.375869274139404
cluster_4_6050265#facb872f-9ce0-400f-bb0c-94898f6d4080,47.90536117553711
cluster_4_6050282#facb872f-9ce0-400f-bb0c-94898f6d4080,55.1138916015625
cluster_4_6049996#facb872f-9ce0-400f-bb0c-94898f6d4080,132.62025451660156
cluster_4_6050016#facb872f-9ce0-400f-bb0c-94898f6d4080,9.101323127746582
cluster_4_6049959#facb872f-9ce0-400f-bb0c-94898f6d4080,7.68709659576416
cluster_4_6051329#facb872f-9ce0-400f-bb0c-94898f6d4080,63.07640075683594
cluster_32_7925097#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.78275035
cluster_32_7924872#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,13.7938425
cluster_32_7924975#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.1285384999999999
cluster_32_7924737#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.3692560999999999
cluster_32_7924697#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,12.636190272727271
cluster_32_7924630#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,3.4190766470588234
cluster_32_7924828#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,2.7675576250000002
cluster_32_7924424#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.37400042857142857
cluster_32_7924296#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,9.2856575
cluster_32_7924268#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,9.2856575
cluster_32_7924169#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.8928994375
cluster_32_7924045#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.389844909090909
cluster_32_7923972#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,12.636190272727271
cluster_32_7923887#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,2.1146085384615385
cluster_32_7924501#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,39.2345168
cluster_32_7923872#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.4221640624999998
cluster_32_7923832#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,3.4190766470588234
cluster_32_7923684#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,2.46079775
cluster_32_7923755#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,0.37400042857142857
cluster_32_7923586#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.389844909090909
cluster_32_7923513#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,2.3345840000000004
cluster_32_7923446#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,2.4374533333333335
cluster_32_7923642#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,20.697711833333333
cluster_32_7923429#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,4.238817411764706
cluster_32_7923348#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,1.046141625
cluster_32_7923276#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,8.8543905
cluster_32_7923283#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,5.302870470588235
cluster_32_7923183#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,7.407355666666667
cluster_32_7923113#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,5.3965158461538465
cluster_32_7922979#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,5.866659428571429
cluster_32_7922884#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,6.570317375
cluster_32_7925260#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,23.448338333333336
cluster_32_7925234#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,2.03548975
cluster_32_7925211#8f022b73-1ef3-4dcf-af6a-50afa50a47b4,7.797521
cluster_4_6854192#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2001.3128662109375
cluster_4_6854185#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1925.6673583984375
cluster_4_6854176#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2260.030517578125
cluster_4_6854159#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3329.38623046875
cluster_4_6854144#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2302.18359375
cluster_4_6854097#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2247.152587890625
cluster_4_6854054#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1968.4232177734375
cluster_4_6854031#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2121.49609375
cluster_4_6854009#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1697.2972412109375
cluster_4_6853976#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2036.0953369140625
cluster_4_6853889#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2084.449462890625
cluster_4_6853881#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1886.4388427734375
cluster_4_6854000#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1165.3016357421875
cluster_4_6853828#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1645.68408203125
cluster_4_6853927#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1597.3968505859375
cluster_4_6853770#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1770.6123046875
cluster_4_6853874#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1659.613525390625
cluster_4_6853903#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,924.7003173828125
cluster_4_6853841#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1468.0220947265625
cluster_4_6853781#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,907.9390258789062
cluster_4_6853865#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,940.070068359375
cluster_4_6853765#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,528.0166625976562
cluster_4_6853985#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,379.0739440917969
cluster_4_6854080#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,242.6783447265625
cluster_4_6853963#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,304.8573303222656
cluster_4_6854065#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,261.8982238769531
cluster_4_6854106#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,148.97116088867188
cluster_4_6853896#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,474.72625732421875
cluster_4_6853804#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,540.9247436523438
cluster_4_6857088#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3946.296630859375
cluster_4_6857099#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1636.9615478515625
cluster_4_6856226#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4765.15234375
cluster_4_6855683#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,5675.90234375
cluster_4_6855139#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,8970.365234375
cluster_4_6857026#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1424.466796875
cluster_4_6855144#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4299.470703125
cluster_4_6856287#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3773.073974609375
cluster_4_6854703#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,4234.50537109375
cluster_4_6854648#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3224.742919921875
cluster_4_6857169#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1686.2896728515625
cluster_4_6854540#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,6847.09130859375
cluster_4_6854234#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1777.137939453125
cluster_4_6854328#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2003.635986328125
cluster_4_6854380#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2022.3466796875
cluster_4_6857163#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1377.0302734375
cluster_4_6854249#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1700.890380859375
cluster_4_6854295#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2429.38623046875
cluster_4_6854278#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1639.71533203125
cluster_4_6854283#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2142.014892578125
cluster_4_6857141#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,1603.6075439453125
cluster_4_6854271#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,2784.250732421875
cluster_4_6855779#7b0669f2-d264-4b01-aaa4-3ad56252ccd7,3322.053466796875
