,true_latency_s
cluster_32_8534655#f76a9663-c20d-4701-8c6e-ce2636122074,5.83748879789124
cluster_32_8534662#f76a9663-c20d-4701-8c6e-ce2636122074,1.0435161603793808
cluster_32_8534670#f76a9663-c20d-4701-8c6e-ce2636122074,6.398475697020818
cluster_32_8534681#f76a9663-c20d-4701-8c6e-ce2636122074,0.8566379588235079
cluster_32_8534696#f76a9663-c20d-4701-8c6e-ce2636122074,4.821904014358108
cluster_32_8534725#f76a9663-c20d-4701-8c6e-ce2636122074,3.9648479768749394
cluster_32_8534730#f76a9663-c20d-4701-8c6e-ce2636122074,0.6660120404890464
cluster_32_8534738#f76a9663-c20d-4701-8c6e-ce2636122074,1.0406160335844412
cluster_32_8534744#f76a9663-c20d-4701-8c6e-ce2636122074,0.5717260914003686
cluster_32_8534753#f76a9663-c20d-4701-8c6e-ce2636122074,0.8368940332075069
cluster_32_8534762#f76a9663-c20d-4701-8c6e-ce2636122074,0.3601100443879012
cluster_32_8534770#f76a9663-c20d-4701-8c6e-ce2636122074,31.591693143057803
cluster_32_8534800#f76a9663-c20d-4701-8c6e-ce2636122074,5.326941126153315
cluster_32_8534805#f76a9663-c20d-4701-8c6e-ce2636122074,1.896816042628622
cluster_32_8534823#f76a9663-c20d-4701-8c6e-ce2636122074,1.330637936493969
cluster_32_8534836#f76a9663-c20d-4701-8c6e-ce2636122074,26.635138249396064
cluster_32_8534866#f76a9663-c20d-4701-8c6e-ce2636122074,8.508251952236643
cluster_32_8534875#f76a9663-c20d-4701-8c6e-ce2636122074,13.50397639683251
cluster_32_8534881#f76a9663-c20d-4701-8c6e-ce2636122074,1.5079099912251779
cluster_32_8534889#f76a9663-c20d-4701-8c6e-ce2636122074,14.973498927393166
cluster_32_8534896#f76a9663-c20d-4701-8c6e-ce2636122074,6.354077010935995
cluster_32_8534905#f76a9663-c20d-4701-8c6e-ce2636122074,1.0119299885114577
cluster_32_8534916#f76a9663-c20d-4701-8c6e-ce2636122074,6.775684061283358
cluster_32_8534942#f76a9663-c20d-4701-8c6e-ce2636122074,29.653608643005
cluster_32_8534955#f76a9663-c20d-4701-8c6e-ce2636122074,23.55532864119765
cluster_32_8534960#f76a9663-c20d-4701-8c6e-ce2636122074,13.601163547007296
cluster_32_8534975#f76a9663-c20d-4701-8c6e-ce2636122074,10.536754822597656
cluster_32_8534982#f76a9663-c20d-4701-8c6e-ce2636122074,9.176236079166763
cluster_32_8534985#f76a9663-c20d-4701-8c6e-ce2636122074,1.4133498593245015
cluster_32_8534996#f76a9663-c20d-4701-8c6e-ce2636122074,0.8597860391497667
cluster_32_8535025#f76a9663-c20d-4701-8c6e-ce2636122074,6.207878025367013
cluster_32_8535039#f76a9663-c20d-4701-8c6e-ce2636122074,46.53322477565776
cluster_32_8535046#f76a9663-c20d-4701-8c6e-ce2636122074,5.799104695018527
cluster_32_8535052#f76a9663-c20d-4701-8c6e-ce2636122074,2.348244234994417
cluster_32_8535056#f76a9663-c20d-4701-8c6e-ce2636122074,0.7565939388133646
cluster_32_8535066#f76a9663-c20d-4701-8c6e-ce2636122074,0.24972891519190168
cluster_32_8535085#f76a9663-c20d-4701-8c6e-ce2636122074,42.334339050690275
cluster_32_8535113#f76a9663-c20d-4701-8c6e-ce2636122074,6.7146070612718916
cluster_32_8535131#f76a9663-c20d-4701-8c6e-ce2636122074,1.5171461186728412
cluster_32_8535140#f76a9663-c20d-4701-8c6e-ce2636122074,2.616584017712107
cluster_32_8535147#f76a9663-c20d-4701-8c6e-ce2636122074,4.9096410270449615
cluster_32_8535154#f76a9663-c20d-4701-8c6e-ce2636122074,1.9495649293931034
cluster_32_8535167#f76a9663-c20d-4701-8c6e-ce2636122074,7.907147863553359
cluster_32_8535196#f76a9663-c20d-4701-8c6e-ce2636122074,1.211575985136177
cluster_32_8535204#f76a9663-c20d-4701-8c6e-ce2636122074,0.6432049286214584
cluster_32_8535207#f76a9663-c20d-4701-8c6e-ce2636122074,0.5892038169935868
cluster_32_8535224#f76a9663-c20d-4701-8c6e-ce2636122074,2.622946978754495
cluster_32_8535250#f76a9663-c20d-4701-8c6e-ce2636122074,0.37034607759817445
cluster_32_8535255#f76a9663-c20d-4701-8c6e-ce2636122074,1.2429649864704628
cluster_32_8535263#f76a9663-c20d-4701-8c6e-ce2636122074,1.0053780078433616
cluster_32_8535271#f76a9663-c20d-4701-8c6e-ce2636122074,41.33945021334379
cluster_32_8535293#f76a9663-c20d-4701-8c6e-ce2636122074,9.82244072364637
cluster_32_8535319#f76a9663-c20d-4701-8c6e-ce2636122074,0.4554409861529314
cluster_32_8535331#f76a9663-c20d-4701-8c6e-ce2636122074,0.5178420590140378
cluster_32_8535341#f76a9663-c20d-4701-8c6e-ce2636122074,2.618591063724633
cluster_32_8535354#f76a9663-c20d-4701-8c6e-ce2636122074,0.49250386710845306
cluster_32_8535357#f76a9663-c20d-4701-8c6e-ce2636122074,5.374674234640505
cluster_32_8535360#f76a9663-c20d-4701-8c6e-ce2636122074,4.4108769285706275
cluster_32_8535374#f76a9663-c20d-4701-8c6e-ce2636122074,0.6730830593312188
cluster_32_8535394#f76a9663-c20d-4701-8c6e-ce2636122074,0.6436071432848042
cluster_32_8535400#f76a9663-c20d-4701-8c6e-ce2636122074,14.264745415242588
cluster_32_8535412#f76a9663-c20d-4701-8c6e-ce2636122074,7.071766860532139
cluster_32_8535419#f76a9663-c20d-4701-8c6e-ce2636122074,0.9569520968088758
cluster_32_8535430#f76a9663-c20d-4701-8c6e-ce2636122074,0.3543858410879855
cluster_32_8535458#f76a9663-c20d-4701-8c6e-ce2636122074,5.356913021381848
cluster_32_8535465#f76a9663-c20d-4701-8c6e-ce2636122074,0.760679966310735
cluster_32_8535470#f76a9663-c20d-4701-8c6e-ce2636122074,0.9954359530907447
cluster_32_8535476#f76a9663-c20d-4701-8c6e-ce2636122074,5.382041690800753
cluster_32_8535491#f76a9663-c20d-4701-8c6e-ce2636122074,0.6282780080777398
cluster_32_8535494#f76a9663-c20d-4701-8c6e-ce2636122074,10.599177718768686
cluster_32_8535525#f76a9663-c20d-4701-8c6e-ce2636122074,66.76315596723785
cluster_32_8535537#f76a9663-c20d-4701-8c6e-ce2636122074,0.354647863629099
cluster_32_8535544#f76a9663-c20d-4701-8c6e-ce2636122074,0.10727691828157408
cluster_32_8535557#f76a9663-c20d-4701-8c6e-ce2636122074,22.004339651247868
cluster_32_8535589#f76a9663-c20d-4701-8c6e-ce2636122074,14.259624458277141
cluster_32_8535595#f76a9663-c20d-4701-8c6e-ce2636122074,11.30036702272638
cluster_32_8535620#f76a9663-c20d-4701-8c6e-ce2636122074,14.728171899558264
cluster_32_8535636#f76a9663-c20d-4701-8c6e-ce2636122074,1.0982990267123527
cluster_32_8535639#f76a9663-c20d-4701-8c6e-ce2636122074,0.21668505358748752
cluster_32_8535665#f76a9663-c20d-4701-8c6e-ce2636122074,2.052715104788013
cluster_32_8535672#f76a9663-c20d-4701-8c6e-ce2636122074,0.20104695041584958
cluster_32_8535678#f76a9663-c20d-4701-8c6e-ce2636122074,3.070562051048421
cluster_32_8535686#f76a9663-c20d-4701-8c6e-ce2636122074,9.906163118605361
cluster_32_8535697#f76a9663-c20d-4701-8c6e-ce2636122074,0.3485250400786643
cluster_32_8535708#f76a9663-c20d-4701-8c6e-ce2636122074,1.1944820898332085
cluster_32_8535715#f76a9663-c20d-4701-8c6e-ce2636122074,1.145539991393541
cluster_32_8535741#f76a9663-c20d-4701-8c6e-ce2636122074,0.141784905004655
cluster_32_8535746#f76a9663-c20d-4701-8c6e-ce2636122074,40.91603755113433
cluster_32_8535756#f76a9663-c20d-4701-8c6e-ce2636122074,0.7385649763183636
cluster_32_8535776#f76a9663-c20d-4701-8c6e-ce2636122074,2.1104660163108764
cluster_32_8535789#f76a9663-c20d-4701-8c6e-ce2636122074,1.7823970581917992
cluster_32_8535807#f76a9663-c20d-4701-8c6e-ce2636122074,1.6509991042484453
cluster_32_8535818#f76a9663-c20d-4701-8c6e-ce2636122074,0.7667071736186062
cluster_32_8535829#f76a9663-c20d-4701-8c6e-ce2636122074,29.31302536865718
cluster_32_8535839#f76a9663-c20d-4701-8c6e-ce2636122074,17.558566227643713
cluster_32_8535853#f76a9663-c20d-4701-8c6e-ce2636122074,2.793533805045356
cluster_32_8535864#f76a9663-c20d-4701-8c6e-ce2636122074,6.1508912182944195
cluster_32_8535892#f76a9663-c20d-4701-8c6e-ce2636122074,3.2044788439149174
cluster_32_8535910#f76a9663-c20d-4701-8c6e-ce2636122074,4.861542094396583
cluster_32_8535918#f76a9663-c20d-4701-8c6e-ce2636122074,6.384086458252389
cluster_32_8535936#f76a9663-c20d-4701-8c6e-ce2636122074,0.8501729936562833
cluster_32_8535939#f76a9663-c20d-4701-8c6e-ce2636122074,6.908664385478053
cluster_32_8535944#f76a9663-c20d-4701-8c6e-ce2636122074,0.8367779266407712
cluster_32_8535970#f76a9663-c20d-4701-8c6e-ce2636122074,8.020480623789313
cluster_32_8535977#f76a9663-c20d-4701-8c6e-ce2636122074,1.178483970468275
cluster_32_8535982#f76a9663-c20d-4701-8c6e-ce2636122074,2.0230360548494746
cluster_32_8535988#f76a9663-c20d-4701-8c6e-ce2636122074,1.4435129267111664
cluster_32_8535994#f76a9663-c20d-4701-8c6e-ce2636122074,0.9682610029220314
cluster_32_8536001#f76a9663-c20d-4701-8c6e-ce2636122074,0.5549070992923166
cluster_32_8536014#f76a9663-c20d-4701-8c6e-ce2636122074,27.643774500678553
cluster_32_8536044#f76a9663-c20d-4701-8c6e-ce2636122074,0.8582808942361771
cluster_32_8536052#f76a9663-c20d-4701-8c6e-ce2636122074,4.858198713588315
cluster_32_8536060#f76a9663-c20d-4701-8c6e-ce2636122074,0.1831080825993498
cluster_32_8536067#f76a9663-c20d-4701-8c6e-ce2636122074,2.356698964752611
cluster_32_8536107#f76a9663-c20d-4701-8c6e-ce2636122074,6.160139964202713
cluster_32_8536112#f76a9663-c20d-4701-8c6e-ce2636122074,5.939802803690385
cluster_32_8536115#f76a9663-c20d-4701-8c6e-ce2636122074,0.4219269745185558
cluster_32_8536123#f76a9663-c20d-4701-8c6e-ce2636122074,3.066621969451872
cluster_32_8536131#f76a9663-c20d-4701-8c6e-ce2636122074,2.9200860159078035
cluster_32_8536144#f76a9663-c20d-4701-8c6e-ce2636122074,3.032224295335551
cluster_32_8536151#f76a9663-c20d-4701-8c6e-ce2636122074,0.4467859378084869
cluster_32_8536180#f76a9663-c20d-4701-8c6e-ce2636122074,3.0247940142151535
cluster_32_8536188#f76a9663-c20d-4701-8c6e-ce2636122074,4.942534898343678
cluster_32_8536195#f76a9663-c20d-4701-8c6e-ce2636122074,4.921656180069969
cluster_32_8536208#f76a9663-c20d-4701-8c6e-ce2636122074,3.024883079662131
cluster_32_8536239#f76a9663-c20d-4701-8c6e-ce2636122074,0.23433399715889644
cluster_32_8536242#f76a9663-c20d-4701-8c6e-ce2636122074,4.844937688871578
cluster_32_8536253#f76a9663-c20d-4701-8c6e-ce2636122074,0.19540715444478068
cluster_32_8536260#f76a9663-c20d-4701-8c6e-ce2636122074,1.252675060486613
cluster_32_8536280#f76a9663-c20d-4701-8c6e-ce2636122074,0.867592099029882
cluster_32_8536300#f76a9663-c20d-4701-8c6e-ce2636122074,1.2130289118607196
cluster_32_8536306#f76a9663-c20d-4701-8c6e-ce2636122074,1.2029068532819478
cluster_32_8536313#f76a9663-c20d-4701-8c6e-ce2636122074,0.3853330721256065
cluster_32_8536319#f76a9663-c20d-4701-8c6e-ce2636122074,0.1446430604871258
cluster_32_8536324#f76a9663-c20d-4701-8c6e-ce2636122074,4.694932032114007
cluster_32_8536340#f76a9663-c20d-4701-8c6e-ce2636122074,0.5729582294479728
cluster_32_8536371#f76a9663-c20d-4701-8c6e-ce2636122074,6.130195125122937
cluster_32_8536377#f76a9663-c20d-4701-8c6e-ce2636122074,0.5093109704512774
cluster_32_8536382#f76a9663-c20d-4701-8c6e-ce2636122074,0.10475493082032655
cluster_32_8536387#f76a9663-c20d-4701-8c6e-ce2636122074,10.170192186274388
cluster_32_8536396#f76a9663-c20d-4701-8c6e-ce2636122074,2.0868101405159263
cluster_32_8536407#f76a9663-c20d-4701-8c6e-ce2636122074,2.0805139081964126
cluster_32_8536410#f76a9663-c20d-4701-8c6e-ce2636122074,0.401201009774181
cluster_32_8536440#f76a9663-c20d-4701-8c6e-ce2636122074,0.4283058756262365
cluster_32_8536445#f76a9663-c20d-4701-8c6e-ce2636122074,0.1620349945718197
cluster_32_8536451#f76a9663-c20d-4701-8c6e-ce2636122074,1.0423290719361074
cluster_32_8536472#f76a9663-c20d-4701-8c6e-ce2636122074,38.7162272713529
cluster_16_11783886#94d54019-4856-4790-afbb-c3e1ad6cb086,0.541604041298667
cluster_16_11783940#94d54019-4856-4790-afbb-c3e1ad6cb086,1.0548748972310251
cluster_16_11783999#94d54019-4856-4790-afbb-c3e1ad6cb086,1.6833698877653396
cluster_16_11784036#94d54019-4856-4790-afbb-c3e1ad6cb086,10.256824870579
cluster_16_11784082#94d54019-4856-4790-afbb-c3e1ad6cb086,16.273843503878783
cluster_16_11784091#94d54019-4856-4790-afbb-c3e1ad6cb086,15.910696442808886
cluster_16_11784127#94d54019-4856-4790-afbb-c3e1ad6cb086,0.17652393102357436
cluster_16_11784165#94d54019-4856-4790-afbb-c3e1ad6cb086,2.458038115561059
cluster_16_11784179#94d54019-4856-4790-afbb-c3e1ad6cb086,2.1093960358811485
cluster_16_11784206#94d54019-4856-4790-afbb-c3e1ad6cb086,2.689856928150453
cluster_16_11784244#94d54019-4856-4790-afbb-c3e1ad6cb086,0.8219311181858804
cluster_16_11784277#94d54019-4856-4790-afbb-c3e1ad6cb086,39.33343943082866
cluster_16_11784293#94d54019-4856-4790-afbb-c3e1ad6cb086,1.8894010117493658
cluster_16_11784327#94d54019-4856-4790-afbb-c3e1ad6cb086,0.1980419259283284
cluster_16_11784365#94d54019-4856-4790-afbb-c3e1ad6cb086,1.9654040804807857
cluster_16_11784388#94d54019-4856-4790-afbb-c3e1ad6cb086,0.5679581037649917
cluster_16_11784399#94d54019-4856-4790-afbb-c3e1ad6cb086,2.9645838814529215
cluster_16_11784444#94d54019-4856-4790-afbb-c3e1ad6cb086,16.820782015168767
cluster_16_11784475#94d54019-4856-4790-afbb-c3e1ad6cb086,0.7847061163713759
cluster_16_11784528#94d54019-4856-4790-afbb-c3e1ad6cb086,0.326356154029506
cluster_16_11784582#94d54019-4856-4790-afbb-c3e1ad6cb086,18.005048300587095
cluster_16_11784602#94d54019-4856-4790-afbb-c3e1ad6cb086,18.056535901450275
cluster_16_11784666#94d54019-4856-4790-afbb-c3e1ad6cb086,0.19767498982320042
cluster_16_11784712#94d54019-4856-4790-afbb-c3e1ad6cb086,104.93181683534445
cluster_16_11784785#94d54019-4856-4790-afbb-c3e1ad6cb086,13.930476298530273
cluster_16_11784832#94d54019-4856-4790-afbb-c3e1ad6cb086,31.399961576503593
cluster_16_11784856#94d54019-4856-4790-afbb-c3e1ad6cb086,0.8425950987620536
cluster_16_11784899#94d54019-4856-4790-afbb-c3e1ad6cb086,2.325904784553072
cluster_16_11784925#94d54019-4856-4790-afbb-c3e1ad6cb086,25.48981866082807
cluster_16_11784974#94d54019-4856-4790-afbb-c3e1ad6cb086,3.956760271469017
cluster_16_11785034#94d54019-4856-4790-afbb-c3e1ad6cb086,0.5563910070533492
cluster_16_11785089#94d54019-4856-4790-afbb-c3e1ad6cb086,10.982008624501079
cluster_16_11785098#94d54019-4856-4790-afbb-c3e1ad6cb086,0.3437959991141728
cluster_16_11785118#94d54019-4856-4790-afbb-c3e1ad6cb086,181.66834959454167
cluster_16_11785158#94d54019-4856-4790-afbb-c3e1ad6cb086,90.9859404655313
cluster_16_11785193#94d54019-4856-4790-afbb-c3e1ad6cb086,80.5689185630583
cluster_16_11785235#94d54019-4856-4790-afbb-c3e1ad6cb086,20.82949558085617
cluster_16_11785269#94d54019-4856-4790-afbb-c3e1ad6cb086,3.739640171972208
cluster_16_11785312#94d54019-4856-4790-afbb-c3e1ad6cb086,0.5814721735300343
cluster_16_11785366#94d54019-4856-4790-afbb-c3e1ad6cb086,30.399961656808678
cluster_16_11785429#94d54019-4856-4790-afbb-c3e1ad6cb086,0.33037114294831194
cluster_16_11785445#94d54019-4856-4790-afbb-c3e1ad6cb086,3.784269938212022
cluster_16_11785489#94d54019-4856-4790-afbb-c3e1ad6cb086,6.05169710008466
cluster_16_11785546#94d54019-4856-4790-afbb-c3e1ad6cb086,7.9966266573952725
cluster_16_11785563#94d54019-4856-4790-afbb-c3e1ad6cb086,28.66857520639237
cluster_16_11785595#94d54019-4856-4790-afbb-c3e1ad6cb086,13.784853848399381
cluster_16_11785627#94d54019-4856-4790-afbb-c3e1ad6cb086,27.975139273416595
cluster_16_11785643#94d54019-4856-4790-afbb-c3e1ad6cb086,13.073585674937931
cluster_16_11785702#94d54019-4856-4790-afbb-c3e1ad6cb086,0.32931900331045844
cluster_16_11785762#94d54019-4856-4790-afbb-c3e1ad6cb086,2.171441086353359
cluster_16_11785789#94d54019-4856-4790-afbb-c3e1ad6cb086,1.615792994290918
cluster_16_11785844#94d54019-4856-4790-afbb-c3e1ad6cb086,3.7115723743572775
cluster_16_11785907#94d54019-4856-4790-afbb-c3e1ad6cb086,12.611839563485775
cluster_16_11785988#94d54019-4856-4790-afbb-c3e1ad6cb086,18.552759425613853
cluster_16_11786067#94d54019-4856-4790-afbb-c3e1ad6cb086,1.5309689213857525
cluster_16_11786092#94d54019-4856-4790-afbb-c3e1ad6cb086,3.6035500312972037
cluster_16_11786166#94d54019-4856-4790-afbb-c3e1ad6cb086,14.336563851888
cluster_16_11786210#94d54019-4856-4790-afbb-c3e1ad6cb086,0.7458069227850408
cluster_16_11786249#94d54019-4856-4790-afbb-c3e1ad6cb086,1.1651818819408744
cluster_16_11786309#94d54019-4856-4790-afbb-c3e1ad6cb086,1.8953039156359095
cluster_16_11786374#94d54019-4856-4790-afbb-c3e1ad6cb086,2.9833800931892736
cluster_16_11786377#94d54019-4856-4790-afbb-c3e1ad6cb086,24.135818579734384
cluster_16_11786415#94d54019-4856-4790-afbb-c3e1ad6cb086,0.5443320126531139
cluster_4_5644548#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,170.04775534081043
cluster_4_5644630#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,67.00410430058348
cluster_4_5644751#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,39.12077411230446
cluster_4_5644815#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,105.93195713560415
cluster_4_5644908#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,568.478614759984
cluster_4_5644930#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,399.9599747854396
cluster_4_5644989#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,32.28752396223422
cluster_4_5645070#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,190.7580077390264
cluster_4_5645099#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,134.46125782027525
cluster_4_5645156#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,74.44048468082663
cluster_4_5645220#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,15.00597432341507
cluster_4_5645287#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,514.7112637598578
cluster_4_5645314#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,7.340833776996571
cluster_4_5645379#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,26.603196298404033
cluster_4_5645475#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,46.92413740381557
cluster_4_5645521#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,18.031270249402283
cluster_4_5645547#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,30.899525669444664
cluster_4_5645639#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,71.86218824297893
cluster_4_5645697#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,6.380543267349596
cluster_4_5645800#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,15.788722832212654
cluster_4_5645909#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,82.54073517284955
cluster_4_5645936#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,77.60331797739991
cluster_4_5646052#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,0.7221651174131288
cluster_4_5646122#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,760.6007209744788
cluster_4_5646244#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,44.08233525779482
cluster_4_5646319#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,188.57265239467975
cluster_4_5646368#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,4.902796915948805
cluster_4_5646458#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,54.20733382916127
cluster_4_5646492#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,293.9453763152854
cluster_4_5646590#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,85.16378318098339
cluster_4_5646748#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,26.68478675053084
cluster_4_5646862#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,225.60164022539192
cluster_4_5646899#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,10.686348184819561
cluster_4_5646921#d8dbaaa8-3c88-4c61-a42f-b63d9a9070d6,1225.3367387367239
cluster_8_6298308#32e1061b-49e7-40f2-a753-819c84471827,97.66962914834254
cluster_8_6298314#32e1061b-49e7-40f2-a753-819c84471827,1456.7486069582415
cluster_8_6298319#32e1061b-49e7-40f2-a753-819c84471827,766.4861400779872
cluster_8_6298324#32e1061b-49e7-40f2-a753-819c84471827,72.3921462622804
cluster_8_6298329#32e1061b-49e7-40f2-a753-819c84471827,1724.8940610513741
cluster_8_6298334#32e1061b-49e7-40f2-a753-819c84471827,1371.2582655321226
cluster_8_6298339#32e1061b-49e7-40f2-a753-819c84471827,179.32433789014632
cluster_8_6298345#32e1061b-49e7-40f2-a753-819c84471827,930.8092090788257
cluster_8_6298350#32e1061b-49e7-40f2-a753-819c84471827,1376.0063480161193
cluster_8_6298355#32e1061b-49e7-40f2-a753-819c84471827,1521.2007194811194
cluster_8_6298360#32e1061b-49e7-40f2-a753-819c84471827,13.742423993455668
cluster_8_6298365#32e1061b-49e7-40f2-a753-819c84471827,70.66829555043287
cluster_8_6298370#32e1061b-49e7-40f2-a753-819c84471827,1111.2251260966545
cluster_8_6298375#32e1061b-49e7-40f2-a753-819c84471827,7.906493722410132
cluster_8_6298383#32e1061b-49e7-40f2-a753-819c84471827,1703.2481072553937
cluster_8_6298394#32e1061b-49e7-40f2-a753-819c84471827,544.1374962241786
cluster_8_6298410#32e1061b-49e7-40f2-a753-819c84471827,684.3666973639184
cluster_8_6298433#32e1061b-49e7-40f2-a753-819c84471827,2190.063190655151
cluster_8_6298448#32e1061b-49e7-40f2-a753-819c84471827,1837.0579652872864
cluster_8_6298465#32e1061b-49e7-40f2-a753-819c84471827,205.0660884204083
cluster_8_6298478#32e1061b-49e7-40f2-a753-819c84471827,28.380198921120716
cluster_8_6298492#32e1061b-49e7-40f2-a753-819c84471827,22.950837436078395
cluster_8_6298504#32e1061b-49e7-40f2-a753-819c84471827,103.17798801706311
cluster_8_6298523#32e1061b-49e7-40f2-a753-819c84471827,2.5111620426078693
cluster_8_6298542#32e1061b-49e7-40f2-a753-819c84471827,1832.062063336962
cluster_8_6298551#32e1061b-49e7-40f2-a753-819c84471827,3600.007253204471
cluster_8_6298569#32e1061b-49e7-40f2-a753-819c84471827,2013.3799809858963
cluster_8_6298581#32e1061b-49e7-40f2-a753-819c84471827,122.40449401402537
cluster_8_6298593#32e1061b-49e7-40f2-a753-819c84471827,1871.5282320586452
cluster_8_6298608#32e1061b-49e7-40f2-a753-819c84471827,77.83363985819845
cluster_8_6298622#32e1061b-49e7-40f2-a753-819c84471827,214.53155573144647
cluster_8_6298636#32e1061b-49e7-40f2-a753-819c84471827,71.89389180378126
cluster_8_6298653#32e1061b-49e7-40f2-a753-819c84471827,47.43068492639625
cluster_8_6298662#32e1061b-49e7-40f2-a753-819c84471827,105.68846507901563
cluster_8_6298673#32e1061b-49e7-40f2-a753-819c84471827,115.69589089590129
cluster_8_6298680#32e1061b-49e7-40f2-a753-819c84471827,2677.3528612915566
cluster_8_6298693#32e1061b-49e7-40f2-a753-819c84471827,1970.8736200058772
cluster_8_6298710#32e1061b-49e7-40f2-a753-819c84471827,2776.1824794492427
cluster_8_6298720#32e1061b-49e7-40f2-a753-819c84471827,88.68377071374837
cluster_8_6298726#32e1061b-49e7-40f2-a753-819c84471827,2976.1787052660648
cluster_8_6298748#32e1061b-49e7-40f2-a753-819c84471827,72.84044959136504
cluster_8_6298764#32e1061b-49e7-40f2-a753-819c84471827,2305.8388726293238
cluster_8_6298783#32e1061b-49e7-40f2-a753-819c84471827,2333.5033463833074
cluster_8_6298799#32e1061b-49e7-40f2-a753-819c84471827,2924.116608134765
cluster_8_6298817#32e1061b-49e7-40f2-a753-819c84471827,2299.8411647512316
cluster_8_6298829#32e1061b-49e7-40f2-a753-819c84471827,3600.0106864405643
cluster_8_6298841#32e1061b-49e7-40f2-a753-819c84471827,80.78650549172843
cluster_8_6298860#32e1061b-49e7-40f2-a753-819c84471827,211.17644886880134
cluster_8_6298869#32e1061b-49e7-40f2-a753-819c84471827,72.50289966183443
cluster_8_6298887#32e1061b-49e7-40f2-a753-819c84471827,3022.5465407522684
cluster_8_6298897#32e1061b-49e7-40f2-a753-819c84471827,77.5132282118439
cluster_8_6298904#32e1061b-49e7-40f2-a753-819c84471827,2445.1372071831015
cluster_8_6298937#32e1061b-49e7-40f2-a753-819c84471827,2478.7857473608137
cluster_8_6298954#32e1061b-49e7-40f2-a753-819c84471827,18.891009714818544
cluster_8_6298970#32e1061b-49e7-40f2-a753-819c84471827,29.60177454955829
cluster_8_6298971#32e1061b-49e7-40f2-a753-819c84471827,3600.007253204471
cluster_8_6299003#32e1061b-49e7-40f2-a753-819c84471827,3202.8961371763594
cluster_8_6299072#32e1061b-49e7-40f2-a753-819c84471827,138.7281932986484
cluster_8_6299075#32e1061b-49e7-40f2-a753-819c84471827,146.83952228616624
cluster_8_6299207#32e1061b-49e7-40f2-a753-819c84471827,65.47711593006125
cluster_8_6299210#32e1061b-49e7-40f2-a753-819c84471827,139.05675567495857
cluster_8_6299217#32e1061b-49e7-40f2-a753-819c84471827,150.68535773136372
cluster_8_6299265#32e1061b-49e7-40f2-a753-819c84471827,169.50624124035454
cluster_8_6299276#32e1061b-49e7-40f2-a753-819c84471827,3351.01865032054
cluster_8_6299326#32e1061b-49e7-40f2-a753-819c84471827,6.952936181180865
cluster_8_6299335#32e1061b-49e7-40f2-a753-819c84471827,133.91686286962914
cluster_8_6299347#32e1061b-49e7-40f2-a753-819c84471827,141.61169368569665
cluster_8_6299401#32e1061b-49e7-40f2-a753-819c84471827,110.51708833549817
cluster_8_6299416#32e1061b-49e7-40f2-a753-819c84471827,99.32025928394471
cluster_8_6299444#32e1061b-49e7-40f2-a753-819c84471827,2753.365975929661
cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827,3600.0106864405643
cluster_8_6299496#32e1061b-49e7-40f2-a753-819c84471827,3559.783290098232
cluster_8_6299497#32e1061b-49e7-40f2-a753-819c84471827,2150.944196042895
cluster_8_6299563#32e1061b-49e7-40f2-a753-819c84471827,3600.0106864405643
cluster_8_6299751#32e1061b-49e7-40f2-a753-819c84471827,9.041866940650086
