,predicted_latency_s
cluster_8_4880624#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,56.20734786987305
cluster_8_4880419#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,9.569059371948242
cluster_32_8534316#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,58.44976806640625
cluster_8_4470852#4f92f744-7d3f-4336-8f08-7328ff137f27,50.432987213134766
cluster_16_10766017#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.363412857055664
cluster_8_4470739#4f92f744-7d3f-4336-8f08-7328ff137f27,126.15521240234375
cluster_32_8532532#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.927016735076904
cluster_8_4879418#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,60.66545104980469
cluster_8_4470675#4f92f744-7d3f-4336-8f08-7328ff137f27,17.27391242980957
cluster_16_11785118#590ca454-7508-40f1-81d0-5876d8f05bb0,151.9288330078125
cluster_32_8532155#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9188175201416016
cluster_8_4879885#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,84.30419158935547
cluster_32_8534942#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,58.32258987426758
cluster_8_4880804#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,41.21990966796875
cluster_8_4881411#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,10.00174331665039
cluster_32_8535046#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,30.094341278076172
cluster_8_4881585#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,21.60027313232422
cluster_8_4881559#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,53.38988494873047
cluster_32_8534982#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,18.06435203552246
cluster_32_8534875#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,21.7431640625
cluster_8_4470660#4f92f744-7d3f-4336-8f08-7328ff137f27,48.37477493286133
cluster_8_4470688#4f92f744-7d3f-4336-8f08-7328ff137f27,20.041484832763672
cluster_8_4470670#4f92f744-7d3f-4336-8f08-7328ff137f27,23.73849105834961
cluster_8_4880545#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,35.22063446044922
cluster_8_4881383#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,7.878452301025391
cluster_32_8534960#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,14.483749389648438
cluster_8_4470880#4f92f744-7d3f-4336-8f08-7328ff137f27,15.873420715332031
cluster_32_8534836#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,60.911048889160156
cluster_32_8534148#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,50.0579948425293
cluster_32_8532358#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,32.724613189697266
cluster_32_8532100#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,40.13077163696289
cluster_32_8534536#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,22.846120834350586
cluster_16_11785193#590ca454-7508-40f1-81d0-5876d8f05bb0,37.390628814697266
cluster_8_4880373#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,6.767753601074219
cluster_32_8533304#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,16.146451950073242
cluster_8_4881486#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.2037811279296875
cluster_4_5646590#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,50.84390640258789
cluster_32_8533210#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2050855159759521
cluster_32_8535789#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.7106716632843018
cluster_4_5646492#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,87.40782928466797
cluster_32_8535147#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.919857025146484
cluster_32_8534126#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,13.101340293884277
cluster_32_8534409#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,11.35414981842041
cluster_32_8532916#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,33.77531051635742
cluster_32_8534205#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9359731078147888
cluster_8_4880777#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,54.529396057128906
cluster_32_8534251#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.1593778133392334
cluster_32_8532623#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,28.471027374267578
cluster_8_4881048#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.5657777786254883
cluster_32_8532365#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.145843267440796
cluster_8_4880505#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,15.079057693481445
cluster_8_4879385#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.9008946418762207
cluster_32_8534866#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,16.5006103515625
cluster_32_8535620#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,30.675214767456055
cluster_4_5646862#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,68.89706420898438
cluster_32_8535839#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,11.995134353637695
cluster_32_8535113#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.6560680866241455
cluster_32_8535589#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,12.841874122619629
cluster_32_8534181#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.401825428009033
cluster_32_8533677#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,16.184913635253906
cluster_32_8534196#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.302520751953125
cluster_4_5646319#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,82.54226684570312
cluster_32_8535140#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,15.163440704345703
cluster_32_8532376#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.624215126037598
cluster_32_8535807#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.1071314811706543
cluster_8_4879917#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,17.05756950378418
cluster_8_4879829#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,31.114309310913086
cluster_8_4880153#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,70.88337707519531
cluster_32_8535412#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,16.004642486572266
cluster_8_4880942#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,27.713308334350586
cluster_8_4879897#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,57.28806686401367
cluster_32_8534395#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,11.299701690673828
cluster_32_8533242#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.7391960620880127
cluster_8_4880296#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,7.712016582489014
cluster_32_8534889#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,12.913491249084473
cluster_32_8534985#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.629883050918579
cluster_32_8534881#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.248750686645508
cluster_32_8535829#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,15.311169624328613
cluster_8_4881000#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.205869197845459
cluster_32_8535853#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.214641809463501
cluster_32_8534905#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.7507760524749756
cluster_32_8535557#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,17.99566650390625
cluster_8_4879427#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,21.13838768005371
cluster_32_8534416#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2511394023895264
cluster_8_4880836#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.3002634048461914
cluster_8_4880973#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.588067054748535
cluster_32_8533202#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.0054852962493896
cluster_32_8533293#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,20.273344039916992
cluster_32_8535052#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.096957206726074
cluster_16_11785158#590ca454-7508-40f1-81d0-5876d8f05bb0,44.18655014038086
cluster_32_8534770#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,36.58374786376953
cluster_32_8534896#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,18.728185653686523
cluster_4_5646368#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,3.324528217315674
cluster_32_8534542#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,12.868210792541504
cluster_4_5644989#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,8.980169296264648
cluster_8_4881022#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,5.076787948608398
cluster_32_8532963#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.038516044616699
cluster_16_11785235#590ca454-7508-40f1-81d0-5876d8f05bb0,9.083438873291016
cluster_32_8535271#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,35.00220489501953
cluster_8_4881456#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,34.04100036621094
cluster_8_4470775#4f92f744-7d3f-4336-8f08-7328ff137f27,4.003218173980713
cluster_32_8535056#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.060478925704956
cluster_32_8532386#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,15.783607482910156
cluster_32_8534186#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.168529510498047
cluster_32_8533696#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,12.639039039611816
cluster_32_8532933#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,17.37636375427246
cluster_8_4880303#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,5.97696590423584
cluster_32_8533189#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.807480335235596
cluster_32_8533686#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.846498727798462
cluster_16_10766838#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.742259979248047
cluster_16_11784602#590ca454-7508-40f1-81d0-5876d8f05bb0,16.789701461791992
cluster_4_5645547#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,30.887468338012695
cluster_8_4880258#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,5.881983757019043
cluster_16_10973727#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,20.280967712402344
cluster_32_8534210#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0897084474563599
cluster_32_8534116#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.69721794128418
cluster_32_8534800#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.2764203548431396
cluster_32_8535319#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.3356401920318604
cluster_16_10768061#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.1790108680725098
cluster_8_4471568#4f92f744-7d3f-4336-8f08-7328ff137f27,25.98760223388672
cluster_32_8535639#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9249850511550903
cluster_4_5645379#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,3.694741725921631
cluster_32_8536014#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,18.387746810913086
cluster_4_5646244#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,13.15900993347168
cluster_32_8536044#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.144578456878662
cluster_16_11785643#590ca454-7508-40f1-81d0-5876d8f05bb0,4.570633888244629
cluster_4_5645220#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,15.11756420135498
cluster_4_5645639#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,55.589107513427734
cluster_16_11785627#590ca454-7508-40f1-81d0-5876d8f05bb0,18.508394241333008
cluster_8_4880189#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.33835506439209
cluster_4_5646458#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,24.470073699951172
cluster_8_4470943#4f92f744-7d3f-4336-8f08-7328ff137f27,1.9811275005340576
cluster_32_8532351#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.018190622329712
cluster_32_8536396#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0249027013778687
cluster_32_8534131#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.2856945991516113
cluster_8_4879769#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,14.407957077026367
cluster_32_8532420#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2960662841796875
cluster_16_11784832#590ca454-7508-40f1-81d0-5876d8f05bb0,19.3848876953125
cluster_32_8535756#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.5821034908294678
cluster_16_10973751#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,16.82686996459961
cluster_32_8534526#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.18116283416748
cluster_8_4470921#4f92f744-7d3f-4336-8f08-7328ff137f27,4.1734795570373535
cluster_4_5644548#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,15.582140922546387
cluster_32_8535537#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0806090831756592
cluster_8_4472292#4f92f744-7d3f-4336-8f08-7328ff137f27,9.01308822631836
cluster_32_8532618#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.608328819274902
cluster_16_10767038#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.304966926574707
cluster_16_10767896#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,20.41917610168457
cluster_32_8536144#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,10.747812271118164
cluster_32_8532664#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9500529766082764
cluster_8_4879780#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,7.193434238433838
cluster_8_4880279#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.852932929992676
cluster_8_4880322#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,6.041774749755859
cluster_8_4472299#4f92f744-7d3f-4336-8f08-7328ff137f27,2.950446128845215
cluster_8_4880169#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,9.710989952087402
cluster_32_8533636#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.066441297531128
cluster_32_8533975#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.041153430938721
cluster_32_8535293#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.8351465463638306
cluster_32_8535697#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7866417169570923
cluster_4_5645314#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,8.155994415283203
cluster_4_5645475#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,18.372230529785156
cluster_32_8534516#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.009280681610107
cluster_32_8532286#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,17.52863883972168
cluster_32_8532113#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9465664029121399
cluster_16_10767693#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.664046287536621
cluster_4_5645936#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,45.45748519897461
cluster_32_8535708#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,16.825265884399414
cluster_8_4879451#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,7.255569934844971
cluster_8_4879850#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.8916782140731812
cluster_8_4880284#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.5784062147140503
cluster_16_10767013#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,13.314441680908203
cluster_16_11784856#590ca454-7508-40f1-81d0-5876d8f05bb0,1.1806520223617554
cluster_8_4470904#4f92f744-7d3f-4336-8f08-7328ff137f27,1.4776973724365234
cluster_8_4879559#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,5.654314041137695
cluster_16_10768049#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,14.499642372131348
cluster_32_8532450#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8603394031524658
cluster_32_8532295#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,12.886736869812012
cluster_32_8535636#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.7030338048934937
cluster_32_8535458#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.536125183105469
cluster_32_8532635#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.5363171100616455
cluster_8_4879941#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.868501663208008
cluster_32_8535977#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7474093437194824
cluster_16_10767903#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,14.551839828491211
cluster_32_8535400#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,13.116479873657227
cluster_32_8535066#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8427236080169678
cluster_8_4879614#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,34.23444366455078
cluster_16_10766831#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.4582831859588623
cluster_8_4879845#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.38118839263916
cluster_32_8535465#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0785715579986572
cluster_16_10766087#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.9796428680419922
cluster_16_10767682#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,10.252800941467285
cluster_32_8534655#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.802650451660156
cluster_8_4471958#4f92f744-7d3f-4336-8f08-7328ff137f27,35.33729934692383
cluster_8_4880247#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.666933298110962
cluster_16_10766921#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.8800982236862183
cluster_8_4879605#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,32.73503112792969
cluster_8_4880240#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,11.27794075012207
cluster_32_8532830#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,10.327296257019043
cluster_8_4880726#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,21.936443328857422
cluster_32_8534558#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.0125036239624023
cluster_32_8535544#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9917932748794556
cluster_32_8535715#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.437905788421631
cluster_32_8535970#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.6931891441345215
cluster_32_8533933#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.739156723022461
cluster_8_4880090#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,28.030981063842773
cluster_32_8535419#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.4818257093429565
cluster_32_8534539#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0960664749145508
cluster_8_4879540#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,34.889286041259766
cluster_32_8533706#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.0810842514038086
cluster_16_11784712#590ca454-7508-40f1-81d0-5876d8f05bb0,57.491477966308594
cluster_8_4471978#4f92f744-7d3f-4336-8f08-7328ff137f27,9.831446647644043
cluster_32_8532606#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,18.30914306640625
cluster_8_4471604#4f92f744-7d3f-4336-8f08-7328ff137f27,15.118558883666992
cluster_32_8534264#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9007205367088318
cluster_8_4881733#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,7.724592208862305
cluster_32_8533915#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,10.003844261169434
cluster_32_8534662#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.4412648677825928
cluster_8_4472157#4f92f744-7d3f-4336-8f08-7328ff137f27,3.37691068649292
cluster_16_11784082#590ca454-7508-40f1-81d0-5876d8f05bb0,13.229446411132812
cluster_32_8534268#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.322328567504883
cluster_32_8533649#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.4956321716308594
cluster_4_5646921#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,83.50186920166016
cluster_32_8536151#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9569302797317505
cluster_32_8532837#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9110381603240967
cluster_32_8534488#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,13.900010108947754
cluster_16_10767700#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,6.655895233154297
cluster_32_8535686#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.085355758666992
cluster_4_5645909#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,42.31249237060547
cluster_8_4880113#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.6418557167053223
cluster_16_11784277#590ca454-7508-40f1-81d0-5876d8f05bb0,31.01984214782715
cluster_16_11784091#590ca454-7508-40f1-81d0-5876d8f05bb0,12.204806327819824
cluster_32_8534805#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2999205589294434
cluster_32_8535776#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.044792175292969
cluster_32_8532441#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,14.102546691894531
cluster_4_5644630#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,8.744393348693848
cluster_4_5645521#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,13.186236381530762
cluster_4_5646899#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,3.185393810272217
cluster_8_4880853#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.517979621887207
cluster_16_11784582#590ca454-7508-40f1-81d0-5876d8f05bb0,20.02326011657715
cluster_16_11784293#590ca454-7508-40f1-81d0-5876d8f05bb0,1.9599617719650269
cluster_32_8533328#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0529471635818481
cluster_32_8536387#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,17.144794464111328
cluster_16_10766914#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.021019458770752
cluster_32_8532106#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.4663692712783813
cluster_32_8533982#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7856857180595398
cluster_8_4472150#4f92f744-7d3f-4336-8f08-7328ff137f27,3.800854206085205
cluster_32_8533280#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,19.712621688842773
cluster_32_8535131#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0754930973052979
cluster_16_10767717#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,6.61762809753418
cluster_16_11784785#590ca454-7508-40f1-81d0-5876d8f05bb0,5.164234161376953
cluster_16_10766174#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.058701933333333
cluster_32_8534109#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.943530777777778
cluster_32_8534823#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.486934499999999
cluster_32_7314787#24c6e184-8ce3-424e-9bbc-2652806c7e31,4.943530777777778
cluster_8_4471479#4f92f744-7d3f-4336-8f08-7328ff137f27,1.115863
cluster_32_7314821#24c6e184-8ce3-424e-9bbc-2652806c7e31,4.238817411764706
cluster_16_10767002#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.992911583333332
cluster_16_10767097#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,15.315933
cluster_16_11785489#590ca454-7508-40f1-81d0-5876d8f05bb0,4.8084929999999995
cluster_32_8536472#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,39.2345168
cluster_32_8535025#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.797521
cluster_32_8735418#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,15.619417428571428
cluster_32_8533748#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.7675576250000002
cluster_8_4880071#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,8.19000025
cluster_16_11785269#590ca454-7508-40f1-81d0-5876d8f05bb0,4.4823486
cluster_16_10766682#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.9177886666666666
cluster_16_10974557#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.9847367999999999
cluster_4_5644815#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,105.931981
cluster_32_8534567#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.063403125
cluster_32_7315618#24c6e184-8ce3-424e-9bbc-2652806c7e31,25.6844334
cluster_32_8536115#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7677849999999999
cluster_32_8535491#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.3380087999999999
cluster_16_10972811#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,13.973615222222222
cluster_8_4879705#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.0313208
cluster_32_8534619#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.883069714285714
cluster_16_10767356#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,14.03619975
cluster_32_8534448#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.3364625833333332
cluster_32_7314728#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.03548975
cluster_32_7314287#24c6e184-8ce3-424e-9bbc-2652806c7e31,9.2856575
cluster_16_10766233#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,8.795468
cluster_16_10766497#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.753182714285714
cluster_32_8534098#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.407355666666667
cluster_32_7315170#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.35684119999999997
cluster_32_8532968#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.836066428571429
cluster_16_10973904#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,13.001138249999999
cluster_8_4880742#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,11.536382
cluster_8_4879512#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.179715555555555
cluster_16_11785429#590ca454-7508-40f1-81d0-5876d8f05bb0,0.3303256666666667
