,predicted_latency_s
cluster_16_12797721#06f71105-fa1d-4f01-99fb-40c92fd58b53,18.43583106994629
cluster_8_4474464#c8562c4c-43d8-4b17-b833-32c187fc36fb,13.225854873657227
cluster_32_7720361#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.4526870250701904
cluster_32_7722787#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.1307883262634277
cluster_16_12799385#06f71105-fa1d-4f01-99fb-40c92fd58b53,26.910106658935547
cluster_8_5896601#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,21.291109085083008
cluster_32_7721567#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.4197885990142822
cluster_8_4474718#c8562c4c-43d8-4b17-b833-32c187fc36fb,46.64193344116211
cluster_16_12799701#06f71105-fa1d-4f01-99fb-40c92fd58b53,20.193891525268555
cluster_8_5896820#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,49.02336502075195
cluster_8_4474448#c8562c4c-43d8-4b17-b833-32c187fc36fb,25.908008575439453
cluster_8_5896676#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,31.02523422241211
cluster_32_7721628#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.2251524925231934
cluster_32_7721524#332dbf48-bbcd-4d29-b631-2f18bdb85111,12.96449089050293
cluster_32_7722776#332dbf48-bbcd-4d29-b631-2f18bdb85111,16.294071197509766
cluster_16_12797700#06f71105-fa1d-4f01-99fb-40c92fd58b53,34.76993179321289
cluster_16_11174035#307b1dd8-a783-48f0-a3f2-ad75363f8b12,16.852678298950195
cluster_32_7720415#332dbf48-bbcd-4d29-b631-2f18bdb85111,8.582002639770508
cluster_8_4472912#c8562c4c-43d8-4b17-b833-32c187fc36fb,20.91368293762207
cluster_16_12799140#06f71105-fa1d-4f01-99fb-40c92fd58b53,5.542911529541016
cluster_32_7720796#332dbf48-bbcd-4d29-b631-2f18bdb85111,19.23813819885254
cluster_16_12798860#06f71105-fa1d-4f01-99fb-40c92fd58b53,1.3422739505767822
cluster_32_7721150#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.867985486984253
cluster_8_4473838#c8562c4c-43d8-4b17-b833-32c187fc36fb,73.47541046142578
cluster_8_4473328#c8562c4c-43d8-4b17-b833-32c187fc36fb,56.00640106201172
cluster_32_7720702#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.733374118804932
cluster_32_7721135#332dbf48-bbcd-4d29-b631-2f18bdb85111,15.64341926574707
cluster_16_12798570#06f71105-fa1d-4f01-99fb-40c92fd58b53,5.4172682762146
cluster_32_7720439#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.8474771976470947
cluster_32_7719991#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.3301358222961426
cluster_8_4473339#c8562c4c-43d8-4b17-b833-32c187fc36fb,16.515134811401367
cluster_16_12798492#06f71105-fa1d-4f01-99fb-40c92fd58b53,24.859712600708008
cluster_8_5896485#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,59.8963508605957
cluster_8_5896230#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,95.64771270751953
cluster_4_4838781#e139e49d-93ab-47f7-9aec-e9be035e6b79,9.295443534851074
cluster_16_12798889#06f71105-fa1d-4f01-99fb-40c92fd58b53,29.788448333740234
cluster_32_7720746#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.8355463743209839
cluster_32_7721580#332dbf48-bbcd-4d29-b631-2f18bdb85111,8.183267593383789
cluster_32_7722667#332dbf48-bbcd-4d29-b631-2f18bdb85111,10.684590339660645
cluster_32_7720483#332dbf48-bbcd-4d29-b631-2f18bdb85111,32.15464782714844
cluster_32_7721587#332dbf48-bbcd-4d29-b631-2f18bdb85111,7.369691371917725
cluster_32_7722946#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.05520486831665
cluster_16_12799158#06f71105-fa1d-4f01-99fb-40c92fd58b53,1.2896449565887451
cluster_8_4472870#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.111063003540039
cluster_32_7720712#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.1045424938201904
cluster_32_7721594#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9170824885368347
cluster_8_5895904#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,30.18697738647461
cluster_16_12799414#06f71105-fa1d-4f01-99fb-40c92fd58b53,4.983763217926025
cluster_8_4473552#c8562c4c-43d8-4b17-b833-32c187fc36fb,74.38154602050781
cluster_8_4474130#c8562c4c-43d8-4b17-b833-32c187fc36fb,6.978310585021973
cluster_32_7719818#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.4863275289535522
cluster_8_4474755#c8562c4c-43d8-4b17-b833-32c187fc36fb,10.23094367980957
cluster_32_7719812#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.621768474578857
cluster_16_10360273#69bf12ee-2544-4e50-baf4-dcb80dcb6469,12.294797897338867
cluster_16_11172212#307b1dd8-a783-48f0-a3f2-ad75363f8b12,12.27096939086914
cluster_4_4839025#e139e49d-93ab-47f7-9aec-e9be035e6b79,2.365598678588867
cluster_16_12799884#06f71105-fa1d-4f01-99fb-40c92fd58b53,10.485015869140625
cluster_32_7720829#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.567225933074951
cluster_16_12798214#06f71105-fa1d-4f01-99fb-40c92fd58b53,3.748535633087158
cluster_16_12798972#06f71105-fa1d-4f01-99fb-40c92fd58b53,4.152817249298096
cluster_4_4838484#e139e49d-93ab-47f7-9aec-e9be035e6b79,8.963906288146973
cluster_32_7722136#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.931710720062256
cluster_16_12799734#06f71105-fa1d-4f01-99fb-40c92fd58b53,10.479840278625488
cluster_32_7723277#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.309237480163574
cluster_32_7721512#332dbf48-bbcd-4d29-b631-2f18bdb85111,7.786840438842773
cluster_32_7722922#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.875298023223877
cluster_32_7722792#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9179836511611938
cluster_32_7720018#332dbf48-bbcd-4d29-b631-2f18bdb85111,12.526403427124023
cluster_16_12799320#06f71105-fa1d-4f01-99fb-40c92fd58b53,4.041478633880615
cluster_8_4473500#c8562c4c-43d8-4b17-b833-32c187fc36fb,28.167278289794922
cluster_4_4838405#e139e49d-93ab-47f7-9aec-e9be035e6b79,16.534446716308594
cluster_32_7720507#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.376136541366577
cluster_32_7721599#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.0994491577148438
cluster_32_7720404#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.1671736240386963
cluster_16_12798197#06f71105-fa1d-4f01-99fb-40c92fd58b53,14.448827743530273
cluster_32_7720821#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.0615265369415283
cluster_8_4474861#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.189358949661255
cluster_32_7721106#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.170790910720825
cluster_32_7720444#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.5723578929901123
cluster_32_7722660#332dbf48-bbcd-4d29-b631-2f18bdb85111,9.001603126525879
cluster_4_4839284#e139e49d-93ab-47f7-9aec-e9be035e6b79,49.23737335205078
cluster_32_7722957#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.9859542846679688
cluster_32_7723468#332dbf48-bbcd-4d29-b631-2f18bdb85111,14.122418403625488
cluster_32_7720787#332dbf48-bbcd-4d29-b631-2f18bdb85111,19.41314697265625
cluster_8_4473208#c8562c4c-43d8-4b17-b833-32c187fc36fb,14.515740394592285
cluster_16_11173862#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.818756103515625
cluster_32_7721647#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.8834202885627747
cluster_32_7723475#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.993530750274658
cluster_32_7723284#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.824679434299469
cluster_32_7721527#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.411879539489746
cluster_32_7722591#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.901871681213379
cluster_8_4473748#c8562c4c-43d8-4b17-b833-32c187fc36fb,8.970540046691895
cluster_32_7722201#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.1989301443099976
cluster_4_4839344#e139e49d-93ab-47f7-9aec-e9be035e6b79,9.853376388549805
cluster_32_7721251#332dbf48-bbcd-4d29-b631-2f18bdb85111,17.40104866027832
cluster_16_11173854#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.492262125015259
cluster_32_7722498#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.379271388053894
cluster_8_4474671#c8562c4c-43d8-4b17-b833-32c187fc36fb,23.303192138671875
cluster_32_7722293#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.4602468013763428
cluster_16_12799899#06f71105-fa1d-4f01-99fb-40c92fd58b53,4.800741195678711
cluster_32_7722189#332dbf48-bbcd-4d29-b631-2f18bdb85111,8.493549346923828
cluster_16_12799048#06f71105-fa1d-4f01-99fb-40c92fd58b53,12.538017272949219
cluster_16_11172648#307b1dd8-a783-48f0-a3f2-ad75363f8b12,16.56850242614746
cluster_32_7720356#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9354965686798096
cluster_4_4839561#e139e49d-93ab-47f7-9aec-e9be035e6b79,46.52516174316406
cluster_32_7721898#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.8091263771057129
cluster_32_7721833#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.896421432495117
cluster_32_7720512#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.4259657859802246
cluster_32_7721362#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.7912389039993286
cluster_32_7722937#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.821527004241943
cluster_8_4474845#c8562c4c-43d8-4b17-b833-32c187fc36fb,17.81452178955078
cluster_16_12799204#06f71105-fa1d-4f01-99fb-40c92fd58b53,4.247167587280273
cluster_32_7721962#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.344743251800537
cluster_4_4840257#e139e49d-93ab-47f7-9aec-e9be035e6b79,32.106998443603516
cluster_8_4472927#c8562c4c-43d8-4b17-b833-32c187fc36fb,7.2721781730651855
cluster_8_4473755#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.1452982425689697
cluster_4_4839055#e139e49d-93ab-47f7-9aec-e9be035e6b79,11.761282920837402
cluster_8_4473899#c8562c4c-43d8-4b17-b833-32c187fc36fb,38.45393371582031
cluster_32_7722147#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.0631520748138428
cluster_32_7722677#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.556286334991455
cluster_8_4473671#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.863555669784546
cluster_32_7722159#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.3060435056686401
cluster_16_11173979#307b1dd8-a783-48f0-a3f2-ad75363f8b12,3.0959055423736572
cluster_32_7722584#332dbf48-bbcd-4d29-b631-2f18bdb85111,11.036907196044922
cluster_16_12797661#06f71105-fa1d-4f01-99fb-40c92fd58b53,5.989802837371826
cluster_32_7722150#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.341412544250488
cluster_32_7722880#332dbf48-bbcd-4d29-b631-2f18bdb85111,21.86078453063965
cluster_32_7722800#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.9235944747924805
cluster_32_7721955#332dbf48-bbcd-4d29-b631-2f18bdb85111,8.752525329589844
cluster_16_11173736#307b1dd8-a783-48f0-a3f2-ad75363f8b12,7.369072914123535
cluster_32_7722300#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.7354779839515686
cluster_8_4473855#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.8104407787322998
cluster_8_5895256#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,46.31488037109375
cluster_32_7722183#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.8827142715454102
cluster_8_4473868#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.1040401458740234
cluster_32_7721673#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.3851981163024902
cluster_16_10360257#69bf12ee-2544-4e50-baf4-dcb80dcb6469,13.922082901000977
cluster_8_5895186#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,72.96890258789062
cluster_32_7722186#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.843405544757843
cluster_8_4473578#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.5477700233459473
cluster_32_7721387#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.042784690856934
cluster_32_7721394#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.7582505941390991
cluster_32_7722906#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.342365264892578
cluster_16_11173745#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.1841890811920166
cluster_32_7721847#332dbf48-bbcd-4d29-b631-2f18bdb85111,7.568007469177246
cluster_16_11172637#307b1dd8-a783-48f0-a3f2-ad75363f8b12,19.588449478149414
cluster_8_4473356#c8562c4c-43d8-4b17-b833-32c187fc36fb,5.082612991333008
cluster_4_4840287#e139e49d-93ab-47f7-9aec-e9be035e6b79,3.3062021732330322
cluster_8_4473678#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.464491128921509
cluster_32_7720120#332dbf48-bbcd-4d29-b631-2f18bdb85111,13.478713035583496
cluster_8_5895828#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,5.1237473487854
cluster_8_5896298#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,12.733158111572266
cluster_32_7722929#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.1141891479492188
cluster_8_4473516#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.7777397632598877
cluster_8_4473223#c8562c4c-43d8-4b17-b833-32c187fc36fb,7.221280574798584
cluster_4_4839538#e139e49d-93ab-47f7-9aec-e9be035e6b79,42.693477630615234
cluster_32_7721128#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.5565063953399658
cluster_32_7720330#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.1972962617874146
cluster_32_7721874#332dbf48-bbcd-4d29-b631-2f18bdb85111,14.358172416687012
cluster_8_4474108#c8562c4c-43d8-4b17-b833-32c187fc36fb,22.359027862548828
cluster_16_11172200#307b1dd8-a783-48f0-a3f2-ad75363f8b12,13.830695152282715
cluster_16_11173766#307b1dd8-a783-48f0-a3f2-ad75363f8b12,4.939098358154297
cluster_8_4474736#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.15189528465271
cluster_32_7720009#332dbf48-bbcd-4d29-b631-2f18bdb85111,16.949064254760742
cluster_32_7722491#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.0422654151916504
cluster_32_7721654#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.607417583465576
cluster_8_4473571#c8562c4c-43d8-4b17-b833-32c187fc36fb,9.891712188720703
cluster_8_4474680#c8562c4c-43d8-4b17-b833-32c187fc36fb,19.23285484313965
cluster_32_7720131#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.8421448469161987
cluster_32_7720333#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.1590964794158936
cluster_32_7720353#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2347713708877563
cluster_32_7721270#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.9283366203308105
cluster_16_12799672#06f71105-fa1d-4f01-99fb-40c92fd58b53,25.32334327697754
cluster_8_4473915#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.1888028383255005
cluster_16_12798163#06f71105-fa1d-4f01-99fb-40c92fd58b53,4.337726593017578
cluster_32_7721378#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.7906936407089233
cluster_32_7721826#332dbf48-bbcd-4d29-b631-2f18bdb85111,13.723685264587402
cluster_32_7721856#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.7207451462745667
cluster_32_7720322#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.4879400730133057
cluster_16_12799335#06f71105-fa1d-4f01-99fb-40c92fd58b53,20.415205001831055
cluster_32_7722982#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.9306100010871887
cluster_8_4474828#c8562c4c-43d8-4b17-b833-32c187fc36fb,8.419098854064941
cluster_32_7722633#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2194705
cluster_32_7722333#332dbf48-bbcd-4d29-b631-2f18bdb85111,10.669749
cluster_8_4473105#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.4562120714285714
cluster_8_4473607#c8562c4c-43d8-4b17-b833-32c187fc36fb,5.943576
cluster_32_6501685#b68e447c-3ffc-4b92-a29a-8d4b08594404,3.4190766470588234
cluster_16_12798285#06f71105-fa1d-4f01-99fb-40c92fd58b53,1.4283152000000001
cluster_32_7720229#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.9318585
cluster_32_7723226#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.665797
cluster_16_11172701#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.2024154117647059
cluster_32_7925211#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,7.797521
cluster_8_4474366#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.873078346252441
cluster_32_7721734#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.4058829999999998
cluster_8_4474886#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.368908
cluster_16_12799502#06f71105-fa1d-4f01-99fb-40c92fd58b53,2.697352333333333
cluster_32_6501604#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.389844909090909
cluster_32_7721690#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.24222669999999996
cluster_8_4473146#c8562c4c-43d8-4b17-b833-32c187fc36fb,9.528205583333333
cluster_32_7924501#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,39.2345168
cluster_4_4839901#e139e49d-93ab-47f7-9aec-e9be035e6b79,39.954804333333335
cluster_8_5896362#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,63.018459
cluster_8_4473010#c8562c4c-43d8-4b17-b833-32c187fc36fb,6.820829
cluster_32_7720908#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.527310888888889
cluster_16_10361243#69bf12ee-2544-4e50-baf4-dcb80dcb6469,4.865258875
cluster_32_7720102#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.1285384999999999
cluster_32_6501911#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.37400042857142857
cluster_32_7721206#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.3454014
cluster_32_7720170#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.9531956249999998
cluster_32_6502717#b68e447c-3ffc-4b92-a29a-8d4b08594404,0.15366749999999998
cluster_4_4840304#e139e49d-93ab-47f7-9aec-e9be035e6b79,2.0812234999999997
cluster_8_4474003#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.8018407821655273
cluster_32_7721972#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.570317375
cluster_16_10361168#69bf12ee-2544-4e50-baf4-dcb80dcb6469,5.3968030833333325
cluster_32_7721701#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.488664
cluster_32_7722707#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.1170985
cluster_16_11172468#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.8206506363636362
cluster_32_7923684#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,2.46079775
cluster_32_7720463#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.6607764615384616
cluster_8_4474582#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.269807815551758
cluster_16_10360672#69bf12ee-2544-4e50-baf4-dcb80dcb6469,2.9660206666666666
cluster_16_12799480#06f71105-fa1d-4f01-99fb-40c92fd58b53,0.431065
cluster_32_7723291#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.5906655
cluster_32_7721402#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.836066428571429
cluster_32_7722230#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.017515111111111
cluster_16_11172543#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.058701933333333
cluster_8_4472948#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.13320075
cluster_32_7723455#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.3532822
cluster_16_11172582#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.8570267499999995
cluster_4_4839110#e139e49d-93ab-47f7-9aec-e9be035e6b79,1.3566259999999999
cluster_8_4473683#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.5605089999999997
cluster_32_6502016#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.8889507777777776
cluster_32_7722007#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.539593
cluster_16_11173812#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.8570267499999995
cluster_8_4473533#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.5267459999999997
cluster_32_7721489#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.4374533333333335
cluster_32_7924268#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,9.2856575
cluster_32_7722657#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.6072142
cluster_32_7923586#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,1.389844909090909
cluster_32_7721453#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.8889507777777776
cluster_8_4473290#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.2201779999999998
cluster_32_7721157#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.5478459999999999
cluster_32_7720198#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.24222669999999996
cluster_8_4474624#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.111963333333333
cluster_16_11174189#307b1dd8-a783-48f0-a3f2-ad75363f8b12,15.009119777777777
cluster_8_4473273#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.6015545
cluster_32_7723408#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2171362
cluster_32_6502804#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.856344
cluster_32_6501935#b68e447c-3ffc-4b92-a29a-8d4b08594404,4.025221833333334
cluster_32_7723124#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.335695166666667
cluster_32_7925234#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,2.03548975
cluster_16_10361096#69bf12ee-2544-4e50-baf4-dcb80dcb6469,13.001138249999999
cluster_8_4473729#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.134884
cluster_32_6501405#b68e447c-3ffc-4b92-a29a-8d4b08594404,5.866659428571429
cluster_16_12799243#06f71105-fa1d-4f01-99fb-40c92fd58b53,27.084712999999997
cluster_16_12799923#06f71105-fa1d-4f01-99fb-40c92fd58b53,28.512130499999998
cluster_32_7720625#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.578772
cluster_32_7720234#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.8158798888888885
cluster_16_11172810#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.4316127999999997
cluster_16_10360200#69bf12ee-2544-4e50-baf4-dcb80dcb6469,2.48562
cluster_32_7723563#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.639637
cluster_32_7720139#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.3759676666666667
cluster_16_10360584#69bf12ee-2544-4e50-baf4-dcb80dcb6469,0.2024154117647059
cluster_32_7723000#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.914589
cluster_32_6502630#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.36378625
cluster_32_7721052#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.5211956
cluster_32_6501507#b68e447c-3ffc-4b92-a29a-8d4b08594404,5.302870470588235
cluster_32_7723331#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.335695166666667
cluster_16_12799764#06f71105-fa1d-4f01-99fb-40c92fd58b53,1.7729235
cluster_32_7721427#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.3692560999999999
cluster_32_7720255#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.35684119999999997
cluster_32_7923513#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,2.3345840000000004
cluster_32_7723015#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.0288565
cluster_32_7722429#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.1186072
cluster_32_7723488#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.0613314
cluster_16_10359998#69bf12ee-2544-4e50-baf4-dcb80dcb6469,6.317408
cluster_32_7723249#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.335695166666667
cluster_32_7923113#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,5.3965158461538465
cluster_16_11172779#307b1dd8-a783-48f0-a3f2-ad75363f8b12,5.3968030833333325
cluster_32_7720029#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.37400042857142857
cluster_8_4474598#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.001
cluster_32_7722206#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.0955505
cluster_32_7722745#332dbf48-bbcd-4d29-b631-2f18bdb85111,6.9095949999999995
cluster_8_4473493#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.4674681666666665
cluster_32_7720766#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.3558935833333334
cluster_32_7723088#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.9318585
cluster_32_7720097#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.1285384999999999
cluster_32_7722409#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.592398
cluster_4_4840011#e139e49d-93ab-47f7-9aec-e9be035e6b79,11.530972749999998
cluster_32_6501564#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.4374533333333335
cluster_16_11173657#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.181853
cluster_16_11174224#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.9802335
cluster_32_6501806#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.8928994375
cluster_32_7721018#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.9580446000000002
cluster_32_7723193#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.5637643333333333
cluster_16_11172331#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.058701933333333
cluster_32_6501643#b68e447c-3ffc-4b92-a29a-8d4b08594404,2.46079775
cluster_32_7721461#332dbf48-bbcd-4d29-b631-2f18bdb85111,3.7003726666666665
cluster_32_7722024#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.5634923333333334
cluster_32_6501774#b68e447c-3ffc-4b92-a29a-8d4b08594404,1.389844909090909
cluster_8_4473026#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.3457368
cluster_8_4472785#c8562c4c-43d8-4b17-b833-32c187fc36fb,6.13148925
cluster_8_4473268#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.5237954
cluster_32_7723183#332dbf48-bbcd-4d29-b631-2f18bdb85111,4.460258625
cluster_8_4473783#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.669943
cluster_8_4473794#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.111963333333333
cluster_8_4474229#c8562c4c-43d8-4b17-b833-32c187fc36fb,12.636945724487305
cluster_32_7722857#332dbf48-bbcd-4d29-b631-2f18bdb85111,0.284727
cluster_32_7923755#c30d24e6-f77c-467b-8bbd-0c15bc3ae46f,0.37400042857142857
