,true_latency_s
cluster_32_8533449#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.883253853804349
cluster_32_8533477#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.6255159456683972
cluster_32_8533487#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.49314905393998476
cluster_32_8533494#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.2712309368283477
cluster_32_8533505#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.68009276024722
cluster_32_8533533#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.3649570783278528
cluster_32_8533536#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.9054929858571343
cluster_32_8533543#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7391760328647473
cluster_32_8533548#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.798164218272492
cluster_32_8533568#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.5699820704653038
cluster_32_8533571#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.43325496927381046
cluster_32_8533582#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.4976329673448526
cluster_32_8533608#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.2831029879861896
cluster_32_8533613#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.758048890929648
cluster_32_8533625#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,66.7560252736664
cluster_32_8533636#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.687942122473384
cluster_32_8533649#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9802079194488551
cluster_32_8533677#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,10.655622371867628
cluster_32_8533686#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.5394339737680403
cluster_32_8533696#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,11.727742820897857
cluster_32_8533706#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.5918369472373224
cluster_32_8533713#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3068861804161449
cluster_32_8533748#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.3044481287481715
cluster_32_8533758#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.2565908395588011
cluster_32_8533766#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9498560428746138
cluster_32_8533769#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6279060881912777
cluster_32_8533778#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.2848508298513
cluster_32_8533792#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.4386741108787646
cluster_32_8533818#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2136011195234795
cluster_32_8533830#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.690790198782622
cluster_32_8533838#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9583849918647597
cluster_32_8533845#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6009888621128355
cluster_32_8533856#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.829289148676216
cluster_32_8533862#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.2062420921556713
cluster_32_8533890#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.3287133026005
cluster_32_8533902#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.2530438824026274
cluster_32_8533908#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7569379906689668
cluster_32_8533915#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,13.541643405692318
cluster_32_8533933#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.2531450209739603
cluster_32_8533961#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.38950394469177163
cluster_32_8533975#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.8145323426334
cluster_32_8533982#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7899248636842182
cluster_32_8533992#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.810945724176279
cluster_32_8534012#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.20605205642952776
cluster_32_8534032#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3460519378911253
cluster_32_8534042#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7282741035893383
cluster_32_8534048#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7307889456930828
cluster_32_8534053#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6169729152005153
cluster_32_8534058#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.656646965450997
cluster_32_8534069#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8260679247884134
cluster_32_8534098#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.917086548017879
cluster_32_8534103#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.427011952011433
cluster_32_8534109#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.6951060503324182
cluster_32_8534116#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.94732099108023
cluster_32_8534126#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.483024144681679
cluster_32_8534131#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.356515000921495
cluster_32_8534148#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,32.41560170749055
cluster_32_8534151#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,71.63385672579503
cluster_32_8534181#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.549690034063309
cluster_32_8534186#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.627479938337021
cluster_32_8534196#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.412088602425795
cluster_32_8534205#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.1464741141618244
cluster_32_8534210#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.904670799012561
cluster_32_8534221#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,46.86904852924275
cluster_32_8534251#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.099778720721207
cluster_32_8534264#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3281159498379838
cluster_32_8534268#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,13.484280390210497
cluster_32_8534299#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.27890299897534265
cluster_32_8534313#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5315701847154356
cluster_32_8534316#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,40.32618381283205
cluster_32_8534346#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,56.64656663041172
cluster_32_8534355#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,28.267661138218337
cluster_32_8534365#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.628402644204414
cluster_32_8534372#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.105411455028001
cluster_32_8534395#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.827171559016733
cluster_32_8534409#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.2913588748097458
cluster_32_8534416#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.4943528321221968
cluster_32_8534448#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.7991070632288666
cluster_32_8534458#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.525350096813538
cluster_32_8534473#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9007480168914427
cluster_32_8534488#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.1522988067266313
cluster_32_8534516#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.3424451524162226
cluster_32_8534526#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.033513498368103
cluster_32_8534536#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.52467247273391
cluster_32_8534539#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.30207991286851055
cluster_32_8534542#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,15.775365132629368
cluster_32_8534558#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2795340928978878
cluster_32_8534567#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.563454932363742
cluster_32_8534572#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.92609676536542
cluster_32_8534598#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.15367102906301058
cluster_32_8534603#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6604042088904952
cluster_32_8534609#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7971770766110013
cluster_32_8534619#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.741296102277696
cluster_32_8534655#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.83748879789124
cluster_32_8534662#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0435161603793808
cluster_32_8534670#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.398475697020818
cluster_32_8534681#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8566379588235079
cluster_32_8534696#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.821904014358108
cluster_32_8534725#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.9648479768749394
cluster_32_8534730#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6660120404890464
cluster_32_8534738#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0406160335844412
cluster_32_8534744#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5717260914003686
cluster_32_8534753#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8368940332075069
cluster_32_8534762#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3601100443879012
cluster_32_8534770#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,31.591693143057803
cluster_32_8534800#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.326941126153315
cluster_32_8534805#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.896816042628622
cluster_32_8534823#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.330637936493969
cluster_32_8534836#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,26.635138249396064
cluster_32_8534866#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.508251952236643
cluster_32_8534875#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,13.50397639683251
cluster_32_8534881#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.5079099912251779
cluster_32_8534889#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,14.973498927393166
cluster_32_8534896#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.354077010935995
cluster_32_8534905#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0119299885114577
cluster_32_8534916#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.775684061283358
cluster_32_8534942#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,29.653608643005
cluster_32_8534955#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,23.55532864119765
cluster_32_8534960#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,13.601163547007296
cluster_32_8534975#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,10.536754822597656
cluster_32_8534982#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,9.176236079166763
cluster_32_8534985#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.4133498593245015
cluster_32_8534996#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8597860391497667
cluster_32_8535025#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.207878025367013
cluster_32_8535039#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,46.53322477565776
cluster_32_8535046#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.799104695018527
cluster_32_8535052#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.348244234994417
cluster_32_8535056#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7565939388133646
cluster_32_8535066#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.24972891519190168
cluster_32_8535085#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,42.334339050690275
cluster_32_8535113#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.7146070612718916
cluster_32_8535131#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.5171461186728412
cluster_32_8535140#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.616584017712107
cluster_32_8535147#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.9096410270449615
cluster_32_8535154#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.9495649293931034
cluster_32_8535167#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.907147863553359
cluster_32_8535196#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.211575985136177
cluster_32_8535204#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6432049286214584
cluster_32_8535207#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5892038169935868
cluster_32_8535224#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.622946978754495
cluster_32_8535250#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.37034607759817445
cluster_32_8535255#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2429649864704628
cluster_32_8535263#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0053780078433616
cluster_32_8535271#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,41.33945021334379
cluster_32_8535293#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,9.82244072364637
cluster_32_8535319#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.4554409861529314
cluster_32_8535331#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5178420590140378
cluster_32_8535341#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.618591063724633
cluster_32_8535354#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.49250386710845306
cluster_32_8535357#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.374674234640505
cluster_32_8535360#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.4108769285706275
cluster_32_8535374#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6730830593312188
cluster_32_8535394#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6436071432848042
cluster_32_8535400#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,14.264745415242588
cluster_32_8535412#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.071766860532139
cluster_32_8535419#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9569520968088758
cluster_32_8535430#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3543858410879855
cluster_32_8535458#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.356913021381848
cluster_32_8535465#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.760679966310735
cluster_32_8535470#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9954359530907447
cluster_32_8535476#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.382041690800753
cluster_32_8535491#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6282780080777398
cluster_32_8535494#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,10.599177718768686
cluster_32_8535525#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,66.76315596723785
cluster_32_8535537#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.354647863629099
cluster_32_8535544#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.10727691828157408
cluster_32_8535557#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,22.004339651247868
cluster_32_8535589#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,14.259624458277141
cluster_32_8535595#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,11.30036702272638
cluster_32_8535620#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,14.728171899558264
cluster_32_8535636#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0982990267123527
cluster_32_8535639#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.21668505358748752
cluster_32_8535665#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.052715104788013
cluster_32_8535672#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.20104695041584958
cluster_32_8535678#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.070562051048421
cluster_32_8535686#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,9.906163118605361
cluster_32_8535697#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3485250400786643
cluster_32_8535708#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.1944820898332085
cluster_32_8535715#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.145539991393541
cluster_32_8535741#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.141784905004655
cluster_32_8535746#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,40.91603755113433
cluster_32_8535756#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7385649763183636
cluster_32_8535776#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.1104660163108764
cluster_32_8535789#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.7823970581917992
cluster_32_8535807#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.6509991042484453
cluster_32_8535818#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7667071736186062
cluster_32_8535829#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,29.31302536865718
cluster_32_8535839#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,17.558566227643713
cluster_32_8535853#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.793533805045356
cluster_32_8535864#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.1508912182944195
cluster_32_8535892#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.2044788439149174
cluster_32_8535910#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.861542094396583
cluster_32_8535918#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.384086458252389
cluster_32_8535936#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8501729936562833
cluster_32_8535939#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.908664385478053
cluster_32_8535944#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8367779266407712
cluster_32_8535970#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.020480623789313
cluster_32_8535977#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.178483970468275
cluster_32_8535982#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.0230360548494746
cluster_32_8535988#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.4435129267111664
cluster_32_8535994#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9682610029220314
cluster_32_8536001#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5549070992923166
cluster_32_8536014#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,27.643774500678553
cluster_32_8536044#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8582808942361771
cluster_32_8536052#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.858198713588315
cluster_32_8536060#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.1831080825993498
cluster_32_8536067#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.356698964752611
cluster_32_8536107#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.160139964202713
cluster_32_8536112#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.939802803690385
cluster_32_8536115#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.4219269745185558
cluster_32_8536123#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.066621969451872
cluster_32_8536131#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.9200860159078035
cluster_32_8536144#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.032224295335551
cluster_32_8536151#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.4467859378084869
cluster_32_8536180#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.0247940142151535
cluster_32_8536188#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.942534898343678
cluster_32_8536195#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.921656180069969
cluster_32_8536208#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.024883079662131
cluster_32_8536239#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.23433399715889644
cluster_32_8536242#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.844937688871578
cluster_32_8536253#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.19540715444478068
cluster_32_8536260#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.252675060486613
cluster_32_8536280#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.867592099029882
cluster_32_8536300#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2130289118607196
cluster_32_8536306#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2029068532819478
cluster_32_8536313#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3853330721256065
cluster_32_8536319#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.1446430604871258
cluster_32_8536324#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.694932032114007
cluster_32_8536340#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5729582294479728
cluster_32_8536371#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.130195125122937
cluster_32_8536377#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5093109704512774
cluster_32_8536382#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.10475493082032655
cluster_32_8536387#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,10.170192186274388
cluster_32_8536396#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.0868101405159263
cluster_32_8536407#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.0805139081964126
cluster_32_8536410#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.401201009774181
cluster_32_8536440#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.4283058756262365
cluster_32_8536445#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.1620349945718197
cluster_32_8536451#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0423290719361074
cluster_32_8536472#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,38.7162272713529
cluster_16_11783886#590ca454-7508-40f1-81d0-5876d8f05bb0,0.541604041298667
cluster_16_11783940#590ca454-7508-40f1-81d0-5876d8f05bb0,1.0548748972310251
cluster_16_11783999#590ca454-7508-40f1-81d0-5876d8f05bb0,1.6833698877653396
cluster_16_11784036#590ca454-7508-40f1-81d0-5876d8f05bb0,10.256824870579
cluster_16_11784082#590ca454-7508-40f1-81d0-5876d8f05bb0,16.273843503878783
cluster_16_11784091#590ca454-7508-40f1-81d0-5876d8f05bb0,15.910696442808886
cluster_16_11784127#590ca454-7508-40f1-81d0-5876d8f05bb0,0.17652393102357436
cluster_16_11784165#590ca454-7508-40f1-81d0-5876d8f05bb0,2.458038115561059
cluster_16_11784179#590ca454-7508-40f1-81d0-5876d8f05bb0,2.1093960358811485
cluster_16_11784206#590ca454-7508-40f1-81d0-5876d8f05bb0,2.689856928150453
cluster_16_11784244#590ca454-7508-40f1-81d0-5876d8f05bb0,0.8219311181858804
cluster_16_11784277#590ca454-7508-40f1-81d0-5876d8f05bb0,39.33343943082866
cluster_16_11784293#590ca454-7508-40f1-81d0-5876d8f05bb0,1.8894010117493658
cluster_16_11784327#590ca454-7508-40f1-81d0-5876d8f05bb0,0.1980419259283284
cluster_16_11784365#590ca454-7508-40f1-81d0-5876d8f05bb0,1.9654040804807857
cluster_16_11784388#590ca454-7508-40f1-81d0-5876d8f05bb0,0.5679581037649917
cluster_16_11784399#590ca454-7508-40f1-81d0-5876d8f05bb0,2.9645838814529215
cluster_16_11784444#590ca454-7508-40f1-81d0-5876d8f05bb0,16.820782015168767
cluster_16_11784475#590ca454-7508-40f1-81d0-5876d8f05bb0,0.7847061163713759
cluster_16_11784528#590ca454-7508-40f1-81d0-5876d8f05bb0,0.326356154029506
cluster_16_11784582#590ca454-7508-40f1-81d0-5876d8f05bb0,18.005048300587095
cluster_16_11784602#590ca454-7508-40f1-81d0-5876d8f05bb0,18.056535901450275
cluster_16_11784666#590ca454-7508-40f1-81d0-5876d8f05bb0,0.19767498982320042
cluster_16_11784712#590ca454-7508-40f1-81d0-5876d8f05bb0,104.93181683534445
cluster_16_11784785#590ca454-7508-40f1-81d0-5876d8f05bb0,13.930476298530273
cluster_16_11784832#590ca454-7508-40f1-81d0-5876d8f05bb0,31.399961576503593
cluster_16_11784856#590ca454-7508-40f1-81d0-5876d8f05bb0,0.8425950987620536
cluster_16_11784899#590ca454-7508-40f1-81d0-5876d8f05bb0,2.325904784553072
cluster_16_11784925#590ca454-7508-40f1-81d0-5876d8f05bb0,25.48981866082807
cluster_16_11784974#590ca454-7508-40f1-81d0-5876d8f05bb0,3.956760271469017
cluster_16_11785034#590ca454-7508-40f1-81d0-5876d8f05bb0,0.5563910070533492
cluster_16_11785089#590ca454-7508-40f1-81d0-5876d8f05bb0,10.982008624501079
cluster_16_11785098#590ca454-7508-40f1-81d0-5876d8f05bb0,0.3437959991141728
cluster_16_11785118#590ca454-7508-40f1-81d0-5876d8f05bb0,181.66834959454167
cluster_16_11785158#590ca454-7508-40f1-81d0-5876d8f05bb0,90.9859404655313
cluster_16_11785193#590ca454-7508-40f1-81d0-5876d8f05bb0,80.5689185630583
cluster_16_11785235#590ca454-7508-40f1-81d0-5876d8f05bb0,20.82949558085617
cluster_16_11785269#590ca454-7508-40f1-81d0-5876d8f05bb0,3.739640171972208
cluster_16_11785312#590ca454-7508-40f1-81d0-5876d8f05bb0,0.5814721735300343
cluster_16_11785366#590ca454-7508-40f1-81d0-5876d8f05bb0,30.399961656808678
cluster_16_11785429#590ca454-7508-40f1-81d0-5876d8f05bb0,0.33037114294831194
cluster_16_11785445#590ca454-7508-40f1-81d0-5876d8f05bb0,3.784269938212022
cluster_16_11785489#590ca454-7508-40f1-81d0-5876d8f05bb0,6.05169710008466
cluster_16_11785546#590ca454-7508-40f1-81d0-5876d8f05bb0,7.9966266573952725
cluster_16_11785563#590ca454-7508-40f1-81d0-5876d8f05bb0,28.66857520639237
cluster_16_11785595#590ca454-7508-40f1-81d0-5876d8f05bb0,13.784853848399381
cluster_16_11785627#590ca454-7508-40f1-81d0-5876d8f05bb0,27.975139273416595
