,predicted_latency_s
cluster_32_8533706#3b334083-e382-4831-bd3d-f37e53927c3c,1.8825197219848633
cluster_32_8533649#3b334083-e382-4831-bd3d-f37e53927c3c,0.8467530012130737
cluster_32_8533636#3b334083-e382-4831-bd3d-f37e53927c3c,1.0387431383132935
cluster_32_8534299#3b334083-e382-4831-bd3d-f37e53927c3c,1.013753
cluster_32_8534313#3b334083-e382-4831-bd3d-f37e53927c3c,0.3558935833333334
cluster_32_8534098#3b334083-e382-4831-bd3d-f37e53927c3c,7.407355666666667
cluster_32_8534103#3b334083-e382-4831-bd3d-f37e53927c3c,1.6755346
cluster_32_8534109#3b334083-e382-4831-bd3d-f37e53927c3c,4.943530777777778
cluster_32_8534058#3b334083-e382-4831-bd3d-f37e53927c3c,3.7003726666666665
cluster_32_8534069#3b334083-e382-4831-bd3d-f37e53927c3c,1.0140015
cluster_32_8534053#3b334083-e382-4831-bd3d-f37e53927c3c,0.6096196666666667
cluster_32_8534048#3b334083-e382-4831-bd3d-f37e53927c3c,2.8889507777777776
cluster_32_8534032#3b334083-e382-4831-bd3d-f37e53927c3c,0.9065342000000001
cluster_32_8534042#3b334083-e382-4831-bd3d-f37e53927c3c,1.2290684285714286
cluster_32_8533992#3b334083-e382-4831-bd3d-f37e53927c3c,5.836066428571429
cluster_32_8534012#3b334083-e382-4831-bd3d-f37e53927c3c,1.3692560999999999
cluster_32_8534151#3b334083-e382-4831-bd3d-f37e53927c3c,81.46109008789062
cluster_32_8534346#3b334083-e382-4831-bd3d-f37e53927c3c,40.73359680175781
cluster_32_8534355#3b334083-e382-4831-bd3d-f37e53927c3c,15.225126266479492
cluster_32_8534316#3b334083-e382-4831-bd3d-f37e53927c3c,18.6904354095459
cluster_32_8534221#3b334083-e382-4831-bd3d-f37e53927c3c,26.170621871948242
cluster_32_8534148#3b334083-e382-4831-bd3d-f37e53927c3c,26.630273818969727
cluster_32_8534205#3b334083-e382-4831-bd3d-f37e53927c3c,0.7065284848213196
cluster_32_8534251#3b334083-e382-4831-bd3d-f37e53927c3c,1.5813299417495728
cluster_32_8534181#3b334083-e382-4831-bd3d-f37e53927c3c,2.623857259750366
cluster_32_8534196#3b334083-e382-4831-bd3d-f37e53927c3c,3.259202241897583
cluster_32_8534186#3b334083-e382-4831-bd3d-f37e53927c3c,1.049437403678894
cluster_32_8534126#3b334083-e382-4831-bd3d-f37e53927c3c,6.904013633728027
cluster_32_8534268#3b334083-e382-4831-bd3d-f37e53927c3c,4.444395542144775
cluster_32_8534210#3b334083-e382-4831-bd3d-f37e53927c3c,0.8125758767127991
cluster_32_8534131#3b334083-e382-4831-bd3d-f37e53927c3c,1.8306488990783691
cluster_32_8534264#3b334083-e382-4831-bd3d-f37e53927c3c,0.7988402843475342
cluster_32_8533975#3b334083-e382-4831-bd3d-f37e53927c3c,5.207812309265137
cluster_32_8533982#3b334083-e382-4831-bd3d-f37e53927c3c,0.5453494787216187
cluster_32_8534116#3b334083-e382-4831-bd3d-f37e53927c3c,4.85641622543335
cluster_32_8534762#3b334083-e382-4831-bd3d-f37e53927c3c,2.346440636363636
cluster_32_8534753#3b334083-e382-4831-bd3d-f37e53927c3c,1.7826696666666666
cluster_32_8534572#3b334083-e382-4831-bd3d-f37e53927c3c,5.9549277499999995
cluster_32_8534598#3b334083-e382-4831-bd3d-f37e53927c3c,1.013753
cluster_32_8534603#3b334083-e382-4831-bd3d-f37e53927c3c,0.660404
cluster_32_8534609#3b334083-e382-4831-bd3d-f37e53927c3c,2.2373183846153846
cluster_32_8534619#3b334083-e382-4831-bd3d-f37e53927c3c,2.883069714285714
cluster_32_8534670#3b334083-e382-4831-bd3d-f37e53927c3c,6.682446714285716
cluster_32_8534696#3b334083-e382-4831-bd3d-f37e53927c3c,5.036755875
cluster_32_8534681#3b334083-e382-4831-bd3d-f37e53927c3c,0.8564495
cluster_32_8534738#3b334083-e382-4831-bd3d-f37e53927c3c,0.914589
cluster_32_8534744#3b334083-e382-4831-bd3d-f37e53927c3c,0.5578535
cluster_32_8534725#3b334083-e382-4831-bd3d-f37e53927c3c,6.625508166666667
cluster_32_8534730#3b334083-e382-4831-bd3d-f37e53927c3c,0.6660119999999999
cluster_32_8534567#3b334083-e382-4831-bd3d-f37e53927c3c,8.063403125
cluster_32_8534448#3b334083-e382-4831-bd3d-f37e53927c3c,3.3364625833333332
cluster_32_8534473#3b334083-e382-4831-bd3d-f37e53927c3c,5.642462
cluster_32_8534458#3b334083-e382-4831-bd3d-f37e53927c3c,1.5898746666666668
cluster_32_8534372#3b334083-e382-4831-bd3d-f37e53927c3c,2.482104539871216
cluster_32_8534365#3b334083-e382-4831-bd3d-f37e53927c3c,3.5478720664978027
cluster_32_8534536#3b334083-e382-4831-bd3d-f37e53927c3c,6.9136528968811035
cluster_32_8534542#3b334083-e382-4831-bd3d-f37e53927c3c,5.7303900718688965
cluster_32_8534416#3b334083-e382-4831-bd3d-f37e53927c3c,0.9066445231437683
cluster_32_8534409#3b334083-e382-4831-bd3d-f37e53927c3c,4.983034610748291
cluster_32_8534395#3b334083-e382-4831-bd3d-f37e53927c3c,3.0749807357788086
cluster_32_8534655#3b334083-e382-4831-bd3d-f37e53927c3c,7.073770999908447
cluster_32_8534539#3b334083-e382-4831-bd3d-f37e53927c3c,0.9949982762336731
cluster_32_8534662#3b334083-e382-4831-bd3d-f37e53927c3c,3.0198347568511963
cluster_32_8534488#3b334083-e382-4831-bd3d-f37e53927c3c,4.01896333694458
cluster_32_8534558#3b334083-e382-4831-bd3d-f37e53927c3c,1.7487232685089111
cluster_32_8534516#3b334083-e382-4831-bd3d-f37e53927c3c,2.115457534790039
cluster_32_8534526#3b334083-e382-4831-bd3d-f37e53927c3c,5.350090026855469
cluster_32_8535167#3b334083-e382-4831-bd3d-f37e53927c3c,9.501273666666666
cluster_32_8535154#3b334083-e382-4831-bd3d-f37e53927c3c,3.4190766470588234
cluster_32_8535025#3b334083-e382-4831-bd3d-f37e53927c3c,7.797521
cluster_32_8534996#3b334083-e382-4831-bd3d-f37e53927c3c,0.8671653333333333
cluster_32_8534916#3b334083-e382-4831-bd3d-f37e53927c3c,9.501273666666666
cluster_32_8534823#3b334083-e382-4831-bd3d-f37e53927c3c,4.486934499999999
cluster_32_8535039#3b334083-e382-4831-bd3d-f37e53927c3c,73.9476318359375
cluster_32_8535085#3b334083-e382-4831-bd3d-f37e53927c3c,16.25697135925293
cluster_32_8534955#3b334083-e382-4831-bd3d-f37e53927c3c,22.174827575683594
cluster_32_8534975#3b334083-e382-4831-bd3d-f37e53927c3c,2.66620135307312
cluster_32_8534942#3b334083-e382-4831-bd3d-f37e53927c3c,27.161420822143555
cluster_32_8534960#3b334083-e382-4831-bd3d-f37e53927c3c,6.798603057861328
cluster_32_8535046#3b334083-e382-4831-bd3d-f37e53927c3c,10.808796882629395
cluster_32_8534982#3b334083-e382-4831-bd3d-f37e53927c3c,6.438586711883545
cluster_32_8534875#3b334083-e382-4831-bd3d-f37e53927c3c,10.368790626525879
cluster_32_8534836#3b334083-e382-4831-bd3d-f37e53927c3c,22.6884765625
cluster_32_8535056#3b334083-e382-4831-bd3d-f37e53927c3c,0.7808636426925659
cluster_32_8534985#3b334083-e382-4831-bd3d-f37e53927c3c,1.8544796705245972
cluster_32_8535052#3b334083-e382-4831-bd3d-f37e53927c3c,4.156975746154785
cluster_32_8535140#3b334083-e382-4831-bd3d-f37e53927c3c,4.937405586242676
cluster_32_8535113#3b334083-e382-4831-bd3d-f37e53927c3c,2.227532148361206
cluster_32_8535147#3b334083-e382-4831-bd3d-f37e53927c3c,1.4051806926727295
cluster_32_8534770#3b334083-e382-4831-bd3d-f37e53927c3c,15.878674507141113
cluster_32_8534889#3b334083-e382-4831-bd3d-f37e53927c3c,12.549921035766602
cluster_32_8534881#3b334083-e382-4831-bd3d-f37e53927c3c,2.0267632007598877
cluster_32_8534866#3b334083-e382-4831-bd3d-f37e53927c3c,8.50911808013916
cluster_32_8534905#3b334083-e382-4831-bd3d-f37e53927c3c,2.148409843444824
cluster_32_8534896#3b334083-e382-4831-bd3d-f37e53927c3c,11.145916938781738
cluster_32_8535131#3b334083-e382-4831-bd3d-f37e53927c3c,0.9462820291519165
cluster_32_8535066#3b334083-e382-4831-bd3d-f37e53927c3c,0.7906391620635986
cluster_32_8534800#3b334083-e382-4831-bd3d-f37e53927c3c,2.2906134128570557
cluster_32_8534805#3b334083-e382-4831-bd3d-f37e53927c3c,0.8474674820899963
cluster_32_8535476#3b334083-e382-4831-bd3d-f37e53927c3c,5.382041999999999
cluster_32_8535494#3b334083-e382-4831-bd3d-f37e53927c3c,4.6005616
cluster_32_8535491#3b334083-e382-4831-bd3d-f37e53927c3c,1.3380087999999999
cluster_32_8535394#3b334083-e382-4831-bd3d-f37e53927c3c,0.7169505999999999
cluster_32_8535430#3b334083-e382-4831-bd3d-f37e53927c3c,0.35448166666666664
cluster_32_8535470#3b334083-e382-4831-bd3d-f37e53927c3c,1.6072142
cluster_32_8535374#3b334083-e382-4831-bd3d-f37e53927c3c,2.2994946666666665
cluster_32_8535354#3b334083-e382-4831-bd3d-f37e53927c3c,0.3243222
cluster_32_8535357#3b334083-e382-4831-bd3d-f37e53927c3c,2.898505125
cluster_32_8535331#3b334083-e382-4831-bd3d-f37e53927c3c,0.24222669999999996
cluster_32_8535360#3b334083-e382-4831-bd3d-f37e53927c3c,5.1186072
cluster_32_8535341#3b334083-e382-4831-bd3d-f37e53927c3c,1.6755346
cluster_32_8535263#3b334083-e382-4831-bd3d-f37e53927c3c,1.6072142
cluster_32_8535255#3b334083-e382-4831-bd3d-f37e53927c3c,1.2447329999999999
cluster_32_8535250#3b334083-e382-4831-bd3d-f37e53927c3c,0.3532822
cluster_32_8535224#3b334083-e382-4831-bd3d-f37e53927c3c,5.1186072
cluster_32_8535207#3b334083-e382-4831-bd3d-f37e53927c3c,0.592398
cluster_32_8535204#3b334083-e382-4831-bd3d-f37e53927c3c,1.2352941666666666
cluster_32_8535196#3b334083-e382-4831-bd3d-f37e53927c3c,3.3364625833333332
cluster_32_8535525#3b334083-e382-4831-bd3d-f37e53927c3c,60.52083969116211
cluster_32_8535589#3b334083-e382-4831-bd3d-f37e53927c3c,2.970036029815674
cluster_32_8535557#3b334083-e382-4831-bd3d-f37e53927c3c,6.452606678009033
cluster_32_8535412#3b334083-e382-4831-bd3d-f37e53927c3c,3.9971752166748047
cluster_32_8535271#3b334083-e382-4831-bd3d-f37e53927c3c,24.749942779541016
cluster_32_8535537#3b334083-e382-4831-bd3d-f37e53927c3c,0.682715892791748
cluster_32_8535465#3b334083-e382-4831-bd3d-f37e53927c3c,1.4022271633148193
cluster_32_8535419#3b334083-e382-4831-bd3d-f37e53927c3c,0.9039821028709412
cluster_32_8535400#3b334083-e382-4831-bd3d-f37e53927c3c,7.636236190795898
cluster_32_8535458#3b334083-e382-4831-bd3d-f37e53927c3c,5.537182807922363
cluster_32_8535319#3b334083-e382-4831-bd3d-f37e53927c3c,1.1711020469665527
cluster_32_8535544#3b334083-e382-4831-bd3d-f37e53927c3c,0.5692320466041565
cluster_32_8535293#3b334083-e382-4831-bd3d-f37e53927c3c,1.78838312625885
cluster_32_8535910#3b334083-e382-4831-bd3d-f37e53927c3c,5.060048666666667
cluster_32_8535818#3b334083-e382-4831-bd3d-f37e53927c3c,0.49484224999999993
cluster_32_8535864#3b334083-e382-4831-bd3d-f37e53927c3c,4.032332
cluster_32_8535944#3b334083-e382-4831-bd3d-f37e53927c3c,1.9318585
cluster_32_8535939#3b334083-e382-4831-bd3d-f37e53927c3c,6.927695833333334
cluster_32_8535936#3b334083-e382-4831-bd3d-f37e53927c3c,0.850173
cluster_32_8535918#3b334083-e382-4831-bd3d-f37e53927c3c,6.682446714285716
cluster_32_8535988#3b334083-e382-4831-bd3d-f37e53927c3c,1.6755346
cluster_32_8535982#3b334083-e382-4831-bd3d-f37e53927c3c,5.997305999999999
cluster_32_8535892#3b334083-e382-4831-bd3d-f37e53927c3c,4.6005616
cluster_32_8535741#3b334083-e382-4831-bd3d-f37e53927c3c,1.184404
cluster_32_8535665#3b334083-e382-4831-bd3d-f37e53927c3c,1.8425696249999999
cluster_32_8535672#3b334083-e382-4831-bd3d-f37e53927c3c,1.1170985
cluster_32_8535678#3b334083-e382-4831-bd3d-f37e53927c3c,3.941330625
cluster_32_8535595#3b334083-e382-4831-bd3d-f37e53927c3c,12.573641666666665
cluster_32_8535746#3b334083-e382-4831-bd3d-f37e53927c3c,61.00897979736328
cluster_32_8535839#3b334083-e382-4831-bd3d-f37e53927c3c,3.0520262718200684
cluster_32_8535807#3b334083-e382-4831-bd3d-f37e53927c3c,0.8777240514755249
cluster_32_8535829#3b334083-e382-4831-bd3d-f37e53927c3c,6.415685176849365
cluster_32_8535789#3b334083-e382-4831-bd3d-f37e53927c3c,1.8261232376098633
cluster_32_8535620#3b334083-e382-4831-bd3d-f37e53927c3c,8.319195747375488
cluster_32_8535853#3b334083-e382-4831-bd3d-f37e53927c3c,0.9400880932807922
cluster_32_8535970#3b334083-e382-4831-bd3d-f37e53927c3c,4.8312883377075195
cluster_32_8535756#3b334083-e382-4831-bd3d-f37e53927c3c,1.2160909175872803
cluster_32_8535697#3b334083-e382-4831-bd3d-f37e53927c3c,0.6958931088447571
cluster_32_8535708#3b334083-e382-4831-bd3d-f37e53927c3c,7.157227516174316
cluster_32_8535715#3b334083-e382-4831-bd3d-f37e53927c3c,1.9297435283660889
cluster_32_8535776#3b334083-e382-4831-bd3d-f37e53927c3c,2.159010648727417
cluster_32_8535977#3b334083-e382-4831-bd3d-f37e53927c3c,0.6579819321632385
cluster_32_8535686#3b334083-e382-4831-bd3d-f37e53927c3c,4.034083366394043
cluster_32_8535639#3b334083-e382-4831-bd3d-f37e53927c3c,0.6101061105728149
cluster_32_8535636#3b334083-e382-4831-bd3d-f37e53927c3c,1.2371103763580322
cluster_32_8536382#3b334083-e382-4831-bd3d-f37e53927c3c,0.21874114285714283
cluster_32_8536377#3b334083-e382-4831-bd3d-f37e53927c3c,2.5090475
cluster_32_8536371#3b334083-e382-4831-bd3d-f37e53927c3c,7.797521
cluster_32_8536340#3b334083-e382-4831-bd3d-f37e53927c3c,1.0167211999999999
cluster_32_8536300#3b334083-e382-4831-bd3d-f37e53927c3c,1.2171362
cluster_32_8536280#3b334083-e382-4831-bd3d-f37e53927c3c,0.8671653333333333
cluster_32_8536260#3b334083-e382-4831-bd3d-f37e53927c3c,2.7675576250000002
cluster_32_8536253#3b334083-e382-4831-bd3d-f37e53927c3c,1.013753
cluster_32_8536324#3b334083-e382-4831-bd3d-f37e53927c3c,5.036755875
cluster_32_8536319#3b334083-e382-4831-bd3d-f37e53927c3c,2.2368195
cluster_32_8536313#3b334083-e382-4831-bd3d-f37e53927c3c,2.346440636363636
cluster_32_8536306#3b334083-e382-4831-bd3d-f37e53927c3c,1.2171362
cluster_32_8536195#3b334083-e382-4831-bd3d-f37e53927c3c,5.467632363636363
cluster_32_8536208#3b334083-e382-4831-bd3d-f37e53927c3c,3.335695166666667
cluster_32_8536239#3b334083-e382-4831-bd3d-f37e53927c3c,0.3243222
cluster_32_8536242#3b334083-e382-4831-bd3d-f37e53927c3c,5.060048666666667
cluster_32_8536131#3b334083-e382-4831-bd3d-f37e53927c3c,2.6808599999999996
cluster_32_8536123#3b334083-e382-4831-bd3d-f37e53927c3c,3.335695166666667
cluster_32_8536180#3b334083-e382-4831-bd3d-f37e53927c3c,5.5906655
cluster_32_8536188#3b334083-e382-4831-bd3d-f37e53927c3c,5.467632363636363
cluster_32_8536112#3b334083-e382-4831-bd3d-f37e53927c3c,5.9549277499999995
cluster_32_8536115#3b334083-e382-4831-bd3d-f37e53927c3c,0.7677849999999999
cluster_32_8536107#3b334083-e382-4831-bd3d-f37e53927c3c,10.590705333333334
cluster_32_8536067#3b334083-e382-4831-bd3d-f37e53927c3c,2.527310888888889
cluster_32_8536052#3b334083-e382-4831-bd3d-f37e53927c3c,4.858199
cluster_32_8536060#3b334083-e382-4831-bd3d-f37e53927c3c,1.5637643333333333
cluster_32_8536001#3b334083-e382-4831-bd3d-f37e53927c3c,0.636724
cluster_32_8535994#3b334083-e382-4831-bd3d-f37e53927c3c,5.5877775
cluster_32_8536014#3b334083-e382-4831-bd3d-f37e53927c3c,11.908125877380371
cluster_32_8536044#3b334083-e382-4831-bd3d-f37e53927c3c,1.6268160343170166
cluster_32_8536151#3b334083-e382-4831-bd3d-f37e53927c3c,1.4622128009796143
cluster_32_8536144#3b334083-e382-4831-bd3d-f37e53927c3c,2.0202455520629883
cluster_16_11784444#18b9f909-b0c8-4649-a407-f6f76c635f61,20.148035571428572
cluster_16_11784365#18b9f909-b0c8-4649-a407-f6f76c635f61,5.3968030833333325
cluster_16_11784388#18b9f909-b0c8-4649-a407-f6f76c635f61,0.8206506363636362
cluster_16_11784399#18b9f909-b0c8-4649-a407-f6f76c635f61,2.9660206666666666
cluster_16_11784475#18b9f909-b0c8-4649-a407-f6f76c635f61,1.058701933333333
cluster_16_11784528#18b9f909-b0c8-4649-a407-f6f76c635f61,1.8570267499999995
cluster_16_11784666#18b9f909-b0c8-4649-a407-f6f76c635f61,0.2024154117647059
cluster_16_11784179#18b9f909-b0c8-4649-a407-f6f76c635f61,2.48562
cluster_16_11784206#18b9f909-b0c8-4649-a407-f6f76c635f61,2.707514625
cluster_16_11784244#18b9f909-b0c8-4649-a407-f6f76c635f61,1.058701933333333
cluster_16_11784327#18b9f909-b0c8-4649-a407-f6f76c635f61,0.2024154117647059
cluster_16_11784036#18b9f909-b0c8-4649-a407-f6f76c635f61,11.2602125
cluster_16_11783999#18b9f909-b0c8-4649-a407-f6f76c635f61,13.973615222222222
cluster_16_11784127#18b9f909-b0c8-4649-a407-f6f76c635f61,0.17525075
cluster_16_11784165#18b9f909-b0c8-4649-a407-f6f76c635f61,4.753182714285714
cluster_16_11783886#18b9f909-b0c8-4649-a407-f6f76c635f61,6.317408
cluster_16_11783940#18b9f909-b0c8-4649-a407-f6f76c635f61,5.9482165
cluster_32_8536472#3b334083-e382-4831-bd3d-f37e53927c3c,39.2345168
cluster_32_8536451#3b334083-e382-4831-bd3d-f37e53927c3c,0.9943456666666667
cluster_32_8536440#3b334083-e382-4831-bd3d-f37e53927c3c,0.43591766666666665
cluster_32_8536445#3b334083-e382-4831-bd3d-f37e53927c3c,0.16768866666666668
cluster_32_8536407#3b334083-e382-4831-bd3d-f37e53927c3c,2.898505125
cluster_32_8536410#3b334083-e382-4831-bd3d-f37e53927c3c,0.4129655
cluster_16_11784712#18b9f909-b0c8-4649-a407-f6f76c635f61,78.87919616699219
cluster_16_11784602#18b9f909-b0c8-4649-a407-f6f76c635f61,6.440147399902344
cluster_16_11784582#18b9f909-b0c8-4649-a407-f6f76c635f61,19.966777801513672
cluster_16_11784293#18b9f909-b0c8-4649-a407-f6f76c635f61,1.7224254608154297
cluster_16_11784277#18b9f909-b0c8-4649-a407-f6f76c635f61,39.362701416015625
cluster_32_8536387#3b334083-e382-4831-bd3d-f37e53927c3c,5.135227680206299
cluster_16_11784091#18b9f909-b0c8-4649-a407-f6f76c635f61,3.075441837310791
cluster_16_11784082#18b9f909-b0c8-4649-a407-f6f76c635f61,6.063713550567627
cluster_32_8536396#3b334083-e382-4831-bd3d-f37e53927c3c,1.1979458332061768
cluster_16_11785702#18b9f909-b0c8-4649-a407-f6f76c635f61,0.611433
cluster_16_11786092#18b9f909-b0c8-4649-a407-f6f76c635f61,3.604386375
cluster_16_11786067#18b9f909-b0c8-4649-a407-f6f76c635f61,5.456299
cluster_16_11785844#18b9f909-b0c8-4649-a407-f6f76c635f61,4.992911583333332
cluster_16_11785789#18b9f909-b0c8-4649-a407-f6f76c635f61,13.973615222222222
cluster_16_11785988#18b9f909-b0c8-4649-a407-f6f76c635f61,19.408824666666664
cluster_16_11785907#18b9f909-b0c8-4649-a407-f6f76c635f61,12.739542
cluster_16_11785429#18b9f909-b0c8-4649-a407-f6f76c635f61,0.3303256666666667
cluster_16_11785445#18b9f909-b0c8-4649-a407-f6f76c635f61,9.236301000000001
cluster_16_11785489#18b9f909-b0c8-4649-a407-f6f76c635f61,4.8084929999999995
cluster_16_11785546#18b9f909-b0c8-4649-a407-f6f76c635f61,7.176507
cluster_16_11785563#18b9f909-b0c8-4649-a407-f6f76c635f61,28.668571999999998
cluster_16_11785595#18b9f909-b0c8-4649-a407-f6f76c635f61,15.009119777777777
cluster_16_11785762#18b9f909-b0c8-4649-a407-f6f76c635f61,2.24973325
cluster_16_11785269#18b9f909-b0c8-4649-a407-f6f76c635f61,4.4823486
cluster_16_11785098#18b9f909-b0c8-4649-a407-f6f76c635f61,1.2453756
cluster_16_11785366#18b9f909-b0c8-4649-a407-f6f76c635f61,27.81138325
cluster_16_11785312#18b9f909-b0c8-4649-a407-f6f76c635f61,0.8206506363636362
cluster_16_11785089#18b9f909-b0c8-4649-a407-f6f76c635f61,15.124593499999998
cluster_16_11784925#18b9f909-b0c8-4649-a407-f6f76c635f61,28.512130499999998
cluster_16_11784974#18b9f909-b0c8-4649-a407-f6f76c635f61,4.040803818181819
cluster_16_11785034#18b9f909-b0c8-4649-a407-f6f76c635f61,1.4450148571428572
cluster_16_11784899#18b9f909-b0c8-4649-a407-f6f76c635f61,3.1024442
cluster_16_11785193#18b9f909-b0c8-4649-a407-f6f76c635f61,91.82267761230469
cluster_16_11785118#18b9f909-b0c8-4649-a407-f6f76c635f61,422.5885925292969
cluster_16_11785158#18b9f909-b0c8-4649-a407-f6f76c635f61,27.484893798828125
cluster_16_11785235#18b9f909-b0c8-4649-a407-f6f76c635f61,13.924250602722168
cluster_16_11785627#18b9f909-b0c8-4649-a407-f6f76c635f61,6.247730731964111
cluster_16_11785643#18b9f909-b0c8-4649-a407-f6f76c635f61,2.1332931518554688
cluster_16_11784856#18b9f909-b0c8-4649-a407-f6f76c635f61,0.607607364654541
cluster_16_11784785#18b9f909-b0c8-4649-a407-f6f76c635f61,2.9981625080108643
cluster_16_11784832#18b9f909-b0c8-4649-a407-f6f76c635f61,8.07205581665039
cluster_4_5645800#2865d224-d3ab-46ac-a5ee-505a8d61ee71,8.1872942
cluster_4_5646052#2865d224-d3ab-46ac-a5ee-505a8d61ee71,1.3566259999999999
cluster_4_5645697#2865d224-d3ab-46ac-a5ee-505a8d61ee71,6.657316
cluster_4_5644815#2865d224-d3ab-46ac-a5ee-505a8d61ee71,105.931981
cluster_4_5644751#2865d224-d3ab-46ac-a5ee-505a8d61ee71,31.065070499999997
cluster_16_11786415#18b9f909-b0c8-4649-a407-f6f76c635f61,0.5470421111111111
cluster_16_11786377#18b9f909-b0c8-4649-a407-f6f76c635f61,24.163561
cluster_16_11786374#18b9f909-b0c8-4649-a407-f6f76c635f61,2.764243
cluster_16_11786309#18b9f909-b0c8-4649-a407-f6f76c635f61,4.266999857142857
cluster_16_11786249#18b9f909-b0c8-4649-a407-f6f76c635f61,1.180599
cluster_16_11786210#18b9f909-b0c8-4649-a407-f6f76c635f61,1.058701933333333
cluster_16_11786166#18b9f909-b0c8-4649-a407-f6f76c635f61,15.315933
cluster_4_5645287#2865d224-d3ab-46ac-a5ee-505a8d61ee71,652.0350341796875
cluster_4_5644908#2865d224-d3ab-46ac-a5ee-505a8d61ee71,923.2648315429688
cluster_4_5646122#2865d224-d3ab-46ac-a5ee-505a8d61ee71,562.1812744140625
cluster_4_5644930#2865d224-d3ab-46ac-a5ee-505a8d61ee71,218.83364868164062
cluster_4_5645099#2865d224-d3ab-46ac-a5ee-505a8d61ee71,99.71298217773438
cluster_4_5645070#2865d224-d3ab-46ac-a5ee-505a8d61ee71,98.78945922851562
cluster_4_5645156#2865d224-d3ab-46ac-a5ee-505a8d61ee71,38.49601364135742
cluster_4_5644989#2865d224-d3ab-46ac-a5ee-505a8d61ee71,5.779639720916748
cluster_4_5645379#2865d224-d3ab-46ac-a5ee-505a8d61ee71,6.477994918823242
cluster_4_5645475#2865d224-d3ab-46ac-a5ee-505a8d61ee71,25.239072799682617
cluster_4_5645314#2865d224-d3ab-46ac-a5ee-505a8d61ee71,9.890938758850098
cluster_4_5646244#2865d224-d3ab-46ac-a5ee-505a8d61ee71,15.961491584777832
cluster_4_5645639#2865d224-d3ab-46ac-a5ee-505a8d61ee71,67.59528350830078
cluster_4_5645547#2865d224-d3ab-46ac-a5ee-505a8d61ee71,40.1039924621582
cluster_4_5645936#2865d224-d3ab-46ac-a5ee-505a8d61ee71,38.03398895263672
cluster_4_5645909#2865d224-d3ab-46ac-a5ee-505a8d61ee71,57.732154846191406
cluster_4_5645521#2865d224-d3ab-46ac-a5ee-505a8d61ee71,14.26722526550293
cluster_4_5644630#2865d224-d3ab-46ac-a5ee-505a8d61ee71,6.114202499389648
cluster_4_5644548#2865d224-d3ab-46ac-a5ee-505a8d61ee71,34.46175765991211
cluster_4_5645220#2865d224-d3ab-46ac-a5ee-505a8d61ee71,17.79657745361328
cluster_4_5646748#2865d224-d3ab-46ac-a5ee-505a8d61ee71,15.538362
cluster_8_6298433#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1868.619384765625
cluster_8_6298329#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,727.71435546875
cluster_8_6298448#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1518.6104736328125
cluster_8_6298383#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1511.1680908203125
cluster_8_6298355#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1618.0802001953125
cluster_8_6298314#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1647.0257568359375
cluster_8_6298350#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1514.214111328125
cluster_8_6298334#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1414.781982421875
cluster_8_6298370#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1456.172119140625
cluster_8_6298345#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,976.0594482421875
cluster_8_6298319#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,777.875244140625
cluster_8_6298410#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1034.2960205078125
cluster_8_6298394#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,878.1104736328125
cluster_8_6298465#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,271.242431640625
cluster_8_6298339#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,316.15911865234375
cluster_8_6298504#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,187.9223175048828
cluster_8_6298308#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,188.4796142578125
cluster_8_6298365#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,221.70953369140625
cluster_8_6298324#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,262.1041259765625
cluster_8_6298492#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,14.124438285827637
cluster_8_6298478#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,38.19017028808594
cluster_8_6298375#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,90.31155395507812
cluster_8_6298360#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,146.06785583496094
cluster_4_5646862#2865d224-d3ab-46ac-a5ee-505a8d61ee71,88.562744140625
cluster_4_5646319#2865d224-d3ab-46ac-a5ee-505a8d61ee71,68.9031753540039
cluster_4_5646590#2865d224-d3ab-46ac-a5ee-505a8d61ee71,44.74431228637695
cluster_4_5646368#2865d224-d3ab-46ac-a5ee-505a8d61ee71,4.113249778747559
cluster_4_5646492#2865d224-d3ab-46ac-a5ee-505a8d61ee71,80.22029876708984
