,predicted_latency_s
cluster_8_5692158#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1900.11962890625
cluster_8_5692333#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1957.037109375
cluster_8_5692485#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1489.6270751953125
cluster_8_5692714#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1548.1385498046875
cluster_8_5692260#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1644.6737060546875
cluster_8_5692342#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1895.6697998046875
cluster_8_5692093#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1778.24169921875
cluster_8_5692165#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1754.6063232421875
cluster_8_5692088#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,221.66641235351562
cluster_8_5692207#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,273.2370300292969
cluster_8_5692287#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,124.77193450927734
cluster_8_5692100#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,148.4910888671875
cluster_8_5692551#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,174.66676330566406
cluster_8_5692120#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,61.50724411010742
cluster_8_5692385#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,127.15763092041016
cluster_8_5692336#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,80.5354995727539
cluster_8_5692246#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,35.197113037109375
cluster_8_5692066#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,16.888046264648438
cluster_8_5692061#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,32.392269134521484
cluster_8_5692417#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,138.0630645751953
cluster_8_5692657#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,52.85260009765625
cluster_8_5692265#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,24.149927139282227
cluster_8_5692489#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,25.340471267700195
cluster_8_5692249#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.793048858642578
cluster_8_5692705#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,14.776266098022461
cluster_8_5692700#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.066952228546143
cluster_8_5692395#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,12.35653305053711
cluster_8_5692405#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.703559398651123
cluster_8_5692558#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.505125999450684
cluster_8_5692843#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2767.863037109375
cluster_8_5692939#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2913.64306640625
cluster_8_5692969#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2768.37646484375
cluster_8_5692826#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2002.6722412109375
cluster_8_5693041#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2609.595458984375
cluster_8_5692999#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2619.423095703125
cluster_8_5692990#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2413.782958984375
cluster_8_5693173#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2687.442138671875
cluster_8_5693243#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2499.46630859375
cluster_8_5692780#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1240.3677978515625
cluster_8_5693124#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,136.34596252441406
cluster_8_5693225#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,160.59552001953125
cluster_8_5693187#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,92.32190704345703
cluster_8_5693129#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,100.1891098022461
cluster_8_5692877#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,60.26060485839844
cluster_8_5693170#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,42.7006950378418
cluster_8_5692741#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,103.74503326416016
cluster_8_5693205#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,55.87974166870117
cluster_8_5693157#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,36.58065414428711
cluster_8_5693258#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,16.360671997070312
cluster_8_5693180#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.299189567565918
cluster_8_5693121#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,23.445959091186523
cluster_8_5693253#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.1971282958984375
cluster_8_5693211#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.78410530090332
cluster_8_5692982#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,16.701839447021484
cluster_8_5692718#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,40.1662483215332
cluster_8_5692979#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,12.193068504333496
cluster_8_5693114#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.3742146492004395
cluster_8_5692916#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,18.704378128051758
cluster_8_5692996#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.912369728088379
cluster_8_5692872#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.164953231811523
cluster_8_5692746#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,20.037433624267578
cluster_8_5693288#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2285.462158203125
cluster_8_5693355#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1844.6455078125
cluster_8_5693560#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2126.338134765625
cluster_8_5693712#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1308.171875
cluster_8_5693825#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1987.894775390625
cluster_8_5693829#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1270.7314453125
cluster_8_5693939#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2129.7607421875
cluster_8_5693613#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,742.4909057617188
cluster_8_5693859#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,529.8361206054688
cluster_8_5693879#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,359.2139892578125
cluster_8_5693622#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,802.5347290039062
cluster_8_5693301#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,449.30706787109375
cluster_8_5693788#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,315.5462951660156
cluster_8_5693627#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,239.67111206054688
cluster_8_5693367#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,363.8290710449219
cluster_8_5693834#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,134.45484924316406
cluster_8_5693265#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,154.48143005371094
cluster_8_5693602#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,123.20045471191406
cluster_8_5693576#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,161.9041748046875
cluster_8_5693585#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,42.58030700683594
cluster_8_5693302#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,45.1241340637207
cluster_8_5693974#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,6.180587291717529
cluster_8_5693565#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,45.603519439697266
cluster_8_5693462#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,60.71589279174805
cluster_8_5693262#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,54.82744598388672
cluster_8_5693362#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.980278968811035
cluster_8_5693350#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.029300212860107
cluster_8_5693545#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,39.723365783691406
cluster_8_5693603#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.390507698059082
cluster_8_5693520#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,39.423728942871094
cluster_8_5693515#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.819511890411377
cluster_8_5693551#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.724278450012207
cluster_8_5694001#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1088.2178955078125
cluster_8_5694042#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,579.3106079101562
cluster_8_5694264#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,767.7100219726562
cluster_8_5694306#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,797.890625
cluster_8_5694309#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,976.260498046875
cluster_8_5694323#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,980.1716918945312
cluster_8_5694345#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1020.9425659179688
cluster_8_5694007#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,382.32623291015625
cluster_8_5694415#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,775.1796264648438
cluster_8_5694186#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,200.39846801757812
cluster_8_5694363#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,158.296875
cluster_8_5694455#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,392.4302062988281
cluster_8_5694332#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,142.92654418945312
cluster_8_5694294#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,161.07798767089844
cluster_8_5694191#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,159.49740600585938
cluster_8_5694250#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,108.19195556640625
cluster_8_5694138#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,109.7598876953125
cluster_8_5694161#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,114.59526062011719
cluster_8_5694012#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,147.5027618408203
cluster_8_5694208#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,88.2789077758789
cluster_8_5694374#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,45.088130950927734
cluster_8_5694381#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,47.39630889892578
cluster_8_5694057#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,125.09833526611328
cluster_8_5694360#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,32.72879409790039
cluster_8_5694369#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,22.74309539794922
cluster_8_5693982#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,25.196151733398438
cluster_8_5694338#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,9.83004093170166
cluster_8_5694437#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,13.603838920593262
cluster_8_5694303#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,35.27103805541992
cluster_8_5694391#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,6.778949737548828
cluster_8_5694406#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.577280044555664
cluster_8_5694151#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.393556594848633
cluster_4_6047717#4aa88c92-507e-458e-9a38-06f406f13c4b,1767.0916748046875
cluster_4_6047844#4aa88c92-507e-458e-9a38-06f406f13c4b,1089.1668701171875
cluster_8_5694456#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,176.2820587158203
cluster_8_5694468#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,453.3768005371094
cluster_8_5694471#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,392.61773681640625
cluster_8_5694478#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,446.68060302734375
cluster_8_5694583#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,95.15536499023438
cluster_8_5694619#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,27.581995010375977
cluster_8_5694622#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,16.88347625732422
cluster_8_5694463#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.244934558868408
cluster_8_5694625#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,59.68193054199219
cluster_8_5694605#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.127987384796143
cluster_4_6048056#4aa88c92-507e-458e-9a38-06f406f13c4b,628.5878295898438
cluster_4_6047722#4aa88c92-507e-458e-9a38-06f406f13c4b,503.77984619140625
cluster_4_6047957#4aa88c92-507e-458e-9a38-06f406f13c4b,487.6805419921875
cluster_4_6048047#4aa88c92-507e-458e-9a38-06f406f13c4b,470.14532470703125
cluster_4_6047697#4aa88c92-507e-458e-9a38-06f406f13c4b,442.01312255859375
cluster_4_6047802#4aa88c92-507e-458e-9a38-06f406f13c4b,247.2201385498047
cluster_4_6047942#4aa88c92-507e-458e-9a38-06f406f13c4b,275.6529235839844
cluster_4_6047778#4aa88c92-507e-458e-9a38-06f406f13c4b,169.53945922851562
cluster_4_6047782#4aa88c92-507e-458e-9a38-06f406f13c4b,211.64883422851562
cluster_4_6047903#4aa88c92-507e-458e-9a38-06f406f13c4b,134.67056274414062
cluster_4_6047927#4aa88c92-507e-458e-9a38-06f406f13c4b,130.88182067871094
cluster_4_6047859#4aa88c92-507e-458e-9a38-06f406f13c4b,69.34841918945312
cluster_4_6047989#4aa88c92-507e-458e-9a38-06f406f13c4b,39.73208236694336
cluster_4_6047686#4aa88c92-507e-458e-9a38-06f406f13c4b,225.0930633544922
cluster_4_6047836#4aa88c92-507e-458e-9a38-06f406f13c4b,66.90306091308594
cluster_4_6047892#4aa88c92-507e-458e-9a38-06f406f13c4b,13.452637672424316
cluster_4_6048010#4aa88c92-507e-458e-9a38-06f406f13c4b,8.249115943908691
cluster_4_6047641#4aa88c92-507e-458e-9a38-06f406f13c4b,147.6295623779297
cluster_4_6047741#4aa88c92-507e-458e-9a38-06f406f13c4b,7.049116611480713
cluster_4_6047620#4aa88c92-507e-458e-9a38-06f406f13c4b,229.0297088623047
cluster_4_6048356#4aa88c92-507e-458e-9a38-06f406f13c4b,3016.602783203125
cluster_4_6048107#4aa88c92-507e-458e-9a38-06f406f13c4b,2752.88427734375
cluster_4_6048693#4aa88c92-507e-458e-9a38-06f406f13c4b,3116.943359375
cluster_4_6048642#4aa88c92-507e-458e-9a38-06f406f13c4b,3298.628662109375
cluster_4_6048905#4aa88c92-507e-458e-9a38-06f406f13c4b,3060.874267578125
cluster_4_6048517#4aa88c92-507e-458e-9a38-06f406f13c4b,2182.783935546875
cluster_4_6048700#4aa88c92-507e-458e-9a38-06f406f13c4b,2405.0615234375
cluster_4_6048874#4aa88c92-507e-458e-9a38-06f406f13c4b,2750.686279296875
cluster_4_6048385#4aa88c92-507e-458e-9a38-06f406f13c4b,2522.709716796875
cluster_4_6048675#4aa88c92-507e-458e-9a38-06f406f13c4b,2416.059326171875
cluster_4_6048400#4aa88c92-507e-458e-9a38-06f406f13c4b,2294.5087890625
cluster_4_6048411#4aa88c92-507e-458e-9a38-06f406f13c4b,1678.5064697265625
cluster_4_6048600#4aa88c92-507e-458e-9a38-06f406f13c4b,1340.945068359375
cluster_4_6048339#4aa88c92-507e-458e-9a38-06f406f13c4b,1022.0882568359375
cluster_4_6048174#4aa88c92-507e-458e-9a38-06f406f13c4b,1179.512451171875
cluster_4_6048238#4aa88c92-507e-458e-9a38-06f406f13c4b,611.5195922851562
cluster_4_6048255#4aa88c92-507e-458e-9a38-06f406f13c4b,751.2460327148438
cluster_4_6048574#4aa88c92-507e-458e-9a38-06f406f13c4b,328.4427490234375
cluster_4_6048629#4aa88c92-507e-458e-9a38-06f406f13c4b,238.18138122558594
cluster_4_6048791#4aa88c92-507e-458e-9a38-06f406f13c4b,85.45256042480469
cluster_4_6048769#4aa88c92-507e-458e-9a38-06f406f13c4b,62.23078536987305
cluster_4_6048739#4aa88c92-507e-458e-9a38-06f406f13c4b,6.028270721435547
cluster_4_6048823#4aa88c92-507e-458e-9a38-06f406f13c4b,57.68482208251953
cluster_4_6048298#4aa88c92-507e-458e-9a38-06f406f13c4b,214.44789123535156
cluster_4_6048561#4aa88c92-507e-458e-9a38-06f406f13c4b,81.50896453857422
cluster_4_6048210#4aa88c92-507e-458e-9a38-06f406f13c4b,268.2579345703125
cluster_4_6048347#4aa88c92-507e-458e-9a38-06f406f13c4b,75.18864440917969
cluster_4_6048451#4aa88c92-507e-458e-9a38-06f406f13c4b,46.72092056274414
cluster_4_6048461#4aa88c92-507e-458e-9a38-06f406f13c4b,13.68565559387207
cluster_4_6048191#4aa88c92-507e-458e-9a38-06f406f13c4b,7.012802600860596
cluster_4_6048143#4aa88c92-507e-458e-9a38-06f406f13c4b,67.50045776367188
cluster_4_6048095#4aa88c92-507e-458e-9a38-06f406f13c4b,13.835104942321777
cluster_4_6049012#4aa88c92-507e-458e-9a38-06f406f13c4b,3400.052001953125
cluster_4_6049388#4aa88c92-507e-458e-9a38-06f406f13c4b,3019.74609375
cluster_4_6049454#4aa88c92-507e-458e-9a38-06f406f13c4b,3073.26171875
cluster_4_6049478#4aa88c92-507e-458e-9a38-06f406f13c4b,3083.70166015625
cluster_4_6049367#4aa88c92-507e-458e-9a38-06f406f13c4b,2637.2109375
cluster_4_6049171#4aa88c92-507e-458e-9a38-06f406f13c4b,3057.35888671875
cluster_4_6049503#4aa88c92-507e-458e-9a38-06f406f13c4b,3033.8671875
cluster_4_6049320#4aa88c92-507e-458e-9a38-06f406f13c4b,2098.67041015625
cluster_4_6049549#4aa88c92-507e-458e-9a38-06f406f13c4b,2663.135498046875
cluster_4_6049576#4aa88c92-507e-458e-9a38-06f406f13c4b,2794.580322265625
cluster_4_6049710#4aa88c92-507e-458e-9a38-06f406f13c4b,2323.41748046875
cluster_4_6049764#4aa88c92-507e-458e-9a38-06f406f13c4b,2923.811279296875
cluster_4_6049857#4aa88c92-507e-458e-9a38-06f406f13c4b,2841.2236328125
cluster_4_6049818#4aa88c92-507e-458e-9a38-06f406f13c4b,555.168701171875
cluster_4_6049425#4aa88c92-507e-458e-9a38-06f406f13c4b,166.64259338378906
cluster_4_6049661#4aa88c92-507e-458e-9a38-06f406f13c4b,223.58953857421875
cluster_4_6049186#4aa88c92-507e-458e-9a38-06f406f13c4b,610.7944946289062
cluster_4_6049222#4aa88c92-507e-458e-9a38-06f406f13c4b,444.2249755859375
cluster_4_6049164#4aa88c92-507e-458e-9a38-06f406f13c4b,318.37725830078125
cluster_4_6049673#4aa88c92-507e-458e-9a38-06f406f13c4b,196.4822235107422
cluster_4_6049265#4aa88c92-507e-458e-9a38-06f406f13c4b,303.5309753417969
cluster_4_6049245#4aa88c92-507e-458e-9a38-06f406f13c4b,414.57427978515625
cluster_4_6049346#4aa88c92-507e-458e-9a38-06f406f13c4b,214.0557861328125
cluster_4_6049299#4aa88c92-507e-458e-9a38-06f406f13c4b,397.8719482421875
cluster_4_6049729#4aa88c92-507e-458e-9a38-06f406f13c4b,216.00135803222656
cluster_4_6049620#4aa88c92-507e-458e-9a38-06f406f13c4b,260.2148742675781
cluster_4_6049803#4aa88c92-507e-458e-9a38-06f406f13c4b,22.17141342163086
cluster_4_6048965#4aa88c92-507e-458e-9a38-06f406f13c4b,113.15319061279297
cluster_4_6049049#4aa88c92-507e-458e-9a38-06f406f13c4b,40.21439743041992
cluster_4_6049059#4aa88c92-507e-458e-9a38-06f406f13c4b,78.07894134521484
cluster_4_6048950#4aa88c92-507e-458e-9a38-06f406f13c4b,118.30238342285156
cluster_4_6049109#4aa88c92-507e-458e-9a38-06f406f13c4b,23.022510528564453
cluster_4_6049901#4aa88c92-507e-458e-9a38-06f406f13c4b,2056.450927734375
cluster_4_6049870#4aa88c92-507e-458e-9a38-06f406f13c4b,2627.46435546875
cluster_4_6050050#4aa88c92-507e-458e-9a38-06f406f13c4b,1711.1151123046875
cluster_4_6050105#4aa88c92-507e-458e-9a38-06f406f13c4b,1662.358642578125
cluster_4_6050190#4aa88c92-507e-458e-9a38-06f406f13c4b,2250.28564453125
cluster_4_6050139#4aa88c92-507e-458e-9a38-06f406f13c4b,2226.563720703125
cluster_4_6050229#4aa88c92-507e-458e-9a38-06f406f13c4b,2008.5576171875
cluster_4_6050321#4aa88c92-507e-458e-9a38-06f406f13c4b,2308.033447265625
cluster_4_6050329#4aa88c92-507e-458e-9a38-06f406f13c4b,1980.67822265625
cluster_4_6050446#4aa88c92-507e-458e-9a38-06f406f13c4b,1858.4307861328125
cluster_4_6050498#4aa88c92-507e-458e-9a38-06f406f13c4b,1559.3428955078125
cluster_4_6050369#4aa88c92-507e-458e-9a38-06f406f13c4b,745.73291015625
cluster_4_6050607#4aa88c92-507e-458e-9a38-06f406f13c4b,1319.2860107421875
cluster_4_6051124#4aa88c92-507e-458e-9a38-06f406f13c4b,428.10626220703125
cluster_4_6050160#4aa88c92-507e-458e-9a38-06f406f13c4b,222.06112670898438
cluster_4_6051286#4aa88c92-507e-458e-9a38-06f406f13c4b,140.72027587890625
cluster_4_6051074#4aa88c92-507e-458e-9a38-06f406f13c4b,100.80162048339844
cluster_4_6049935#4aa88c92-507e-458e-9a38-06f406f13c4b,216.03915405273438
cluster_4_6050214#4aa88c92-507e-458e-9a38-06f406f13c4b,58.81125259399414
cluster_4_6050360#4aa88c92-507e-458e-9a38-06f406f13c4b,32.81910705566406
cluster_4_6051154#4aa88c92-507e-458e-9a38-06f406f13c4b,35.27865982055664
cluster_4_6051202#4aa88c92-507e-458e-9a38-06f406f13c4b,70.207275390625
cluster_4_6051301#4aa88c92-507e-458e-9a38-06f406f13c4b,40.45207977294922
cluster_4_6050382#4aa88c92-507e-458e-9a38-06f406f13c4b,11.8086519241333
cluster_4_6050584#4aa88c92-507e-458e-9a38-06f406f13c4b,9.424297332763672
cluster_4_6050412#4aa88c92-507e-458e-9a38-06f406f13c4b,8.190292358398438
cluster_4_6050601#4aa88c92-507e-458e-9a38-06f406f13c4b,6.966561794281006
cluster_4_6050265#4aa88c92-507e-458e-9a38-06f406f13c4b,44.81591033935547
cluster_4_6050282#4aa88c92-507e-458e-9a38-06f406f13c4b,43.116058349609375
cluster_4_6049996#4aa88c92-507e-458e-9a38-06f406f13c4b,137.8359832763672
cluster_4_6050016#4aa88c92-507e-458e-9a38-06f406f13c4b,6.868440628051758
cluster_4_6049959#4aa88c92-507e-458e-9a38-06f406f13c4b,6.74432897567749
cluster_32_7925097#4dc0363b-528a-49e7-9416-f7f159ba1840,0.78275035
cluster_32_7924872#4dc0363b-528a-49e7-9416-f7f159ba1840,13.7938425
cluster_32_7924975#4dc0363b-528a-49e7-9416-f7f159ba1840,1.1285384999999999
cluster_32_7924737#4dc0363b-528a-49e7-9416-f7f159ba1840,1.3692560999999999
cluster_32_7924697#4dc0363b-528a-49e7-9416-f7f159ba1840,12.636190272727271
cluster_32_7924630#4dc0363b-528a-49e7-9416-f7f159ba1840,3.4190766470588234
cluster_32_7924828#4dc0363b-528a-49e7-9416-f7f159ba1840,2.7675576250000002
cluster_32_7924424#4dc0363b-528a-49e7-9416-f7f159ba1840,0.37400042857142857
cluster_32_7924296#4dc0363b-528a-49e7-9416-f7f159ba1840,9.2856575
cluster_32_7924268#4dc0363b-528a-49e7-9416-f7f159ba1840,9.2856575
cluster_32_7924169#4dc0363b-528a-49e7-9416-f7f159ba1840,1.8928994375
cluster_32_7924045#4dc0363b-528a-49e7-9416-f7f159ba1840,1.389844909090909
cluster_32_7923972#4dc0363b-528a-49e7-9416-f7f159ba1840,12.636190272727271
cluster_32_7923887#4dc0363b-528a-49e7-9416-f7f159ba1840,2.1146085384615385
cluster_32_7924501#4dc0363b-528a-49e7-9416-f7f159ba1840,39.2345168
cluster_32_7923872#4dc0363b-528a-49e7-9416-f7f159ba1840,1.4221640624999998
cluster_32_7923832#4dc0363b-528a-49e7-9416-f7f159ba1840,3.4190766470588234
cluster_32_7923684#4dc0363b-528a-49e7-9416-f7f159ba1840,2.46079775
cluster_32_7923755#4dc0363b-528a-49e7-9416-f7f159ba1840,0.37400042857142857
cluster_32_7923586#4dc0363b-528a-49e7-9416-f7f159ba1840,1.389844909090909
cluster_32_7923513#4dc0363b-528a-49e7-9416-f7f159ba1840,2.3345840000000004
cluster_32_7923446#4dc0363b-528a-49e7-9416-f7f159ba1840,2.4374533333333335
cluster_32_7923642#4dc0363b-528a-49e7-9416-f7f159ba1840,20.697711833333333
cluster_32_7923429#4dc0363b-528a-49e7-9416-f7f159ba1840,4.238817411764706
cluster_32_7923348#4dc0363b-528a-49e7-9416-f7f159ba1840,1.046141625
cluster_32_7923276#4dc0363b-528a-49e7-9416-f7f159ba1840,8.8543905
cluster_32_7923283#4dc0363b-528a-49e7-9416-f7f159ba1840,5.302870470588235
cluster_32_7923183#4dc0363b-528a-49e7-9416-f7f159ba1840,7.407355666666667
cluster_32_7923113#4dc0363b-528a-49e7-9416-f7f159ba1840,5.3965158461538465
cluster_32_7922979#4dc0363b-528a-49e7-9416-f7f159ba1840,5.866659428571429
cluster_32_7922884#4dc0363b-528a-49e7-9416-f7f159ba1840,6.570317375
cluster_4_6051329#4aa88c92-507e-458e-9a38-06f406f13c4b,23.637161254882812
cluster_32_7925260#4dc0363b-528a-49e7-9416-f7f159ba1840,23.448338333333336
cluster_32_7925234#4dc0363b-528a-49e7-9416-f7f159ba1840,2.03548975
cluster_32_7925211#4dc0363b-528a-49e7-9416-f7f159ba1840,7.797521
cluster_4_6854192#a784cc8a-9a95-48ab-95e5-4a4660ce4472,3805.195068359375
cluster_4_6854185#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2705.654296875
cluster_4_6854176#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2457.936279296875
cluster_4_6854159#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2992.993408203125
cluster_4_6854144#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2427.626220703125
cluster_4_6854097#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2743.1640625
cluster_4_6854054#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2377.20166015625
cluster_4_6854031#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2347.88232421875
cluster_4_6854009#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2095.899169921875
cluster_4_6853976#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2838.263671875
cluster_4_6853889#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2804.61376953125
cluster_4_6853881#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2627.431640625
cluster_4_6854000#a784cc8a-9a95-48ab-95e5-4a4660ce4472,2747.5546875
cluster_4_6853828#a784cc8a-9a95-48ab-95e5-4a4660ce4472,1904.3983154296875
