,true_latency_s
cluster_32_8533792#3b334083-e382-4831-bd3d-f37e53927c3c,3.4386741108787646
cluster_32_8533818#3b334083-e382-4831-bd3d-f37e53927c3c,1.2136011195234795
cluster_32_8533830#3b334083-e382-4831-bd3d-f37e53927c3c,2.690790198782622
cluster_32_8533838#3b334083-e382-4831-bd3d-f37e53927c3c,0.9583849918647597
cluster_32_8533845#3b334083-e382-4831-bd3d-f37e53927c3c,0.6009888621128355
cluster_32_8533856#3b334083-e382-4831-bd3d-f37e53927c3c,4.829289148676216
cluster_32_8533862#3b334083-e382-4831-bd3d-f37e53927c3c,0.2062420921556713
cluster_32_8533890#3b334083-e382-4831-bd3d-f37e53927c3c,6.3287133026005
cluster_32_8533902#3b334083-e382-4831-bd3d-f37e53927c3c,0.2530438824026274
cluster_32_8533908#3b334083-e382-4831-bd3d-f37e53927c3c,0.7569379906689668
cluster_32_8533915#3b334083-e382-4831-bd3d-f37e53927c3c,13.541643405692318
cluster_32_8533933#3b334083-e382-4831-bd3d-f37e53927c3c,2.2531450209739603
cluster_32_8533961#3b334083-e382-4831-bd3d-f37e53927c3c,0.38950394469177163
cluster_32_8533975#3b334083-e382-4831-bd3d-f37e53927c3c,5.8145323426334
cluster_32_8533982#3b334083-e382-4831-bd3d-f37e53927c3c,0.7899248636842182
cluster_32_8533992#3b334083-e382-4831-bd3d-f37e53927c3c,5.810945724176279
cluster_32_8534012#3b334083-e382-4831-bd3d-f37e53927c3c,0.20605205642952776
cluster_32_8534032#3b334083-e382-4831-bd3d-f37e53927c3c,0.3460519378911253
cluster_32_8534042#3b334083-e382-4831-bd3d-f37e53927c3c,0.7282741035893383
cluster_32_8534048#3b334083-e382-4831-bd3d-f37e53927c3c,0.7307889456930828
cluster_32_8534053#3b334083-e382-4831-bd3d-f37e53927c3c,0.6169729152005153
cluster_32_8534058#3b334083-e382-4831-bd3d-f37e53927c3c,2.656646965450997
cluster_32_8534069#3b334083-e382-4831-bd3d-f37e53927c3c,0.8260679247884134
cluster_32_8534098#3b334083-e382-4831-bd3d-f37e53927c3c,5.917086548017879
cluster_32_8534103#3b334083-e382-4831-bd3d-f37e53927c3c,1.427011952011433
cluster_32_8534109#3b334083-e382-4831-bd3d-f37e53927c3c,2.6951060503324182
cluster_32_8534116#3b334083-e382-4831-bd3d-f37e53927c3c,5.94732099108023
cluster_32_8534126#3b334083-e382-4831-bd3d-f37e53927c3c,8.483024144681679
cluster_32_8534131#3b334083-e382-4831-bd3d-f37e53927c3c,6.356515000921495
cluster_32_8534148#3b334083-e382-4831-bd3d-f37e53927c3c,32.41560170749055
cluster_32_8534151#3b334083-e382-4831-bd3d-f37e53927c3c,71.63385672579503
cluster_32_8534181#3b334083-e382-4831-bd3d-f37e53927c3c,2.549690034063309
cluster_32_8534186#3b334083-e382-4831-bd3d-f37e53927c3c,5.627479938337021
cluster_32_8534196#3b334083-e382-4831-bd3d-f37e53927c3c,6.412088602425795
cluster_32_8534205#3b334083-e382-4831-bd3d-f37e53927c3c,2.1464741141618244
cluster_32_8534210#3b334083-e382-4831-bd3d-f37e53927c3c,2.904670799012561
cluster_32_8534221#3b334083-e382-4831-bd3d-f37e53927c3c,46.86904852924275
cluster_32_8534251#3b334083-e382-4831-bd3d-f37e53927c3c,3.099778720721207
cluster_32_8534264#3b334083-e382-4831-bd3d-f37e53927c3c,0.3281159498379838
cluster_32_8534268#3b334083-e382-4831-bd3d-f37e53927c3c,13.484280390210497
cluster_32_8534299#3b334083-e382-4831-bd3d-f37e53927c3c,0.27890299897534265
cluster_32_8534313#3b334083-e382-4831-bd3d-f37e53927c3c,0.5315701847154356
cluster_32_8534316#3b334083-e382-4831-bd3d-f37e53927c3c,40.32618381283205
cluster_32_8534346#3b334083-e382-4831-bd3d-f37e53927c3c,56.64656663041172
cluster_32_8534355#3b334083-e382-4831-bd3d-f37e53927c3c,28.267661138218337
cluster_32_8534365#3b334083-e382-4831-bd3d-f37e53927c3c,7.628402644204414
cluster_32_8534372#3b334083-e382-4831-bd3d-f37e53927c3c,8.105411455028001
cluster_32_8534395#3b334083-e382-4831-bd3d-f37e53927c3c,7.827171559016733
cluster_32_8534409#3b334083-e382-4831-bd3d-f37e53927c3c,3.2913588748097458
cluster_32_8534416#3b334083-e382-4831-bd3d-f37e53927c3c,1.4943528321221968
cluster_32_8534448#3b334083-e382-4831-bd3d-f37e53927c3c,1.7991070632288666
cluster_32_8534458#3b334083-e382-4831-bd3d-f37e53927c3c,1.525350096813538
cluster_32_8534473#3b334083-e382-4831-bd3d-f37e53927c3c,0.9007480168914427
cluster_32_8534488#3b334083-e382-4831-bd3d-f37e53927c3c,3.1522988067266313
cluster_32_8534516#3b334083-e382-4831-bd3d-f37e53927c3c,1.3424451524162226
cluster_32_8534526#3b334083-e382-4831-bd3d-f37e53927c3c,8.033513498368103
cluster_32_8534536#3b334083-e382-4831-bd3d-f37e53927c3c,7.52467247273391
cluster_32_8534539#3b334083-e382-4831-bd3d-f37e53927c3c,0.30207991286851055
cluster_32_8534542#3b334083-e382-4831-bd3d-f37e53927c3c,15.775365132629368
cluster_32_8534558#3b334083-e382-4831-bd3d-f37e53927c3c,1.2795340928978878
cluster_32_8534567#3b334083-e382-4831-bd3d-f37e53927c3c,5.563454932363742
cluster_32_8534572#3b334083-e382-4831-bd3d-f37e53927c3c,5.92609676536542
cluster_32_8534598#3b334083-e382-4831-bd3d-f37e53927c3c,0.15367102906301058
cluster_32_8534603#3b334083-e382-4831-bd3d-f37e53927c3c,0.6604042088904952
cluster_32_8534609#3b334083-e382-4831-bd3d-f37e53927c3c,0.7971770766110013
cluster_32_8534619#3b334083-e382-4831-bd3d-f37e53927c3c,2.741296102277696
cluster_32_8534655#3b334083-e382-4831-bd3d-f37e53927c3c,5.83748879789124
cluster_32_8534662#3b334083-e382-4831-bd3d-f37e53927c3c,1.0435161603793808
cluster_32_8534670#3b334083-e382-4831-bd3d-f37e53927c3c,6.398475697020818
cluster_32_8534681#3b334083-e382-4831-bd3d-f37e53927c3c,0.8566379588235079
cluster_32_8534696#3b334083-e382-4831-bd3d-f37e53927c3c,4.821904014358108
cluster_32_8534725#3b334083-e382-4831-bd3d-f37e53927c3c,3.9648479768749394
cluster_32_8534730#3b334083-e382-4831-bd3d-f37e53927c3c,0.6660120404890464
cluster_32_8534738#3b334083-e382-4831-bd3d-f37e53927c3c,1.0406160335844412
cluster_32_8534744#3b334083-e382-4831-bd3d-f37e53927c3c,0.5717260914003686
cluster_32_8534753#3b334083-e382-4831-bd3d-f37e53927c3c,0.8368940332075069
cluster_32_8534762#3b334083-e382-4831-bd3d-f37e53927c3c,0.3601100443879012
cluster_32_8534770#3b334083-e382-4831-bd3d-f37e53927c3c,31.591693143057803
cluster_32_8534800#3b334083-e382-4831-bd3d-f37e53927c3c,5.326941126153315
cluster_32_8534805#3b334083-e382-4831-bd3d-f37e53927c3c,1.896816042628622
cluster_32_8534823#3b334083-e382-4831-bd3d-f37e53927c3c,1.330637936493969
cluster_32_8534836#3b334083-e382-4831-bd3d-f37e53927c3c,26.635138249396064
cluster_32_8534866#3b334083-e382-4831-bd3d-f37e53927c3c,8.508251952236643
cluster_32_8534875#3b334083-e382-4831-bd3d-f37e53927c3c,13.50397639683251
cluster_32_8534881#3b334083-e382-4831-bd3d-f37e53927c3c,1.5079099912251779
cluster_32_8534889#3b334083-e382-4831-bd3d-f37e53927c3c,14.973498927393166
cluster_32_8534896#3b334083-e382-4831-bd3d-f37e53927c3c,6.354077010935995
cluster_32_8534905#3b334083-e382-4831-bd3d-f37e53927c3c,1.0119299885114577
cluster_32_8534916#3b334083-e382-4831-bd3d-f37e53927c3c,6.775684061283358
cluster_32_8534942#3b334083-e382-4831-bd3d-f37e53927c3c,29.653608643005
cluster_32_8534955#3b334083-e382-4831-bd3d-f37e53927c3c,23.55532864119765
cluster_32_8534960#3b334083-e382-4831-bd3d-f37e53927c3c,13.601163547007296
cluster_32_8534975#3b334083-e382-4831-bd3d-f37e53927c3c,10.536754822597656
cluster_32_8534982#3b334083-e382-4831-bd3d-f37e53927c3c,9.176236079166763
cluster_32_8534985#3b334083-e382-4831-bd3d-f37e53927c3c,1.4133498593245015
cluster_32_8534996#3b334083-e382-4831-bd3d-f37e53927c3c,0.8597860391497667
cluster_32_8535025#3b334083-e382-4831-bd3d-f37e53927c3c,6.207878025367013
cluster_32_8535039#3b334083-e382-4831-bd3d-f37e53927c3c,46.53322477565776
cluster_32_8535046#3b334083-e382-4831-bd3d-f37e53927c3c,5.799104695018527
cluster_32_8535052#3b334083-e382-4831-bd3d-f37e53927c3c,2.348244234994417
cluster_32_8535056#3b334083-e382-4831-bd3d-f37e53927c3c,0.7565939388133646
cluster_32_8535066#3b334083-e382-4831-bd3d-f37e53927c3c,0.24972891519190168
cluster_32_8535085#3b334083-e382-4831-bd3d-f37e53927c3c,42.334339050690275
cluster_32_8535113#3b334083-e382-4831-bd3d-f37e53927c3c,6.7146070612718916
cluster_32_8535131#3b334083-e382-4831-bd3d-f37e53927c3c,1.5171461186728412
cluster_32_8535140#3b334083-e382-4831-bd3d-f37e53927c3c,2.616584017712107
cluster_32_8535147#3b334083-e382-4831-bd3d-f37e53927c3c,4.9096410270449615
cluster_32_8535154#3b334083-e382-4831-bd3d-f37e53927c3c,1.9495649293931034
cluster_32_8535167#3b334083-e382-4831-bd3d-f37e53927c3c,7.907147863553359
cluster_32_8535196#3b334083-e382-4831-bd3d-f37e53927c3c,1.211575985136177
cluster_32_8535204#3b334083-e382-4831-bd3d-f37e53927c3c,0.6432049286214584
cluster_32_8535207#3b334083-e382-4831-bd3d-f37e53927c3c,0.5892038169935868
cluster_32_8535224#3b334083-e382-4831-bd3d-f37e53927c3c,2.622946978754495
cluster_32_8535250#3b334083-e382-4831-bd3d-f37e53927c3c,0.37034607759817445
cluster_32_8535255#3b334083-e382-4831-bd3d-f37e53927c3c,1.2429649864704628
cluster_32_8535263#3b334083-e382-4831-bd3d-f37e53927c3c,1.0053780078433616
cluster_32_8535271#3b334083-e382-4831-bd3d-f37e53927c3c,41.33945021334379
cluster_32_8535293#3b334083-e382-4831-bd3d-f37e53927c3c,9.82244072364637
cluster_32_8535319#3b334083-e382-4831-bd3d-f37e53927c3c,0.4554409861529314
cluster_32_8535331#3b334083-e382-4831-bd3d-f37e53927c3c,0.5178420590140378
cluster_32_8535341#3b334083-e382-4831-bd3d-f37e53927c3c,2.618591063724633
cluster_32_8535354#3b334083-e382-4831-bd3d-f37e53927c3c,0.49250386710845306
cluster_32_8535357#3b334083-e382-4831-bd3d-f37e53927c3c,5.374674234640505
cluster_32_8535360#3b334083-e382-4831-bd3d-f37e53927c3c,4.4108769285706275
cluster_32_8535374#3b334083-e382-4831-bd3d-f37e53927c3c,0.6730830593312188
cluster_32_8535394#3b334083-e382-4831-bd3d-f37e53927c3c,0.6436071432848042
cluster_32_8535400#3b334083-e382-4831-bd3d-f37e53927c3c,14.264745415242588
cluster_32_8535412#3b334083-e382-4831-bd3d-f37e53927c3c,7.071766860532139
cluster_32_8535419#3b334083-e382-4831-bd3d-f37e53927c3c,0.9569520968088758
cluster_32_8535430#3b334083-e382-4831-bd3d-f37e53927c3c,0.3543858410879855
cluster_32_8535458#3b334083-e382-4831-bd3d-f37e53927c3c,5.356913021381848
cluster_32_8535465#3b334083-e382-4831-bd3d-f37e53927c3c,0.760679966310735
cluster_32_8535470#3b334083-e382-4831-bd3d-f37e53927c3c,0.9954359530907447
cluster_32_8535476#3b334083-e382-4831-bd3d-f37e53927c3c,5.382041690800753
cluster_32_8535491#3b334083-e382-4831-bd3d-f37e53927c3c,0.6282780080777398
cluster_32_8535494#3b334083-e382-4831-bd3d-f37e53927c3c,10.599177718768686
cluster_32_8535525#3b334083-e382-4831-bd3d-f37e53927c3c,66.76315596723785
cluster_32_8535537#3b334083-e382-4831-bd3d-f37e53927c3c,0.354647863629099
cluster_32_8535544#3b334083-e382-4831-bd3d-f37e53927c3c,0.10727691828157408
cluster_32_8535557#3b334083-e382-4831-bd3d-f37e53927c3c,22.004339651247868
cluster_32_8535589#3b334083-e382-4831-bd3d-f37e53927c3c,14.259624458277141
cluster_32_8535595#3b334083-e382-4831-bd3d-f37e53927c3c,11.30036702272638
cluster_32_8535620#3b334083-e382-4831-bd3d-f37e53927c3c,14.728171899558264
cluster_32_8535636#3b334083-e382-4831-bd3d-f37e53927c3c,1.0982990267123527
cluster_32_8535639#3b334083-e382-4831-bd3d-f37e53927c3c,0.21668505358748752
cluster_32_8535665#3b334083-e382-4831-bd3d-f37e53927c3c,2.052715104788013
cluster_32_8535672#3b334083-e382-4831-bd3d-f37e53927c3c,0.20104695041584958
cluster_32_8535678#3b334083-e382-4831-bd3d-f37e53927c3c,3.070562051048421
cluster_32_8535686#3b334083-e382-4831-bd3d-f37e53927c3c,9.906163118605361
cluster_32_8535697#3b334083-e382-4831-bd3d-f37e53927c3c,0.3485250400786643
cluster_32_8535708#3b334083-e382-4831-bd3d-f37e53927c3c,1.1944820898332085
cluster_32_8535715#3b334083-e382-4831-bd3d-f37e53927c3c,1.145539991393541
cluster_32_8535741#3b334083-e382-4831-bd3d-f37e53927c3c,0.141784905004655
cluster_32_8535746#3b334083-e382-4831-bd3d-f37e53927c3c,40.91603755113433
cluster_32_8535756#3b334083-e382-4831-bd3d-f37e53927c3c,0.7385649763183636
cluster_32_8535776#3b334083-e382-4831-bd3d-f37e53927c3c,2.1104660163108764
cluster_32_8535789#3b334083-e382-4831-bd3d-f37e53927c3c,1.7823970581917992
cluster_32_8535807#3b334083-e382-4831-bd3d-f37e53927c3c,1.6509991042484453
cluster_32_8535818#3b334083-e382-4831-bd3d-f37e53927c3c,0.7667071736186062
cluster_32_8535829#3b334083-e382-4831-bd3d-f37e53927c3c,29.31302536865718
cluster_32_8535839#3b334083-e382-4831-bd3d-f37e53927c3c,17.558566227643713
cluster_32_8535853#3b334083-e382-4831-bd3d-f37e53927c3c,2.793533805045356
cluster_32_8535864#3b334083-e382-4831-bd3d-f37e53927c3c,6.1508912182944195
cluster_32_8535892#3b334083-e382-4831-bd3d-f37e53927c3c,3.2044788439149174
cluster_32_8535910#3b334083-e382-4831-bd3d-f37e53927c3c,4.861542094396583
cluster_32_8535918#3b334083-e382-4831-bd3d-f37e53927c3c,6.384086458252389
cluster_32_8535936#3b334083-e382-4831-bd3d-f37e53927c3c,0.8501729936562833
cluster_32_8535939#3b334083-e382-4831-bd3d-f37e53927c3c,6.908664385478053
cluster_32_8535944#3b334083-e382-4831-bd3d-f37e53927c3c,0.8367779266407712
cluster_32_8535970#3b334083-e382-4831-bd3d-f37e53927c3c,8.020480623789313
cluster_32_8535977#3b334083-e382-4831-bd3d-f37e53927c3c,1.178483970468275
cluster_32_8535982#3b334083-e382-4831-bd3d-f37e53927c3c,2.0230360548494746
cluster_32_8535988#3b334083-e382-4831-bd3d-f37e53927c3c,1.4435129267111664
cluster_32_8535994#3b334083-e382-4831-bd3d-f37e53927c3c,0.9682610029220314
cluster_32_8536001#3b334083-e382-4831-bd3d-f37e53927c3c,0.5549070992923166
cluster_32_8536014#3b334083-e382-4831-bd3d-f37e53927c3c,27.643774500678553
cluster_32_8536044#3b334083-e382-4831-bd3d-f37e53927c3c,0.8582808942361771
cluster_32_8536052#3b334083-e382-4831-bd3d-f37e53927c3c,4.858198713588315
cluster_32_8536060#3b334083-e382-4831-bd3d-f37e53927c3c,0.1831080825993498
cluster_32_8536067#3b334083-e382-4831-bd3d-f37e53927c3c,2.356698964752611
cluster_32_8536107#3b334083-e382-4831-bd3d-f37e53927c3c,6.160139964202713
cluster_32_8536112#3b334083-e382-4831-bd3d-f37e53927c3c,5.939802803690385
cluster_32_8536115#3b334083-e382-4831-bd3d-f37e53927c3c,0.4219269745185558
cluster_32_8536123#3b334083-e382-4831-bd3d-f37e53927c3c,3.066621969451872
cluster_32_8536131#3b334083-e382-4831-bd3d-f37e53927c3c,2.9200860159078035
cluster_32_8536144#3b334083-e382-4831-bd3d-f37e53927c3c,3.032224295335551
cluster_32_8536151#3b334083-e382-4831-bd3d-f37e53927c3c,0.4467859378084869
cluster_32_8536180#3b334083-e382-4831-bd3d-f37e53927c3c,3.0247940142151535
cluster_32_8536188#3b334083-e382-4831-bd3d-f37e53927c3c,4.942534898343678
cluster_32_8536195#3b334083-e382-4831-bd3d-f37e53927c3c,4.921656180069969
cluster_32_8536208#3b334083-e382-4831-bd3d-f37e53927c3c,3.024883079662131
cluster_32_8536239#3b334083-e382-4831-bd3d-f37e53927c3c,0.23433399715889644
cluster_32_8536242#3b334083-e382-4831-bd3d-f37e53927c3c,4.844937688871578
cluster_32_8536253#3b334083-e382-4831-bd3d-f37e53927c3c,0.19540715444478068
cluster_32_8536260#3b334083-e382-4831-bd3d-f37e53927c3c,1.252675060486613
cluster_32_8536280#3b334083-e382-4831-bd3d-f37e53927c3c,0.867592099029882
cluster_32_8536300#3b334083-e382-4831-bd3d-f37e53927c3c,1.2130289118607196
cluster_32_8536306#3b334083-e382-4831-bd3d-f37e53927c3c,1.2029068532819478
cluster_32_8536313#3b334083-e382-4831-bd3d-f37e53927c3c,0.3853330721256065
cluster_32_8536319#3b334083-e382-4831-bd3d-f37e53927c3c,0.1446430604871258
cluster_32_8536324#3b334083-e382-4831-bd3d-f37e53927c3c,4.694932032114007
cluster_32_8536340#3b334083-e382-4831-bd3d-f37e53927c3c,0.5729582294479728
cluster_32_8536371#3b334083-e382-4831-bd3d-f37e53927c3c,6.130195125122937
cluster_32_8536377#3b334083-e382-4831-bd3d-f37e53927c3c,0.5093109704512774
cluster_32_8536382#3b334083-e382-4831-bd3d-f37e53927c3c,0.10475493082032655
cluster_32_8536387#3b334083-e382-4831-bd3d-f37e53927c3c,10.170192186274388
cluster_32_8536396#3b334083-e382-4831-bd3d-f37e53927c3c,2.0868101405159263
cluster_32_8536407#3b334083-e382-4831-bd3d-f37e53927c3c,2.0805139081964126
cluster_32_8536410#3b334083-e382-4831-bd3d-f37e53927c3c,0.401201009774181
cluster_32_8536440#3b334083-e382-4831-bd3d-f37e53927c3c,0.4283058756262365
cluster_32_8536445#3b334083-e382-4831-bd3d-f37e53927c3c,0.1620349945718197
cluster_32_8536451#3b334083-e382-4831-bd3d-f37e53927c3c,1.0423290719361074
cluster_32_8536472#3b334083-e382-4831-bd3d-f37e53927c3c,38.7162272713529
cluster_16_11783886#18b9f909-b0c8-4649-a407-f6f76c635f61,0.541604041298667
cluster_16_11783940#18b9f909-b0c8-4649-a407-f6f76c635f61,1.0548748972310251
cluster_16_11783999#18b9f909-b0c8-4649-a407-f6f76c635f61,1.6833698877653396
cluster_16_11784036#18b9f909-b0c8-4649-a407-f6f76c635f61,10.256824870579
cluster_16_11784082#18b9f909-b0c8-4649-a407-f6f76c635f61,16.273843503878783
cluster_16_11784091#18b9f909-b0c8-4649-a407-f6f76c635f61,15.910696442808886
cluster_16_11784127#18b9f909-b0c8-4649-a407-f6f76c635f61,0.17652393102357436
cluster_16_11784165#18b9f909-b0c8-4649-a407-f6f76c635f61,2.458038115561059
cluster_16_11784179#18b9f909-b0c8-4649-a407-f6f76c635f61,2.1093960358811485
cluster_16_11784206#18b9f909-b0c8-4649-a407-f6f76c635f61,2.689856928150453
cluster_16_11784244#18b9f909-b0c8-4649-a407-f6f76c635f61,0.8219311181858804
cluster_16_11784277#18b9f909-b0c8-4649-a407-f6f76c635f61,39.33343943082866
cluster_16_11784293#18b9f909-b0c8-4649-a407-f6f76c635f61,1.8894010117493658
cluster_16_11784327#18b9f909-b0c8-4649-a407-f6f76c635f61,0.1980419259283284
cluster_16_11784365#18b9f909-b0c8-4649-a407-f6f76c635f61,1.9654040804807857
cluster_16_11784388#18b9f909-b0c8-4649-a407-f6f76c635f61,0.5679581037649917
cluster_16_11784399#18b9f909-b0c8-4649-a407-f6f76c635f61,2.9645838814529215
cluster_16_11784444#18b9f909-b0c8-4649-a407-f6f76c635f61,16.820782015168767
cluster_16_11784475#18b9f909-b0c8-4649-a407-f6f76c635f61,0.7847061163713759
cluster_16_11784528#18b9f909-b0c8-4649-a407-f6f76c635f61,0.326356154029506
cluster_16_11784582#18b9f909-b0c8-4649-a407-f6f76c635f61,18.005048300587095
cluster_16_11784602#18b9f909-b0c8-4649-a407-f6f76c635f61,18.056535901450275
cluster_16_11784666#18b9f909-b0c8-4649-a407-f6f76c635f61,0.19767498982320042
cluster_16_11784712#18b9f909-b0c8-4649-a407-f6f76c635f61,104.93181683534445
cluster_16_11784785#18b9f909-b0c8-4649-a407-f6f76c635f61,13.930476298530273
cluster_16_11784832#18b9f909-b0c8-4649-a407-f6f76c635f61,31.399961576503593
cluster_16_11784856#18b9f909-b0c8-4649-a407-f6f76c635f61,0.8425950987620536
cluster_16_11784899#18b9f909-b0c8-4649-a407-f6f76c635f61,2.325904784553072
cluster_16_11784925#18b9f909-b0c8-4649-a407-f6f76c635f61,25.48981866082807
cluster_16_11784974#18b9f909-b0c8-4649-a407-f6f76c635f61,3.956760271469017
cluster_16_11785034#18b9f909-b0c8-4649-a407-f6f76c635f61,0.5563910070533492
cluster_16_11785089#18b9f909-b0c8-4649-a407-f6f76c635f61,10.982008624501079
cluster_16_11785098#18b9f909-b0c8-4649-a407-f6f76c635f61,0.3437959991141728
cluster_16_11785118#18b9f909-b0c8-4649-a407-f6f76c635f61,181.66834959454167
cluster_16_11785158#18b9f909-b0c8-4649-a407-f6f76c635f61,90.9859404655313
cluster_16_11785193#18b9f909-b0c8-4649-a407-f6f76c635f61,80.5689185630583
cluster_16_11785235#18b9f909-b0c8-4649-a407-f6f76c635f61,20.82949558085617
cluster_16_11785269#18b9f909-b0c8-4649-a407-f6f76c635f61,3.739640171972208
cluster_16_11785312#18b9f909-b0c8-4649-a407-f6f76c635f61,0.5814721735300343
cluster_16_11785366#18b9f909-b0c8-4649-a407-f6f76c635f61,30.399961656808678
cluster_16_11785429#18b9f909-b0c8-4649-a407-f6f76c635f61,0.33037114294831194
cluster_16_11785445#18b9f909-b0c8-4649-a407-f6f76c635f61,3.784269938212022
cluster_16_11785489#18b9f909-b0c8-4649-a407-f6f76c635f61,6.05169710008466
cluster_16_11785546#18b9f909-b0c8-4649-a407-f6f76c635f61,7.9966266573952725
cluster_16_11785563#18b9f909-b0c8-4649-a407-f6f76c635f61,28.66857520639237
cluster_16_11785595#18b9f909-b0c8-4649-a407-f6f76c635f61,13.784853848399381
cluster_16_11785627#18b9f909-b0c8-4649-a407-f6f76c635f61,27.975139273416595
cluster_16_11785643#18b9f909-b0c8-4649-a407-f6f76c635f61,13.073585674937931
cluster_16_11785702#18b9f909-b0c8-4649-a407-f6f76c635f61,0.32931900331045844
cluster_16_11785762#18b9f909-b0c8-4649-a407-f6f76c635f61,2.171441086353359
cluster_16_11785789#18b9f909-b0c8-4649-a407-f6f76c635f61,1.615792994290918
cluster_16_11785844#18b9f909-b0c8-4649-a407-f6f76c635f61,3.7115723743572775
cluster_16_11785907#18b9f909-b0c8-4649-a407-f6f76c635f61,12.611839563485775
cluster_16_11785988#18b9f909-b0c8-4649-a407-f6f76c635f61,18.552759425613853
cluster_16_11786067#18b9f909-b0c8-4649-a407-f6f76c635f61,1.5309689213857525
cluster_16_11786092#18b9f909-b0c8-4649-a407-f6f76c635f61,3.6035500312972037
cluster_16_11786166#18b9f909-b0c8-4649-a407-f6f76c635f61,14.336563851888
cluster_16_11786210#18b9f909-b0c8-4649-a407-f6f76c635f61,0.7458069227850408
cluster_16_11786249#18b9f909-b0c8-4649-a407-f6f76c635f61,1.1651818819408744
cluster_16_11786309#18b9f909-b0c8-4649-a407-f6f76c635f61,1.8953039156359095
cluster_16_11786374#18b9f909-b0c8-4649-a407-f6f76c635f61,2.9833800931892736
cluster_16_11786377#18b9f909-b0c8-4649-a407-f6f76c635f61,24.135818579734384
cluster_16_11786415#18b9f909-b0c8-4649-a407-f6f76c635f61,0.5443320126531139
cluster_4_5644548#2865d224-d3ab-46ac-a5ee-505a8d61ee71,170.04775534081043
cluster_4_5644630#2865d224-d3ab-46ac-a5ee-505a8d61ee71,67.00410430058348
cluster_4_5644751#2865d224-d3ab-46ac-a5ee-505a8d61ee71,39.12077411230446
cluster_4_5644815#2865d224-d3ab-46ac-a5ee-505a8d61ee71,105.93195713560415
cluster_4_5644908#2865d224-d3ab-46ac-a5ee-505a8d61ee71,568.478614759984
cluster_4_5644930#2865d224-d3ab-46ac-a5ee-505a8d61ee71,399.9599747854396
cluster_4_5644989#2865d224-d3ab-46ac-a5ee-505a8d61ee71,32.28752396223422
cluster_4_5645070#2865d224-d3ab-46ac-a5ee-505a8d61ee71,190.7580077390264
cluster_4_5645099#2865d224-d3ab-46ac-a5ee-505a8d61ee71,134.46125782027525
cluster_4_5645156#2865d224-d3ab-46ac-a5ee-505a8d61ee71,74.44048468082663
cluster_4_5645220#2865d224-d3ab-46ac-a5ee-505a8d61ee71,15.00597432341507
cluster_4_5645287#2865d224-d3ab-46ac-a5ee-505a8d61ee71,514.7112637598578
cluster_4_5645314#2865d224-d3ab-46ac-a5ee-505a8d61ee71,7.340833776996571
cluster_4_5645379#2865d224-d3ab-46ac-a5ee-505a8d61ee71,26.603196298404033
cluster_4_5645475#2865d224-d3ab-46ac-a5ee-505a8d61ee71,46.92413740381557
cluster_4_5645521#2865d224-d3ab-46ac-a5ee-505a8d61ee71,18.031270249402283
cluster_4_5645547#2865d224-d3ab-46ac-a5ee-505a8d61ee71,30.899525669444664
cluster_4_5645639#2865d224-d3ab-46ac-a5ee-505a8d61ee71,71.86218824297893
cluster_4_5645697#2865d224-d3ab-46ac-a5ee-505a8d61ee71,6.380543267349596
cluster_4_5645800#2865d224-d3ab-46ac-a5ee-505a8d61ee71,15.788722832212654
cluster_4_5645909#2865d224-d3ab-46ac-a5ee-505a8d61ee71,82.54073517284955
cluster_4_5645936#2865d224-d3ab-46ac-a5ee-505a8d61ee71,77.60331797739991
cluster_4_5646052#2865d224-d3ab-46ac-a5ee-505a8d61ee71,0.7221651174131288
cluster_4_5646122#2865d224-d3ab-46ac-a5ee-505a8d61ee71,760.6007209744788
cluster_4_5646244#2865d224-d3ab-46ac-a5ee-505a8d61ee71,44.08233525779482
cluster_4_5646319#2865d224-d3ab-46ac-a5ee-505a8d61ee71,188.57265239467975
cluster_4_5646368#2865d224-d3ab-46ac-a5ee-505a8d61ee71,4.902796915948805
cluster_4_5646458#2865d224-d3ab-46ac-a5ee-505a8d61ee71,54.20733382916127
cluster_4_5646492#2865d224-d3ab-46ac-a5ee-505a8d61ee71,293.9453763152854
cluster_4_5646590#2865d224-d3ab-46ac-a5ee-505a8d61ee71,85.16378318098339
cluster_4_5646748#2865d224-d3ab-46ac-a5ee-505a8d61ee71,26.68478675053084
cluster_4_5646862#2865d224-d3ab-46ac-a5ee-505a8d61ee71,225.60164022539192
cluster_4_5646899#2865d224-d3ab-46ac-a5ee-505a8d61ee71,10.686348184819561
cluster_4_5646921#2865d224-d3ab-46ac-a5ee-505a8d61ee71,1225.3367387367239
cluster_8_6298308#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,97.66962914834254
cluster_8_6298314#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1456.7486069582415
cluster_8_6298319#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,766.4861400779872
cluster_8_6298324#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,72.3921462622804
cluster_8_6298329#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1724.8940610513741
cluster_8_6298334#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,1371.2582655321226
cluster_8_6298339#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,179.32433789014632
