,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
308,cluster_4_31613#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,1.403898,"ModelPrediction(mean_s=array([12.061952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,10.658053,8.591758,0.0
1389,cluster_32_1425270#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.4005239,"ModelPrediction(mean_s=array([15.991045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,14.590521,11.417902,0.0
630,cluster_256_1222645#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.3998929,"ModelPrediction(mean_s=array([3.4021838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_001,2.0022907,2.4303172,0.0
666,cluster_16_11172779#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,1.3900281,"ModelPrediction(mean_s=array([4.1970954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,2.8070674,3.019432,0.0
1014,cluster_32_1427538#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.3884078,"ModelPrediction(mean_s=array([3.846893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,2.4584851,2.7707226,0.0
758,cluster_32_1427548#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.374109,"ModelPrediction(mean_s=array([4.3326087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,2.9584997,3.1530313,0.0
409,cluster_256_1225479#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.3704059,"ModelPrediction(mean_s=array([3.5608542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_003,2.1904483,2.5983937,0.0
698,cluster_16_12800100#eab34a2b-072f-493d-ad69-8e693e4c1b99,0,1.3609028,"ModelPrediction(mean_s=array([5.5666795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,4.2057767,4.090431,0.0
23,cluster_32_9346579#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,1.355545,"ModelPrediction(mean_s=array([14.260145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,12.9046,10.519861,0.0
1085,cluster_32_1428741#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.348022,"ModelPrediction(mean_s=array([9.762736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,8.414715,7.242268,0.0
511,cluster_256_1224443#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.345217,"ModelPrediction(mean_s=array([3.5624692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,2.2172523,2.6482487,0.0
1046,cluster_8_10343#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.3401909,"ModelPrediction(mean_s=array([5.3158293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,3.9756384,3.9664717,0.0
1011,cluster_16_2441629#f427fb7c-b39c-4af5-8373-056dce705069,0,1.3367891,"ModelPrediction(mean_s=array([13.820707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_003,12.483918,10.338734,0.0
1497,cluster_32_1426748#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.3304181,"ModelPrediction(mean_s=array([4.310027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,2.979609,3.2396035,0.0
559,cluster_8_17197#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.32636,"ModelPrediction(mean_s=array([5.261755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,3.935395,3.9670641,0.0
1307,cluster_8_8416#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.3173211,"ModelPrediction(mean_s=array([6.5195346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",086_001,5.2022133,4.9490857,0.0
1466,cluster_16_10974557#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,1.316905,"ModelPrediction(mean_s=array([5.2775655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,3.9606605,4.007552,0.0
662,cluster_8_4877219#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,1.3151431,"ModelPrediction(mean_s=array([6.0491333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,4.73399,4.599601,0.0
37,cluster_4_5443866#1959f64c-41dd-4ed3-8908-40d173c14601,31,1.313956,"ModelPrediction(mean_s=array([6.0603204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",021_001,4.7463646,4.6122704,0.0
526,cluster_64_1222361#b67fad78-9054-451e-91d6-5965c5db373a,0,1.2984848,"ModelPrediction(mean_s=array([3.5189354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,2.2204506,2.710032,0.0
1179,cluster_32_10773354#5b0266c7-8499-472b-83c6-02f08a884550,0,1.2763829,"ModelPrediction(mean_s=array([3.724675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,2.448292,2.9181485,0.0
217,cluster_32_10772477#5b0266c7-8499-472b-83c6-02f08a884550,0,1.2740381,"ModelPrediction(mean_s=array([5.6733665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,4.399328,4.4530587,0.0
1036,cluster_8_4881000#b48b8bb1-36a3-46d5-87a1-5f8624826485,2,1.2610779,"ModelPrediction(mean_s=array([4.4444475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_003,3.1833696,3.5243244,0.0
304,cluster_32_8330151#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,1.249615,"ModelPrediction(mean_s=array([6.783462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,5.533847,5.428442,0.0
443,cluster_8_13879#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.243072,"ModelPrediction(mean_s=array([15.127805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_001,13.884733,12.169693,0.0
881,cluster_16_2447155#f427fb7c-b39c-4af5-8373-056dce705069,0,1.2247729,"ModelPrediction(mean_s=array([5.1250725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,3.9002995,4.1845083,0.0
368,cluster_16_2444408#f427fb7c-b39c-4af5-8373-056dce705069,0,1.218662,"ModelPrediction(mean_s=array([5.5007896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,4.2821274,4.5137944,0.0
1177,cluster_16_2443326#f427fb7c-b39c-4af5-8373-056dce705069,0,1.212292,"ModelPrediction(mean_s=array([5.9247236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,4.712432,4.8872085,0.0
697,cluster_32_9345215#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,1.209667,"ModelPrediction(mean_s=array([6.391493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,5.1818256,5.28368,0.0
1363,cluster_256_1221628#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.198828,"ModelPrediction(mean_s=array([3.6450942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,2.4462662,3.040548,0.0
1104,cluster_16_11985678#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,1.1960161,"ModelPrediction(mean_s=array([10.810009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,9.613993,9.038347,0.0
1586,cluster_32_10775805#5b0266c7-8499-472b-83c6-02f08a884550,0,1.1730881,"ModelPrediction(mean_s=array([4.867236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,3.694148,4.14908,0.0
1114,cluster_32_10776675#5b0266c7-8499-472b-83c6-02f08a884550,0,1.1708121,"ModelPrediction(mean_s=array([6.861565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_003,5.690753,5.8605175,0.0
861,cluster_32_1425549#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.1685288,"ModelPrediction(mean_s=array([4.144033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,2.9755042,3.546368,0.0
761,cluster_32_1426029#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.1671972,"ModelPrediction(mean_s=array([7.118505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_003,5.951308,6.098802,0.0
1311,cluster_32_7722391#a7893f50-4a1a-482e-b51c-7083594197b8,0,1.16674,"ModelPrediction(mean_s=array([6.9148827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,5.7481427,5.92667,0.0
859,cluster_32_8941022#0374ba35-3d09-447f-a5da-810d65e3a42e,0,1.1562881,"ModelPrediction(mean_s=array([5.294333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,4.138045,4.5787315,0.0
1553,cluster_32_7721150#a7893f50-4a1a-482e-b51c-7083594197b8,2,1.1327789,"ModelPrediction(mean_s=array([3.4732888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",010_002,2.34051,3.0661666,0.0
1535,cluster_32_9143028#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.1319411,"ModelPrediction(mean_s=array([5.164152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,4.0322113,4.562209,0.0
493,cluster_32_1427802#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.127275,"ModelPrediction(mean_s=array([4.6207213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,3.4934464,4.0990186,0.0
1399,cluster_256_1221546#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.12344,"ModelPrediction(mean_s=array([3.5584996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,2.4350595,3.1675029,0.0
1562,cluster_8_16401#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.12204,"ModelPrediction(mean_s=array([9.836575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,8.714535,8.766687,0.0
823,cluster_32_8533435#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.1121871,"ModelPrediction(mean_s=array([4.622383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,3.510196,4.15612,0.0
1521,cluster_32_1425886#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0967541,"ModelPrediction(mean_s=array([4.080354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,2.9836001,3.7203913,0.0
303,cluster_16_2441554#f427fb7c-b39c-4af5-8373-056dce705069,0,1.096127,"ModelPrediction(mean_s=array([18.018309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,16.922182,16.438158,0.0
373,cluster_32_1428059#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.095942,"ModelPrediction(mean_s=array([3.8259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_002,2.729958,3.4909694,0.0
44,cluster_32_9346329#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,1.094523,"ModelPrediction(mean_s=array([8.960263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_003,7.8657403,8.186456,0.0
946,cluster_32_9346375#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,1.09406,"ModelPrediction(mean_s=array([13.877335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,12.783275,12.684255,0.0
1192,cluster_32_9348768#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,1.0932479,"ModelPrediction(mean_s=array([3.5298963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,2.4366484,3.228816,0.0
1138,cluster_16_11985806#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,1.093137,"ModelPrediction(mean_s=array([7.1297026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,6.036566,6.5222406,0.0
564,cluster_32_1428827#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.091526,"ModelPrediction(mean_s=array([6.9253006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,5.8337746,6.344604,0.0
766,cluster_8_12893#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.083821,"ModelPrediction(mean_s=array([7.4213905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_002,6.337569,6.8474317,0.0
1103,cluster_128_1221959#718925be-78cf-476c-a538-33114be3fae1,0,1.0829461,"ModelPrediction(mean_s=array([3.4651756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_001,2.3822296,3.1997676,0.0
1243,cluster_16_2445942#f427fb7c-b39c-4af5-8373-056dce705069,0,1.0729549,"ModelPrediction(mean_s=array([7.527189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,6.454234,7.0153823,0.0
1367,cluster_32_1424876#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0666912,"ModelPrediction(mean_s=array([4.8069773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,3.740286,4.506438,0.0
362,cluster_32_7720361#a7893f50-4a1a-482e-b51c-7083594197b8,2,1.0639431,"ModelPrediction(mean_s=array([13.289396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",062_003,12.225453,12.490702,0.0
1174,cluster_32_1428790#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0627432,"ModelPrediction(mean_s=array([5.8377643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,4.775021,5.493109,0.0
1583,cluster_32_1427874#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.053477,"ModelPrediction(mean_s=array([4.867236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,3.813759,4.6201634,0.0
1043,cluster_32_1428966#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0482218,"ModelPrediction(mean_s=array([9.269125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,8.220903,8.842713,0.0
122,cluster_32_10775190#5b0266c7-8499-472b-83c6-02f08a884550,0,1.0446482,"ModelPrediction(mean_s=array([4.884104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,3.8394556,4.675358,0.0
249,cluster_32_1427443#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0443459,"ModelPrediction(mean_s=array([5.967977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,4.923631,5.71456,0.0
778,cluster_32_9346053#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,1.0435832,"ModelPrediction(mean_s=array([5.9335756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",029_001,4.8899927,5.685772,0.0
957,cluster_32_8536451#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.0423291,"ModelPrediction(mean_s=array([9.06802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,8.025691,8.699767,0.0
1019,cluster_256_1224264#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.0399821,"ModelPrediction(mean_s=array([3.3335218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,2.2935398,3.2053647,0.0
240,cluster_32_10776445#5b0266c7-8499-472b-83c6-02f08a884550,0,1.038943,"ModelPrediction(mean_s=array([5.3020854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,4.2631426,5.1033454,0.0
371,cluster_256_1222236#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.0288141,"ModelPrediction(mean_s=array([3.4447453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,2.4159312,3.348268,0.0
1017,cluster_32_10776489#5b0266c7-8499-472b-83c6-02f08a884550,0,1.0245249,"ModelPrediction(mean_s=array([5.0321913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,4.0076666,4.9117312,0.0
1109,cluster_32_1425064#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0191259,"ModelPrediction(mean_s=array([4.565923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,3.5467973,4.4802346,0.0
850,cluster_8_7666#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.0186601,"ModelPrediction(mean_s=array([12.17154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,11.15288,11.948579,0.0
1023,cluster_128_1225216#718925be-78cf-476c-a538-33114be3fae1,0,1.0173659,"ModelPrediction(mean_s=array([3.3904464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,2.3730805,3.3325732,0.0
126,cluster_32_1427463#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0147531,"ModelPrediction(mean_s=array([6.660005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,5.645252,6.563178,0.0
107,cluster_32_7720322#a7893f50-4a1a-482e-b51c-7083594197b8,1,1.003933,"ModelPrediction(mean_s=array([6.4593964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_001,5.4554634,6.4340916,0.0
407,cluster_256_1224675#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99747115,"ModelPrediction(mean_s=array([3.6247857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,2.6273146,3.6339755,0.0
347,cluster_256_1223950#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99704415,"ModelPrediction(mean_s=array([3.3604507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,2.3634067,3.3704133,0.0
1482,cluster_16_11581432#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.99565905,"ModelPrediction(mean_s=array([3.3199763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_001,2.3243172,3.334451,0.0
876,cluster_32_7720356#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.973958,"ModelPrediction(mean_s=array([3.0590599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,2.0851018,3.140854,0.0
1309,cluster_32_1426039#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.97345215,"ModelPrediction(mean_s=array([9.192971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,8.219519,9.443681,0.0
767,cluster_16_2445823#f427fb7c-b39c-4af5-8373-056dce705069,0,0.9688761,"ModelPrediction(mean_s=array([6.0766115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,5.1077356,6.271815,0.0
786,cluster_16_11376381#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.96400523,"ModelPrediction(mean_s=array([3.7304401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,2.766435,3.8697302,0.0
1337,cluster_16_2441744#f427fb7c-b39c-4af5-8373-056dce705069,0,0.96163803,"ModelPrediction(mean_s=array([5.1937633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,4.2321253,5.4009547,0.0
53,cluster_64_1223451#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9564261,"ModelPrediction(mean_s=array([4.1558633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,3.1994371,4.3452005,0.0
206,cluster_32_10773802#5b0266c7-8499-472b-83c6-02f08a884550,0,0.92092806,"ModelPrediction(mean_s=array([3.6287491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,2.7078211,3.9403176,0.0
1496,cluster_64_1221917#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9198568,"ModelPrediction(mean_s=array([8.438915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,7.519058,9.174162,0.0
1526,cluster_256_1224580#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.90949607,"ModelPrediction(mean_s=array([3.3368874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_001,2.4273913,3.668941,0.0
282,cluster_128_1223630#718925be-78cf-476c-a538-33114be3fae1,0,0.9090391,"ModelPrediction(mean_s=array([3.0449002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_003,2.1358612,3.3495812,0.0
1326,cluster_64_1224219#b67fad78-9054-451e-91d6-5965c5db373a,0,0.89993,"ModelPrediction(mean_s=array([3.3153522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,2.4154222,3.6840112,0.0
437,cluster_8_7113#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.89280796,"ModelPrediction(mean_s=array([10.737396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,9.844588,12.0265465,0.0
1117,cluster_64_1221694#b67fad78-9054-451e-91d6-5965c5db373a,0,0.889869,"ModelPrediction(mean_s=array([3.723748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,2.833879,4.1846027,0.0
1589,cluster_32_10773107#5b0266c7-8499-472b-83c6-02f08a884550,0,0.88926506,"ModelPrediction(mean_s=array([7.792574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,6.903309,8.762938,0.0
958,cluster_32_10772837#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8739701,"ModelPrediction(mean_s=array([4.30341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,3.42944,4.923979,0.0
721,cluster_32_1427758#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.87371206,"ModelPrediction(mean_s=array([14.874553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,14.000841,17.024548,0.0
336,cluster_256_1223772#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.87066907,"ModelPrediction(mean_s=array([3.5074832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,2.636814,4.028492,0.0
790,cluster_32_9346588#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.86604905,"ModelPrediction(mean_s=array([4.100468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_001,3.234419,4.7346835,0.0
1340,cluster_32_10772086#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8654599,"ModelPrediction(mean_s=array([14.237789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_002,13.37233,16.451124,0.0
186,cluster_32_1427633#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8602739,"ModelPrediction(mean_s=array([3.7556326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,2.8953588,4.3656244,0.0
314,cluster_32_1426721#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.858134,"ModelPrediction(mean_s=array([3.7376795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,2.8795455,4.35559,0.0
41,cluster_32_9346088#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.85682106,"ModelPrediction(mean_s=array([3.5234187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",098_002,2.6665976,4.112199,0.0
813,cluster_64_1225478#b67fad78-9054-451e-91d6-5965c5db373a,0,0.85458994,"ModelPrediction(mean_s=array([3.2708485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,2.4162586,3.8273895,0.0
1008,cluster_8_13385#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.85439396,"ModelPrediction(mean_s=array([5.973992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_003,5.119598,6.992081,0.0
383,cluster_64_1223457#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8539481,"ModelPrediction(mean_s=array([3.4950204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,2.6410723,4.092778,0.0
