,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
638,cluster_32_7722548#a7893f50-4a1a-482e-b51c-7083594197b8,0,1.514797,"ModelPrediction(mean_s=array([2.42206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,0.90726304,1.5989337,0.0
1498,cluster_32_1425621#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.5102239,"ModelPrediction(mean_s=array([2.84555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,1.3353262,1.8841909,0.0
1047,cluster_32_7721912#a7893f50-4a1a-482e-b51c-7083594197b8,0,1.492935,"ModelPrediction(mean_s=array([2.622669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_003,1.129734,1.7567202,0.0
762,cluster_128_1225446#718925be-78cf-476c-a538-33114be3fae1,0,1.4926531,"ModelPrediction(mean_s=array([3.2029884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,1.7103353,2.1458356,0.0
568,cluster_32_1426842#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.4877639,"ModelPrediction(mean_s=array([2.1141865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,0.62642264,1.4210497,0.0
654,cluster_32_8330606#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,1.4769669,"ModelPrediction(mean_s=array([2.7123122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_001,1.2353454,1.836407,0.0
473,cluster_32_1424622#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.460783,"ModelPrediction(mean_s=array([3.3483613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,1.8875782,2.2921689,0.0
636,cluster_128_1222430#718925be-78cf-476c-a538-33114be3fae1,0,1.4574109,"ModelPrediction(mean_s=array([1.9237552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,0.46634424,1.3199813,0.0
216,cluster_32_10775886#5b0266c7-8499-472b-83c6-02f08a884550,0,1.44028,"ModelPrediction(mean_s=array([3.1163528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,1.6760728,2.1637132,0.0
491,cluster_8_15020#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.4335927,"ModelPrediction(mean_s=array([6.3555317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,4.921939,4.4332895,0.0
149,cluster_8_4877145#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,1.42591,"ModelPrediction(mean_s=array([4.0946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,2.6686902,2.8715699,0.0
688,cluster_32_7722677#a7893f50-4a1a-482e-b51c-7083594197b8,1,1.424274,"ModelPrediction(mean_s=array([3.9318762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",050_001,2.5076022,2.760618,0.0
860,cluster_16_2445006#f427fb7c-b39c-4af5-8373-056dce705069,0,1.4215019,"ModelPrediction(mean_s=array([4.0526476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,2.6311457,2.850962,0.0
973,cluster_16_2441557#f427fb7c-b39c-4af5-8373-056dce705069,0,1.420944,"ModelPrediction(mean_s=array([1.7296035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.30865955,1.2172215,0.0
1516,cluster_32_7722633#a7893f50-4a1a-482e-b51c-7083594197b8,0,1.4162259,"ModelPrediction(mean_s=array([4.131795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_002,2.715569,2.9174688,0.0
1108,cluster_32_1424700#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.413557,"ModelPrediction(mean_s=array([3.3762503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,1.9626932,2.3884783,0.0
308,cluster_4_31613#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,1.403898,"ModelPrediction(mean_s=array([4.173273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,2.769375,2.9726326,0.0
1389,cluster_32_1425270#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.4005239,"ModelPrediction(mean_s=array([3.0391912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,1.6386673,2.170039,0.0
630,cluster_256_1222645#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.3998929,"ModelPrediction(mean_s=array([2.2119584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_001,0.8120655,1.5800911,0.0
666,cluster_16_11172779#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,1.3900281,"ModelPrediction(mean_s=array([3.07238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,1.682352,2.2103007,0.0
1014,cluster_32_1427538#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.3884078,"ModelPrediction(mean_s=array([1.5545071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.16609931,1.119633,0.0
758,cluster_32_1427548#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.374109,"ModelPrediction(mean_s=array([1.5351613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,0.16105223,1.1172048,0.0
409,cluster_256_1225479#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.3704059,"ModelPrediction(mean_s=array([3.0171804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_003,1.6467745,2.2016692,0.0
698,cluster_16_12800100#eab34a2b-072f-493d-ad69-8e693e4c1b99,0,1.3609028,"ModelPrediction(mean_s=array([3.238454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,1.8775513,2.3796365,0.0
23,cluster_32_9346579#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,1.355545,"ModelPrediction(mean_s=array([1.8372499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,0.48170483,1.3553587,0.0
1085,cluster_32_1428741#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.348022,"ModelPrediction(mean_s=array([5.4298363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,4.0818143,4.0280027,0.0
511,cluster_256_1224443#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.345217,"ModelPrediction(mean_s=array([3.1023436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,1.7571266,2.3062031,0.0
1046,cluster_8_10343#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.3401909,"ModelPrediction(mean_s=array([2.609756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,1.2695651,1.9473017,0.0
1011,cluster_16_2441629#f427fb7c-b39c-4af5-8373-056dce705069,0,1.3367891,"ModelPrediction(mean_s=array([5.3832746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_003,4.0464854,4.0270185,0.0
1497,cluster_32_1426748#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.3304181,"ModelPrediction(mean_s=array([1.5863338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,0.25591564,1.1923573,0.0
559,cluster_8_17197#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.32636,"ModelPrediction(mean_s=array([2.625554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,1.2991941,1.9795184,0.0
1307,cluster_8_8416#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.3173211,"ModelPrediction(mean_s=array([2.6875029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",086_001,1.3701818,2.0401275,0.0
1466,cluster_16_10974557#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,1.316905,"ModelPrediction(mean_s=array([5.3534846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,4.0365796,4.0652018,0.0
662,cluster_8_4877219#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,1.3151431,"ModelPrediction(mean_s=array([6.351068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,5.035925,4.829184,0.0
37,cluster_4_5443866#1959f64c-41dd-4ed3-8908-40d173c14601,31,1.313956,"ModelPrediction(mean_s=array([2.6592352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",021_001,1.3452792,2.0238388,0.0
526,cluster_64_1222361#b67fad78-9054-451e-91d6-5965c5db373a,0,1.2984848,"ModelPrediction(mean_s=array([2.4277344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,1.1292496,1.8696672,0.0
1179,cluster_32_10773354#5b0266c7-8499-472b-83c6-02f08a884550,0,1.2763829,"ModelPrediction(mean_s=array([1.3472124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,0.07082951,1.0554924,0.0
217,cluster_32_10772477#5b0266c7-8499-472b-83c6-02f08a884550,0,1.2740381,"ModelPrediction(mean_s=array([1.841825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,0.56778693,1.4456593,0.0
1036,cluster_8_4881000#b48b8bb1-36a3-46d5-87a1-5f8624826485,2,1.2610779,"ModelPrediction(mean_s=array([2.2378066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_003,0.9767287,1.774519,0.0
304,cluster_32_8330151#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,1.249615,"ModelPrediction(mean_s=array([4.0920444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,2.8424294,3.2746441,0.0
443,cluster_8_13879#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.243072,"ModelPrediction(mean_s=array([5.5584426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_001,4.3153706,4.471537,0.0
881,cluster_16_2447155#f427fb7c-b39c-4af5-8373-056dce705069,0,1.2247729,"ModelPrediction(mean_s=array([5.222349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,3.9975762,4.2639327,0.0
368,cluster_16_2444408#f427fb7c-b39c-4af5-8373-056dce705069,0,1.218662,"ModelPrediction(mean_s=array([4.317867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,3.0992048,3.5431209,0.0
1177,cluster_16_2443326#f427fb7c-b39c-4af5-8373-056dce705069,0,1.212292,"ModelPrediction(mean_s=array([3.4586408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,2.2463489,2.8529768,0.0
697,cluster_32_9345215#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,1.209667,"ModelPrediction(mean_s=array([2.4023855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,1.1927185,1.9859891,0.0
1363,cluster_256_1221628#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.198828,"ModelPrediction(mean_s=array([2.3274553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,1.1286273,1.9414423,0.0
1104,cluster_16_11985678#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,1.1960161,"ModelPrediction(mean_s=array([5.2189946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,4.022979,4.3636494,0.0
1586,cluster_32_10775805#5b0266c7-8499-472b-83c6-02f08a884550,0,1.1730881,"ModelPrediction(mean_s=array([2.6436434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.4705553,2.2535763,0.0
1114,cluster_32_10776675#5b0266c7-8499-472b-83c6-02f08a884550,0,1.1708121,"ModelPrediction(mean_s=array([2.0026455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_003,0.83183336,1.7104756,0.0
861,cluster_32_1425549#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.1685288,"ModelPrediction(mean_s=array([2.5753603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,1.4068315,2.203934,0.0
761,cluster_32_1426029#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.1671972,"ModelPrediction(mean_s=array([1.9096789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_003,0.7424817,1.6361237,0.0
1311,cluster_32_7722391#a7893f50-4a1a-482e-b51c-7083594197b8,0,1.16674,"ModelPrediction(mean_s=array([1.9618396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.7950996,1.6814711,0.0
859,cluster_32_8941022#0374ba35-3d09-447f-a5da-810d65e3a42e,0,1.1562881,"ModelPrediction(mean_s=array([2.0264533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,0.8701651,1.7525504,0.0
1553,cluster_32_7721150#a7893f50-4a1a-482e-b51c-7083594197b8,2,1.1327789,"ModelPrediction(mean_s=array([3.1281576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",010_002,1.9953787,2.76149,0.0
1535,cluster_32_9143028#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.1319411,"ModelPrediction(mean_s=array([1.3613408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,0.22939968,1.2026604,0.0
493,cluster_32_1427802#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.127275,"ModelPrediction(mean_s=array([1.4528553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,0.32558036,1.2888207,0.0
1399,cluster_256_1221546#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.12344,"ModelPrediction(mean_s=array([3.0548377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,1.9313977,2.7191818,0.0
1562,cluster_8_16401#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.12204,"ModelPrediction(mean_s=array([3.0020604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,1.8800204,2.6755376,0.0
823,cluster_32_8533435#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.1121871,"ModelPrediction(mean_s=array([2.7566073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,1.6444201,2.4785461,0.0
1521,cluster_32_1425886#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0967541,"ModelPrediction(mean_s=array([2.507893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,1.411139,2.2866504,0.0
303,cluster_16_2441554#f427fb7c-b39c-4af5-8373-056dce705069,0,1.096127,"ModelPrediction(mean_s=array([6.9859343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,5.889807,6.373289,0.0
373,cluster_32_1428059#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.095942,"ModelPrediction(mean_s=array([2.65357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_002,1.5576279,2.4212685,0.0
44,cluster_32_9346329#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,1.094523,"ModelPrediction(mean_s=array([1.6320353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_003,0.5375123,1.4910928,0.0
946,cluster_32_9346375#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,1.09406,"ModelPrediction(mean_s=array([1.8987975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,0.80473757,1.7355516,0.0
1192,cluster_32_9348768#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,1.0932479,"ModelPrediction(mean_s=array([2.215568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,1.1223202,2.0265925,0.0
1138,cluster_16_11985806#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,1.093137,"ModelPrediction(mean_s=array([2.013833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.920696,1.8422513,0.0
564,cluster_32_1428827#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.091526,"ModelPrediction(mean_s=array([1.9547536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.8632276,1.7908447,0.0
766,cluster_8_12893#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.083821,"ModelPrediction(mean_s=array([4.0736313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_002,2.9898102,3.7585828,0.0
1103,cluster_128_1221959#718925be-78cf-476c-a538-33114be3fae1,0,1.0829461,"ModelPrediction(mean_s=array([1.9835736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_001,0.9006275,1.8316457,0.0
1243,cluster_16_2445942#f427fb7c-b39c-4af5-8373-056dce705069,0,1.0729549,"ModelPrediction(mean_s=array([1.8605276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.78757274,1.7340223,0.0
1367,cluster_32_1424876#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0666912,"ModelPrediction(mean_s=array([2.923627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,1.8569357,2.7408373,0.0
362,cluster_32_7720361#a7893f50-4a1a-482e-b51c-7083594197b8,2,1.0639431,"ModelPrediction(mean_s=array([4.0083694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",062_003,2.9444263,3.7674658,0.0
1174,cluster_32_1428790#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0627432,"ModelPrediction(mean_s=array([1.856777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,0.79403377,1.7471548,0.0
1583,cluster_32_1427874#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.053477,"ModelPrediction(mean_s=array([2.6436434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.5901663,2.5094457,0.0
1043,cluster_32_1428966#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0482218,"ModelPrediction(mean_s=array([2.7344568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,1.686235,2.6086624,0.0
122,cluster_32_10775190#5b0266c7-8499-472b-83c6-02f08a884550,0,1.0446482,"ModelPrediction(mean_s=array([2.6188397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.5741916,2.5069108,0.0
249,cluster_32_1427443#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0443459,"ModelPrediction(mean_s=array([1.7780153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,0.7336694,1.7025157,0.0
778,cluster_32_9346053#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,1.0435832,"ModelPrediction(mean_s=array([2.4300494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",029_001,1.3864663,2.3285632,0.0
957,cluster_32_8536451#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.0423291,"ModelPrediction(mean_s=array([5.2973213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,4.2549925,5.0821967,0.0
1019,cluster_256_1224264#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.0399821,"ModelPrediction(mean_s=array([2.0070224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.9670403,1.9298625,0.0
240,cluster_32_10776445#5b0266c7-8499-472b-83c6-02f08a884550,0,1.038943,"ModelPrediction(mean_s=array([1.5445318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,0.50558877,1.4866376,0.0
371,cluster_256_1222236#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.0288141,"ModelPrediction(mean_s=array([2.680758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,1.6519439,2.6056778,0.0
1017,cluster_32_10776489#5b0266c7-8499-472b-83c6-02f08a884550,0,1.0245249,"ModelPrediction(mean_s=array([1.5796969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,0.55517197,1.5418824,0.0
1109,cluster_32_1425064#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0191259,"ModelPrediction(mean_s=array([2.8068898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,1.7877638,2.7542129,0.0
850,cluster_8_7666#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.0186601,"ModelPrediction(mean_s=array([5.0764184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,4.0577583,4.9834275,0.0
1023,cluster_128_1225216#718925be-78cf-476c-a538-33114be3fae1,0,1.0173659,"ModelPrediction(mean_s=array([1.6977087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.6803428,1.6687297,0.0
126,cluster_32_1427463#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0147531,"ModelPrediction(mean_s=array([2.1207447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,1.1059916,2.089912,0.0
107,cluster_32_7720322#a7893f50-4a1a-482e-b51c-7083594197b8,1,1.003933,"ModelPrediction(mean_s=array([1.8846385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_001,0.8807056,1.8772554,0.0
407,cluster_256_1224675#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99747115,"ModelPrediction(mean_s=array([3.034696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,2.037225,3.0423899,0.0
347,cluster_256_1223950#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99704415,"ModelPrediction(mean_s=array([2.3954573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,1.3984132,2.4025588,0.0
1482,cluster_16_11581432#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.99565905,"ModelPrediction(mean_s=array([1.1235397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_001,0.12788063,1.1284382,0.0
876,cluster_32_7720356#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.973958,"ModelPrediction(mean_s=array([1.1931696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,0.21921158,1.225073,0.0
1309,cluster_32_1426039#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.97345215,"ModelPrediction(mean_s=array([2.7753563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,1.8019042,2.8510454,0.0
767,cluster_16_2445823#f427fb7c-b39c-4af5-8373-056dce705069,0,0.9688761,"ModelPrediction(mean_s=array([3.2415981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,2.272722,3.3457303,0.0
786,cluster_16_11376381#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.96400523,"ModelPrediction(mean_s=array([1.6440989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,0.68009365,1.7054875,0.0
1337,cluster_16_2441744#f427fb7c-b39c-4af5-8373-056dce705069,0,0.96163803,"ModelPrediction(mean_s=array([2.8215694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,1.8599315,2.9341283,0.0
53,cluster_64_1223451#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9564261,"ModelPrediction(mean_s=array([2.559054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,1.6026278,2.675642,0.0
206,cluster_32_10773802#5b0266c7-8499-472b-83c6-02f08a884550,0,0.92092806,"ModelPrediction(mean_s=array([1.5721831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,0.6512551,1.7071726,0.0
1496,cluster_64_1221917#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9198568,"ModelPrediction(mean_s=array([1.9381398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,1.018283,2.1070018,0.0
