,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
368,cluster_16_2444408#f427fb7c-b39c-4af5-8373-056dce705069,0,1.218662,"ModelPrediction(mean_s=array([2.1825683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,0.9639063,1.7909546,0.0
1177,cluster_16_2443326#f427fb7c-b39c-4af5-8373-056dce705069,0,1.212292,"ModelPrediction(mean_s=array([1.1734939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,0.038798094,1.033062,1.0
697,cluster_32_9345215#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,1.209667,"ModelPrediction(mean_s=array([1.8266565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,0.6169895,1.5100491,0.0
1363,cluster_256_1221628#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.198828,"ModelPrediction(mean_s=array([1.4080136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,0.2091856,1.1744918,0.0
1104,cluster_16_11985678#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,1.1960161,"ModelPrediction(mean_s=array([3.003275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,1.8072588,2.5110657,0.0
1586,cluster_32_10775805#5b0266c7-8499-472b-83c6-02f08a884550,0,1.1730881,"ModelPrediction(mean_s=array([1.8287272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,0.6556392,1.5589002,0.0
1114,cluster_32_10776675#5b0266c7-8499-472b-83c6-02f08a884550,0,1.1708121,"ModelPrediction(mean_s=array([1.7875293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_003,0.6167172,1.526743,0.0
861,cluster_32_1425549#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.1685288,"ModelPrediction(mean_s=array([1.9695438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,0.801015,1.6854901,0.0
761,cluster_32_1426029#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.1671972,"ModelPrediction(mean_s=array([1.3133413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_003,0.14614403,1.1252093,0.0
1311,cluster_32_7722391#a7893f50-4a1a-482e-b51c-7083594197b8,0,1.16674,"ModelPrediction(mean_s=array([1.7777338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.61099386,1.5236762,0.0
859,cluster_32_8941022#0374ba35-3d09-447f-a5da-810d65e3a42e,0,1.1562881,"ModelPrediction(mean_s=array([1.3425058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,0.18621767,1.1610478,0.0
1553,cluster_32_7721150#a7893f50-4a1a-482e-b51c-7083594197b8,2,1.1327789,"ModelPrediction(mean_s=array([1.7569422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",010_002,0.62416327,1.5510019,0.0
1535,cluster_32_9143028#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.1319411,"ModelPrediction(mean_s=array([0.9692856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,0.16265547,1.1678096,1.0
493,cluster_32_1427802#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.127275,"ModelPrediction(mean_s=array([1.073482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,0.053792953,1.0501107,1.0
1399,cluster_256_1221546#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.12344,"ModelPrediction(mean_s=array([1.5128095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,0.3893695,1.3465868,0.0
1562,cluster_8_16401#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.12204,"ModelPrediction(mean_s=array([2.6844883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,1.5624483,2.3925066,0.0
823,cluster_32_8533435#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.1121871,"ModelPrediction(mean_s=array([2.0546205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,0.94243336,1.8473694,0.0
1521,cluster_32_1425886#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0967541,"ModelPrediction(mean_s=array([1.6128792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,0.5161251,1.4705932,0.0
303,cluster_16_2441554#f427fb7c-b39c-4af5-8373-056dce705069,0,1.096127,"ModelPrediction(mean_s=array([5.3467097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,4.2505827,4.8778195,0.0
373,cluster_32_1428059#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.095942,"ModelPrediction(mean_s=array([1.5487905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_002,0.45284843,1.4132048,0.0
44,cluster_32_9346329#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,1.094523,"ModelPrediction(mean_s=array([1.2605252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_003,0.16600227,1.1516663,0.0
946,cluster_32_9346375#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,1.09406,"ModelPrediction(mean_s=array([1.2405483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,0.14648831,1.1338942,0.0
1192,cluster_32_9348768#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,1.0932479,"ModelPrediction(mean_s=array([1.4296012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,0.3363533,1.3076643,0.0
1138,cluster_16_11985806#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,1.093137,"ModelPrediction(mean_s=array([1.2885586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.19542158,1.1787714,0.0
564,cluster_32_1428827#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.091526,"ModelPrediction(mean_s=array([1.7761697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.6846436,1.6272353,0.0
766,cluster_8_12893#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.083821,"ModelPrediction(mean_s=array([3.6752028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_002,2.5913818,3.3909683,0.0
1103,cluster_128_1221959#718925be-78cf-476c-a538-33114be3fae1,0,1.0829461,"ModelPrediction(mean_s=array([1.643614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_001,0.560668,1.5177248,0.0
1243,cluster_16_2445942#f427fb7c-b39c-4af5-8373-056dce705069,0,1.0729549,"ModelPrediction(mean_s=array([1.2541779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.18122303,1.1689008,0.0
1367,cluster_32_1424876#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0666912,"ModelPrediction(mean_s=array([2.1652677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,1.0985765,2.029892,0.0
362,cluster_32_7720361#a7893f50-4a1a-482e-b51c-7083594197b8,2,1.0639431,"ModelPrediction(mean_s=array([2.6162083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",062_003,1.5522652,2.458974,0.0
1174,cluster_32_1428790#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0627432,"ModelPrediction(mean_s=array([1.6512357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,0.5884925,1.5537486,0.0
1583,cluster_32_1427874#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.053477,"ModelPrediction(mean_s=array([1.8287272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,0.7752502,1.7358966,0.0
1043,cluster_32_1428966#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0482218,"ModelPrediction(mean_s=array([2.159568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,1.1113462,2.0602205,0.0
122,cluster_32_10775190#5b0266c7-8499-472b-83c6-02f08a884550,0,1.0446482,"ModelPrediction(mean_s=array([1.8252035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,0.78055537,1.7471945,0.0
249,cluster_32_1427443#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0443459,"ModelPrediction(mean_s=array([1.6347061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,0.5903603,1.5652919,0.0
778,cluster_32_9346053#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,1.0435832,"ModelPrediction(mean_s=array([2.5102654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",029_001,1.4666822,2.4054291,0.0
957,cluster_32_8536451#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.0423291,"ModelPrediction(mean_s=array([3.959714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,2.9173849,3.7989097,0.0
1019,cluster_256_1224264#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.0399821,"ModelPrediction(mean_s=array([1.876458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.83647597,1.8043177,0.0
240,cluster_32_10776445#5b0266c7-8499-472b-83c6-02f08a884550,0,1.038943,"ModelPrediction(mean_s=array([1.0631205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,0.024177432,1.0232712,0.0
371,cluster_256_1222236#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.0288141,"ModelPrediction(mean_s=array([1.4214529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,0.3926388,1.3816421,0.0
1017,cluster_32_10776489#5b0266c7-8499-472b-83c6-02f08a884550,0,1.0245249,"ModelPrediction(mean_s=array([1.0558095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,0.03128457,1.0305357,0.0
1109,cluster_32_1425064#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0191259,"ModelPrediction(mean_s=array([2.0351734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,1.0160475,1.9969794,0.0
850,cluster_8_7666#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.0186601,"ModelPrediction(mean_s=array([3.2208884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,2.2022283,3.1618874,0.0
1023,cluster_128_1225216#718925be-78cf-476c-a538-33114be3fae1,0,1.0173659,"ModelPrediction(mean_s=array([1.3109587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.2935928,1.2885814,0.0
126,cluster_32_1427463#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0147531,"ModelPrediction(mean_s=array([1.3536762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,0.3389231,1.3339956,0.0
107,cluster_32_7720322#a7893f50-4a1a-482e-b51c-7083594197b8,1,1.003933,"ModelPrediction(mean_s=array([1.2959777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_001,0.29204476,1.2909007,0.0
407,cluster_256_1224675#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99747115,"ModelPrediction(mean_s=array([1.687321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,0.6898498,1.6915988,0.0
347,cluster_256_1223950#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99704415,"ModelPrediction(mean_s=array([1.3816804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.38463622,1.3857765,0.0
1482,cluster_16_11581432#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.99565905,"ModelPrediction(mean_s=array([0.91404325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_001,0.081615806,1.089291,1.0
876,cluster_32_7720356#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.973958,"ModelPrediction(mean_s=array([0.7890703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,0.1848877,1.2343109,1.0
1309,cluster_32_1426039#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.97345215,"ModelPrediction(mean_s=array([2.1644318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,1.1909797,2.22346,0.0
767,cluster_16_2445823#f427fb7c-b39c-4af5-8373-056dce705069,0,0.9688761,"ModelPrediction(mean_s=array([1.1157061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,0.14682996,1.1515467,0.0
786,cluster_16_11376381#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.96400523,"ModelPrediction(mean_s=array([1.0941914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,0.1301862,1.1350472,0.0
1337,cluster_16_2441744#f427fb7c-b39c-4af5-8373-056dce705069,0,0.96163803,"ModelPrediction(mean_s=array([2.4502146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,1.4885767,2.5479593,0.0
53,cluster_64_1223451#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9564261,"ModelPrediction(mean_s=array([1.5923027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,0.6358766,1.6648465,0.0
206,cluster_32_10773802#5b0266c7-8499-472b-83c6-02f08a884550,0,0.92092806,"ModelPrediction(mean_s=array([1.0165383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,0.0956102,1.1038194,0.0
1496,cluster_64_1221917#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9198568,"ModelPrediction(mean_s=array([1.6041521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,0.6842953,1.7439151,0.0
1526,cluster_256_1224580#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.90949607,"ModelPrediction(mean_s=array([1.6528338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_001,0.74333775,1.8173072,0.0
282,cluster_128_1223630#718925be-78cf-476c-a538-33114be3fae1,0,0.9090391,"ModelPrediction(mean_s=array([1.0915526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_003,0.18251354,1.2007763,0.0
1326,cluster_64_1224219#b67fad78-9054-451e-91d6-5965c5db373a,0,0.89993,"ModelPrediction(mean_s=array([0.8072903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.092639685,1.1147538,1.0
437,cluster_8_7113#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.89280796,"ModelPrediction(mean_s=array([2.8855143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,1.9927063,3.231954,0.0
1117,cluster_64_1221694#b67fad78-9054-451e-91d6-5965c5db373a,0,0.889869,"ModelPrediction(mean_s=array([1.0077983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,0.11792934,1.1325244,0.0
1589,cluster_32_10773107#5b0266c7-8499-472b-83c6-02f08a884550,0,0.88926506,"ModelPrediction(mean_s=array([1.2928742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,0.40360916,1.4538683,0.0
958,cluster_32_10772837#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8739701,"ModelPrediction(mean_s=array([1.8104312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,0.93646115,2.0715024,0.0
721,cluster_32_1427758#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.87371206,"ModelPrediction(mean_s=array([1.1042794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,0.23056734,1.263894,0.0
336,cluster_256_1223772#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.87066907,"ModelPrediction(mean_s=array([1.4749876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,0.60431856,1.6940852,0.0
790,cluster_32_9346588#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.86604905,"ModelPrediction(mean_s=array([1.628415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_001,0.76236594,1.8802804,0.0
1340,cluster_32_10772086#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8654599,"ModelPrediction(mean_s=array([1.1391797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_002,0.2737198,1.316271,0.0
186,cluster_32_1427633#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8602739,"ModelPrediction(mean_s=array([0.86406446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,0.0037905574,1.0044062,0.0
314,cluster_32_1426721#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.858134,"ModelPrediction(mean_s=array([0.87689054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,0.018756568,1.0218574,0.0
41,cluster_32_9346088#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.85682106,"ModelPrediction(mean_s=array([1.555898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",098_002,0.6990769,1.815896,0.0
813,cluster_64_1225478#b67fad78-9054-451e-91d6-5965c5db373a,0,0.85458994,"ModelPrediction(mean_s=array([1.0866457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,0.23205578,1.2715405,0.0
1008,cluster_8_13385#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.85439396,"ModelPrediction(mean_s=array([1.5392884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_003,0.68489444,1.8016143,0.0
383,cluster_64_1223457#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8539481,"ModelPrediction(mean_s=array([0.83932763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,0.014620483,1.0174193,1.0
1492,cluster_32_10772187#5b0266c7-8499-472b-83c6-02f08a884550,0,0.850332,"ModelPrediction(mean_s=array([0.9049286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_001,0.054596603,1.0642062,0.0
1299,cluster_32_8533377#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.84860307,"ModelPrediction(mean_s=array([1.2661414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,0.41753834,1.4920303,0.0
534,cluster_32_10775560#5b0266c7-8499-472b-83c6-02f08a884550,0,0.84852386,"ModelPrediction(mean_s=array([1.6361563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,0.78763247,1.9282384,0.0
1564,cluster_32_1426109#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8481679,"ModelPrediction(mean_s=array([0.8683828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,0.020214915,1.0238336,0.0
1110,cluster_32_1427186#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8473859,"ModelPrediction(mean_s=array([1.2754354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,0.42804956,1.5051413,0.0
1402,cluster_32_1428475#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8396919,"ModelPrediction(mean_s=array([1.2726808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,0.43298888,1.5156521,0.0
988,cluster_32_10775332#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8331461,"ModelPrediction(mean_s=array([2.3096416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,1.4764955,2.7721927,0.0
1278,cluster_64_1224877#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8300472,"ModelPrediction(mean_s=array([1.0603441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,0.23029691,1.2774503,0.0
1271,cluster_32_1426681#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8204372,"ModelPrediction(mean_s=array([2.265761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,1.4453237,2.7616506,0.0
990,cluster_8_11925#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.8193948,"ModelPrediction(mean_s=array([1.7400837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,0.92068887,2.1236205,0.0
275,cluster_256_1223764#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.8174279,"ModelPrediction(mean_s=array([1.8513327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,1.0339048,2.264827,0.0
379,cluster_64_1224037#b67fad78-9054-451e-91d6-5965c5db373a,0,0.80283594,"ModelPrediction(mean_s=array([1.1032299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,0.30039394,1.374166,0.0
1518,cluster_32_1426809#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.7990389,"ModelPrediction(mean_s=array([3.913233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_002,3.1141942,4.897425,0.0
1086,cluster_32_10774526#5b0266c7-8499-472b-83c6-02f08a884550,0,0.798558,"ModelPrediction(mean_s=array([2.2682955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,1.4697375,2.8404894,0.0
955,cluster_32_1425751#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.7957089,"ModelPrediction(mean_s=array([1.383163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,0.5874541,1.7382777,0.0
602,cluster_256_1222960#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.7908678,"ModelPrediction(mean_s=array([1.8855572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,1.0946894,2.3841622,0.0
1362,cluster_8_5893498#27260abd-c055-4fb6-8a64-87265607820f,0,0.78844404,"ModelPrediction(mean_s=array([1.9600831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,1.1716391,2.4860144,0.0
113,cluster_32_9144680#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.78828806,"ModelPrediction(mean_s=array([1.6410267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,0.8527387,2.0817602,0.0
978,cluster_32_10776066#5b0266c7-8499-472b-83c6-02f08a884550,0,0.7788239,"ModelPrediction(mean_s=array([1.2735896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_003,0.4947657,1.6352729,0.0
594,cluster_16_2447433#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7761018,"ModelPrediction(mean_s=array([1.5104748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,0.734373,1.9462328,0.0
1241,cluster_256_1225245#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.7702591,"ModelPrediction(mean_s=array([1.8500128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,1.0797536,2.4018059,0.0
1150,cluster_256_1224092#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.76960796,"ModelPrediction(mean_s=array([1.9014364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_002,1.1318285,2.470656,0.0
626,cluster_32_7722122#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.76643926,"ModelPrediction(mean_s=array([1.2075078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_002,0.4410686,1.5754776,0.0
43,cluster_32_10775280#5b0266c7-8499-472b-83c6-02f08a884550,0,0.765574,"ModelPrediction(mean_s=array([1.6414728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_002,0.87589884,2.1441073,0.0
726,cluster_16_2445047#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7640359,"ModelPrediction(mean_s=array([2.151249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,1.387213,2.8156385,0.0
