,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
426,cluster_32_8535056#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,0.75659394,"ModelPrediction(mean_s=array([2.3430471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_003,1.5864532,3.0968356,0.0
729,cluster_16_2445865#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7549998,"ModelPrediction(mean_s=array([3.1896524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.4346526,4.224706,0.0
796,cluster_128_1224387#718925be-78cf-476c-a538-33114be3fae1,0,0.74730396,"ModelPrediction(mean_s=array([2.3937383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.6464343,3.2031655,0.0
1209,cluster_64_1223156#b67fad78-9054-451e-91d6-5965c5db373a,0,0.747222,"ModelPrediction(mean_s=array([2.2868307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,1.5396087,3.0604434,0.0
241,cluster_32_10774776#5b0266c7-8499-472b-83c6-02f08a884550,0,0.739067,"ModelPrediction(mean_s=array([2.582832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,1.843765,3.4947197,0.0
755,cluster_16_2444987#f427fb7c-b39c-4af5-8373-056dce705069,0,0.732528,"ModelPrediction(mean_s=array([4.087665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,3.355137,5.580217,0.0
1021,cluster_32_1426341#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.73188496,"ModelPrediction(mean_s=array([3.5061274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_003,2.7742424,4.7905445,0.0
18,cluster_16_2441780#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7259632,"ModelPrediction(mean_s=array([2.288214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,1.5622509,3.1519697,0.0
655,cluster_16_11375843#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.72339606,"ModelPrediction(mean_s=array([2.2983239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,1.5749278,3.1771307,0.0
1298,cluster_128_1223839#718925be-78cf-476c-a538-33114be3fae1,0,0.7226172,"ModelPrediction(mean_s=array([2.364379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_002,1.6417618,3.271966,0.0
566,cluster_128_1222665#718925be-78cf-476c-a538-33114be3fae1,0,0.72072005,"ModelPrediction(mean_s=array([2.4581964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,1.7374763,3.4107506,0.0
1486,cluster_32_10773850#5b0266c7-8499-472b-83c6-02f08a884550,0,0.7186718,"ModelPrediction(mean_s=array([3.0191944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,2.3005226,4.2010756,0.0
1489,cluster_32_1427247#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.71593195,"ModelPrediction(mean_s=array([2.1169171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,1.4009852,2.9568691,0.0
982,cluster_64_1224614#b67fad78-9054-451e-91d6-5965c5db373a,0,0.71205497,"ModelPrediction(mean_s=array([2.1887195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,1.4766645,3.073807,0.0
411,cluster_8_15218#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.70644593,"ModelPrediction(mean_s=array([2.6852283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,1.9787824,3.8010387,0.0
1112,cluster_8_4678639#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.70559216,"ModelPrediction(mean_s=array([3.1935554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,2.4879632,4.526064,0.0
1366,cluster_64_1221854#b67fad78-9054-451e-91d6-5965c5db373a,0,0.70430803,"ModelPrediction(mean_s=array([1.8970205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,1.1927124,2.6934528,0.0
560,cluster_32_1426534#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.696856,"ModelPrediction(mean_s=array([3.0423772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,2.3455212,4.365862,0.0
1368,cluster_32_10772190#5b0266c7-8499-472b-83c6-02f08a884550,0,0.69274306,"ModelPrediction(mean_s=array([2.2665396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_002,1.5737965,3.271833,0.0
181,cluster_32_1425419#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.68817997,"ModelPrediction(mean_s=array([3.015229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,2.327049,4.381454,0.0
692,cluster_32_10772711#5b0266c7-8499-472b-83c6-02f08a884550,0,0.6881058,"ModelPrediction(mean_s=array([2.0637414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.3756356,2.999163,0.0
1048,cluster_32_1424845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.68074495,"ModelPrediction(mean_s=array([3.0217416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,2.3409967,4.4388747,0.0
307,cluster_32_7517410#e364641e-0035-4600-881c-3ccdb322c1de,0,0.6774411,"ModelPrediction(mean_s=array([2.460378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,1.7829368,3.6318698,0.0
254,cluster_32_1427422#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6772311,"ModelPrediction(mean_s=array([2.5198662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,1.8426352,3.7208366,0.0
851,cluster_64_1221611#b67fad78-9054-451e-91d6-5965c5db373a,0,0.67538625,"ModelPrediction(mean_s=array([1.9454647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,1.2700784,2.8805218,0.0
1530,cluster_32_1424619#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6702781,"ModelPrediction(mean_s=array([2.9128025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_002,2.2425244,4.3456626,0.0
1167,cluster_256_1223953#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.666769,"ModelPrediction(mean_s=array([2.7843435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,2.1175745,4.175874,0.0
337,cluster_32_10773131#5b0266c7-8499-472b-83c6-02f08a884550,0,0.66533613,"ModelPrediction(mean_s=array([2.718533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,2.053197,4.085954,0.0
543,cluster_32_8534603#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.6604042,"ModelPrediction(mean_s=array([5.384913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_003,4.724509,8.153965,0.0
120,cluster_64_1224176#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6594341,"ModelPrediction(mean_s=array([2.5149405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_002,1.8555064,3.813786,0.0
1140,cluster_32_7721866#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.65692496,"ModelPrediction(mean_s=array([3.1326637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,2.4757388,4.768678,0.0
502,cluster_32_10773123#5b0266c7-8499-472b-83c6-02f08a884550,0,0.65544987,"ModelPrediction(mean_s=array([3.0833275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,2.4278777,4.704139,0.0
921,cluster_256_1224151#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.63638496,"ModelPrediction(mean_s=array([1.8022954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,1.1659105,2.8320837,0.0
856,cluster_128_1221797#718925be-78cf-476c-a538-33114be3fae1,0,0.6342759,"ModelPrediction(mean_s=array([2.6291099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_003,1.994834,4.145057,0.0
590,cluster_128_1224506#718925be-78cf-476c-a538-33114be3fae1,0,0.6335559,"ModelPrediction(mean_s=array([2.0424414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,1.4088855,3.2237747,0.0
890,cluster_64_1224517#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6308849,"ModelPrediction(mean_s=array([2.4590647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_002,1.8281798,3.8978026,0.0
1585,cluster_64_1224046#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6304679,"ModelPrediction(mean_s=array([2.405555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.7750871,3.8155077,0.0
1306,cluster_32_7721206#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.6250179,"ModelPrediction(mean_s=array([2.9222271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,2.2972093,4.67543,0.0
189,cluster_32_10773407#5b0266c7-8499-472b-83c6-02f08a884550,0,0.6242981,"ModelPrediction(mean_s=array([3.092971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,2.468673,4.9543176,0.0
557,cluster_128_1223170#718925be-78cf-476c-a538-33114be3fae1,0,0.620101,"ModelPrediction(mean_s=array([2.0424001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_003,1.4222991,3.2936573,0.0
657,cluster_32_1428028#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6182132,"ModelPrediction(mean_s=array([2.3928027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,1.7745895,3.870514,0.0
1144,cluster_32_1429375#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6170161,"ModelPrediction(mean_s=array([2.6604486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,2.0434325,4.3117976,0.0
466,cluster_256_1222836#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.61477995,"ModelPrediction(mean_s=array([2.7386537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,2.1238737,4.4546895,0.0
814,cluster_64_1225529#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6147258,"ModelPrediction(mean_s=array([1.8878831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,1.2731572,3.0710976,0.0
667,cluster_16_2445003#f427fb7c-b39c-4af5-8373-056dce705069,0,0.614125,"ModelPrediction(mean_s=array([2.2996635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_002,1.6855385,3.744618,0.0
589,cluster_128_1222413#718925be-78cf-476c-a538-33114be3fae1,0,0.61289,"ModelPrediction(mean_s=array([2.0767262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,1.4638362,3.3884158,0.0
943,cluster_64_1225251#b67fad78-9054-451e-91d6-5965c5db373a,0,0.612113,"ModelPrediction(mean_s=array([2.3957055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_001,1.7835925,3.9138288,0.0
72,cluster_16_11581067#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,0.6105039,"ModelPrediction(mean_s=array([2.1879897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",032_002,1.5774858,3.5839078,0.0
87,cluster_128_1223428#718925be-78cf-476c-a538-33114be3fae1,0,0.60480094,"ModelPrediction(mean_s=array([2.527511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,1.92271,4.179079,0.0
1532,cluster_32_7721275#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.60152006,"ModelPrediction(mean_s=array([2.3441992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_002,1.7426791,3.8971255,0.0
1515,cluster_256_1222943#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.6011188,"ModelPrediction(mean_s=array([2.839675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_003,2.2385561,4.723983,0.0
1501,cluster_256_1223906#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.60063004,"ModelPrediction(mean_s=array([2.7648335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,2.1642034,4.603222,0.0
1101,cluster_32_9348389#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,0.6005461,"ModelPrediction(mean_s=array([1.6421032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",006_002,1.0415571,2.7343497,0.0
1276,cluster_32_1427268#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6004641,"ModelPrediction(mean_s=array([2.3005683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_002,1.7001042,3.831317,0.0
785,cluster_16_11783247#7c17d5f0-d14b-4910-a398-d0610ba313a9,0,0.59701014,"ModelPrediction(mean_s=array([4.112857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,3.5158467,6.8890905,0.0
20,cluster_32_7723576#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.59318805,"ModelPrediction(mean_s=array([2.3088043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_002,1.7156162,3.8921962,0.0
991,cluster_256_1223511#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.59062195,"ModelPrediction(mean_s=array([2.537491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_003,1.9468691,4.2963033,0.0
1436,cluster_256_1222130#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.58723307,"ModelPrediction(mean_s=array([3.0402002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,2.4529672,5.177161,0.0
700,cluster_32_10776358#5b0266c7-8499-472b-83c6-02f08a884550,0,0.586293,"ModelPrediction(mean_s=array([2.7615914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_001,2.1752985,4.7102585,0.0
794,cluster_32_10776005#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58542395,"ModelPrediction(mean_s=array([2.6526654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,2.0672414,4.531187,0.0
694,cluster_32_10773134#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58089805,"ModelPrediction(mean_s=array([2.7461567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,2.1652586,4.727433,0.0
1325,cluster_32_8533110#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.58058214,"ModelPrediction(mean_s=array([2.7587063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_002,2.1781242,4.7516212,0.0
1341,cluster_32_10773554#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58030796,"ModelPrediction(mean_s=array([3.1384053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_003,2.5580974,5.408172,0.0
398,cluster_128_1223124#718925be-78cf-476c-a538-33114be3fae1,0,0.57889915,"ModelPrediction(mean_s=array([2.0390937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_001,1.4601946,3.5223644,0.0
402,cluster_32_1427902#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.577852,"ModelPrediction(mean_s=array([2.5706594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,1.9928074,4.4486465,0.0
1277,cluster_32_1427392#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.576921,"ModelPrediction(mean_s=array([1.9966363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,1.4197153,3.4608488,0.0
1230,cluster_32_1428537#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.575608,"ModelPrediction(mean_s=array([2.2506073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,1.6749992,3.909965,0.0
315,cluster_32_10772918#5b0266c7-8499-472b-83c6-02f08a884550,0,0.57422996,"ModelPrediction(mean_s=array([2.0524662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,1.4782362,3.5742931,0.0
942,cluster_8_15147#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.56457615,"ModelPrediction(mean_s=array([4.5237427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,3.9591665,8.012635,0.0
1272,cluster_8_11878#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5645342,"ModelPrediction(mean_s=array([4.510404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,3.94587,7.989603,0.0
818,cluster_32_1428025#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.56211686,"ModelPrediction(mean_s=array([2.9053257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,2.3432088,5.168544,0.0
1264,cluster_32_10773463#5b0266c7-8499-472b-83c6-02f08a884550,0,0.559052,"ModelPrediction(mean_s=array([2.8646178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,2.3055658,5.1240635,0.0
1563,cluster_16_10973428#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,0.55332613,"ModelPrediction(mean_s=array([3.8212688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,3.2679427,6.9059973,0.0
1053,cluster_8_4679461#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.550513,"ModelPrediction(mean_s=array([7.0235524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,6.4730396,12.758195,0.0
788,cluster_32_1429138#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.54743695,"ModelPrediction(mean_s=array([2.2365088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,1.6890719,4.085418,0.0
1213,cluster_64_1222315#b67fad78-9054-451e-91d6-5965c5db373a,0,0.5425019,"ModelPrediction(mean_s=array([2.794201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,2.251699,5.1505823,0.0
1168,cluster_64_1225308#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53898,"ModelPrediction(mean_s=array([1.8941265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,1.3551465,3.5142798,0.0
495,cluster_32_10773259#5b0266c7-8499-472b-83c6-02f08a884550,0,0.537513,"ModelPrediction(mean_s=array([2.6319394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,2.0944264,4.896513,0.0
159,cluster_64_1224370#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53733706,"ModelPrediction(mean_s=array([1.8444632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,1.3071262,3.4326,0.0
653,cluster_8_7572#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.534827,"ModelPrediction(mean_s=array([3.289017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,2.75419,6.149684,0.0
756,cluster_32_8127831#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,0.5257609,"ModelPrediction(mean_s=array([1.9129924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,1.3872315,3.6385217,0.0
625,cluster_8_13979#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.52400494,"ModelPrediction(mean_s=array([6.4965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,5.972495,12.397784,0.0
447,cluster_32_10775002#5b0266c7-8499-472b-83c6-02f08a884550,0,0.5230591,"ModelPrediction(mean_s=array([2.1926985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,1.6696393,4.192066,0.0
1534,cluster_128_1224266#718925be-78cf-476c-a538-33114be3fae1,0,0.5192292,"ModelPrediction(mean_s=array([1.9837152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,1.464486,3.8205001,0.0
722,cluster_8_5488809#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,0.51902413,"ModelPrediction(mean_s=array([2.5795808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,2.0605567,4.9700594,0.0
969,cluster_32_10772714#5b0266c7-8499-472b-83c6-02f08a884550,0,0.5180979,"ModelPrediction(mean_s=array([2.808975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,2.290877,5.421707,0.0
317,cluster_128_1223984#718925be-78cf-476c-a538-33114be3fae1,0,0.5172851,"ModelPrediction(mean_s=array([1.9550227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,1.4377376,3.779391,0.0
1106,cluster_8_8405#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5160918,"ModelPrediction(mean_s=array([6.8903084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,6.3742166,13.350935,0.0
1360,cluster_128_1224688#718925be-78cf-476c-a538-33114be3fae1,0,0.4991059,"ModelPrediction(mean_s=array([2.6205258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,2.12142,5.2504406,0.0
276,cluster_64_1223232#b67fad78-9054-451e-91d6-5965c5db373a,0,0.4982328,"ModelPrediction(mean_s=array([1.8419918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,1.343759,3.6970503,0.0
922,cluster_128_1224335#718925be-78cf-476c-a538-33114be3fae1,0,0.49446106,"ModelPrediction(mean_s=array([2.9161627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,2.4217017,5.897659,0.0
927,cluster_32_8535354#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.49250388,"ModelPrediction(mean_s=array([2.706481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,2.213977,5.4953494,0.0
42,cluster_8_4879850#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,0.4897039,"ModelPrediction(mean_s=array([2.1191847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_003,1.6294808,4.3274817,0.0
63,cluster_128_1222914#718925be-78cf-476c-a538-33114be3fae1,0,0.4892938,"ModelPrediction(mean_s=array([2.8614979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,2.372204,5.84822,0.0
598,cluster_32_1428499#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.4842379,"ModelPrediction(mean_s=array([2.600594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,2.1163561,5.370488,0.0
56,cluster_256_1224947#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.48301792,"ModelPrediction(mean_s=array([1.8272732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,1.3442553,3.783034,0.0
180,cluster_8_15141#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.48283294,"ModelPrediction(mean_s=array([2.5752478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,2.0924149,5.3336205,0.0
25,cluster_128_1224978#718925be-78cf-476c-a538-33114be3fae1,0,0.48265815,"ModelPrediction(mean_s=array([2.4767826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,1.9941244,5.131546,0.0
623,cluster_64_1224277#b67fad78-9054-451e-91d6-5965c5db373a,0,0.47658613,"ModelPrediction(mean_s=array([2.0363362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,1.5597501,4.2727556,0.0
236,cluster_16_11376150#7b035aff-40d9-4933-a152-f0b5ba61564b,1,0.47655913,"ModelPrediction(mean_s=array([1.8759708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",040_003,1.3994117,3.9364913,0.0
