,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
850,cluster_8_7666#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.0186601,"ModelPrediction(mean_s=array([7.4961505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,6.4774904,7.3588343,0.0
1023,cluster_128_1225216#718925be-78cf-476c-a538-33114be3fae1,0,1.0173659,"ModelPrediction(mean_s=array([2.5721729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,1.554807,2.5282671,0.0
126,cluster_32_1427463#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0147531,"ModelPrediction(mean_s=array([4.102961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,3.088208,4.0433097,0.0
107,cluster_32_7720322#a7893f50-4a1a-482e-b51c-7083594197b8,1,1.003933,"ModelPrediction(mean_s=array([3.7949798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_001,2.7910469,3.7801127,0.0
407,cluster_256_1224675#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99747115,"ModelPrediction(mean_s=array([3.0610588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,2.0635877,3.0688193,0.0
347,cluster_256_1223950#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99704415,"ModelPrediction(mean_s=array([2.2436614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,1.2466173,2.250313,0.0
1482,cluster_16_11581432#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.99565905,"ModelPrediction(mean_s=array([1.6836258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_001,0.68796676,1.6909662,0.0
876,cluster_32_7720356#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.973958,"ModelPrediction(mean_s=array([1.7114993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,0.7375413,1.7572619,0.0
1309,cluster_32_1426039#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.97345215,"ModelPrediction(mean_s=array([4.2648005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,3.2913485,4.3811097,0.0
767,cluster_16_2445823#f427fb7c-b39c-4af5-8373-056dce705069,0,0.9688761,"ModelPrediction(mean_s=array([2.2924144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,1.3235383,2.3660553,0.0
786,cluster_16_11376381#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.96400523,"ModelPrediction(mean_s=array([2.3255405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,1.3615353,2.4123733,0.0
1337,cluster_16_2441744#f427fb7c-b39c-4af5-8373-056dce705069,0,0.96163803,"ModelPrediction(mean_s=array([4.9936447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,4.0320067,5.192853,0.0
53,cluster_64_1223451#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9564261,"ModelPrediction(mean_s=array([3.1058934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,2.1494672,3.247395,0.0
206,cluster_32_10773802#5b0266c7-8499-472b-83c6-02f08a884550,0,0.92092806,"ModelPrediction(mean_s=array([2.1375902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,1.2166622,2.3211262,0.0
1496,cluster_64_1221917#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9198568,"ModelPrediction(mean_s=array([3.0536532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,2.1337965,3.319705,0.0
1526,cluster_256_1224580#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.90949607,"ModelPrediction(mean_s=array([3.129759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_001,2.220263,3.4412012,0.0
282,cluster_128_1223630#718925be-78cf-476c-a538-33114be3fae1,0,0.9090391,"ModelPrediction(mean_s=array([2.0195553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_003,1.1105163,2.2216375,0.0
1326,cluster_64_1224219#b67fad78-9054-451e-91d6-5965c5db373a,0,0.89993,"ModelPrediction(mean_s=array([1.6208118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.7208818,1.8010421,0.0
437,cluster_8_7113#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.89280796,"ModelPrediction(mean_s=array([6.2520533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,5.3592453,7.0026855,0.0
1117,cluster_64_1221694#b67fad78-9054-451e-91d6-5965c5db373a,0,0.889869,"ModelPrediction(mean_s=array([1.8570508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,0.9671818,2.0868812,0.0
1589,cluster_32_10773107#5b0266c7-8499-472b-83c6-02f08a884550,0,0.88926506,"ModelPrediction(mean_s=array([2.7827094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,1.8934443,3.1292238,0.0
958,cluster_32_10772837#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8739701,"ModelPrediction(mean_s=array([3.8958642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,3.0218942,4.457663,0.0
721,cluster_32_1427758#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.87371206,"ModelPrediction(mean_s=array([2.8323116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,1.9585996,3.2416992,0.0
336,cluster_256_1223772#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.87066907,"ModelPrediction(mean_s=array([2.4932177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,1.6225486,2.8635652,0.0
790,cluster_32_9346588#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.86604905,"ModelPrediction(mean_s=array([4.1605816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_001,3.2945325,4.804095,0.0
1340,cluster_32_10772086#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8654599,"ModelPrediction(mean_s=array([3.079561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_002,2.214101,3.5582943,0.0
186,cluster_32_1427633#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8602739,"ModelPrediction(mean_s=array([1.7071081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,0.84683424,1.9843775,0.0
314,cluster_32_1426721#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.858134,"ModelPrediction(mean_s=array([1.7908883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,0.93275434,2.0869565,0.0
41,cluster_32_9346088#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.85682106,"ModelPrediction(mean_s=array([2.1659784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",098_002,1.3091574,2.5279238,0.0
813,cluster_64_1225478#b67fad78-9054-451e-91d6-5965c5db373a,0,0.85458994,"ModelPrediction(mean_s=array([2.0239666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,1.1693766,2.3683481,0.0
1008,cluster_8_13385#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.85439396,"ModelPrediction(mean_s=array([2.9498694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_003,2.0954754,3.452587,0.0
383,cluster_64_1223457#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8539481,"ModelPrediction(mean_s=array([1.6807468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,0.8267987,1.9682071,0.0
1492,cluster_32_10772187#5b0266c7-8499-472b-83c6-02f08a884550,0,0.850332,"ModelPrediction(mean_s=array([1.759347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_001,0.90901494,2.0690117,0.0
1299,cluster_32_8533377#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.84860307,"ModelPrediction(mean_s=array([2.3916032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,1.5430002,2.8182826,0.0
534,cluster_32_10775560#5b0266c7-8499-472b-83c6-02f08a884550,0,0.84852386,"ModelPrediction(mean_s=array([2.9811964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,2.1326725,3.5133915,0.0
1564,cluster_32_1426109#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8481679,"ModelPrediction(mean_s=array([1.7377126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,0.8895447,2.0487838,0.0
1110,cluster_32_1427186#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8473859,"ModelPrediction(mean_s=array([2.4772112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,1.6298254,2.9233568,0.0
1402,cluster_32_1428475#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8396919,"ModelPrediction(mean_s=array([2.4520223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,1.6123304,2.9201453,0.0
988,cluster_32_10775332#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8331461,"ModelPrediction(mean_s=array([3.981827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,3.148681,4.7792664,0.0
1278,cluster_64_1224877#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8300472,"ModelPrediction(mean_s=array([1.8942165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,1.0641694,2.282059,0.0
1271,cluster_32_1426681#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8204372,"ModelPrediction(mean_s=array([4.3248525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,3.5044153,5.2714,0.0
990,cluster_8_11925#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.8193948,"ModelPrediction(mean_s=array([3.0916262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,2.2722313,3.7730603,0.0
275,cluster_256_1223764#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.8174279,"ModelPrediction(mean_s=array([2.497337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,1.6799092,3.0551162,0.0
379,cluster_64_1224037#b67fad78-9054-451e-91d6-5965c5db373a,0,0.80283594,"ModelPrediction(mean_s=array([2.1146383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,1.3118024,2.6339607,0.0
1518,cluster_32_1426809#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.7990389,"ModelPrediction(mean_s=array([11.791104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_002,10.992065,14.756609,0.0
1086,cluster_32_10774526#5b0266c7-8499-472b-83c6-02f08a884550,0,0.798558,"ModelPrediction(mean_s=array([4.346914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,3.5483558,5.4434543,0.0
955,cluster_32_1425751#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.7957089,"ModelPrediction(mean_s=array([4.258214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,3.462505,5.3514724,0.0
602,cluster_256_1222960#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.7908678,"ModelPrediction(mean_s=array([2.767803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,1.9769351,3.4997036,0.0
1362,cluster_8_5893498#27260abd-c055-4fb6-8a64-87265607820f,0,0.78844404,"ModelPrediction(mean_s=array([2.9155953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,2.1271513,3.6979103,0.0
113,cluster_32_9144680#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.78828806,"ModelPrediction(mean_s=array([3.0321655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,2.2438774,3.8465197,0.0
978,cluster_32_10776066#5b0266c7-8499-472b-83c6-02f08a884550,0,0.7788239,"ModelPrediction(mean_s=array([3.4090533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_003,2.6302295,4.377181,0.0
594,cluster_16_2447433#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7761018,"ModelPrediction(mean_s=array([3.7086153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.9325135,4.7785163,0.0
1241,cluster_256_1225245#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.7702591,"ModelPrediction(mean_s=array([2.505799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,1.7355399,3.2531898,0.0
1150,cluster_256_1224092#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.76960796,"ModelPrediction(mean_s=array([2.9363914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_002,2.1667833,3.8154378,0.0
626,cluster_32_7722122#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.76643926,"ModelPrediction(mean_s=array([2.458332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_002,1.6918929,3.2074714,0.0
43,cluster_32_10775280#5b0266c7-8499-472b-83c6-02f08a884550,0,0.765574,"ModelPrediction(mean_s=array([2.9116175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_002,2.1460435,3.8031824,0.0
726,cluster_16_2445047#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7640359,"ModelPrediction(mean_s=array([5.1467395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,4.382704,6.7362537,0.0
918,cluster_256_1222745#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.76306516,"ModelPrediction(mean_s=array([2.6790628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_002,1.9159977,3.5109227,0.0
86,cluster_64_1223867#b67fad78-9054-451e-91d6-5965c5db373a,0,0.76190996,"ModelPrediction(mean_s=array([2.3875327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,1.6256227,3.1336153,0.0
426,cluster_32_8535056#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,0.75659394,"ModelPrediction(mean_s=array([2.300466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_003,1.5438721,3.0405557,0.0
729,cluster_16_2445865#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7549998,"ModelPrediction(mean_s=array([3.4023616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.6473618,4.50644,0.0
796,cluster_128_1224387#718925be-78cf-476c-a538-33114be3fae1,0,0.74730396,"ModelPrediction(mean_s=array([2.5837958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.8364918,3.4574897,0.0
1209,cluster_64_1223156#b67fad78-9054-451e-91d6-5965c5db373a,0,0.747222,"ModelPrediction(mean_s=array([3.3406615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,2.5934396,4.470775,0.0
241,cluster_32_10774776#5b0266c7-8499-472b-83c6-02f08a884550,0,0.739067,"ModelPrediction(mean_s=array([3.922028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,3.182961,5.3067284,0.0
755,cluster_16_2444987#f427fb7c-b39c-4af5-8373-056dce705069,0,0.732528,"ModelPrediction(mean_s=array([4.7494593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,4.0169315,6.483656,0.0
1021,cluster_32_1426341#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.73188496,"ModelPrediction(mean_s=array([4.066926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_003,3.335041,5.556783,0.0
18,cluster_16_2441780#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7259632,"ModelPrediction(mean_s=array([2.023934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,1.2979708,2.787929,0.0
655,cluster_16_11375843#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.72339606,"ModelPrediction(mean_s=array([2.1448994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,1.4215033,2.9650416,0.0
1298,cluster_128_1223839#718925be-78cf-476c-a538-33114be3fae1,0,0.7226172,"ModelPrediction(mean_s=array([2.6532445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_002,1.9306273,3.671715,0.0
566,cluster_128_1222665#718925be-78cf-476c-a538-33114be3fae1,0,0.72072005,"ModelPrediction(mean_s=array([2.7563167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_001,2.0355966,3.8243928,0.0
1486,cluster_32_10773850#5b0266c7-8499-472b-83c6-02f08a884550,0,0.7186718,"ModelPrediction(mean_s=array([2.9000387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,2.181367,4.0352755,0.0
1489,cluster_32_1427247#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.71593195,"ModelPrediction(mean_s=array([1.9264109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,1.210479,2.6907737,0.0
982,cluster_64_1224614#b67fad78-9054-451e-91d6-5965c5db373a,0,0.71205497,"ModelPrediction(mean_s=array([2.7571156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,2.0450606,3.8720543,0.0
411,cluster_8_15218#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.70644593,"ModelPrediction(mean_s=array([3.0163267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,2.3098807,4.2697206,0.0
1112,cluster_8_4678639#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.70559216,"ModelPrediction(mean_s=array([3.7175171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_003,3.011925,5.2686486,0.0
1366,cluster_64_1221854#b67fad78-9054-451e-91d6-5965c5db373a,0,0.70430803,"ModelPrediction(mean_s=array([1.540711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,0.836403,2.187553,0.0
560,cluster_32_1426534#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.696856,"ModelPrediction(mean_s=array([2.9776883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,2.2808323,4.273032,0.0
1368,cluster_32_10772190#5b0266c7-8499-472b-83c6-02f08a884550,0,0.69274306,"ModelPrediction(mean_s=array([2.2990553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_002,1.6063123,3.3187706,0.0
181,cluster_32_1425419#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.68817997,"ModelPrediction(mean_s=array([2.8869648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_003,2.1987848,4.195072,0.0
692,cluster_32_10772711#5b0266c7-8499-472b-83c6-02f08a884550,0,0.6881058,"ModelPrediction(mean_s=array([2.4046707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.7165649,3.4946234,0.0
1048,cluster_32_1424845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.68074495,"ModelPrediction(mean_s=array([3.8144102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,3.1336653,5.603288,0.0
307,cluster_32_7517410#e364641e-0035-4600-881c-3ccdb322c1de,0,0.6774411,"ModelPrediction(mean_s=array([3.500622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,2.823181,5.167419,0.0
254,cluster_32_1427422#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6772311,"ModelPrediction(mean_s=array([2.7176845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,2.0404534,4.012935,0.0
851,cluster_64_1221611#b67fad78-9054-451e-91d6-5965c5db373a,0,0.67538625,"ModelPrediction(mean_s=array([1.6977197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_003,1.0223334,2.513702,0.0
1530,cluster_32_1424619#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6702781,"ModelPrediction(mean_s=array([3.9250848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_002,3.2548068,5.855905,0.0
1167,cluster_256_1223953#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.666769,"ModelPrediction(mean_s=array([2.9794934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,2.3127244,4.468554,0.0
337,cluster_32_10773131#5b0266c7-8499-472b-83c6-02f08a884550,0,0.66533613,"ModelPrediction(mean_s=array([2.579013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,1.913677,3.876256,0.0
543,cluster_32_8534603#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.6604042,"ModelPrediction(mean_s=array([6.7766194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_003,6.116215,10.261321,0.0
120,cluster_64_1224176#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6594341,"ModelPrediction(mean_s=array([2.5019834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_002,1.8425493,3.7941372,0.0
1140,cluster_32_7721866#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.65692496,"ModelPrediction(mean_s=array([4.3370996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,3.6801746,6.6021233,0.0
502,cluster_32_10773123#5b0266c7-8499-472b-83c6-02f08a884550,0,0.65544987,"ModelPrediction(mean_s=array([3.1758063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,2.5203564,4.8452315,0.0
921,cluster_256_1224151#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.63638496,"ModelPrediction(mean_s=array([2.847743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,2.211358,4.474875,0.0
856,cluster_128_1221797#718925be-78cf-476c-a538-33114be3fae1,0,0.6342759,"ModelPrediction(mean_s=array([2.4361265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_003,1.8018506,3.8407993,0.0
590,cluster_128_1224506#718925be-78cf-476c-a538-33114be3fae1,0,0.6335559,"ModelPrediction(mean_s=array([2.5235434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,1.8899875,3.9831424,0.0
890,cluster_64_1224517#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6308849,"ModelPrediction(mean_s=array([2.958249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_002,2.3273642,4.6890473,0.0
1585,cluster_64_1224046#b67fad78-9054-451e-91d6-5965c5db373a,0,0.6304679,"ModelPrediction(mean_s=array([2.7906992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,2.1602314,4.426394,0.0
1306,cluster_32_7721206#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.6250179,"ModelPrediction(mean_s=array([2.9863002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,2.3612823,4.7779436,0.0
189,cluster_32_10773407#5b0266c7-8499-472b-83c6-02f08a884550,0,0.6242981,"ModelPrediction(mean_s=array([3.9620621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,3.337764,6.346427,0.0
557,cluster_128_1223170#718925be-78cf-476c-a538-33114be3fae1,0,0.620101,"ModelPrediction(mean_s=array([2.198596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_003,1.578495,3.545545,0.0
657,cluster_32_1428028#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.6182132,"ModelPrediction(mean_s=array([2.240679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,1.6224658,3.624444,0.0
