,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1311,cluster_32_7722391#a7893f50-4a1a-482e-b51c-7083594197b8,0,1.16674,"ModelPrediction(mean_s=array([2.2015994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,1.0348594,1.8869667,0.0
859,cluster_32_8941022#0374ba35-3d09-447f-a5da-810d65e3a42e,0,1.1562881,"ModelPrediction(mean_s=array([2.1819518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,1.0256636,1.8870312,0.0
1553,cluster_32_7721150#a7893f50-4a1a-482e-b51c-7083594197b8,2,1.1327789,"ModelPrediction(mean_s=array([2.0834303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",010_002,0.9506514,1.8392206,0.0
1535,cluster_32_9143028#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.1319411,"ModelPrediction(mean_s=array([1.687117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,0.5551759,1.4904636,0.0
493,cluster_32_1427802#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.127275,"ModelPrediction(mean_s=array([1.6312059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,0.5039309,1.4470346,0.0
1399,cluster_256_1221546#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.12344,"ModelPrediction(mean_s=array([2.4066544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,1.2832143,2.1422188,0.0
1562,cluster_8_16401#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.12204,"ModelPrediction(mean_s=array([3.458838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,2.336798,3.0826333,0.0
823,cluster_32_8533435#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.1121871,"ModelPrediction(mean_s=array([2.4317973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,1.3196101,2.1865,0.0
1521,cluster_32_1425886#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0967541,"ModelPrediction(mean_s=array([2.598719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,1.5019648,2.3694637,0.0
303,cluster_16_2441554#f427fb7c-b39c-4af5-8373-056dce705069,0,1.096127,"ModelPrediction(mean_s=array([5.894215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,4.798088,5.3773103,0.0
373,cluster_32_1428059#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.095942,"ModelPrediction(mean_s=array([1.9054372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_002,0.8094952,1.7386296,0.0
44,cluster_32_9346329#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,1.094523,"ModelPrediction(mean_s=array([2.1213262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_003,1.0268033,1.9381286,0.0
946,cluster_32_9346375#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,1.09406,"ModelPrediction(mean_s=array([2.1541882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,1.0601282,1.9689854,0.0
1192,cluster_32_9348768#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,1.0932479,"ModelPrediction(mean_s=array([1.6967621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,0.6035142,1.5520378,0.0
1138,cluster_16_11985806#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,1.093137,"ModelPrediction(mean_s=array([2.2864592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.1933222,2.0916493,0.0
564,cluster_32_1428827#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.091526,"ModelPrediction(mean_s=array([2.198201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,1.1066749,2.0138786,0.0
766,cluster_8_12893#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.083821,"ModelPrediction(mean_s=array([3.5913756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_002,2.5075545,3.3136241,0.0
1103,cluster_128_1221959#718925be-78cf-476c-a538-33114be3fae1,0,1.0829461,"ModelPrediction(mean_s=array([2.0182896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_001,0.9353435,1.8637028,0.0
1243,cluster_16_2445942#f427fb7c-b39c-4af5-8373-056dce705069,0,1.0729549,"ModelPrediction(mean_s=array([2.253696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.1807411,2.1004574,0.0
1367,cluster_32_1424876#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0666912,"ModelPrediction(mean_s=array([2.1484723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,1.0817811,2.0141466,0.0
362,cluster_32_7720361#a7893f50-4a1a-482e-b51c-7083594197b8,2,1.0639431,"ModelPrediction(mean_s=array([3.0295053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",062_003,1.9655621,2.8474314,0.0
1174,cluster_32_1428790#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0627432,"ModelPrediction(mean_s=array([2.085436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,1.0226929,1.9623142,0.0
1583,cluster_32_1427874#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.053477,"ModelPrediction(mean_s=array([2.3733654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.3198884,2.2528877,0.0
1043,cluster_32_1428966#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0482218,"ModelPrediction(mean_s=array([2.7654772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,1.7172554,2.6382556,0.0
122,cluster_32_10775190#5b0266c7-8499-472b-83c6-02f08a884550,0,1.0446482,"ModelPrediction(mean_s=array([2.3650827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.3204346,2.2639992,0.0
249,cluster_32_1427443#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0443459,"ModelPrediction(mean_s=array([2.0485134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.0041676,1.9615278,0.0
778,cluster_32_9346053#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,1.0435832,"ModelPrediction(mean_s=array([2.2566483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",029_001,1.2130651,2.1624038,0.0
957,cluster_32_8536451#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.0423291,"ModelPrediction(mean_s=array([3.0214524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,1.9791234,2.898751,0.0
1019,cluster_256_1224264#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.0399821,"ModelPrediction(mean_s=array([1.757537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.7175549,1.6899686,0.0
240,cluster_32_10776445#5b0266c7-8499-472b-83c6-02f08a884550,0,1.038943,"ModelPrediction(mean_s=array([1.738104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,0.69916093,1.6729541,0.0
371,cluster_256_1222236#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.0288141,"ModelPrediction(mean_s=array([2.17941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,1.1505959,2.118371,0.0
1017,cluster_32_10776489#5b0266c7-8499-472b-83c6-02f08a884550,0,1.0245249,"ModelPrediction(mean_s=array([1.7248075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,0.7002826,1.6835194,0.0
1109,cluster_32_1425064#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0191259,"ModelPrediction(mean_s=array([2.4301672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,1.4110413,2.3845603,0.0
850,cluster_8_7666#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.0186601,"ModelPrediction(mean_s=array([4.584362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,3.565702,4.5003843,0.0
1023,cluster_128_1225216#718925be-78cf-476c-a538-33114be3fae1,0,1.0173659,"ModelPrediction(mean_s=array([1.5849048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.56753886,1.5578512,0.0
126,cluster_32_1427463#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0147531,"ModelPrediction(mean_s=array([2.3466458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,1.3318927,2.3125288,0.0
107,cluster_32_7720322#a7893f50-4a1a-482e-b51c-7083594197b8,1,1.003933,"ModelPrediction(mean_s=array([2.0001488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_001,0.9962158,1.9923131,0.0
407,cluster_256_1224675#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99747115,"ModelPrediction(mean_s=array([2.3587134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,1.3612423,2.3646934,0.0
347,cluster_256_1223950#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99704415,"ModelPrediction(mean_s=array([1.9334544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.93641025,1.9391863,0.0
1482,cluster_16_11581432#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.99565905,"ModelPrediction(mean_s=array([1.2707818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_001,0.2751227,1.2763222,0.0
876,cluster_32_7720356#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.973958,"ModelPrediction(mean_s=array([1.4376103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,0.46365225,1.4760495,0.0
1309,cluster_32_1426039#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.97345215,"ModelPrediction(mean_s=array([2.7786598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,1.8052077,2.854439,0.0
767,cluster_16_2445823#f427fb7c-b39c-4af5-8373-056dce705069,0,0.9688761,"ModelPrediction(mean_s=array([2.4499598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,1.4810836,2.5286615,0.0
786,cluster_16_11376381#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.96400523,"ModelPrediction(mean_s=array([1.7288717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,0.7648665,1.7934257,0.0
1337,cluster_16_2441744#f427fb7c-b39c-4af5-8373-056dce705069,0,0.96163803,"ModelPrediction(mean_s=array([2.7125769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,1.7509389,2.820788,0.0
53,cluster_64_1223451#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9564261,"ModelPrediction(mean_s=array([1.9739923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,1.0175662,2.0639257,0.0
206,cluster_32_10773802#5b0266c7-8499-472b-83c6-02f08a884550,0,0.92092806,"ModelPrediction(mean_s=array([1.556999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,0.6360709,1.6906847,0.0
1496,cluster_64_1221917#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9198568,"ModelPrediction(mean_s=array([2.10203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,1.1821733,2.285171,0.0
1526,cluster_256_1224580#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.90949607,"ModelPrediction(mean_s=array([1.8808258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_001,0.9713297,2.0679867,0.0
282,cluster_128_1223630#718925be-78cf-476c-a538-33114be3fae1,0,0.9090391,"ModelPrediction(mean_s=array([1.8435367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_003,0.93449765,2.028006,0.0
1326,cluster_64_1224219#b67fad78-9054-451e-91d6-5965c5db373a,0,0.89993,"ModelPrediction(mean_s=array([1.4247643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.5248343,1.5831946,0.0
437,cluster_8_7113#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.89280796,"ModelPrediction(mean_s=array([3.4625864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,2.5697784,3.8783104,0.0
1117,cluster_64_1221694#b67fad78-9054-451e-91d6-5965c5db373a,0,0.889869,"ModelPrediction(mean_s=array([1.4452912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,0.5554222,1.6241617,0.0
1589,cluster_32_10773107#5b0266c7-8499-472b-83c6-02f08a884550,0,0.88926506,"ModelPrediction(mean_s=array([2.222288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,1.3330228,2.4990163,0.0
958,cluster_32_10772837#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8739701,"ModelPrediction(mean_s=array([2.095982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,1.222012,2.3982308,0.0
721,cluster_32_1427758#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.87371206,"ModelPrediction(mean_s=array([2.506431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,1.632719,2.8687153,0.0
336,cluster_256_1223772#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.87066907,"ModelPrediction(mean_s=array([1.9236991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,1.05303,2.2094493,0.0
790,cluster_32_9346588#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.86604905,"ModelPrediction(mean_s=array([2.6029675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_001,1.7369184,3.005566,0.0
1340,cluster_32_10772086#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8654599,"ModelPrediction(mean_s=array([2.4952679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_002,1.629808,2.8831697,0.0
186,cluster_32_1427633#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8602739,"ModelPrediction(mean_s=array([1.5178753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,0.6576014,1.7644093,0.0
314,cluster_32_1426721#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.858134,"ModelPrediction(mean_s=array([1.5417335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,0.68359953,1.7966117,0.0
41,cluster_32_9346088#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.85682106,"ModelPrediction(mean_s=array([1.6359302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",098_002,0.7791091,1.909302,0.0
813,cluster_64_1225478#b67fad78-9054-451e-91d6-5965c5db373a,0,0.85458994,"ModelPrediction(mean_s=array([1.4741023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,0.6195123,1.7249235,0.0
1008,cluster_8_13385#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.85439396,"ModelPrediction(mean_s=array([2.355525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_003,1.501131,2.7569542,0.0
383,cluster_64_1223457#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8539481,"ModelPrediction(mean_s=array([1.5048306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,0.6508825,1.7622038,0.0
1492,cluster_32_10772187#5b0266c7-8499-472b-83c6-02f08a884550,0,0.850332,"ModelPrediction(mean_s=array([1.4415864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_001,0.59125435,1.6953218,0.0
1299,cluster_32_8533377#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.84860307,"ModelPrediction(mean_s=array([2.1242113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,1.2756083,2.503186,0.0
534,cluster_32_10775560#5b0266c7-8499-472b-83c6-02f08a884550,0,0.84852386,"ModelPrediction(mean_s=array([2.0569007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,1.2083769,2.424093,0.0
1564,cluster_32_1426109#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8481679,"ModelPrediction(mean_s=array([1.5268735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,0.6787056,1.8002019,0.0
1110,cluster_32_1427186#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8473859,"ModelPrediction(mean_s=array([2.13784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,1.2904541,2.5228648,0.0
1402,cluster_32_1428475#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8396919,"ModelPrediction(mean_s=array([2.1338432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,1.2941513,2.5412216,0.0
988,cluster_32_10775332#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8331461,"ModelPrediction(mean_s=array([2.9035661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,2.07042,3.4850624,0.0
1278,cluster_64_1224877#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8300472,"ModelPrediction(mean_s=array([1.4372561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,0.6072089,1.7315354,0.0
1271,cluster_32_1426681#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8204372,"ModelPrediction(mean_s=array([2.846743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,2.026306,3.469788,0.0
990,cluster_8_11925#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.8193948,"ModelPrediction(mean_s=array([2.4975927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,1.6781979,3.0480943,0.0
275,cluster_256_1223764#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.8174279,"ModelPrediction(mean_s=array([1.8003476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,0.9829197,2.2024543,0.0
379,cluster_64_1224037#b67fad78-9054-451e-91d6-5965c5db373a,0,0.80283594,"ModelPrediction(mean_s=array([1.4999604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,0.6971245,1.8683275,0.0
1518,cluster_32_1426809#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.7990389,"ModelPrediction(mean_s=array([3.0358894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_002,2.2368505,3.7994263,0.0
1086,cluster_32_10774526#5b0266c7-8499-472b-83c6-02f08a884550,0,0.798558,"ModelPrediction(mean_s=array([2.828964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,2.030406,3.5425906,0.0
955,cluster_32_1425751#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.7957089,"ModelPrediction(mean_s=array([2.3457286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,1.5500197,2.9479735,0.0
602,cluster_256_1222960#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.7908678,"ModelPrediction(mean_s=array([1.8628316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,1.0719638,2.3554273,0.0
1362,cluster_8_5893498#27260abd-c055-4fb6-8a64-87265607820f,0,0.78844404,"ModelPrediction(mean_s=array([2.7574759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,1.9690318,3.497364,0.0
113,cluster_32_9144680#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.78828806,"ModelPrediction(mean_s=array([2.066136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,1.2778478,2.6210418,0.0
978,cluster_32_10776066#5b0266c7-8499-472b-83c6-02f08a884550,0,0.7788239,"ModelPrediction(mean_s=array([2.2747576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_003,1.4959338,2.92076,0.0
594,cluster_16_2447433#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7761018,"ModelPrediction(mean_s=array([2.587908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,1.8118062,3.3344955,0.0
1241,cluster_256_1225245#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.7702591,"ModelPrediction(mean_s=array([1.8035147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,1.0332556,2.341439,0.0
1150,cluster_256_1224092#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.76960796,"ModelPrediction(mean_s=array([1.9025112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_002,1.1329033,2.4720523,0.0
626,cluster_32_7722122#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.76643926,"ModelPrediction(mean_s=array([1.8355525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_002,1.0691133,2.3949091,0.0
43,cluster_32_10775280#5b0266c7-8499-472b-83c6-02f08a884550,0,0.765574,"ModelPrediction(mean_s=array([2.0585878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_002,1.2930138,2.688947,0.0
726,cluster_16_2445047#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7640359,"ModelPrediction(mean_s=array([2.9547348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,2.1906989,3.8672724,0.0
918,cluster_256_1222745#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.76306516,"ModelPrediction(mean_s=array([1.8446108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_002,1.0815456,2.41737,0.0
86,cluster_64_1223867#b67fad78-9054-451e-91d6-5965c5db373a,0,0.76190996,"ModelPrediction(mean_s=array([1.6598315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,0.89792156,2.178514,0.0
426,cluster_32_8535056#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,0.75659394,"ModelPrediction(mean_s=array([1.6381923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_003,0.88159835,2.16522,0.0
729,cluster_16_2445865#f427fb7c-b39c-4af5-8373-056dce705069,0,0.7549998,"ModelPrediction(mean_s=array([2.5797126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,1.8247128,3.4168386,0.0
796,cluster_128_1224387#718925be-78cf-476c-a538-33114be3fae1,0,0.74730396,"ModelPrediction(mean_s=array([1.8918527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.1445488,2.5315707,0.0
1209,cluster_64_1223156#b67fad78-9054-451e-91d6-5965c5db373a,0,0.747222,"ModelPrediction(mean_s=array([1.7008003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,0.9535783,2.2761645,0.0
241,cluster_32_10774776#5b0266c7-8499-472b-83c6-02f08a884550,0,0.739067,"ModelPrediction(mean_s=array([2.3281329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,1.5890658,3.1500971,0.0
755,cluster_16_2444987#f427fb7c-b39c-4af5-8373-056dce705069,0,0.732528,"ModelPrediction(mean_s=array([2.8080215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,2.0754936,3.8333302,0.0
1021,cluster_32_1426341#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.73188496,"ModelPrediction(mean_s=array([2.834896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_003,2.1030111,3.8734176,0.0
