,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
150,cluster_8_5894429#9170a591-30e0-40f1-bc9b-319a249b6309,0,0.47288203,"ModelPrediction(mean_s=array([3.6048906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,3.1320086,7.6232343,0.0
1397,cluster_8_11395#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.47258496,"ModelPrediction(mean_s=array([3.4497395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,2.9771545,7.299723,0.0
784,cluster_256_1224157#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.47161102,"ModelPrediction(mean_s=array([2.2457778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,1.7741668,4.761928,0.0
1204,cluster_32_10774634#5b0266c7-8499-472b-83c6-02f08a884550,0,0.46679997,"ModelPrediction(mean_s=array([3.210865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,2.744065,6.87846,0.0
1102,cluster_8_6274#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.46027994,"ModelPrediction(mean_s=array([2.5583684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,2.0980885,5.558288,0.0
591,cluster_128_1225486#718925be-78cf-476c-a538-33114be3fae1,0,0.45977712,"ModelPrediction(mean_s=array([2.4147666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,1.9549894,5.252037,0.0
817,cluster_256_1222291#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.45580912,"ModelPrediction(mean_s=array([2.3391104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,1.8833013,5.1317763,0.0
1228,cluster_128_1221710#718925be-78cf-476c-a538-33114be3fae1,0,0.45322296,"ModelPrediction(mean_s=array([2.1943278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,1.7411048,4.841608,0.0
603,cluster_32_1427885#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.446599,"ModelPrediction(mean_s=array([2.327514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,1.8809149,5.2116413,0.0
563,cluster_128_1225674#718925be-78cf-476c-a538-33114be3fae1,0,0.43915915,"ModelPrediction(mean_s=array([1.9409411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,1.501782,4.419676,0.0
1137,cluster_32_8331993#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,0.43829516,"ModelPrediction(mean_s=array([2.9239848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,2.4856896,6.671269,0.0
223,cluster_32_10776268#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43694997,"ModelPrediction(mean_s=array([2.9541771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,2.5172272,6.760905,0.0
1331,cluster_256_1224849#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.43604687,"ModelPrediction(mean_s=array([2.2879436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,1.8518968,5.247013,0.0
1527,cluster_32_1425845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.434984,"ModelPrediction(mean_s=array([4.0753555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,3.6403716,9.3689785,0.0
1395,cluster_64_1222206#b67fad78-9054-451e-91d6-5965c5db373a,0,0.43488383,"ModelPrediction(mean_s=array([4.722123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,4.287239,10.8583555,0.0
1010,cluster_32_7313918#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.43415594,"ModelPrediction(mean_s=array([4.095181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,3.661025,9.432511,0.0
301,cluster_32_10776454#5b0266c7-8499-472b-83c6-02f08a884550,0,0.4336939,"ModelPrediction(mean_s=array([3.015581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,2.581887,6.9532475,0.0
984,cluster_32_10775710#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43210793,"ModelPrediction(mean_s=array([3.0679235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,2.6358156,7.099901,0.0
1339,cluster_32_1427329#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.42960405,"ModelPrediction(mean_s=array([3.2039123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,2.7743082,7.457826,0.0
75,cluster_32_9349144#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.42927098,"ModelPrediction(mean_s=array([3.3917572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",073_001,2.9624863,7.901203,0.0
979,cluster_32_8536440#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.42830586,"ModelPrediction(mean_s=array([2.36451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_003,1.9362042,5.520611,0.0
532,cluster_64_1225768#b67fad78-9054-451e-91d6-5965c5db373a,0,0.42074993,"ModelPrediction(mean_s=array([2.6140306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.1932807,6.212789,0.0
408,cluster_32_7721029#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.41955686,"ModelPrediction(mean_s=array([4.815832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,4.3962755,11.478378,0.0
1425,cluster_32_1426132#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.41704082,"ModelPrediction(mean_s=array([3.4923003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,3.0752594,8.374001,0.0
627,cluster_64_1222218#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41688204,"ModelPrediction(mean_s=array([2.632247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.215365,6.314129,0.0
1403,cluster_16_2445137#f427fb7c-b39c-4af5-8373-056dce705069,0,0.41686013,"ModelPrediction(mean_s=array([4.334829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,3.9179688,10.398761,0.0
242,cluster_64_1223873#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41443706,"ModelPrediction(mean_s=array([2.2166722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,1.8022351,5.3486342,0.0
917,cluster_8_13749#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.413079,"ModelPrediction(mean_s=array([3.577657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,3.164578,8.660952,0.0
76,cluster_8_5489066#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,0.412688,"ModelPrediction(mean_s=array([4.8136764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_002,4.4009886,11.664203,0.0
1335,cluster_32_10773671#5b0266c7-8499-472b-83c6-02f08a884550,0,0.40466306,"ModelPrediction(mean_s=array([3.3687954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,2.9641323,8.32494,0.0
1087,cluster_256_1223860#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.40394497,"ModelPrediction(mean_s=array([2.1504052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,1.7464602,5.32351,0.0
734,cluster_128_1222641#718925be-78cf-476c-a538-33114be3fae1,0,0.40303397,"ModelPrediction(mean_s=array([2.3095064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,1.9064724,5.7303023,0.0
1292,cluster_128_1221623#718925be-78cf-476c-a538-33114be3fae1,0,0.3979001,"ModelPrediction(mean_s=array([2.4549963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,2.0570962,6.1698813,0.0
1183,cluster_64_1224491#b67fad78-9054-451e-91d6-5965c5db373a,0,0.39475414,"ModelPrediction(mean_s=array([2.481495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,2.0867407,6.286178,0.0
157,cluster_128_1224834#718925be-78cf-476c-a538-33114be3fae1,0,0.39407516,"ModelPrediction(mean_s=array([2.4855745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.0914993,6.3073616,0.0
537,cluster_128_1225102#718925be-78cf-476c-a538-33114be3fae1,0,0.39147708,"ModelPrediction(mean_s=array([2.1806457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,1.7891686,5.5703025,0.0
400,cluster_16_2442330#f427fb7c-b39c-4af5-8373-056dce705069,0,0.387434,"ModelPrediction(mean_s=array([3.4824457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_002,3.0950117,8.988487,0.0
846,cluster_16_11581074#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.3808272,"ModelPrediction(mean_s=array([2.7477272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",084_002,2.3669,7.215155,0.0
1512,cluster_128_1224828#718925be-78cf-476c-a538-33114be3fae1,0,0.38059118,"ModelPrediction(mean_s=array([2.2246397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,1.8440485,5.845221,0.0
1169,cluster_32_10776570#5b0266c7-8499-472b-83c6-02f08a884550,0,0.3799951,"ModelPrediction(mean_s=array([2.7543514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_001,2.3743563,7.2483864,0.0
1439,cluster_64_1222849#b67fad78-9054-451e-91d6-5965c5db373a,0,0.37655115,"ModelPrediction(mean_s=array([4.885274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_003,4.508723,12.973733,0.0
1074,cluster_128_1225286#718925be-78cf-476c-a538-33114be3fae1,0,0.37377,"ModelPrediction(mean_s=array([2.345822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,1.9720521,6.276111,0.0
1133,cluster_64_1224026#b67fad78-9054-451e-91d6-5965c5db373a,0,0.37372184,"ModelPrediction(mean_s=array([4.5939565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,4.220235,12.292449,0.0
1332,cluster_8_4678845#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.370672,"ModelPrediction(mean_s=array([3.6054199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,3.234748,9.726712,0.0
1013,cluster_128_1225021#718925be-78cf-476c-a538-33114be3fae1,0,0.36264205,"ModelPrediction(mean_s=array([2.3404355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,1.9777935,6.453845,0.0
1134,cluster_128_1224480#718925be-78cf-476c-a538-33114be3fae1,0,0.36205503,"ModelPrediction(mean_s=array([2.3396432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,1.9775882,6.4621205,0.0
853,cluster_64_1222667#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35974815,"ModelPrediction(mean_s=array([2.4755735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,2.1158254,6.8814073,0.0
878,cluster_32_10776435#5b0266c7-8499-472b-83c6-02f08a884550,0,0.35728192,"ModelPrediction(mean_s=array([2.9341965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,2.5769145,8.212552,0.0
61,cluster_64_1224350#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35621908,"ModelPrediction(mean_s=array([2.185287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,1.829068,6.134671,0.0
204,cluster_32_1425084#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3553331,"ModelPrediction(mean_s=array([2.7751331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,2.4198,7.8099484,0.0
923,cluster_64_1225008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35197806,"ModelPrediction(mean_s=array([2.1818645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,1.8298864,6.198865,0.0
1296,cluster_16_2444323#f427fb7c-b39c-4af5-8373-056dce705069,0,0.35181805,"ModelPrediction(mean_s=array([3.0881176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,2.7362995,8.777598,0.0
1323,cluster_32_7722841#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.34923506,"ModelPrediction(mean_s=array([3.0000753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,2.6508403,8.590419,0.0
1225,cluster_32_8535697#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,0.34852505,"ModelPrediction(mean_s=array([1.9454209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",006_001,1.5968958,5.581868,0.0
1141,cluster_64_1221831#b67fad78-9054-451e-91d6-5965c5db373a,0,0.34772587,"ModelPrediction(mean_s=array([2.6008327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,2.2531068,7.479549,0.0
1457,cluster_32_7721599#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.34631395,"ModelPrediction(mean_s=array([2.067942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",021_003,1.721628,5.9712925,0.0
365,cluster_32_9348434#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.34623504,"ModelPrediction(mean_s=array([3.0883262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,2.7420912,8.919739,0.0
114,cluster_128_1224320#718925be-78cf-476c-a538-33114be3fae1,0,0.34523916,"ModelPrediction(mean_s=array([2.1611922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,1.815953,6.2599854,0.0
343,cluster_64_1222536#b67fad78-9054-451e-91d6-5965c5db373a,0,0.338408,"ModelPrediction(mean_s=array([2.1320677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,1.7936597,6.3002877,0.0
1491,cluster_256_1223287#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.33825088,"ModelPrediction(mean_s=array([2.3591213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,2.0208704,6.974472,0.0
1260,cluster_16_11173325#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,0.33635902,"ModelPrediction(mean_s=array([3.6276865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_002,3.2913275,10.785162,0.0
652,cluster_64_1224008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33488703,"ModelPrediction(mean_s=array([3.1761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,2.841213,9.484094,0.0
497,cluster_64_1222976#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33446905,"ModelPrediction(mean_s=array([2.641861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,2.307392,7.898671,0.0
154,cluster_64_1223094#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33373094,"ModelPrediction(mean_s=array([2.2853396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,1.9516087,6.847851,0.0
1429,cluster_64_1225089#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33318305,"ModelPrediction(mean_s=array([2.7066984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,2.3735154,8.123758,0.0
753,cluster_64_1224940#b67fad78-9054-451e-91d6-5965c5db373a,0,0.33276603,"ModelPrediction(mean_s=array([2.293287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,1.960521,6.89159,0.0
208,cluster_64_1225638#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32964897,"ModelPrediction(mean_s=array([3.0177326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,2.6880836,9.154382,0.0
445,cluster_16_2447448#f427fb7c-b39c-4af5-8373-056dce705069,0,0.328784,"ModelPrediction(mean_s=array([3.0220954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,2.6933115,9.191735,0.0
47,cluster_32_7314882#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.32816815,"ModelPrediction(mean_s=array([2.5678515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,2.2396834,7.8248043,0.0
280,cluster_8_4877377#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,0.32318115,"ModelPrediction(mean_s=array([3.8778958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,3.5547147,11.99914,0.0
112,cluster_64_1222951#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32308483,"ModelPrediction(mean_s=array([3.0824237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_002,2.7593389,9.540602,0.0
346,cluster_32_1426195#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3228519,"ModelPrediction(mean_s=array([3.7462618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,3.42341,11.603655,0.0
660,cluster_64_1224865#b67fad78-9054-451e-91d6-5965c5db373a,0,0.32249594,"ModelPrediction(mean_s=array([3.7835293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,3.4610333,11.732021,0.0
1423,cluster_16_2441327#f427fb7c-b39c-4af5-8373-056dce705069,0,0.32200384,"ModelPrediction(mean_s=array([2.964979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_002,2.642975,9.207899,0.0
1529,cluster_256_1224654#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31730986,"ModelPrediction(mean_s=array([2.567565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,2.250255,8.091664,0.0
1231,cluster_128_1225076#718925be-78cf-476c-a538-33114be3fae1,0,0.317024,"ModelPrediction(mean_s=array([2.212882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,1.895858,6.980172,0.0
795,cluster_32_7517309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.3162961,"ModelPrediction(mean_s=array([3.8213482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,3.505052,12.081553,0.0
945,cluster_256_1224968#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31502485,"ModelPrediction(mean_s=array([2.5157804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,2.2007556,7.9859743,0.0
148,cluster_256_1224042#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.31317902,"ModelPrediction(mean_s=array([2.8686626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_003,2.5554836,9.159818,0.0
531,cluster_256_1224808#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29699993,"ModelPrediction(mean_s=array([2.6968534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,2.3998535,9.080317,0.0
1524,cluster_256_1223431#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29637694,"ModelPrediction(mean_s=array([2.514457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,2.21808,8.483983,0.0
410,cluster_64_1224755#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2932861,"ModelPrediction(mean_s=array([2.3266785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,2.0333924,7.9331365,0.0
882,cluster_256_1225084#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.29054785,"ModelPrediction(mean_s=array([2.5119283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,2.2213805,8.64549,0.0
783,cluster_256_1225311#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.28972912,"ModelPrediction(mean_s=array([2.30695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,2.017221,7.9624376,0.0
91,cluster_32_10773271#5b0266c7-8499-472b-83c6-02f08a884550,0,0.28708816,"ModelPrediction(mean_s=array([2.3667352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,2.079647,8.243932,0.0
209,cluster_32_7720255#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.28707504,"ModelPrediction(mean_s=array([2.3322225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,2.0451474,8.124086,0.0
763,cluster_32_1426026#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.28654385,"ModelPrediction(mean_s=array([2.4100194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_003,2.1234756,8.410648,0.0
62,cluster_128_1224618#718925be-78cf-476c-a538-33114be3fae1,0,0.2849641,"ModelPrediction(mean_s=array([2.635781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,2.350817,9.249519,0.0
89,cluster_32_7519309#e364641e-0035-4600-881c-3ccdb322c1de,0,0.28266788,"ModelPrediction(mean_s=array([3.8944707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,3.6118028,13.77755,0.0
182,cluster_32_9142410#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.2786119,"ModelPrediction(mean_s=array([3.931799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,3.653187,14.1121,0.0
530,cluster_64_1225052#b67fad78-9054-451e-91d6-5965c5db373a,0,0.27825785,"ModelPrediction(mean_s=array([2.8263226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_003,2.5480647,10.1572075,0.0
1324,cluster_32_9143328#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,0.27482986,"ModelPrediction(mean_s=array([2.7074294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_003,2.4325995,9.851293,0.0
1198,cluster_64_1223516#b67fad78-9054-451e-91d6-5965c5db373a,0,0.2745731,"ModelPrediction(mean_s=array([2.215302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,1.9407289,8.068169,0.0
277,cluster_64_1225570#b67fad78-9054-451e-91d6-5965c5db373a,0,0.274549,"ModelPrediction(mean_s=array([2.120653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,1.8461039,7.7241325,0.0
754,cluster_8_7669#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.273633,"ModelPrediction(mean_s=array([4.206649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_002,3.9330158,15.373324,0.0
1470,cluster_32_1428931#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.27269483,"ModelPrediction(mean_s=array([2.3571703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_002,2.0844755,8.643987,0.0
1520,cluster_128_1224111#718925be-78cf-476c-a538-33114be3fae1,0,0.27107382,"ModelPrediction(mean_s=array([2.590904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_001,2.3198302,9.557928,0.0
971,cluster_128_1223315#718925be-78cf-476c-a538-33114be3fae1,0,0.27037597,"ModelPrediction(mean_s=array([2.571356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,2.30098,9.510298,0.0
444,cluster_64_1224170#b67fad78-9054-451e-91d6-5965c5db373a,0,0.26814508,"ModelPrediction(mean_s=array([2.1923347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,1.9241896,8.175927,0.0
1196,cluster_128_1222361#718925be-78cf-476c-a538-33114be3fae1,0,0.26093197,"ModelPrediction(mean_s=array([2.300274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,2.039342,8.815608,0.0
