,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1325,cluster_32_8533110#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.58058214,"ModelPrediction(mean_s=array([5.9425483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_002,5.361966,10.235499,0.0
1341,cluster_32_10773554#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58030796,"ModelPrediction(mean_s=array([5.2404838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_003,4.660176,9.030522,0.0
398,cluster_128_1223124#718925be-78cf-476c-a538-33114be3fae1,0,0.57889915,"ModelPrediction(mean_s=array([5.136382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_001,4.5574827,8.872672,0.0
402,cluster_32_1427902#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.577852,"ModelPrediction(mean_s=array([5.322065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,4.744213,9.210083,0.0
1277,cluster_32_1427392#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.576921,"ModelPrediction(mean_s=array([6.1050396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,5.5281186,10.582107,0.0
1230,cluster_32_1428537#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.575608,"ModelPrediction(mean_s=array([5.3595967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,4.783989,9.311192,0.0
315,cluster_32_10772918#5b0266c7-8499-472b-83c6-02f08a884550,0,0.57422996,"ModelPrediction(mean_s=array([5.226356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,4.6521263,9.101503,0.0
942,cluster_8_15147#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.56457615,"ModelPrediction(mean_s=array([7.444653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,6.880077,13.186269,0.0
1272,cluster_8_11878#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5645342,"ModelPrediction(mean_s=array([7.5558805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,6.9913464,13.3842745,0.0
818,cluster_32_1428025#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.56211686,"ModelPrediction(mean_s=array([6.526126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,5.9640093,11.609909,0.0
1264,cluster_32_10773463#5b0266c7-8499-472b-83c6-02f08a884550,0,0.559052,"ModelPrediction(mean_s=array([6.902276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,6.343224,12.346394,0.0
1563,cluster_16_10973428#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,0.55332613,"ModelPrediction(mean_s=array([6.0798917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,5.5265656,10.987899,0.0
1053,cluster_8_4679461#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.550513,"ModelPrediction(mean_s=array([7.0511637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,6.5006504,12.808351,0.0
788,cluster_32_1429138#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.54743695,"ModelPrediction(mean_s=array([5.4990125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,4.9515753,10.045015,0.0
1213,cluster_64_1222315#b67fad78-9054-451e-91d6-5965c5db373a,0,0.5425019,"ModelPrediction(mean_s=array([5.5680346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,5.0255327,10.263622,0.0
1168,cluster_64_1225308#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53898,"ModelPrediction(mean_s=array([5.1650114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,4.6260314,9.582937,0.0
495,cluster_32_10773259#5b0266c7-8499-472b-83c6-02f08a884550,0,0.537513,"ModelPrediction(mean_s=array([6.3736477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,5.836135,11.857662,0.0
159,cluster_64_1224370#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53733706,"ModelPrediction(mean_s=array([5.3026257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,4.7652884,9.868341,0.0
653,cluster_8_7572#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.534827,"ModelPrediction(mean_s=array([6.6684875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,6.1336603,12.468494,0.0
756,cluster_32_8127831#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,0.5257609,"ModelPrediction(mean_s=array([5.766083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,5.240322,10.96712,0.0
625,cluster_8_13979#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.52400494,"ModelPrediction(mean_s=array([7.945268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,7.421263,15.162582,0.0
447,cluster_32_10775002#5b0266c7-8499-472b-83c6-02f08a884550,0,0.5230591,"ModelPrediction(mean_s=array([5.497346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,4.974287,10.50999,0.0
1534,cluster_128_1224266#718925be-78cf-476c-a538-33114be3fae1,0,0.5192292,"ModelPrediction(mean_s=array([5.0722876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,4.5530586,9.76888,0.0
722,cluster_8_5488809#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,0.51902413,"ModelPrediction(mean_s=array([5.842269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,5.323245,11.256257,0.0
969,cluster_32_10772714#5b0266c7-8499-472b-83c6-02f08a884550,0,0.5180979,"ModelPrediction(mean_s=array([6.810502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,6.292404,13.145204,0.0
317,cluster_128_1223984#718925be-78cf-476c-a538-33114be3fae1,0,0.5172851,"ModelPrediction(mean_s=array([5.1208572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,4.603572,9.8994875,0.0
1106,cluster_8_8405#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5160918,"ModelPrediction(mean_s=array([6.618733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,6.102641,12.824719,0.0
1360,cluster_128_1224688#718925be-78cf-476c-a538-33114be3fae1,0,0.4991059,"ModelPrediction(mean_s=array([5.8375344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,5.3384285,11.695984,0.0
276,cluster_64_1223232#b67fad78-9054-451e-91d6-5965c5db373a,0,0.4982328,"ModelPrediction(mean_s=array([5.2179193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,4.7196865,10.472854,0.0
922,cluster_128_1224335#718925be-78cf-476c-a538-33114be3fae1,0,0.49446106,"ModelPrediction(mean_s=array([5.531387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,5.036926,11.186699,0.0
927,cluster_32_8535354#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.49250388,"ModelPrediction(mean_s=array([5.9373255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,5.4448214,12.055388,0.0
42,cluster_8_4879850#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,0.4897039,"ModelPrediction(mean_s=array([5.319135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_003,4.8294315,10.861941,0.0
63,cluster_128_1222914#718925be-78cf-476c-a538-33114be3fae1,0,0.4892938,"ModelPrediction(mean_s=array([5.6542573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,5.1649637,11.555955,0.0
598,cluster_32_1428499#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.4842379,"ModelPrediction(mean_s=array([6.5297422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,6.0455046,13.484574,0.0
56,cluster_256_1224947#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.48301792,"ModelPrediction(mean_s=array([5.296588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,4.81357,10.965613,0.0
180,cluster_8_15141#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.48283294,"ModelPrediction(mean_s=array([5.7479777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,5.265145,11.904693,0.0
25,cluster_128_1224978#718925be-78cf-476c-a538-33114be3fae1,0,0.48265815,"ModelPrediction(mean_s=array([5.495662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,5.0130043,11.386242,0.0
623,cluster_64_1224277#b67fad78-9054-451e-91d6-5965c5db373a,0,0.47658613,"ModelPrediction(mean_s=array([5.5266914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,5.050105,11.596416,0.0
236,cluster_16_11376150#7b035aff-40d9-4933-a152-f0b5ba61564b,1,0.47655913,"ModelPrediction(mean_s=array([5.33406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",040_003,4.857501,11.192862,0.0
185,cluster_32_1429168#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.47599292,"ModelPrediction(mean_s=array([5.6936746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,5.217682,11.961679,0.0
757,cluster_32_7721157#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.4751079,"ModelPrediction(mean_s=array([5.9669805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_002,5.491873,12.559211,0.0
150,cluster_8_5894429#9170a591-30e0-40f1-bc9b-319a249b6309,0,0.47288203,"ModelPrediction(mean_s=array([6.7331443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,6.2602625,14.238528,0.0
1397,cluster_8_11395#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.47258496,"ModelPrediction(mean_s=array([6.378867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,5.9062824,13.497821,0.0
784,cluster_256_1224157#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.47161102,"ModelPrediction(mean_s=array([5.222609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,4.750998,11.073976,0.0
1204,cluster_32_10774634#5b0266c7-8499-472b-83c6-02f08a884550,0,0.46679997,"ModelPrediction(mean_s=array([5.267639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,4.8008394,11.2845745,0.0
1102,cluster_8_6274#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.46027994,"ModelPrediction(mean_s=array([5.4227843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,4.9625044,11.781491,0.0
591,cluster_128_1225486#718925be-78cf-476c-a538-33114be3fae1,0,0.45977712,"ModelPrediction(mean_s=array([5.341656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,4.881879,11.617926,0.0
817,cluster_256_1222291#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.45580912,"ModelPrediction(mean_s=array([5.1650805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,4.7092714,11.331675,0.0
1228,cluster_128_1221710#718925be-78cf-476c-a538-33114be3fae1,0,0.45322296,"ModelPrediction(mean_s=array([5.1652884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,4.7120657,11.396793,0.0
603,cluster_32_1427885#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.446599,"ModelPrediction(mean_s=array([5.254504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,4.807905,11.765597,0.0
563,cluster_128_1225674#718925be-78cf-476c-a538-33114be3fae1,0,0.43915915,"ModelPrediction(mean_s=array([5.140029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,4.7008696,11.704251,0.0
1137,cluster_32_8331993#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,0.43829516,"ModelPrediction(mean_s=array([5.669362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,5.2310667,12.935033,0.0
223,cluster_32_10776268#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43694997,"ModelPrediction(mean_s=array([5.752755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,5.3158054,13.165707,0.0
1331,cluster_256_1224849#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.43604687,"ModelPrediction(mean_s=array([5.2802863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,4.844239,12.109447,0.0
1527,cluster_32_1425845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.434984,"ModelPrediction(mean_s=array([5.600228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,5.1652436,12.87456,0.0
1395,cluster_64_1222206#b67fad78-9054-451e-91d6-5965c5db373a,0,0.43488383,"ModelPrediction(mean_s=array([5.9444985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,5.509615,13.669165,0.0
1010,cluster_32_7313918#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.43415594,"ModelPrediction(mean_s=array([5.6371565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,5.2030005,12.984175,0.0
301,cluster_32_10776454#5b0266c7-8499-472b-83c6-02f08a884550,0,0.4336939,"ModelPrediction(mean_s=array([5.9313426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,5.4976487,13.676334,0.0
984,cluster_32_10775710#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43210793,"ModelPrediction(mean_s=array([6.5976677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,6.16556,15.268564,0.0
1339,cluster_32_1427329#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.42960405,"ModelPrediction(mean_s=array([5.254852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,4.825248,12.231849,0.0
75,cluster_32_9349144#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.42927098,"ModelPrediction(mean_s=array([5.3062477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",073_001,4.876977,12.361068,0.0
979,cluster_32_8536440#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.42830586,"ModelPrediction(mean_s=array([5.813183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_003,5.384877,13.572503,0.0
532,cluster_64_1225768#b67fad78-9054-451e-91d6-5965c5db373a,0,0.42074993,"ModelPrediction(mean_s=array([5.357401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,4.9366508,12.732981,0.0
408,cluster_32_7721029#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.41955686,"ModelPrediction(mean_s=array([7.696704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,7.2771473,18.344841,0.0
1425,cluster_32_1426132#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.41704082,"ModelPrediction(mean_s=array([5.4729457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,5.055905,13.123285,0.0
627,cluster_64_1222218#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41688204,"ModelPrediction(mean_s=array([5.5642667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,5.1473846,13.347341,0.0
1403,cluster_16_2445137#f427fb7c-b39c-4af5-8373-056dce705069,0,0.41686013,"ModelPrediction(mean_s=array([6.7219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,6.30504,16.125072,0.0
242,cluster_64_1223873#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41443706,"ModelPrediction(mean_s=array([5.172757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,4.75832,12.481406,0.0
917,cluster_8_13749#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.413079,"ModelPrediction(mean_s=array([6.188046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,5.774967,14.980297,0.0
76,cluster_8_5489066#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,0.412688,"ModelPrediction(mean_s=array([6.9255576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_002,6.51287,16.781582,0.0
1335,cluster_32_10773671#5b0266c7-8499-472b-83c6-02f08a884550,0,0.40466306,"ModelPrediction(mean_s=array([5.258062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,4.853399,12.993679,0.0
1087,cluster_256_1223860#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.40394497,"ModelPrediction(mean_s=array([5.3853035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,4.9813585,13.331775,0.0
734,cluster_128_1222641#718925be-78cf-476c-a538-33114be3fae1,0,0.40303397,"ModelPrediction(mean_s=array([5.3958287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,4.992795,13.388024,0.0
1292,cluster_128_1221623#718925be-78cf-476c-a538-33114be3fae1,0,0.3979001,"ModelPrediction(mean_s=array([5.7077074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,5.3098073,14.344574,0.0
1183,cluster_64_1224491#b67fad78-9054-451e-91d6-5965c5db373a,0,0.39475414,"ModelPrediction(mean_s=array([5.32858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,4.933826,13.498478,0.0
157,cluster_128_1224834#718925be-78cf-476c-a538-33114be3fae1,0,0.39407516,"ModelPrediction(mean_s=array([5.317653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,4.9235783,13.494008,0.0
537,cluster_128_1225102#718925be-78cf-476c-a538-33114be3fae1,0,0.39147708,"ModelPrediction(mean_s=array([5.192548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,4.8010707,13.263989,0.0
400,cluster_16_2442330#f427fb7c-b39c-4af5-8373-056dce705069,0,0.387434,"ModelPrediction(mean_s=array([5.9379096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_002,5.5504756,15.326248,0.0
846,cluster_16_11581074#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.3808272,"ModelPrediction(mean_s=array([5.7179537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",084_002,5.3371267,15.014563,0.0
1512,cluster_128_1224828#718925be-78cf-476c-a538-33114be3fae1,0,0.38059118,"ModelPrediction(mean_s=array([5.03186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,4.6512685,13.221168,0.0
1169,cluster_32_10776570#5b0266c7-8499-472b-83c6-02f08a884550,0,0.3799951,"ModelPrediction(mean_s=array([5.8924804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_001,5.5124855,15.506727,0.0
1439,cluster_64_1222849#b67fad78-9054-451e-91d6-5965c5db373a,0,0.37655115,"ModelPrediction(mean_s=array([6.272244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_003,5.895693,16.657084,0.0
1074,cluster_128_1225286#718925be-78cf-476c-a538-33114be3fae1,0,0.37377,"ModelPrediction(mean_s=array([5.479825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,5.1060553,14.660954,0.0
1133,cluster_64_1224026#b67fad78-9054-451e-91d6-5965c5db373a,0,0.37372184,"ModelPrediction(mean_s=array([5.748013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,5.3742914,15.380458,0.0
1332,cluster_8_4678845#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.370672,"ModelPrediction(mean_s=array([6.465709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,6.0950375,17.44321,0.0
1013,cluster_128_1225021#718925be-78cf-476c-a538-33114be3fae1,0,0.36264205,"ModelPrediction(mean_s=array([5.262823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,4.900181,14.512445,0.0
1134,cluster_128_1224480#718925be-78cf-476c-a538-33114be3fae1,0,0.36205503,"ModelPrediction(mean_s=array([5.17224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,4.810185,14.285784,0.0
853,cluster_64_1222667#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35974815,"ModelPrediction(mean_s=array([5.3433943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,4.983646,14.853152,0.0
878,cluster_32_10776435#5b0266c7-8499-472b-83c6-02f08a884550,0,0.35728192,"ModelPrediction(mean_s=array([5.6987114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,5.3414297,15.950181,0.0
61,cluster_64_1224350#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35621908,"ModelPrediction(mean_s=array([5.2998433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,4.943624,14.878044,0.0
204,cluster_32_1425084#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3553331,"ModelPrediction(mean_s=array([5.8440576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,5.4887247,16.446703,0.0
923,cluster_64_1225008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35197806,"ModelPrediction(mean_s=array([5.200964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,4.8489857,14.776386,0.0
1296,cluster_16_2444323#f427fb7c-b39c-4af5-8373-056dce705069,0,0.35181805,"ModelPrediction(mean_s=array([6.473429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,6.121611,18.399935,0.0
1323,cluster_32_7722841#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.34923506,"ModelPrediction(mean_s=array([5.886424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,5.537189,16.855192,0.0
1225,cluster_32_8535697#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,0.34852505,"ModelPrediction(mean_s=array([4.732875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",006_001,4.38435,13.579726,0.0
1141,cluster_64_1221831#b67fad78-9054-451e-91d6-5965c5db373a,0,0.34772587,"ModelPrediction(mean_s=array([5.1603875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,4.8126616,14.84039,0.0
1457,cluster_32_7721599#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.34631395,"ModelPrediction(mean_s=array([4.937912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",021_003,4.591598,14.258484,0.0
365,cluster_32_9348434#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.34623504,"ModelPrediction(mean_s=array([5.881087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,5.534852,16.985823,0.0
114,cluster_128_1224320#718925be-78cf-476c-a538-33114be3fae1,0,0.34523916,"ModelPrediction(mean_s=array([5.138176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,4.792937,14.882946,0.0
343,cluster_64_1222536#b67fad78-9054-451e-91d6-5965c5db373a,0,0.338408,"ModelPrediction(mean_s=array([5.4673724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,5.1289644,16.156157,0.0
1491,cluster_256_1223287#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.33825088,"ModelPrediction(mean_s=array([5.386637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,5.0483866,15.924976,0.0
