,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
700,cluster_32_10776358#5b0266c7-8499-472b-83c6-02f08a884550,0,0.586293,"ModelPrediction(mean_s=array([3.1749413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_001,2.5886483,5.4152813,0.0
794,cluster_32_10776005#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58542395,"ModelPrediction(mean_s=array([3.328246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,2.7428222,5.6851897,0.0
694,cluster_32_10773134#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58089805,"ModelPrediction(mean_s=array([3.3479419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,2.7670438,5.7633896,0.0
1325,cluster_32_8533110#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.58058214,"ModelPrediction(mean_s=array([3.6846468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_002,3.1040647,6.3464694,0.0
1341,cluster_32_10773554#5b0266c7-8499-472b-83c6-02f08a884550,0,0.58030796,"ModelPrediction(mean_s=array([3.0870438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_003,2.5067358,5.3196645,0.0
398,cluster_128_1223124#718925be-78cf-476c-a538-33114be3fae1,0,0.57889915,"ModelPrediction(mean_s=array([2.4833531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_001,1.904454,4.2897854,0.0
402,cluster_32_1427902#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.577852,"ModelPrediction(mean_s=array([3.4172034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,2.8393514,5.913631,0.0
1277,cluster_32_1427392#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.576921,"ModelPrediction(mean_s=array([3.252403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,2.675482,5.637519,0.0
1230,cluster_32_1428537#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.575608,"ModelPrediction(mean_s=array([2.9835298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,2.4079218,5.1832666,0.0
315,cluster_32_10772918#5b0266c7-8499-472b-83c6-02f08a884550,0,0.57422996,"ModelPrediction(mean_s=array([2.922825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,2.3485951,5.0899906,0.0
942,cluster_8_15147#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.56457615,"ModelPrediction(mean_s=array([5.6832676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,5.1186914,10.066432,0.0
1272,cluster_8_11878#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5645342,"ModelPrediction(mean_s=array([5.5524783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_001,4.987944,9.835505,0.0
818,cluster_32_1428025#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.56211686,"ModelPrediction(mean_s=array([3.4483955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,2.8862786,6.1346593,0.0
1264,cluster_32_10773463#5b0266c7-8499-472b-83c6-02f08a884550,0,0.559052,"ModelPrediction(mean_s=array([3.5311956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,2.9721437,6.3163996,0.0
1563,cluster_16_10973428#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,0.55332613,"ModelPrediction(mean_s=array([3.1996572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_002,2.646331,5.7825885,0.0
1053,cluster_8_4679461#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.550513,"ModelPrediction(mean_s=array([4.015467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,3.4649541,7.2940454,0.0
788,cluster_32_1429138#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.54743695,"ModelPrediction(mean_s=array([3.1830251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,2.6355882,5.814414,0.0
1213,cluster_64_1222315#b67fad78-9054-451e-91d6-5965c5db373a,0,0.5425019,"ModelPrediction(mean_s=array([2.9212308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,2.3787289,5.384738,0.0
1168,cluster_64_1225308#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53898,"ModelPrediction(mean_s=array([2.6388283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,2.0998483,4.895967,0.0
495,cluster_32_10773259#5b0266c7-8499-472b-83c6-02f08a884550,0,0.537513,"ModelPrediction(mean_s=array([3.4300134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,2.8925004,6.3812656,0.0
159,cluster_64_1224370#b67fad78-9054-451e-91d6-5965c5db373a,0,0.53733706,"ModelPrediction(mean_s=array([2.6570563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,2.1197193,4.9448595,0.0
653,cluster_8_7572#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.534827,"ModelPrediction(mean_s=array([5.0994687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,4.564642,9.534801,0.0
756,cluster_32_8127831#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,0.5257609,"ModelPrediction(mean_s=array([3.1651537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,2.6393929,6.020139,0.0
625,cluster_8_13979#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.52400494,"ModelPrediction(mean_s=array([6.4609423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",032_003,5.9369373,12.3299265,0.0
447,cluster_32_10775002#5b0266c7-8499-472b-83c6-02f08a884550,0,0.5230591,"ModelPrediction(mean_s=array([3.1329608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,2.6099017,5.9896874,0.0
1534,cluster_128_1224266#718925be-78cf-476c-a538-33114be3fae1,0,0.5192292,"ModelPrediction(mean_s=array([2.47251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,1.9532809,4.761886,0.0
722,cluster_8_5488809#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,0.51902413,"ModelPrediction(mean_s=array([3.699163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,3.1801388,7.12715,0.0
969,cluster_32_10772714#5b0266c7-8499-472b-83c6-02f08a884550,0,0.5180979,"ModelPrediction(mean_s=array([3.909665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,3.3915672,7.5461903,0.0
317,cluster_128_1223984#718925be-78cf-476c-a538-33114be3fae1,0,0.5172851,"ModelPrediction(mean_s=array([2.4741936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,1.9569085,4.7830367,0.0
1106,cluster_8_8405#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.5160918,"ModelPrediction(mean_s=array([3.8965852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,3.3804934,7.550178,0.0
1360,cluster_128_1224688#718925be-78cf-476c-a538-33114be3fae1,0,0.4991059,"ModelPrediction(mean_s=array([2.673538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,2.174432,5.3566546,0.0
276,cluster_64_1223232#b67fad78-9054-451e-91d6-5965c5db373a,0,0.4982328,"ModelPrediction(mean_s=array([2.6555448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,2.157312,5.3299274,0.0
922,cluster_128_1224335#718925be-78cf-476c-a538-33114be3fae1,0,0.49446106,"ModelPrediction(mean_s=array([2.5778575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,2.0833964,5.213469,0.0
927,cluster_32_8535354#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.49250388,"ModelPrediction(mean_s=array([3.4939773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,3.0014734,7.094314,0.0
42,cluster_8_4879850#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,0.4897039,"ModelPrediction(mean_s=array([3.2767406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_003,2.7870367,6.691269,0.0
63,cluster_128_1222914#718925be-78cf-476c-a538-33114be3fae1,0,0.4892938,"ModelPrediction(mean_s=array([2.5798564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,2.0905626,5.272612,0.0
598,cluster_32_1428499#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.4842379,"ModelPrediction(mean_s=array([3.451987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_003,2.967749,7.1287007,0.0
56,cluster_256_1224947#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.48301792,"ModelPrediction(mean_s=array([2.419796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,1.9367781,5.0097437,0.0
180,cluster_8_15141#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.48283294,"ModelPrediction(mean_s=array([3.6378996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,3.1550667,7.534489,0.0
25,cluster_128_1224978#718925be-78cf-476c-a538-33114be3fae1,0,0.48265815,"ModelPrediction(mean_s=array([2.5932477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,2.1105895,5.3728456,0.0
623,cluster_64_1224277#b67fad78-9054-451e-91d6-5965c5db373a,0,0.47658613,"ModelPrediction(mean_s=array([2.6971953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_003,2.2206092,5.6594076,0.0
236,cluster_16_11376150#7b035aff-40d9-4933-a152-f0b5ba61564b,1,0.47655913,"ModelPrediction(mean_s=array([2.8508334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",040_003,2.3742743,5.982119,0.0
185,cluster_32_1429168#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.47599292,"ModelPrediction(mean_s=array([3.2617307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,2.7857378,6.852477,0.0
757,cluster_32_7721157#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.4751079,"ModelPrediction(mean_s=array([3.2437623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_002,2.7686543,6.827422,0.0
150,cluster_8_5894429#9170a591-30e0-40f1-bc9b-319a249b6309,0,0.47288203,"ModelPrediction(mean_s=array([5.0547338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_001,4.581852,10.689207,0.0
1397,cluster_8_11395#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.47258496,"ModelPrediction(mean_s=array([4.797415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,4.32483,10.151433,0.0
784,cluster_256_1224157#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.47161102,"ModelPrediction(mean_s=array([2.4442925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,1.9726815,5.182857,0.0
1204,cluster_32_10774634#5b0266c7-8499-472b-83c6-02f08a884550,0,0.46679997,"ModelPrediction(mean_s=array([3.1724763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,2.7056763,6.796222,0.0
1102,cluster_8_6274#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.46027994,"ModelPrediction(mean_s=array([3.2832172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",006_002,2.8229373,7.1330876,0.0
591,cluster_128_1225486#718925be-78cf-476c-a538-33114be3fae1,0,0.45977712,"ModelPrediction(mean_s=array([2.6516979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,2.1919208,5.767355,0.0
817,cluster_256_1222291#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.45580912,"ModelPrediction(mean_s=array([2.466611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,2.0108018,5.4114995,0.0
1228,cluster_128_1221710#718925be-78cf-476c-a538-33114be3fae1,0,0.45322296,"ModelPrediction(mean_s=array([2.5111153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,2.0578923,5.540574,0.0
603,cluster_32_1427885#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.446599,"ModelPrediction(mean_s=array([2.8106306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_003,2.3640316,6.29341,0.0
563,cluster_128_1225674#718925be-78cf-476c-a538-33114be3fae1,0,0.43915915,"ModelPrediction(mean_s=array([2.46339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,2.024231,5.6093335,0.0
1137,cluster_32_8331993#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,0.43829516,"ModelPrediction(mean_s=array([3.2896035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,2.8513083,7.5054526,0.0
223,cluster_32_10776268#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43694997,"ModelPrediction(mean_s=array([3.322902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,2.885952,7.6047654,0.0
1331,cluster_256_1224849#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.43604687,"ModelPrediction(mean_s=array([2.4755151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,2.0394683,5.6771765,0.0
1527,cluster_32_1425845#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.434984,"ModelPrediction(mean_s=array([3.2617996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,2.8268156,7.498666,0.0
1395,cluster_64_1222206#b67fad78-9054-451e-91d6-5965c5db373a,0,0.43488383,"ModelPrediction(mean_s=array([3.1154535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,2.6805696,7.163875,0.0
1010,cluster_32_7313918#8eb0f793-6e12-4374-b614-cabc2caebd62,0,0.43415594,"ModelPrediction(mean_s=array([3.2718642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,2.8377082,7.5361495,0.0
301,cluster_32_10776454#5b0266c7-8499-472b-83c6-02f08a884550,0,0.4336939,"ModelPrediction(mean_s=array([3.386935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,2.953241,7.809506,0.0
984,cluster_32_10775710#5b0266c7-8499-472b-83c6-02f08a884550,0,0.43210793,"ModelPrediction(mean_s=array([3.6457074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,3.2135994,8.43703,0.0
1339,cluster_32_1427329#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.42960405,"ModelPrediction(mean_s=array([3.1676912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,2.7380872,7.373513,0.0
75,cluster_32_9349144#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.42927098,"ModelPrediction(mean_s=array([2.5775719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",073_001,2.148301,6.0045333,0.0
979,cluster_32_8536440#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.42830586,"ModelPrediction(mean_s=array([3.048582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_003,2.6202762,7.117769,0.0
532,cluster_64_1225768#b67fad78-9054-451e-91d6-5965c5db373a,0,0.42074993,"ModelPrediction(mean_s=array([2.7656996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.3449497,6.573262,0.0
408,cluster_32_7721029#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.41955686,"ModelPrediction(mean_s=array([3.6887572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,3.2692003,8.792031,0.0
1425,cluster_32_1426132#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.41704082,"ModelPrediction(mean_s=array([3.2130225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,2.7959816,7.7043357,0.0
627,cluster_64_1222218#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41688204,"ModelPrediction(mean_s=array([2.7862315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.3693495,6.683501,0.0
1403,cluster_16_2445137#f427fb7c-b39c-4af5-8373-056dce705069,0,0.41686013,"ModelPrediction(mean_s=array([4.4623747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,4.0455146,10.704729,0.0
242,cluster_64_1223873#b67fad78-9054-451e-91d6-5965c5db373a,0,0.41443706,"ModelPrediction(mean_s=array([2.6515672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_002,2.2371302,6.3979974,0.0
917,cluster_8_13749#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.413079,"ModelPrediction(mean_s=array([5.1721334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_001,4.7590547,12.52093,0.0
76,cluster_8_5489066#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,0.412688,"ModelPrediction(mean_s=array([6.9684825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",052_002,6.5557947,16.885595,0.0
1335,cluster_32_10773671#5b0266c7-8499-472b-83c6-02f08a884550,0,0.40466306,"ModelPrediction(mean_s=array([3.1438107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,2.7391477,7.768959,0.0
1087,cluster_256_1223860#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.40394497,"ModelPrediction(mean_s=array([2.4367473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,2.0328023,6.0323744,0.0
734,cluster_128_1222641#718925be-78cf-476c-a538-33114be3fae1,0,0.40303397,"ModelPrediction(mean_s=array([2.5778568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,2.1748228,6.3961277,0.0
1292,cluster_128_1221623#718925be-78cf-476c-a538-33114be3fae1,0,0.3979001,"ModelPrediction(mean_s=array([2.5665405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,2.1686404,6.450213,0.0
1183,cluster_64_1224491#b67fad78-9054-451e-91d6-5965c5db373a,0,0.39475414,"ModelPrediction(mean_s=array([2.7074475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,2.3126934,6.8585663,0.0
157,cluster_128_1224834#718925be-78cf-476c-a538-33114be3fae1,0,0.39407516,"ModelPrediction(mean_s=array([2.5764596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.1823845,6.5379906,0.0
537,cluster_128_1225102#718925be-78cf-476c-a538-33114be3fae1,0,0.39147708,"ModelPrediction(mean_s=array([2.5043805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,2.1129034,6.3972597,0.0
400,cluster_16_2442330#f427fb7c-b39c-4af5-8373-056dce705069,0,0.387434,"ModelPrediction(mean_s=array([3.6200533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",008_002,3.2326193,9.343664,0.0
846,cluster_16_11581074#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.3808272,"ModelPrediction(mean_s=array([2.9404385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",084_002,2.5596113,7.7211885,0.0
1512,cluster_128_1224828#718925be-78cf-476c-a538-33114be3fae1,0,0.38059118,"ModelPrediction(mean_s=array([2.493886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,2.1132948,6.552664,0.0
1169,cluster_32_10776570#5b0266c7-8499-472b-83c6-02f08a884550,0,0.3799951,"ModelPrediction(mean_s=array([3.384992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_001,3.0049968,8.907988,0.0
1439,cluster_64_1222849#b67fad78-9054-451e-91d6-5965c5db373a,0,0.37655115,"ModelPrediction(mean_s=array([3.1484356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_003,2.7718844,8.361243,0.0
1074,cluster_128_1225286#718925be-78cf-476c-a538-33114be3fae1,0,0.37377,"ModelPrediction(mean_s=array([2.6095803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,2.2358103,6.981781,0.0
1133,cluster_64_1224026#b67fad78-9054-451e-91d6-5965c5db373a,0,0.37372184,"ModelPrediction(mean_s=array([3.0921006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,2.7183788,8.273803,0.0
1332,cluster_8_4678845#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,0.370672,"ModelPrediction(mean_s=array([4.91053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_002,4.539858,13.2476425,0.0
1013,cluster_128_1225021#718925be-78cf-476c-a538-33114be3fae1,0,0.36264205,"ModelPrediction(mean_s=array([2.596285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,2.233643,7.1593604,0.0
1134,cluster_128_1224480#718925be-78cf-476c-a538-33114be3fae1,0,0.36205503,"ModelPrediction(mean_s=array([2.590187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_001,2.228132,7.154125,0.0
853,cluster_64_1222667#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35974815,"ModelPrediction(mean_s=array([2.8140225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,2.4542744,7.8222013,0.0
878,cluster_32_10776435#5b0266c7-8499-472b-83c6-02f08a884550,0,0.35728192,"ModelPrediction(mean_s=array([3.3013387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,2.9440567,9.24015,0.0
61,cluster_64_1224350#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35621908,"ModelPrediction(mean_s=array([2.6323304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,2.2761114,7.389639,0.0
204,cluster_32_1425084#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.3553331,"ModelPrediction(mean_s=array([3.4225297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,3.0671966,9.631891,0.0
923,cluster_64_1225008#b67fad78-9054-451e-91d6-5965c5db373a,0,0.35197806,"ModelPrediction(mean_s=array([2.622135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,2.2701569,7.4497113,0.0
1296,cluster_16_2444323#f427fb7c-b39c-4af5-8373-056dce705069,0,0.35181805,"ModelPrediction(mean_s=array([3.523994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,3.172176,10.016524,0.0
1323,cluster_32_7722841#a7893f50-4a1a-482e-b51c-7083594197b8,0,0.34923506,"ModelPrediction(mean_s=array([3.3713715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,3.0221364,9.653588,0.0
1225,cluster_32_8535697#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,0.34852505,"ModelPrediction(mean_s=array([2.3293152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",006_001,1.9807901,6.683351,0.0
1141,cluster_64_1221831#b67fad78-9054-451e-91d6-5965c5db373a,0,0.34772587,"ModelPrediction(mean_s=array([2.6798975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,2.3321717,7.706926,0.0
1457,cluster_32_7721599#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.34631395,"ModelPrediction(mean_s=array([2.6236098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",021_003,2.2772958,7.5758133,0.0
