,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1497,cluster_32_1426748#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.3304181,"ModelPrediction(mean_s=array([2.276503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,0.946085,1.7111186,0.0
559,cluster_8_17197#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.32636,"ModelPrediction(mean_s=array([2.9540749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,1.6277149,2.2272046,0.0
1307,cluster_8_8416#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.3173211,"ModelPrediction(mean_s=array([3.1439495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",086_001,1.8266284,2.3866236,0.0
1466,cluster_16_10974557#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,1.316905,"ModelPrediction(mean_s=array([3.653481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,2.336576,2.7742934,0.0
662,cluster_8_4877219#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,1.3151431,"ModelPrediction(mean_s=array([4.0144463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,2.6993032,3.0524786,0.0
37,cluster_4_5443866#1959f64c-41dd-4ed3-8908-40d173c14601,31,1.313956,"ModelPrediction(mean_s=array([3.009553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",021_001,1.6955969,2.2904518,0.0
526,cluster_64_1222361#b67fad78-9054-451e-91d6-5965c5db373a,0,1.2984848,"ModelPrediction(mean_s=array([2.2055452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,0.9070604,1.698553,0.0
1179,cluster_32_10773354#5b0266c7-8499-472b-83c6-02f08a884550,0,1.2763829,"ModelPrediction(mean_s=array([1.8292979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,0.552915,1.4331889,0.0
217,cluster_32_10772477#5b0266c7-8499-472b-83c6-02f08a884550,0,1.2740381,"ModelPrediction(mean_s=array([2.4215763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,1.1475382,1.9007095,0.0
1036,cluster_8_4881000#b48b8bb1-36a3-46d5-87a1-5f8624826485,2,1.2610779,"ModelPrediction(mean_s=array([2.759713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_003,1.498635,2.1883762,0.0
304,cluster_32_8330151#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,1.249615,"ModelPrediction(mean_s=array([3.8830616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,2.6334467,3.1074066,0.0
443,cluster_8_13879#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.243072,"ModelPrediction(mean_s=array([10.893681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_001,9.650608,8.763515,0.0
881,cluster_16_2447155#f427fb7c-b39c-4af5-8373-056dce705069,0,1.2247729,"ModelPrediction(mean_s=array([3.5856743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,2.3609014,2.9276237,0.0
368,cluster_16_2444408#f427fb7c-b39c-4af5-8373-056dce705069,0,1.218662,"ModelPrediction(mean_s=array([3.0970466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,1.8783846,2.54135,0.0
1177,cluster_16_2443326#f427fb7c-b39c-4af5-8373-056dce705069,0,1.212292,"ModelPrediction(mean_s=array([2.9058518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_001,1.6935599,2.39699,0.0
697,cluster_32_9345215#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,1.209667,"ModelPrediction(mean_s=array([4.0982285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,2.8885615,3.3878982,0.0
1363,cluster_256_1221628#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.198828,"ModelPrediction(mean_s=array([2.0621912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,0.86336327,1.7201728,0.0
1104,cluster_16_11985678#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,1.1960161,"ModelPrediction(mean_s=array([4.0390882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,2.8430722,3.3771186,0.0
1586,cluster_32_10775805#5b0266c7-8499-472b-83c6-02f08a884550,0,1.1730881,"ModelPrediction(mean_s=array([2.7418675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.5687795,2.3373075,0.0
1114,cluster_32_10776675#5b0266c7-8499-472b-83c6-02f08a884550,0,1.1708121,"ModelPrediction(mean_s=array([2.6102633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_003,1.4394512,2.229447,0.0
861,cluster_32_1425549#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.1685288,"ModelPrediction(mean_s=array([2.4077988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,1.23927,2.0605388,0.0
761,cluster_32_1426029#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.1671972,"ModelPrediction(mean_s=array([2.4066746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_003,1.2394774,2.0619264,0.0
1311,cluster_32_7722391#a7893f50-4a1a-482e-b51c-7083594197b8,0,1.16674,"ModelPrediction(mean_s=array([2.5816765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,1.4149365,2.2127266,0.0
859,cluster_32_8941022#0374ba35-3d09-447f-a5da-810d65e3a42e,0,1.1562881,"ModelPrediction(mean_s=array([2.683825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,1.5275369,2.3210695,0.0
1553,cluster_32_7721150#a7893f50-4a1a-482e-b51c-7083594197b8,2,1.1327789,"ModelPrediction(mean_s=array([2.5909061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",010_002,1.4581273,2.2872126,0.0
1535,cluster_32_9143028#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.1319411,"ModelPrediction(mean_s=array([1.929774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,0.79783297,1.7048361,0.0
493,cluster_32_1427802#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.127275,"ModelPrediction(mean_s=array([1.9226658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_003,0.79539084,1.7055873,0.0
1399,cluster_256_1221546#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.12344,"ModelPrediction(mean_s=array([2.2815042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,1.1580641,2.0308197,0.0
1562,cluster_8_16401#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.12204,"ModelPrediction(mean_s=array([4.043258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",098_001,2.9212182,3.6034884,0.0
823,cluster_32_8533435#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.1121871,"ModelPrediction(mean_s=array([3.0364375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,1.9242504,2.7301497,0.0
1521,cluster_32_1425886#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0967541,"ModelPrediction(mean_s=array([2.630421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,1.5336668,2.398369,0.0
303,cluster_16_2441554#f427fb7c-b39c-4af5-8373-056dce705069,0,1.096127,"ModelPrediction(mean_s=array([6.4822884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,5.3861613,5.913811,0.0
373,cluster_32_1428059#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.095942,"ModelPrediction(mean_s=array([2.0732398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_002,0.9772978,1.8917422,0.0
44,cluster_32_9346329#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,1.094523,"ModelPrediction(mean_s=array([2.7971234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_003,1.7026005,2.555564,0.0
946,cluster_32_9346375#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,1.09406,"ModelPrediction(mean_s=array([2.6877532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,1.5936933,2.4566782,0.0
1192,cluster_32_9348768#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,1.0932479,"ModelPrediction(mean_s=array([1.7708815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,0.67763364,1.6198353,0.0
1138,cluster_16_11985806#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,1.093137,"ModelPrediction(mean_s=array([2.3990436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.3059065,2.194641,0.0
564,cluster_32_1428827#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.091526,"ModelPrediction(mean_s=array([2.5769036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,1.4853776,2.3608265,0.0
766,cluster_8_12893#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.083821,"ModelPrediction(mean_s=array([3.9336636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_002,2.8498425,3.62944,0.0
1103,cluster_128_1221959#718925be-78cf-476c-a538-33114be3fae1,0,1.0829461,"ModelPrediction(mean_s=array([2.2378924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_001,1.1549463,2.0664856,0.0
1243,cluster_16_2445942#f427fb7c-b39c-4af5-8373-056dce705069,0,1.0729549,"ModelPrediction(mean_s=array([2.3307977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.2578428,2.1723166,0.0
1367,cluster_32_1424876#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0666912,"ModelPrediction(mean_s=array([5.229287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,4.1625957,4.902344,0.0
362,cluster_32_7720361#a7893f50-4a1a-482e-b51c-7083594197b8,2,1.0639431,"ModelPrediction(mean_s=array([4.389926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",062_003,3.3259828,4.1260905,0.0
1174,cluster_32_1428790#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0627432,"ModelPrediction(mean_s=array([2.4361851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,1.3734419,2.2923555,0.0
1583,cluster_32_1427874#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.053477,"ModelPrediction(mean_s=array([2.7418675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.6883905,2.6026838,0.0
1043,cluster_32_1428966#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0482218,"ModelPrediction(mean_s=array([4.577802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,3.5295804,4.3672075,0.0
122,cluster_32_10775190#5b0266c7-8499-472b-83c6-02f08a884550,0,1.0446482,"ModelPrediction(mean_s=array([2.7302985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,1.6856503,2.6136057,0.0
249,cluster_32_1427443#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0443459,"ModelPrediction(mean_s=array([2.3853672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.3410213,2.284078,0.0
778,cluster_32_9346053#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,1.0435832,"ModelPrediction(mean_s=array([2.4797046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",029_001,1.4361215,2.3761446,0.0
957,cluster_32_8536451#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.0423291,"ModelPrediction(mean_s=array([4.286277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,3.2439477,4.1122108,0.0
1019,cluster_256_1224264#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.0399821,"ModelPrediction(mean_s=array([1.9010439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.8610618,1.8279583,0.0
240,cluster_32_10776445#5b0266c7-8499-472b-83c6-02f08a884550,0,1.038943,"ModelPrediction(mean_s=array([2.4007778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,1.3618348,2.3107886,0.0
371,cluster_256_1222236#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.0288141,"ModelPrediction(mean_s=array([2.1102998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,1.0814857,2.0511966,0.0
1017,cluster_32_10776489#5b0266c7-8499-472b-83c6-02f08a884550,0,1.0245249,"ModelPrediction(mean_s=array([2.3416436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,1.3171186,2.2855897,0.0
1109,cluster_32_1425064#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0191259,"ModelPrediction(mean_s=array([3.0342631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,2.0151372,2.977319,0.0
850,cluster_8_7666#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.0186601,"ModelPrediction(mean_s=array([4.894361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",092_002,3.875701,4.8047047,0.0
1023,cluster_128_1225216#718925be-78cf-476c-a538-33114be3fae1,0,1.0173659,"ModelPrediction(mean_s=array([1.9637468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_001,0.94638085,1.9302266,0.0
126,cluster_32_1427463#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.0147531,"ModelPrediction(mean_s=array([2.4843333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,1.4695802,2.4482145,0.0
107,cluster_32_7720322#a7893f50-4a1a-482e-b51c-7083594197b8,1,1.003933,"ModelPrediction(mean_s=array([1.8825815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_001,0.8786485,1.8752064,0.0
407,cluster_256_1224675#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99747115,"ModelPrediction(mean_s=array([2.3145926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,1.3171215,2.3204608,0.0
347,cluster_256_1223950#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.99704415,"ModelPrediction(mean_s=array([1.9692922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.972248,1.9751303,0.0
1482,cluster_16_11581432#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,0.99565905,"ModelPrediction(mean_s=array([1.5384002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_001,0.5427411,1.5451074,0.0
876,cluster_32_7720356#a7893f50-4a1a-482e-b51c-7083594197b8,1,0.973958,"ModelPrediction(mean_s=array([1.4650785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,0.49112046,1.5042522,0.0
1309,cluster_32_1426039#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.97345215,"ModelPrediction(mean_s=array([4.574901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,3.601449,4.699667,0.0
767,cluster_16_2445823#f427fb7c-b39c-4af5-8373-056dce705069,0,0.9688761,"ModelPrediction(mean_s=array([2.859225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_002,1.8903489,2.951074,0.0
786,cluster_16_11376381#7b035aff-40d9-4933-a152-f0b5ba61564b,0,0.96400523,"ModelPrediction(mean_s=array([2.088885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_001,1.1248798,2.1668816,0.0
1337,cluster_16_2441744#f427fb7c-b39c-4af5-8373-056dce705069,0,0.96163803,"ModelPrediction(mean_s=array([2.8452284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,1.8835905,2.9587312,0.0
53,cluster_64_1223451#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9564261,"ModelPrediction(mean_s=array([2.4720805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,1.5156543,2.5847063,0.0
206,cluster_32_10773802#5b0266c7-8499-472b-83c6-02f08a884550,0,0.92092806,"ModelPrediction(mean_s=array([1.7826289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,0.86170083,1.9356874,0.0
1496,cluster_64_1221917#b67fad78-9054-451e-91d6-5965c5db373a,0,0.9198568,"ModelPrediction(mean_s=array([2.9194694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,1.9996126,3.1738303,0.0
1526,cluster_256_1224580#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.90949607,"ModelPrediction(mean_s=array([1.9755931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_001,1.066097,2.1721842,0.0
282,cluster_128_1223630#718925be-78cf-476c-a538-33114be3fae1,0,0.9090391,"ModelPrediction(mean_s=array([2.0606482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_003,1.1516092,2.2668424,0.0
1326,cluster_64_1224219#b67fad78-9054-451e-91d6-5965c5db373a,0,0.89993,"ModelPrediction(mean_s=array([1.8198339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.9199039,2.0221949,0.0
437,cluster_8_7113#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.89280796,"ModelPrediction(mean_s=array([5.145184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_001,4.252376,5.7629237,0.0
1117,cluster_64_1221694#b67fad78-9054-451e-91d6-5965c5db373a,0,0.889869,"ModelPrediction(mean_s=array([1.6631618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_003,0.7732928,1.8689963,0.0
1589,cluster_32_10773107#5b0266c7-8499-472b-83c6-02f08a884550,0,0.88926506,"ModelPrediction(mean_s=array([3.1818938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,2.2926288,3.5781164,0.0
958,cluster_32_10772837#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8739701,"ModelPrediction(mean_s=array([2.281449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_003,1.407479,2.6104429,0.0
721,cluster_32_1427758#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.87371206,"ModelPrediction(mean_s=array([2.6998928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,1.8261807,3.09014,0.0
336,cluster_256_1223772#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.87066907,"ModelPrediction(mean_s=array([1.9461042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,1.0754352,2.2351823,0.0
790,cluster_32_9346588#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,0.86604905,"ModelPrediction(mean_s=array([2.6339655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_001,1.7679164,3.0413582,0.0
1340,cluster_32_10772086#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8654599,"ModelPrediction(mean_s=array([2.7118409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_002,1.846381,3.1334102,0.0
186,cluster_32_1427633#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8602739,"ModelPrediction(mean_s=array([1.7769134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_003,0.9166395,2.0655205,0.0
314,cluster_32_1426721#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.858134,"ModelPrediction(mean_s=array([1.8039687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,0.9458347,2.1021993,0.0
41,cluster_32_9346088#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,0.85682106,"ModelPrediction(mean_s=array([1.5830561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",098_002,0.72623503,1.8475925,0.0
813,cluster_64_1225478#b67fad78-9054-451e-91d6-5965c5db373a,0,0.85458994,"ModelPrediction(mean_s=array([1.6675984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,0.8130084,1.9513433,0.0
1008,cluster_8_13385#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.85439396,"ModelPrediction(mean_s=array([2.86861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",052_003,2.014216,3.357479,0.0
383,cluster_64_1223457#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8539481,"ModelPrediction(mean_s=array([1.9840428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,1.1300946,2.3233762,0.0
1492,cluster_32_10772187#5b0266c7-8499-472b-83c6-02f08a884550,0,0.850332,"ModelPrediction(mean_s=array([1.7301288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",020_001,0.87979674,2.0346508,0.0
1299,cluster_32_8533377#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,0.84860307,"ModelPrediction(mean_s=array([2.7943885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,1.9457855,3.2929277,0.0
534,cluster_32_10775560#5b0266c7-8499-472b-83c6-02f08a884550,0,0.84852386,"ModelPrediction(mean_s=array([2.396155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,1.5476313,2.8239102,0.0
1564,cluster_32_1426109#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8481679,"ModelPrediction(mean_s=array([1.7872994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_001,0.9391315,2.107247,0.0
1110,cluster_32_1427186#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8473859,"ModelPrediction(mean_s=array([2.8103893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,1.9630034,3.31654,0.0
1402,cluster_32_1428475#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8396919,"ModelPrediction(mean_s=array([2.8057067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,1.9660149,3.3413527,0.0
988,cluster_32_10775332#5b0266c7-8499-472b-83c6-02f08a884550,0,0.8331461,"ModelPrediction(mean_s=array([3.2006717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_002,2.3675256,3.841669,0.0
1278,cluster_64_1224877#b67fad78-9054-451e-91d6-5965c5db373a,0,0.8300472,"ModelPrediction(mean_s=array([1.6232623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,0.7932151,1.9556265,0.0
1271,cluster_32_1426681#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,0.8204372,"ModelPrediction(mean_s=array([3.1912565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,2.3708193,3.8897023,0.0
990,cluster_8_11925#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,0.8193948,"ModelPrediction(mean_s=array([2.8584373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",040_001,2.0390425,3.4884737,0.0
275,cluster_256_1223764#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,0.8174279,"ModelPrediction(mean_s=array([1.9173164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,1.0998886,2.3455482,0.0
379,cluster_64_1224037#b67fad78-9054-451e-91d6-5965c5db373a,0,0.80283594,"ModelPrediction(mean_s=array([1.6988322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,0.8959962,2.116039,0.0
