,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
447,cluster_8_6300791#2da99f5d-41a6-419e-8429-0add124965cc,27,1.7060359,"ModelPrediction(mean_s=array([4.9704638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_8_6300791#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,020_003,3.264428,2.9134579,1763315325
1289,cluster_32_8533328#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.6983571,"ModelPrediction(mean_s=array([2.1945164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_32_8533328#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,032_002,0.49615932,1.2921407,1763961985
1173,cluster_32_7315554#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.6953291,"ModelPrediction(mean_s=array([-0.24087107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_7315554#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,071_003,1.694329,1695.329,1763936826
1101,cluster_32_7314109#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.693683,"ModelPrediction(mean_s=array([5.5854855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_7314109#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,070_001,3.8918023,3.297834,1763936826
1170,cluster_32_7315707#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.6897409,"ModelPrediction(mean_s=array([-0.04215937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_7315707#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,070_001,1.6887408,1689.7408,1763936826
1546,cluster_16_11783999#dc91175b-a00d-47b6-8778-437a5017233e,0,1.6833699,"ModelPrediction(mean_s=array([0.75436366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11783999#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,030_003,0.9290062,2.2315097,1763278486
1309,cluster_32_8533001#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.6824657,"ModelPrediction(mean_s=array([4.8932085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_8533001#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,070_001,3.210743,2.9083557,1763961985
1174,cluster_32_7315514#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.6580323,"ModelPrediction(mean_s=array([0.0089654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_7315514#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,077_001,1.6490669,184.93686,1763936826
1477,cluster_32_8535807#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.6509992,"ModelPrediction(mean_s=array([0.3329822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8535807#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,022_002,1.318017,4.9582205,1763961985
1256,cluster_32_8532618#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.6423059,"ModelPrediction(mean_s=array([-0.06455719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532618#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,050_003,1.6413058,1642.3058,1763961985
1339,cluster_32_8533477#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.6255159,"ModelPrediction(mean_s=array([7.835612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_32_8533477#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,046_001,6.210096,4.8203845,1763961985
888,cluster_16_12799980#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,1.624006,"ModelPrediction(mean_s=array([7.8233724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,083_003,6.1993666,4.8173294,1763300064
2546,cluster_16_12799980#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,1.624006,"ModelPrediction(mean_s=array([11.279904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,083_003,9.655898,6.9457283,1763300064
2481,cluster_16_12798431#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,1.623667,"ModelPrediction(mean_s=array([4.429302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,040_003,2.8056352,2.7279623,1763300064
851,cluster_16_12798431#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,1.623667,"ModelPrediction(mean_s=array([3.8168895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,040_003,2.1932225,2.3507833,1763300064
1629,cluster_16_11785789#dc91175b-a00d-47b6-8778-437a5017233e,0,1.615793,"ModelPrediction(mean_s=array([8.816265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11785789#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,030_003,7.200472,5.4563084,1763278486
1252,cluster_32_8532837#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.613303,"ModelPrediction(mean_s=array([-0.13044089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8532837#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,044_001,1.6123029,1613.3029,1763961985
1318,cluster_32_8533706#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.591837,"ModelPrediction(mean_s=array([2.8540514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_32_8533706#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,077_003,1.2622143,1.7929293,1763961985
1240,cluster_32_8532450#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.5897633,"ModelPrediction(mean_s=array([3.296222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_8532450#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,084_003,1.7064587,2.0734043,1763961985
1159,cluster_16_10972870#fbb083a0-167e-4086-a976-3c00b855e3f6,0,1.584892,"ModelPrediction(mean_s=array([0.40536585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_10972870#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,027_001,1.1795262,3.9097817,1763257273
1331,cluster_32_8533568#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.569982,"ModelPrediction(mean_s=array([7.967512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_32_8533568#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,046_003,6.39753,5.0749063,1763961985
1111,cluster_32_7313948#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.5681419,"ModelPrediction(mean_s=array([5.016346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_7313948#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,070_003,3.448204,3.1989107,1763936826
1226,cluster_32_8532273#ab71113a-daef-45f5-9722-9d79e30eb78e,6,1.5399489,"ModelPrediction(mean_s=array([6.6492105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532273#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,010_003,5.1092615,4.3178124,1763961985
2493,cluster_16_12798320#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,1.5322249,"ModelPrediction(mean_s=array([10.125571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,090_001,8.593347,6.608411,1763300064
862,cluster_16_12798320#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,1.5322249,"ModelPrediction(mean_s=array([9.589971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,090_001,8.057746,6.258853,1763300064
1625,cluster_16_11786067#dc91175b-a00d-47b6-8778-437a5017233e,0,1.5309689,"ModelPrediction(mean_s=array([5.0274515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_16_11786067#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,056_003,3.4964826,3.2838364,1763278486
2550,cluster_16_12799851#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,1.528986,"ModelPrediction(mean_s=array([9.795518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,043_002,8.266532,6.406545,1763300064
887,cluster_16_12799851#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,1.528986,"ModelPrediction(mean_s=array([6.922871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,043_002,5.393885,4.5277534,1763300064
1401,cluster_32_8534458#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.52535,"ModelPrediction(mean_s=array([3.3306165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534458#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,018_002,1.8052665,2.1835096,1763961985
1449,cluster_32_8535131#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.5171461,"ModelPrediction(mean_s=array([2.205542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_32_8535131#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,086_002,0.688396,1.453744,1763961985
1049,cluster_8_4880279#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,1.509335,"ModelPrediction(mean_s=array([6.0391636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_4880279#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,040_003,4.5298285,4.0012083,1763266158
1416,cluster_32_8534881#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.50791,"ModelPrediction(mean_s=array([2.947534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_8534881#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,062_003,1.4396241,1.9547149,1763961985
1385,cluster_32_8534416#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.4943528,"ModelPrediction(mean_s=array([2.3705661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_8534416#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,084_002,0.8762133,1.5863497,1763961985
1164,cluster_32_7315864#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.446182,"ModelPrediction(mean_s=array([0.00434884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315864#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,050_003,1.4418331,332.54398,1763936826
1526,cluster_32_8535988#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.4435129,"ModelPrediction(mean_s=array([0.35765395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8535988#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,050_001,1.085859,4.0360603,1763961985
1261,cluster_32_8532897#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.4435129,"ModelPrediction(mean_s=array([0.9943394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_8532897#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,021_001,0.4491735,1.4517306,1763961985
1122,cluster_32_7315204#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.4414917,"ModelPrediction(mean_s=array([-0.06002905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_32_7315204#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,001_002,1.4404917,1441.4917,1763936826
1124,cluster_32_7315146#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.4318569,"ModelPrediction(mean_s=array([0.00434884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315146#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,050_003,1.427508,329.24997,1763936826
1357,cluster_32_8534103#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.427012,"ModelPrediction(mean_s=array([6.7151833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8534103#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,050_001,5.2881713,4.7057652,1763961985
1262,cluster_32_8532903#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.4213287,"ModelPrediction(mean_s=array([1.8795365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532903#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,050_003,0.45820785,1.32238,1763961985
1421,cluster_32_8534985#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.4133499,"ModelPrediction(mean_s=array([2.04189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8534985#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,017_002,0.62854004,1.4447166,1763961985
1273,cluster_32_8532690#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.401176,"ModelPrediction(mean_s=array([1.0872462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8532690#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,030_003,0.3139298,1.2887385,1763961985
1163,cluster_32_7315890#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.4007239,"ModelPrediction(mean_s=array([0.14669733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '058_001', 'query_id': 'cluster_32_7315890#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,058_001,1.2540267,9.548394,1763936826
1054,cluster_8_4880197#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,1.394789,"ModelPrediction(mean_s=array([5.5982556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_8_4880197#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,045_002,4.2034664,4.013694,1763266158
1135,cluster_32_7314765#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.388519,"ModelPrediction(mean_s=array([-0.28423616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_32_7314765#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,039_001,1.387519,1388.519,1763936826
1335,cluster_32_8533533#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.364957,"ModelPrediction(mean_s=array([7.7442155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_32_8533533#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,080_001,6.3792586,5.673597,1763961985
926,cluster_16_12800100#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,1.3609028,"ModelPrediction(mean_s=array([6.9974637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,091_001,5.636561,5.141781,1763300064
2549,cluster_16_12800100#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,1.3609028,"ModelPrediction(mean_s=array([6.9974637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,091_001,5.636561,5.141781,1763300064
996,cluster_8_4880113#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,1.3595791,"ModelPrediction(mean_s=array([1.4149073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '020_002', 'query_id': 'cluster_8_4880113#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,020_002,0.05532825,1.0406952,1763266158
2456,cluster_16_12796998#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,8,1.3488529,"ModelPrediction(mean_s=array([4.94905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,052_001,3.600197,3.6690807,1763300064
797,cluster_16_12796998#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,8,1.3488529,"ModelPrediction(mean_s=array([4.790261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,052_001,3.441408,3.551359,1763300064
1166,cluster_32_7315801#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.3439289,"ModelPrediction(mean_s=array([0.2105017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_32_7315801#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,033_002,1.1334273,6.384409,1763936826
1389,cluster_32_8534516#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.3424451,"ModelPrediction(mean_s=array([3.6945128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8534516#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,013_002,2.3520677,2.7520773,1763961985
1299,cluster_32_8533139#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.341243,"ModelPrediction(mean_s=array([3.4122405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_32_8533139#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,081_002,2.0709975,2.5440881,1763961985
1255,cluster_32_8532830#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.3352618,"ModelPrediction(mean_s=array([5.793764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8532830#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,077_001,4.4585023,4.3390474,1763961985
1430,cluster_32_8534823#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.3306378,"ModelPrediction(mean_s=array([3.9814773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '082_001', 'query_id': 'cluster_32_8534823#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,082_001,2.6508393,2.992157,1763961985
1137,cluster_32_7314728#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.3299699,"ModelPrediction(mean_s=array([-0.22472608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_7314728#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,084_003,1.3289698,1329.9698,1763936826
1194,cluster_16_10974557#fbb083a0-167e-4086-a976-3c00b855e3f6,0,1.316905,"ModelPrediction(mean_s=array([7.6741323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_16_10974557#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,039_001,6.3572273,5.8274,1763257273
