,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
318,cluster_4_6870102#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,17.817764,"ModelPrediction(mean_s=array([25.935925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '089_003', 'query_id': 'cluster_4_6870102#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,089_003,8.11816,1.4556217,1763346358
1288,cluster_32_8533280#ab71113a-daef-45f5-9722-9d79e30eb78e,1,17.63726,"ModelPrediction(mean_s=array([111.856285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_32_8533280#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,051_001,94.219025,6.3420444,1763961985
255,cluster_4_6867109#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,30,17.596008,"ModelPrediction(mean_s=array([11.392964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6867109#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,086_002,6.203044,1.5444627,1763346358
1919,cluster_4_6867109#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,30,17.596008,"ModelPrediction(mean_s=array([11.485117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6867109#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,086_002,6.1108913,1.5320704,1763346358
1479,cluster_32_8535839#ab71113a-daef-45f5-9722-9d79e30eb78e,2,17.558569,"ModelPrediction(mean_s=array([81.24823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '051_002', 'query_id': 'cluster_32_8535839#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,051_002,63.68966,4.6272693,1763961985
2475,cluster_16_12797878#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,5,17.50471,"ModelPrediction(mean_s=array([15.75345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_16_12797878#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,061_002,1.7512589,1.1111667,1763300064
821,cluster_16_12797878#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,5,17.50471,"ModelPrediction(mean_s=array([14.96596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_16_12797878#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,061_002,2.5387497,1.1696349,1763300064
2495,cluster_16_12798255#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,17.504572,"ModelPrediction(mean_s=array([41.529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_16_12798255#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,075_003,24.024427,2.3724658,1763300064
860,cluster_16_12798255#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,17.504572,"ModelPrediction(mean_s=array([45.606274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_16_12798255#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,075_003,28.101702,2.6053922,1763300064
1036,cluster_8_4880419#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,17.323542,"ModelPrediction(mean_s=array([8.086387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '022_001', 'query_id': 'cluster_8_4880419#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,022_001,9.237155,2.1423094,1763266158
779,cluster_4_6657626#3fb8ee28-1072-470e-98f7-c358c48fd911,32,17.190395,"ModelPrediction(mean_s=array([139.7294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_4_6657626#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,083_003,122.539,8.128342,1763336464
2434,cluster_4_6657626#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,17.190395,"ModelPrediction(mean_s=array([139.05746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_4_6657626#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,083_003,121.867065,8.089253,1763336464
2204,cluster_8_6303614#5c6826a2-1cd2-491b-b2db-93f64b40a242,26,16.950916,"ModelPrediction(mean_s=array([20.712124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_8_6303614#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,058_002,3.7612076,1.2218882,1763315325
542,cluster_8_6303614#2da99f5d-41a6-419e-8429-0add124965cc,26,16.950916,"ModelPrediction(mean_s=array([21.89851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_8_6303614#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,058_002,4.9475937,1.2918776,1763315325
873,cluster_16_12799884#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,16.90113,"ModelPrediction(mean_s=array([55.78097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_16_12799884#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,044_001,38.87984,3.3004284,1763300064
2540,cluster_16_12799884#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,16.90113,"ModelPrediction(mean_s=array([53.031116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_16_12799884#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,044_001,36.129986,3.137726,1763300064
1595,cluster_16_11784444#dc91175b-a00d-47b6-8778-437a5017233e,0,16.82078,"ModelPrediction(mean_s=array([31.888195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_11784444#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,074_001,15.067415,1.895762,1763278486
2579,cluster_8_5896166#d3434fc7-57dc-4335-bd84-9e5abab62c62,3,16.80678,"ModelPrediction(mean_s=array([15.605272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_5896166#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,042_003,1.2015076,1.0769937,1763304175
914,cluster_8_5896166#43b4194a-876d-474d-9c19-2e6df2a35523,3,16.80678,"ModelPrediction(mean_s=array([16.669765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_5896166#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,042_003,0.13701439,1.0082194,1763304175
1081,cluster_8_4880836#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,16.612913,"ModelPrediction(mean_s=array([5.7199936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_8_4880836#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,041_002,10.89292,2.9043586,1763266158
1069,cluster_8_4881153#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,5,16.55561,"ModelPrediction(mean_s=array([8.663958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_8_4881153#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,032_002,7.891653,1.9108601,1763266158
287,cluster_4_6867952#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,16.399033,"ModelPrediction(mean_s=array([12.144921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_4_6867952#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,091_003,4.2541113,1.350279,1763346358
1916,cluster_4_6867952#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,16.399033,"ModelPrediction(mean_s=array([12.188094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_4_6867952#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,091_003,4.2109385,1.345496,1763346358
1043,cluster_8_4880373#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,16.309103,"ModelPrediction(mean_s=array([18.756506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_4880373#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,008_003,2.447403,1.1500636,1763266158
2169,cluster_8_6302632#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,16.279501,"ModelPrediction(mean_s=array([9.577503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_8_6302632#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,053_003,6.7019978,1.6997646,1763315325
506,cluster_8_6302632#2da99f5d-41a6-419e-8429-0add124965cc,30,16.279501,"ModelPrediction(mean_s=array([9.543472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_8_6302632#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,053_003,6.7360287,1.7058258,1763315325
1539,cluster_16_11784082#dc91175b-a00d-47b6-8778-437a5017233e,1,16.273842,"ModelPrediction(mean_s=array([11.469747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_16_11784082#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,028_001,4.8040953,1.4188493,1763278486
603,cluster_8_6305477#2da99f5d-41a6-419e-8429-0add124965cc,31,16.171942,"ModelPrediction(mean_s=array([38.283215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_8_6305477#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,091_003,22.111273,2.3672614,1763315325
2265,cluster_8_6305477#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,16.171942,"ModelPrediction(mean_s=array([38.283215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_8_6305477#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,091_003,22.111273,2.3672614,1763315325
701,cluster_4_6652632#3fb8ee28-1072-470e-98f7-c358c48fd911,10,16.167238,"ModelPrediction(mean_s=array([8.562326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_6652632#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,052_002,7.604912,1.8881829,1763336464
2334,cluster_4_6652632#93aac701-0a40-47a8-baa3-f1a63f48c2d5,10,16.167238,"ModelPrediction(mean_s=array([8.801779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_6652632#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,052_002,7.3654594,1.8368149,1763336464
1284,cluster_32_8533304#ab71113a-daef-45f5-9722-9d79e30eb78e,2,16.112911,"ModelPrediction(mean_s=array([49.11792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8533304#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,024_002,33.00501,3.048358,1763961985
2490,cluster_16_12798197#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,15.973614,"ModelPrediction(mean_s=array([49.26613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_16_12798197#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,009_002,33.292515,3.0842195,1763300064
858,cluster_16_12798197#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,15.973614,"ModelPrediction(mean_s=array([55.51601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_16_12798197#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,009_002,39.542397,3.4754822,1763300064
1538,cluster_16_11784091#dc91175b-a00d-47b6-8778-437a5017233e,1,15.910698,"ModelPrediction(mean_s=array([0.7702858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_16_11784091#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,050_003,15.140412,20.655579,1763278486
121,cluster_4_6859256#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,15.871031,"ModelPrediction(mean_s=array([10.340858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6859256#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,091_001,5.5301723,1.5347885,1763346358
1785,cluster_4_6859256#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,15.871031,"ModelPrediction(mean_s=array([10.340858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6859256#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,091_001,5.5301723,1.5347885,1763346358
1663,cluster_4_5645800#83403b8d-24ff-4eaa-b22d-96b74f39b02f,0,15.788721,"ModelPrediction(mean_s=array([9.062631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_5645800#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,040_003,6.7260904,1.7421786,1763288291
1383,cluster_32_8534542#ab71113a-daef-45f5-9722-9d79e30eb78e,2,15.775366,"ModelPrediction(mean_s=array([214.42934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_32_8534542#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,011_003,198.65398,13.5926695,1763961985
1157,cluster_16_10972962#fbb083a0-167e-4086-a976-3c00b855e3f6,0,15.685732,"ModelPrediction(mean_s=array([0.73786783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_16_10972962#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,050_003,14.947865,21.258186,1763257273
2075,cluster_8_6300303#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,15.226077,"ModelPrediction(mean_s=array([10.294323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_8_6300303#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,077_003,4.931754,1.4790751,1763315325
437,cluster_8_6300303#2da99f5d-41a6-419e-8429-0add124965cc,29,15.226077,"ModelPrediction(mean_s=array([10.294323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_8_6300303#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,077_003,4.931754,1.4790751,1763315325
1236,cluster_32_8532386#ab71113a-daef-45f5-9722-9d79e30eb78e,2,15.222201,"ModelPrediction(mean_s=array([42.097282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_32_8532386#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,047_003,26.87508,2.7655187,1763961985
629,cluster_8_6306839#2da99f5d-41a6-419e-8429-0add124965cc,31,15.215879,"ModelPrediction(mean_s=array([29.037226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '089_003', 'query_id': 'cluster_8_6306839#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,089_003,13.821346,1.9083501,1763315325
2296,cluster_8_6306839#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,15.215879,"ModelPrediction(mean_s=array([30.027905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '089_003', 'query_id': 'cluster_8_6306839#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,089_003,14.812025,1.9734584,1763315325
2553,cluster_16_12799791#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,15.063917,"ModelPrediction(mean_s=array([41.981583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_16_12799791#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,075_001,26.917665,2.7868967,1763300064
882,cluster_16_12799791#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,15.063917,"ModelPrediction(mean_s=array([53.812546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_16_12799791#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,075_001,38.748627,3.5722811,1763300064
1607,cluster_4_5645220#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,15.005975,"ModelPrediction(mean_s=array([28.597555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_4_5645220#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,010_003,13.59158,1.9057446,1763288291
1417,cluster_32_8534889#ab71113a-daef-45f5-9722-9d79e30eb78e,2,14.973498,"ModelPrediction(mean_s=array([53.10075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_001', 'query_id': 'cluster_32_8534889#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,061_001,38.12725,3.5463154,1763961985
536,cluster_8_6303392#2da99f5d-41a6-419e-8429-0add124965cc,30,14.876097,"ModelPrediction(mean_s=array([16.249186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6303392#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,018_002,1.3730888,1.0923017,1763315325
2194,cluster_8_6303392#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,14.876097,"ModelPrediction(mean_s=array([14.693117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6303392#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,018_002,0.18297958,1.0124534,1763315325
2623,cluster_32_8735172#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,14.847861,"ModelPrediction(mean_s=array([7.0378566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_32_8735172#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,087_003,7.8100047,2.1097136,1763966257
951,cluster_32_8735172#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,14.847861,"ModelPrediction(mean_s=array([7.149973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_32_8735172#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,087_003,7.6978884,2.0766318,1763966257
1478,cluster_32_8535620#ab71113a-daef-45f5-9722-9d79e30eb78e,2,14.728173,"ModelPrediction(mean_s=array([548.55994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8535620#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,074_001,533.8318,37.24562,1763961985
1086,cluster_8_4880761#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,14.602944,"ModelPrediction(mean_s=array([12.085816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '063_002', 'query_id': 'cluster_8_4880761#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,063_002,2.517128,1.2082713,1763266158
1620,cluster_16_11786166#dc91175b-a00d-47b6-8778-437a5017233e,0,14.336561,"ModelPrediction(mean_s=array([8.746274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_11786166#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,028_002,5.590287,1.6391622,1763278486
2294,cluster_8_6307039#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,14.292167,"ModelPrediction(mean_s=array([23.318983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_8_6307039#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,015_001,9.026816,1.6315919,1763315325
666,cluster_8_6307039#2da99f5d-41a6-419e-8429-0add124965cc,32,14.292167,"ModelPrediction(mean_s=array([25.894905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_8_6307039#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,015_001,11.602738,1.811825,1763315325
