,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
318,cluster_4_6870102#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,17.817764,"ModelPrediction(mean_s=array([480.14398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '089_003', 'query_id': 'cluster_4_6870102#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,089_003,462.32623,26.947487,1763346358
1288,cluster_32_8533280#ab71113a-daef-45f5-9722-9d79e30eb78e,1,17.63726,"ModelPrediction(mean_s=array([690.3329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_32_8533280#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,051_001,672.6956,39.140594,1763961985
255,cluster_4_6867109#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,30,17.596008,"ModelPrediction(mean_s=array([117.56436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6867109#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,086_002,99.96835,6.6813087,1763346358
1919,cluster_4_6867109#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,30,17.596008,"ModelPrediction(mean_s=array([127.423615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6867109#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,086_002,109.82761,7.2416205,1763346358
1479,cluster_32_8535839#ab71113a-daef-45f5-9722-9d79e30eb78e,2,17.558569,"ModelPrediction(mean_s=array([1158.9336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '051_002', 'query_id': 'cluster_32_8535839#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,051_002,1141.375,66.003876,1763961985
2475,cluster_16_12797878#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,5,17.50471,"ModelPrediction(mean_s=array([2812.8418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_16_12797878#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,061_002,2795.3372,160.69058,1763300064
821,cluster_16_12797878#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,5,17.50471,"ModelPrediction(mean_s=array([1432.1233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_16_12797878#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,061_002,1414.6185,81.8136,1763300064
2495,cluster_16_12798255#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,17.504572,"ModelPrediction(mean_s=array([118.29103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_16_12798255#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,075_003,100.78646,6.757722,1763300064
860,cluster_16_12798255#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,17.504572,"ModelPrediction(mean_s=array([160.83502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_16_12798255#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,075_003,143.33044,9.188172,1763300064
1036,cluster_8_4880419#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,17.323542,"ModelPrediction(mean_s=array([79.03931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '022_001', 'query_id': 'cluster_8_4880419#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,022_001,61.715767,4.562537,1763266158
779,cluster_4_6657626#3fb8ee28-1072-470e-98f7-c358c48fd911,32,17.190395,"ModelPrediction(mean_s=array([2439.5828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_4_6657626#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,083_003,2422.3923,141.91545,1763336464
2434,cluster_4_6657626#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,17.190395,"ModelPrediction(mean_s=array([3107.0889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_4_6657626#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,083_003,3089.8984,180.74564,1763336464
2204,cluster_8_6303614#5c6826a2-1cd2-491b-b2db-93f64b40a242,26,16.950916,"ModelPrediction(mean_s=array([78.32832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_8_6303614#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,058_002,61.377407,4.62089,1763315325
542,cluster_8_6303614#2da99f5d-41a6-419e-8429-0add124965cc,26,16.950916,"ModelPrediction(mean_s=array([86.50725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_8_6303614#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,058_002,69.556335,5.1033964,1763315325
873,cluster_16_12799884#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,16.90113,"ModelPrediction(mean_s=array([395.02704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_16_12799884#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,044_001,378.12592,23.372818,1763300064
2540,cluster_16_12799884#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,16.90113,"ModelPrediction(mean_s=array([129.54848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_16_12799884#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,044_001,112.64735,7.6650777,1763300064
1595,cluster_16_11784444#dc91175b-a00d-47b6-8778-437a5017233e,0,16.82078,"ModelPrediction(mean_s=array([315.60626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_11784444#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,074_001,298.7855,18.762878,1763278486
2579,cluster_8_5896166#d3434fc7-57dc-4335-bd84-9e5abab62c62,3,16.80678,"ModelPrediction(mean_s=array([111.4799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_5896166#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,042_003,94.67312,6.6330314,1763304175
914,cluster_8_5896166#43b4194a-876d-474d-9c19-2e6df2a35523,3,16.80678,"ModelPrediction(mean_s=array([204.13484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_5896166#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,042_003,187.32806,12.145982,1763304175
1081,cluster_8_4880836#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,16.612913,"ModelPrediction(mean_s=array([84.75061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_8_4880836#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,041_002,68.137695,5.10149,1763266158
1069,cluster_8_4881153#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,5,16.55561,"ModelPrediction(mean_s=array([458.1883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_8_4881153#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,032_002,441.6327,27.67571,1763266158
287,cluster_4_6867952#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,16.399033,"ModelPrediction(mean_s=array([125.86184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_4_6867952#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,091_003,109.46281,7.674955,1763346358
1916,cluster_4_6867952#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,16.399033,"ModelPrediction(mean_s=array([131.64359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_4_6867952#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,091_003,115.24455,8.027521,1763346358
1043,cluster_8_4880373#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,16.309103,"ModelPrediction(mean_s=array([135.13852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_4880373#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,008_003,118.829414,8.286079,1763266158
2169,cluster_8_6302632#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,16.279501,"ModelPrediction(mean_s=array([77.607765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_8_6302632#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,053_003,61.328262,4.767208,1763315325
506,cluster_8_6302632#2da99f5d-41a6-419e-8429-0add124965cc,30,16.279501,"ModelPrediction(mean_s=array([76.319275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_8_6302632#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,053_003,60.039772,4.68806,1763315325
1539,cluster_16_11784082#dc91175b-a00d-47b6-8778-437a5017233e,1,16.273842,"ModelPrediction(mean_s=array([27.334023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_16_11784082#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,028_001,11.060181,1.6796293,1763278486
603,cluster_8_6305477#2da99f5d-41a6-419e-8429-0add124965cc,31,16.171942,"ModelPrediction(mean_s=array([86.51368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_8_6305477#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,091_003,70.341736,5.349616,1763315325
2265,cluster_8_6305477#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,16.171942,"ModelPrediction(mean_s=array([86.51368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_8_6305477#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,091_003,70.341736,5.349616,1763315325
701,cluster_4_6652632#3fb8ee28-1072-470e-98f7-c358c48fd911,10,16.167238,"ModelPrediction(mean_s=array([104.73983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_6652632#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,052_002,88.57259,6.4785233,1763336464
2334,cluster_4_6652632#93aac701-0a40-47a8-baa3-f1a63f48c2d5,10,16.167238,"ModelPrediction(mean_s=array([117.47846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_6652632#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,052_002,101.311226,7.2664523,1763336464
1284,cluster_32_8533304#ab71113a-daef-45f5-9722-9d79e30eb78e,2,16.112911,"ModelPrediction(mean_s=array([1815.7572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8533304#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,024_002,1799.6443,112.68958,1763961985
2490,cluster_16_12798197#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,15.973614,"ModelPrediction(mean_s=array([80.92671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_16_12798197#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,009_002,64.953094,5.0662746,1763300064
858,cluster_16_12798197#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,15.973614,"ModelPrediction(mean_s=array([105.95688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_16_12798197#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,009_002,89.98326,6.633244,1763300064
1538,cluster_16_11784091#dc91175b-a00d-47b6-8778-437a5017233e,1,15.910698,"ModelPrediction(mean_s=array([19.231306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_16_11784091#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,050_003,3.3206081,1.2087028,1763278486
121,cluster_4_6859256#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,15.871031,"ModelPrediction(mean_s=array([120.180916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6859256#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,091_001,104.30988,7.572345,1763346358
1785,cluster_4_6859256#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,15.871031,"ModelPrediction(mean_s=array([120.180916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6859256#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,091_001,104.30988,7.572345,1763346358
1663,cluster_4_5645800#83403b8d-24ff-4eaa-b22d-96b74f39b02f,0,15.788721,"ModelPrediction(mean_s=array([25.314287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_5645800#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,040_003,9.525566,1.6033146,1763288291
1383,cluster_32_8534542#ab71113a-daef-45f5-9722-9d79e30eb78e,2,15.775366,"ModelPrediction(mean_s=array([2932.3533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_32_8534542#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,011_003,2916.578,185.88179,1763961985
1157,cluster_16_10972962#fbb083a0-167e-4086-a976-3c00b855e3f6,0,15.685732,"ModelPrediction(mean_s=array([5.6528034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_16_10972962#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,050_003,10.032928,2.774859,1763257273
2075,cluster_8_6300303#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,15.226077,"ModelPrediction(mean_s=array([76.51482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_8_6300303#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,077_003,61.28874,5.025248,1763315325
437,cluster_8_6300303#2da99f5d-41a6-419e-8429-0add124965cc,29,15.226077,"ModelPrediction(mean_s=array([76.51482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_8_6300303#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,077_003,61.28874,5.025248,1763315325
1236,cluster_32_8532386#ab71113a-daef-45f5-9722-9d79e30eb78e,2,15.222201,"ModelPrediction(mean_s=array([359.77866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_32_8532386#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,047_003,344.55646,23.635126,1763961985
629,cluster_8_6306839#2da99f5d-41a6-419e-8429-0add124965cc,31,15.215879,"ModelPrediction(mean_s=array([149.96512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '089_003', 'query_id': 'cluster_8_6306839#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,089_003,134.74924,9.85583,1763315325
2296,cluster_8_6306839#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,15.215879,"ModelPrediction(mean_s=array([263.9509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '089_003', 'query_id': 'cluster_8_6306839#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,089_003,248.73502,17.347069,1763315325
2553,cluster_16_12799791#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,15.063917,"ModelPrediction(mean_s=array([118.39432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_16_12799791#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,075_001,103.3304,7.859464,1763300064
882,cluster_16_12799791#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,15.063917,"ModelPrediction(mean_s=array([332.50284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_16_12799791#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,075_001,317.43893,22.0728,1763300064
1607,cluster_4_5645220#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,15.005975,"ModelPrediction(mean_s=array([151.02747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_4_5645220#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,010_003,136.02148,10.064488,1763288291
1417,cluster_32_8534889#ab71113a-daef-45f5-9722-9d79e30eb78e,2,14.973498,"ModelPrediction(mean_s=array([954.3859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_001', 'query_id': 'cluster_32_8534889#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,061_001,939.4124,63.73834,1763961985
536,cluster_8_6303392#2da99f5d-41a6-419e-8429-0add124965cc,30,14.876097,"ModelPrediction(mean_s=array([86.69463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6303392#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,018_002,71.818535,5.827781,1763315325
2194,cluster_8_6303392#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,14.876097,"ModelPrediction(mean_s=array([79.137375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6303392#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,018_002,64.26128,5.3197675,1763315325
2623,cluster_32_8735172#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,14.847861,"ModelPrediction(mean_s=array([59.328686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_32_8735172#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,087_003,44.480824,3.995773,1763966257
951,cluster_32_8735172#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,14.847861,"ModelPrediction(mean_s=array([47.193325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_32_8735172#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,087_003,32.345463,3.1784594,1763966257
1478,cluster_32_8535620#ab71113a-daef-45f5-9722-9d79e30eb78e,2,14.728173,"ModelPrediction(mean_s=array([1833.6803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8535620#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,074_001,1818.9521,124.50154,1763961985
1086,cluster_8_4880761#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,14.602944,"ModelPrediction(mean_s=array([37.03711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '063_002', 'query_id': 'cluster_8_4880761#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,063_002,22.434166,2.5362768,1763266158
1620,cluster_16_11786166#dc91175b-a00d-47b6-8778-437a5017233e,0,14.336561,"ModelPrediction(mean_s=array([54.65995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_11786166#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,028_002,40.323387,3.8126264,1763278486
2294,cluster_8_6307039#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,14.292167,"ModelPrediction(mean_s=array([120.407524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_8_6307039#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,015_001,106.11536,8.424722,1763315325
666,cluster_8_6307039#2da99f5d-41a6-419e-8429-0add124965cc,32,14.292167,"ModelPrediction(mean_s=array([690.8773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_8_6307039#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,015_001,676.58514,48.33958,1763315325
