,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1276,cluster_32_8532601#ab71113a-daef-45f5-9722-9d79e30eb78e,0,3.9453633,"ModelPrediction(mean_s=array([1.4066607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_32_8532601#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,026_003,2.5387025,2.8047726,1763961985
1011,cluster_8_4880071#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,3.9130707,"ModelPrediction(mean_s=array([7.040521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_4880071#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,026_003,3.1274505,1.7992318,1763266158
1117,cluster_32_7313701#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,3.871358,"ModelPrediction(mean_s=array([6.99371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_32_7313701#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,090_003,3.1223521,1.8065263,1763936826
1583,cluster_16_11785445#dc91175b-a00d-47b6-8778-437a5017233e,0,3.78427,"ModelPrediction(mean_s=array([6.4831696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_16_11785445#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,069_002,2.6988995,1.7131889,1763278486
472,cluster_8_6302106#2da99f5d-41a6-419e-8429-0add124965cc,29,3.7523022,"ModelPrediction(mean_s=array([9.481532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_8_6302106#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,040_002,5.72923,2.5268574,1763315325
2140,cluster_8_6302106#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,3.7523022,"ModelPrediction(mean_s=array([9.755125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_8_6302106#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,040_002,6.002823,2.5997705,1763315325
1578,cluster_16_11785269#dc91175b-a00d-47b6-8778-437a5017233e,0,3.7396398,"ModelPrediction(mean_s=array([5.3566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '001_003', 'query_id': 'cluster_16_11785269#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,001_003,1.61696,1.4323839,1763278486
1627,cluster_16_11785844#dc91175b-a00d-47b6-8778-437a5017233e,0,3.7115722,"ModelPrediction(mean_s=array([7.1282682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_16_11785844#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,031_001,3.416696,1.9205523,1763278486
1055,cluster_8_4880127#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,3.709253,"ModelPrediction(mean_s=array([13.619376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_8_4880127#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,001_002,9.910123,3.67173,1763266158
1317,cluster_32_8533636#ab71113a-daef-45f5-9722-9d79e30eb78e,1,3.6879418,"ModelPrediction(mean_s=array([2.613726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_32_8533636#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,022_003,1.0742159,1.4109902,1763961985
1047,cluster_8_4880284#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,3.6271944,"ModelPrediction(mean_s=array([5.1187057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_8_4880284#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,045_002,1.4915113,1.4112024,1763266158
1621,cluster_16_11786092#dc91175b-a00d-47b6-8778-437a5017233e,0,3.6035497,"ModelPrediction(mean_s=array([9.850714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_16_11786092#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,069_003,6.247164,2.733614,1763278486
1237,cluster_32_8532376#ab71113a-daef-45f5-9722-9d79e30eb78e,2,3.5705929,"ModelPrediction(mean_s=array([5.0490856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8532376#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,035_001,1.4784927,1.4140749,1763961985
1190,cluster_32_8532113#ab71113a-daef-45f5-9722-9d79e30eb78e,1,3.568249,"ModelPrediction(mean_s=array([4.5365906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8532113#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,030_003,0.9683416,1.2713772,1763961985
1126,cluster_32_7315099#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,3.561168,"ModelPrediction(mean_s=array([0.29713306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_32_7315099#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,026_003,3.264035,11.985095,1763936826
473,cluster_8_6301757#2da99f5d-41a6-419e-8429-0add124965cc,29,3.491375,"ModelPrediction(mean_s=array([5.519645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '045_001', 'query_id': 'cluster_8_6301757#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,045_001,2.0282702,1.5809374,1763315325
2143,cluster_8_6301757#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,3.491375,"ModelPrediction(mean_s=array([5.6102285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '045_001', 'query_id': 'cluster_8_6301757#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,045_001,2.1188536,1.6068822,1763315325
1326,cluster_32_8533792#ab71113a-daef-45f5-9722-9d79e30eb78e,0,3.4386742,"ModelPrediction(mean_s=array([4.153939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_32_8533792#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,076_001,0.71526456,1.2080059,1763961985
188,cluster_4_6862343#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,3.3840773,"ModelPrediction(mean_s=array([12.568289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_4_6862343#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,032_002,9.184212,3.7139485,1763346358
1818,cluster_4_6862343#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,3.3840773,"ModelPrediction(mean_s=array([12.426155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_4_6862343#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,032_002,9.042078,3.6719477,1763346358
2431,cluster_4_6656535#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,3.3426242,"ModelPrediction(mean_s=array([4.451625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_4_6656535#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,041_002,1.1090007,1.3317754,1763336464
766,cluster_4_6656535#3fb8ee28-1072-470e-98f7-c358c48fd911,31,3.3426242,"ModelPrediction(mean_s=array([4.6813045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_4_6656535#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,041_002,1.3386803,1.4004878,1763336464
2589,cluster_8_5896298#d3434fc7-57dc-4335-bd84-9e5abab62c62,1,3.2973068,"ModelPrediction(mean_s=array([18.334475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_5896298#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,042_001,15.037168,5.5604396,1763304175
921,cluster_8_5896298#43b4194a-876d-474d-9c19-2e6df2a35523,1,3.2973068,"ModelPrediction(mean_s=array([19.34603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_5896298#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,042_001,16.048723,5.8672214,1763304175
1387,cluster_32_8534409#ab71113a-daef-45f5-9722-9d79e30eb78e,2,3.2913587,"ModelPrediction(mean_s=array([14.789479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '094_003', 'query_id': 'cluster_32_8534409#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,094_003,11.49812,4.493427,1763961985
1202,cluster_16_10974086#fbb083a0-167e-4086-a976-3c00b855e3f6,0,3.231753,"ModelPrediction(mean_s=array([15.564399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '029_003', 'query_id': 'cluster_16_10974086#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,029_003,12.332645,4.8160853,1763257273
1534,cluster_32_8535892#ab71113a-daef-45f5-9722-9d79e30eb78e,0,3.2044792,"ModelPrediction(mean_s=array([0.7209857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_32_8535892#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,002_001,2.4834936,4.4445806,1763961985
1290,cluster_32_8533342#ab71113a-daef-45f5-9722-9d79e30eb78e,0,3.1969566,"ModelPrediction(mean_s=array([6.7631593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8533342#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,002_003,3.5662026,2.1154993,1763961985
956,cluster_32_8735601#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,3.191351,"ModelPrediction(mean_s=array([7.8699245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8735601#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,002_002,4.6785736,2.4660165,1763966257
2620,cluster_32_8735601#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,3.191351,"ModelPrediction(mean_s=array([7.781588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8735601#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,002_002,4.590237,2.4383366,1763966257
1393,cluster_32_8534488#ab71113a-daef-45f5-9722-9d79e30eb78e,1,3.1522992,"ModelPrediction(mean_s=array([18.165068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8534488#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,002_002,15.012769,5.762482,1763961985
859,cluster_16_12798214#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,3.136239,"ModelPrediction(mean_s=array([7.1617136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798214#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,070_001,4.0254745,2.2835357,1763300064
2489,cluster_16_12798214#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,3.136239,"ModelPrediction(mean_s=array([7.435284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798214#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,070_001,4.299045,2.3707645,1763300064
2110,cluster_8_6300794#5c6826a2-1cd2-491b-b2db-93f64b40a242,27,3.108647,"ModelPrediction(mean_s=array([5.6059127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6300794#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,039_003,2.4972656,1.8033288,1763315325
446,cluster_8_6300794#2da99f5d-41a6-419e-8429-0add124965cc,27,3.108647,"ModelPrediction(mean_s=array([5.5755124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6300794#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,039_003,2.4668653,1.7935495,1763315325
1386,cluster_32_8534251#ab71113a-daef-45f5-9722-9d79e30eb78e,2,3.099779,"ModelPrediction(mean_s=array([5.656425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_32_8534251#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,081_001,2.556646,1.8247833,1763961985
988,cluster_32_8736594#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,3.0885568,"ModelPrediction(mean_s=array([7.1368866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8736594#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,002_002,4.04833,2.3107512,1763966257
2615,cluster_32_8736594#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,3.0885568,"ModelPrediction(mean_s=array([7.781588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8736594#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,002_002,4.6930313,2.51949,1763966257
2607,cluster_32_8737072#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,3.0872629,"ModelPrediction(mean_s=array([7.820266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8737072#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,002_003,4.7330027,2.5330741,1763966257
983,cluster_32_8737072#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,3.0872629,"ModelPrediction(mean_s=array([7.175099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8737072#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,002_003,4.0878363,2.3240972,1763966257
1497,cluster_32_8535678#ab71113a-daef-45f5-9722-9d79e30eb78e,0,3.070562,"ModelPrediction(mean_s=array([5.9815946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8535678#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,002_003,2.9110327,1.9480456,1763961985
1514,cluster_32_8536123#ab71113a-daef-45f5-9722-9d79e30eb78e,0,3.0666223,"ModelPrediction(mean_s=array([0.6926693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8536123#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,002_002,2.3739529,4.4272532,1763961985
1505,cluster_32_8536144#ab71113a-daef-45f5-9722-9d79e30eb78e,1,3.0322242,"ModelPrediction(mean_s=array([6.420219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_32_8536144#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,002_001,3.3879948,2.1173298,1763961985
1516,cluster_32_8536208#ab71113a-daef-45f5-9722-9d79e30eb78e,0,3.024883,"ModelPrediction(mean_s=array([0.6926693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8536208#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,002_002,2.3322139,4.366995,1763961985
1512,cluster_32_8536180#ab71113a-daef-45f5-9722-9d79e30eb78e,0,3.0247939,"ModelPrediction(mean_s=array([0.281274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_32_8536180#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,076_003,2.7435198,10.753905,1763961985
1618,cluster_16_11786374#dc91175b-a00d-47b6-8778-437a5017233e,0,2.98338,"ModelPrediction(mean_s=array([5.541198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_16_11786374#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,077_001,2.5578177,1.8573556,1763278486
973,cluster_8_4879293#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,2.9814742,"ModelPrediction(mean_s=array([9.027231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_8_4879293#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,090_003,6.0457573,3.0277743,1763266158
999,cluster_8_4879941#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,2.9803162,"ModelPrediction(mean_s=array([1.5847199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_4879941#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,061_002,1.3955963,1.880658,1763266158
1596,cluster_16_11784399#dc91175b-a00d-47b6-8778-437a5017233e,0,2.9645839,"ModelPrediction(mean_s=array([6.4465175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_11784399#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,070_001,3.4819336,2.17451,1763278486
1210,cluster_16_10973446#fbb083a0-167e-4086-a976-3c00b855e3f6,0,2.9502037,"ModelPrediction(mean_s=array([10.578563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_10973446#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,070_001,7.628359,3.585706,1763257273
1282,cluster_32_8533242#ab71113a-daef-45f5-9722-9d79e30eb78e,2,2.929297,"ModelPrediction(mean_s=array([1.462697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_32_8533242#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,039_003,1.4666,2.0026684,1763961985
1513,cluster_32_8536131#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.920086,"ModelPrediction(mean_s=array([0.1920655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_32_8536131#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,016_003,2.7280204,15.203593,1763961985
2104,cluster_8_6301322#5c6826a2-1cd2-491b-b2db-93f64b40a242,27,2.9138331,"ModelPrediction(mean_s=array([7.7397885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_6301322#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,098_002,4.8259554,2.6562223,1763315325
442,cluster_8_6301322#2da99f5d-41a6-419e-8429-0add124965cc,27,2.9138331,"ModelPrediction(mean_s=array([7.6692595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_6301322#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,098_002,4.7554264,2.6320174,1763315325
886,cluster_16_12799910#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,2.912899,"ModelPrediction(mean_s=array([5.180944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_16_12799910#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,099_001,2.268045,1.7786212,1763300064
2551,cluster_16_12799910#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,2.912899,"ModelPrediction(mean_s=array([6.9436164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_16_12799910#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,099_001,4.0307174,2.3837478,1763300064
1396,cluster_32_8534210#ab71113a-daef-45f5-9722-9d79e30eb78e,1,2.9046712,"ModelPrediction(mean_s=array([3.0595722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_003', 'query_id': 'cluster_32_8534210#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,021_003,0.15490103,1.0533283,1763961985
1274,cluster_32_8532705#ab71113a-daef-45f5-9722-9d79e30eb78e,0,2.8695462,"ModelPrediction(mean_s=array([1.4177223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_32_8532705#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,031_001,1.4518238,2.0240538,1763961985
