,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
862,cluster_16_12798320#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,1.5322249,"ModelPrediction(mean_s=array([19.196245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,090_001,17.66402,12.528347,1763300064
1625,cluster_16_11786067#dc91175b-a00d-47b6-8778-437a5017233e,0,1.5309689,"ModelPrediction(mean_s=array([13.551906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_16_11786067#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,056_003,12.020937,8.851849,1763278486
2550,cluster_16_12799851#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,1.528986,"ModelPrediction(mean_s=array([13.344849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,043_002,11.815863,8.727908,1763300064
887,cluster_16_12799851#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,1.528986,"ModelPrediction(mean_s=array([9.525832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,043_002,7.996846,6.230163,1763300064
1401,cluster_32_8534458#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.52535,"ModelPrediction(mean_s=array([9.479746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534458#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,018_002,7.954396,6.2148004,1763961985
1449,cluster_32_8535131#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.5171461,"ModelPrediction(mean_s=array([4.7102523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_32_8535131#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,086_002,3.1931062,3.1046793,1763961985
1049,cluster_8_4880279#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,1.509335,"ModelPrediction(mean_s=array([8.856195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_4880279#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,040_003,7.3468604,5.867614,1763266158
1416,cluster_32_8534881#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.50791,"ModelPrediction(mean_s=array([5.5835114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_8534881#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,062_003,4.0756016,3.7028146,1763961985
1385,cluster_32_8534416#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.4943528,"ModelPrediction(mean_s=array([5.4920177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_8534416#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,084_002,3.997665,3.6751814,1763961985
1164,cluster_32_7315864#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.446182,"ModelPrediction(mean_s=array([0.06930386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315864#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,050_003,1.3768781,20.867264,1763936826
1526,cluster_32_8535988#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.4435129,"ModelPrediction(mean_s=array([0.80919886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8535988#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,050_001,0.63431406,1.783879,1763961985
1261,cluster_32_8532897#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.4435129,"ModelPrediction(mean_s=array([2.8176198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_8532897#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,021_001,1.3741069,1.9519187,1763961985
1122,cluster_32_7315204#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.4414917,"ModelPrediction(mean_s=array([-0.0835913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_32_7315204#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,001_002,1.4404917,1441.4917,1763936826
1124,cluster_32_7315146#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.4318569,"ModelPrediction(mean_s=array([0.06930386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315146#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,050_003,1.362553,20.660564,1763936826
1357,cluster_32_8534103#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.427012,"ModelPrediction(mean_s=array([10.38023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8534103#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,050_001,8.953218,7.2741017,1763961985
1262,cluster_32_8532903#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.4213287,"ModelPrediction(mean_s=array([3.2853332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532903#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,050_003,1.8640045,2.3114522,1763961985
1421,cluster_32_8534985#ab71113a-daef-45f5-9722-9d79e30eb78e,2,1.4133499,"ModelPrediction(mean_s=array([4.5236216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8534985#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,017_002,3.1102717,3.2006383,1763961985
1273,cluster_32_8532690#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.401176,"ModelPrediction(mean_s=array([4.7077518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8532690#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,030_003,3.3065758,3.3598576,1763961985
1163,cluster_32_7315890#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.4007239,"ModelPrediction(mean_s=array([-0.14975168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '058_001', 'query_id': 'cluster_32_7315890#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,058_001,1.3997239,1400.7239,1763936826
1054,cluster_8_4880197#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,1.394789,"ModelPrediction(mean_s=array([11.341692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_8_4880197#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,045_002,9.946903,8.131475,1763266158
1135,cluster_32_7314765#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.388519,"ModelPrediction(mean_s=array([-0.34239197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_32_7314765#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,039_001,1.387519,1388.519,1763936826
1335,cluster_32_8533533#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.364957,"ModelPrediction(mean_s=array([29.027702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_32_8533533#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,080_001,27.662745,21.266386,1763961985
926,cluster_16_12800100#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,1.3609028,"ModelPrediction(mean_s=array([12.905778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,091_001,11.544875,9.483248,1763300064
2549,cluster_16_12800100#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,1.3609028,"ModelPrediction(mean_s=array([12.905778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,091_001,11.544875,9.483248,1763300064
996,cluster_8_4880113#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,1.3595791,"ModelPrediction(mean_s=array([2.1681669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '020_002', 'query_id': 'cluster_8_4880113#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,020_002,0.8085878,1.594734,1763266158
2456,cluster_16_12796998#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,8,1.3488529,"ModelPrediction(mean_s=array([7.69295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,052_001,6.344097,5.7033277,1763300064
797,cluster_16_12796998#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,8,1.3488529,"ModelPrediction(mean_s=array([7.4183273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,052_001,6.069474,5.4997306,1763300064
1166,cluster_32_7315801#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.3439289,"ModelPrediction(mean_s=array([0.20888063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_32_7315801#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,033_002,1.1350483,6.4339566,1763936826
1389,cluster_32_8534516#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.3424451,"ModelPrediction(mean_s=array([11.500356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8534516#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,013_002,10.15791,8.566723,1763961985
1299,cluster_32_8533139#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.341243,"ModelPrediction(mean_s=array([8.39655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_32_8533139#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,081_002,7.0553074,6.260275,1763961985
1255,cluster_32_8532830#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.3352618,"ModelPrediction(mean_s=array([5.402805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8532830#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,077_001,4.067543,4.0462513,1763961985
1430,cluster_32_8534823#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.3306378,"ModelPrediction(mean_s=array([8.60622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '082_001', 'query_id': 'cluster_32_8534823#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,082_001,7.2755823,6.4677405,1763961985
1137,cluster_32_7314728#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.3299699,"ModelPrediction(mean_s=array([-0.33928636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_7314728#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,084_003,1.3289698,1329.9698,1763936826
1194,cluster_16_10974557#fbb083a0-167e-4086-a976-3c00b855e3f6,0,1.316905,"ModelPrediction(mean_s=array([12.900875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_16_10974557#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,039_001,11.58397,9.79636,1763257273
1321,cluster_32_8533748#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.3044482,"ModelPrediction(mean_s=array([8.999566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8533748#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,035_001,7.695118,6.899136,1763961985
1200,cluster_16_10974197#fbb083a0-167e-4086-a976-3c00b855e3f6,0,1.303455,"ModelPrediction(mean_s=array([12.887873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_10974197#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,039_003,11.584417,9.88747,1763257273
1391,cluster_32_8534558#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.2795341,"ModelPrediction(mean_s=array([10.369569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8534558#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,077_001,9.0900345,8.104176,1763961985
892,cluster_16_12799502#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,1.2781079,"ModelPrediction(mean_s=array([8.547105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,039_003,7.268997,6.687311,1763300064
2558,cluster_16_12799502#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,1.2781079,"ModelPrediction(mean_s=array([12.748677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,039_003,11.47057,9.974648,1763300064
1076,cluster_8_4881000#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,1.2610779,"ModelPrediction(mean_s=array([9.435614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '006_003', 'query_id': 'cluster_8_4881000#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,006_003,8.174536,7.4821815,1763266158
1567,cluster_32_8536260#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.252675,"ModelPrediction(mean_s=array([0.9542289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8536260#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,035_001,0.29844618,1.3127617,1763961985
1456,cluster_32_8535255#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.242965,"ModelPrediction(mean_s=array([13.336424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_32_8535255#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,030_001,12.093459,10.729525,1763961985
1272,cluster_32_8532682#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2239902,"ModelPrediction(mean_s=array([4.682031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_002', 'query_id': 'cluster_32_8532682#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,030_002,3.458041,3.8252194,1763961985
1291,cluster_32_8533363#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2228341,"ModelPrediction(mean_s=array([13.529632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8533363#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,030_003,12.306797,11.064159,1763961985
1175,cluster_32_7315511#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.2207209,"ModelPrediction(mean_s=array([0.2796991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_7315511#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,062_003,0.9410218,4.364408,1763936826
1319,cluster_32_8533818#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2136011,"ModelPrediction(mean_s=array([7.6572156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '001_001', 'query_id': 'cluster_32_8533818#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,001_001,6.4436145,6.3094993,1763961985
1565,cluster_32_8536300#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2130289,"ModelPrediction(mean_s=array([0.61828846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536300#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,099_002,0.59474045,1.9619142,1763961985
1466,cluster_32_8535196#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2115761,"ModelPrediction(mean_s=array([8.136343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8535196#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,025_001,6.924767,6.715503,1763961985
1267,cluster_32_8532823#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2035909,"ModelPrediction(mean_s=array([4.0206413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_8532823#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,071_003,2.8170505,3.3405383,1763961985
1564,cluster_32_8536306#ab71113a-daef-45f5-9722-9d79e30eb78e,0,1.2029068,"ModelPrediction(mean_s=array([0.61828846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536306#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,099_002,0.5846184,1.945543,1763961985
1482,cluster_32_8535708#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.1944821,"ModelPrediction(mean_s=array([87.9276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_32_8535708#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,080_003,86.733116,73.61148,1763961985
1180,cluster_32_7315407#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,1.1813211,"ModelPrediction(mean_s=array([0.52492815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '095_001', 'query_id': 'cluster_32_7315407#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,095_001,0.656393,2.2504435,1763936826
1509,cluster_32_8535977#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.178484,"ModelPrediction(mean_s=array([-0.5111101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_32_8535977#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,015_001,1.1774839,1178.4839,1763961985
1018,cluster_8_4879705#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,1.1777282,"ModelPrediction(mean_s=array([9.281894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '060_001', 'query_id': 'cluster_8_4879705#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,060_001,8.104166,7.881185,1763266158
1622,cluster_16_11786249#dc91175b-a00d-47b6-8778-437a5017233e,0,1.1651819,"ModelPrediction(mean_s=array([13.344657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '027_002', 'query_id': 'cluster_16_11786249#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,027_002,12.179475,11.452853,1763278486
2106,cluster_8_6301401#5c6826a2-1cd2-491b-b2db-93f64b40a242,27,1.149641,"ModelPrediction(mean_s=array([7.2913055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,021_001,6.1416645,6.3422456,1763315325
478,cluster_8_6301401#2da99f5d-41a6-419e-8429-0add124965cc,27,1.149641,"ModelPrediction(mean_s=array([7.2913055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,021_001,6.1416645,6.3422456,1763315325
1485,cluster_32_8535715#ab71113a-daef-45f5-9722-9d79e30eb78e,1,1.14554,"ModelPrediction(mean_s=array([5.407309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8535715#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,017_002,4.2617693,4.7203145,1763961985
