,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2527,cluster_16_12799271#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,9.529179,"ModelPrediction(mean_s=array([71.749405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799271#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,072_001,62.220226,7.529443,1763300064
894,cluster_16_12799271#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,9.529179,"ModelPrediction(mean_s=array([79.49792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799271#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,072_001,69.968735,8.342578,1763300064
857,cluster_16_12798163#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,1,9.519972,"ModelPrediction(mean_s=array([13.517789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_16_12798163#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,066_001,3.997817,1.41994,1763300064
2488,cluster_16_12798163#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,9.519972,"ModelPrediction(mean_s=array([12.8022375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_16_12798163#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,066_001,3.2822657,1.3447769,1763300064
532,cluster_8_6303030#2da99f5d-41a6-419e-8429-0add124965cc,31,9.438299,"ModelPrediction(mean_s=array([69.114105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6303030#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,061_002,59.675804,7.3227286,1763315325
2166,cluster_8_6303030#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,9.438299,"ModelPrediction(mean_s=array([71.61337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6303030#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,061_002,62.17507,7.5875297,1763315325
1948,cluster_4_6869085#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,9.3293495,"ModelPrediction(mean_s=array([21.951324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_6869085#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,055_002,12.621975,2.352932,1763346358
285,cluster_4_6869085#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,9.3293495,"ModelPrediction(mean_s=array([21.951324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_6869085#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,055_002,12.621975,2.352932,1763346358
1411,cluster_32_8534982#ab71113a-daef-45f5-9722-9d79e30eb78e,3,9.176236,"ModelPrediction(mean_s=array([97.96721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8534982#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,087_001,88.79097,10.676187,1763961985
668,cluster_8_6307455#2da99f5d-41a6-419e-8429-0add124965cc,31,9.126338,"ModelPrediction(mean_s=array([15.511878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_8_6307455#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,091_003,6.38554,1.6996826,1763315325
2328,cluster_8_6307455#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,9.126338,"ModelPrediction(mean_s=array([15.553984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_8_6307455#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,091_003,6.4276457,1.7042962,1763315325
1221,cluster_32_8532244#ab71113a-daef-45f5-9722-9d79e30eb78e,12,9.073622,"ModelPrediction(mean_s=array([147.98543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_8532244#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,070_001,138.9118,16.309412,1763961985
2070,cluster_8_6299751#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,9.041865,"ModelPrediction(mean_s=array([20.5413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_8_6299751#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,019_002,11.499434,2.2717988,1763315325
410,cluster_8_6299751#2da99f5d-41a6-419e-8429-0add124965cc,32,9.041865,"ModelPrediction(mean_s=array([20.570122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_8_6299751#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,019_002,11.528256,2.2749865,1763315325
1148,cluster_32_7314287#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,8.960489,"ModelPrediction(mean_s=array([18.618797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_32_7314287#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,074_002,9.658308,2.0778773,1763936826
1042,cluster_8_4880303#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,8.877091,"ModelPrediction(mean_s=array([12.4275255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_8_4880303#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,077_001,3.550434,1.3999547,1763266158
91,cluster_4_6857828#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,8.874968,"ModelPrediction(mean_s=array([76.32772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6857828#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,083_002,67.45275,8.600338,1763346358
1759,cluster_4_6857828#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,8.874968,"ModelPrediction(mean_s=array([75.6538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6857828#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,083_002,66.77883,8.524403,1763346358
1118,cluster_8_4881529#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,8.662124,"ModelPrediction(mean_s=array([15.981884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '012_002', 'query_id': 'cluster_8_4881529#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,012_002,7.3197603,1.8450307,1763266158
2076,cluster_8_6300282#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,8.6390505,"ModelPrediction(mean_s=array([20.534111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_8_6300282#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,001_002,11.895061,2.3768945,1763315325
435,cluster_8_6300282#2da99f5d-41a6-419e-8429-0add124965cc,29,8.6390505,"ModelPrediction(mean_s=array([20.534111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_8_6300282#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,001_002,11.895061,2.3768945,1763315325
1223,cluster_32_8532234#ab71113a-daef-45f5-9722-9d79e30eb78e,12,8.60342,"ModelPrediction(mean_s=array([124.74609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_8532234#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,061_002,116.14267,14.499593,1763961985
1420,cluster_32_8534866#ab71113a-daef-45f5-9722-9d79e30eb78e,2,8.50825,"ModelPrediction(mean_s=array([105.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_32_8534866#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,059_001,96.83725,12.38157,1763961985
1349,cluster_32_8534126#ab71113a-daef-45f5-9722-9d79e30eb78e,2,8.483023,"ModelPrediction(mean_s=array([59.4379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_32_8534126#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,024_001,50.95488,7.006689,1763961985
954,cluster_32_8735880#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,8.355829,"ModelPrediction(mean_s=array([13.145525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8735880#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,075_001,4.7896957,1.5732161,1763966257
2609,cluster_32_8735880#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,8.355829,"ModelPrediction(mean_s=array([13.914796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8735880#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,075_001,5.5589666,1.6652801,1763966257
1052,cluster_8_4880169#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,8.3410635,"ModelPrediction(mean_s=array([56.826984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '095_003', 'query_id': 'cluster_8_4880169#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,095_003,48.48592,6.812918,1763266158
796,cluster_16_12797116#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,8,8.330315,"ModelPrediction(mean_s=array([82.46851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797116#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,073_001,74.1382,9.899808,1763300064
2455,cluster_16_12797116#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,8,8.330315,"ModelPrediction(mean_s=array([103.07438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797116#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,073_001,94.744064,12.373407,1763300064
606,cluster_8_6305296#2da99f5d-41a6-419e-8429-0add124965cc,30,8.26177,"ModelPrediction(mean_s=array([23.632343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6305296#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,086_002,15.370573,2.8604455,1763315325
2232,cluster_8_6305296#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,8.26177,"ModelPrediction(mean_s=array([21.807371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6305296#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,086_002,13.545601,2.6395519,1763315325
977,cluster_32_8737611#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,8.246072,"ModelPrediction(mean_s=array([69.55294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8737611#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,074_003,61.30687,8.434675,1763966257
2626,cluster_32_8737611#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,8.246072,"ModelPrediction(mean_s=array([18.498846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8737611#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,074_003,10.252774,2.2433524,1763966257
1379,cluster_32_8534372#ab71113a-daef-45f5-9722-9d79e30eb78e,4,8.10541,"ModelPrediction(mean_s=array([10.270915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_003', 'query_id': 'cluster_32_8534372#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,099_003,2.1655054,1.2671679,1763961985
628,cluster_8_6306825#2da99f5d-41a6-419e-8429-0add124965cc,31,8.095273,"ModelPrediction(mean_s=array([86.03999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '054_003', 'query_id': 'cluster_8_6306825#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,054_003,77.94472,10.628424,1763315325
2297,cluster_8_6306825#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,8.095273,"ModelPrediction(mean_s=array([88.15896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '054_003', 'query_id': 'cluster_8_6306825#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,054_003,80.06368,10.890178,1763315325
1394,cluster_32_8534526#ab71113a-daef-45f5-9722-9d79e30eb78e,1,8.033513,"ModelPrediction(mean_s=array([17.323446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_32_8534526#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,088_001,9.289933,2.1563973,1763961985
1508,cluster_32_8535970#ab71113a-daef-45f5-9722-9d79e30eb78e,1,8.020481,"ModelPrediction(mean_s=array([9.73264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '088_002', 'query_id': 'cluster_32_8535970#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,088_002,1.7121592,1.2134733,1763961985
1581,cluster_16_11785546#dc91175b-a00d-47b6-8778-437a5017233e,0,7.996626,"ModelPrediction(mean_s=array([11.788049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_16_11785546#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,026_003,3.7914228,1.4741278,1763278486
981,cluster_32_8737287#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,7.93633,"ModelPrediction(mean_s=array([11.498153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_32_8737287#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,024_001,3.561823,1.4487997,1763966257
2605,cluster_32_8737287#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,7.93633,"ModelPrediction(mean_s=array([11.771455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_32_8737287#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,024_001,3.835125,1.4832366,1763966257
1467,cluster_32_8535167#ab71113a-daef-45f5-9722-9d79e30eb78e,0,7.907146,"ModelPrediction(mean_s=array([13.898997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_003', 'query_id': 'cluster_32_8535167#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,097_003,5.9918513,1.7577767,1763961985
350,cluster_8_6298375#2da99f5d-41a6-419e-8429-0add124965cc,17,7.906494,"ModelPrediction(mean_s=array([167.41562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_6298375#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,052_002,159.50912,21.174444,1763315325
2014,cluster_8_6298375#5c6826a2-1cd2-491b-b2db-93f64b40a242,17,7.906494,"ModelPrediction(mean_s=array([113.0572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_6298375#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,052_002,105.1507,14.299283,1763315325
2459,cluster_16_12797377#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,6,7.8389406,"ModelPrediction(mean_s=array([12.460013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_16_12797377#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,042_001,4.621073,1.5895022,1763300064
816,cluster_16_12797377#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,6,7.8389406,"ModelPrediction(mean_s=array([12.284937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_16_12797377#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,042_001,4.4459963,1.567168,1763300064
1384,cluster_32_8534395#ab71113a-daef-45f5-9722-9d79e30eb78e,2,7.8271704,"ModelPrediction(mean_s=array([27.22942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_32_8534395#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,059_002,19.402248,3.4788332,1763961985
1378,cluster_32_8534365#ab71113a-daef-45f5-9722-9d79e30eb78e,4,7.628402,"ModelPrediction(mean_s=array([56.653393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_32_8534365#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,043_003,49.02499,7.4266396,1763961985
1382,cluster_32_8534536#ab71113a-daef-45f5-9722-9d79e30eb78e,3,7.5246725,"ModelPrediction(mean_s=array([215.23302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8534536#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,024_002,207.70834,28.60364,1763961985
1109,cluster_32_7313905#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,7.48912,"ModelPrediction(mean_s=array([30.522083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_32_7313905#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,005_001,23.032963,4.0755234,1763936826
1257,cluster_32_8532606#ab71113a-daef-45f5-9722-9d79e30eb78e,1,7.435596,"ModelPrediction(mean_s=array([16.928633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_32_8532606#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,064_003,9.493036,2.2767015,1763961985
777,cluster_4_6657623#3fb8ee28-1072-470e-98f7-c358c48fd911,32,7.4085484,"ModelPrediction(mean_s=array([463.63895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6657623#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,098_002,456.2304,62.58162,1763336464
2425,cluster_4_6657623#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,7.4085484,"ModelPrediction(mean_s=array([89.16435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6657623#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,098_002,81.755806,12.035334,1763336464
1608,cluster_4_5645314#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,7.340833,"ModelPrediction(mean_s=array([137.67377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_4_5645314#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,062_002,130.33293,18.754515,1763288291
1107,cluster_32_7313842#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,7.2762084,"ModelPrediction(mean_s=array([12.056015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7313842#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,050_003,4.7798066,1.656909,1763936826
971,cluster_8_4879337#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,7.205448,"ModelPrediction(mean_s=array([17.875729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_8_4879337#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,027_001,10.67028,2.4808629,1763266158
1285,cluster_32_8533189#ab71113a-daef-45f5-9722-9d79e30eb78e,2,7.1774263,"ModelPrediction(mean_s=array([4.171914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_002', 'query_id': 'cluster_32_8533189#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,029_002,3.0055122,1.7204157,1763961985
1442,cluster_32_8535412#ab71113a-daef-45f5-9722-9d79e30eb78e,2,7.0717673,"ModelPrediction(mean_s=array([19.530844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8535412#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,038_003,12.459076,2.7618053,1763961985
