,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([5.328113], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7446036,2.4535358,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([22.2001], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.295678,1.7203482,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([6.4809475], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4115524,1.9892925,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([4.1213727], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.690374,3.1086116,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([2.0115087], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.269535,6.1053896,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([8.154863], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9853802,1.4887121,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([10.125827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9333467,1.1909323,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([14.180217], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1932735,1.1829718,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([17.162443], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2023573,1.4349766,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([13.481854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5217686,1.1272373,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([15.744308], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8390322,1.3224648,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([6.3861604], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4820933,1.8584334,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([4.854445], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.979028,2.4376574,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([4.2621264], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5713468,2.7764246,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([1.4133215], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.357187,8.328259,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([37.31239], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.652472,3.2000558,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([12.782047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2184105,1.1053656,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([1.55136], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.99141,7.44042,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([3.3850937], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.095783,3.391598,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([28.681103], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.203987,2.4989817,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([8.311871], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0906754,1.3718387,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([10.179503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2036657,1.118244,1.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([9.890115], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.35355,1.1368588,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([7.4281015], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7220068,1.5010711,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([18.28794], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2814045,1.6615529,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([1.870023], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.132499,5.883629,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([9.348652], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6305065,1.1744108,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([6.377641], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5526776,1.7138498,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([2.2451324], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.546566,4.8067093,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([4.27152], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.387567,2.495385,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([7.0682607], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2216315,1.4557885,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([8.182204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.998518,1.2442517,1.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([12.0766945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9209557,1.1891497,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([5.650647], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4645157,1.7900892,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([2.5083096], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4739923,3.979693,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([5.793015], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.152539,1.7168182,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([8.895162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84524727,1.0950233,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([11.1981125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5183201,1.1568546,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([11.761779], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.199376,1.2300024,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([9.872364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30996132,1.0324146,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([8.453774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87557507,1.1035721,1.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([24.97118], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.006554,2.7855234,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([5.1528354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.793057,1.7361107,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([2.5153081], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2825766,3.4977365,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([7.4159245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3257861,1.1787755,1.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([26.957329], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.218143,3.08465,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([15.200067], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5313435,1.7534378,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([2.798388], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.835589,3.0853395,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([22.876465], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.273045,2.6589966,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([8.12346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.041557312,1.0051157,1.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([5.28202], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7457366,1.519827,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([92.25124], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.34475,11.667783,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([5.558291], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3080592,1.4152462,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([4.7683926], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8395252,1.595489,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([8.495667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8932085,1.1174895,0.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([5.0055137], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.575255,1.5144837,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([21.905788], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.391501,2.9152186,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([1.9539535], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.549057,3.8399127,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([25.905285], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.469688,3.4839554,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([6.183125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.172894,1.1896927,1.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([2.5956626], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6805453,2.803218,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([2.1312964], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.062599,3.3753612,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([3.9613218], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0750093,1.7762583,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([3.545568], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4531646,1.9739383,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([1.1274068], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8509808,6.189769,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([5.623585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2936225,1.2300352,1.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([3.7232022], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1284547,1.8402592,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([4.0585346], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7124586,1.6683345,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([10.7588005], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1158633,1.6195849,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([14.449048], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.824234,2.1810496,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([8.540001], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9300947,1.2920003,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([10.254509], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.771049,1.5816414,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([15.136408], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.652948,2.3346188,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.471015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.020503,1.3132315,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([7.35707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93773365,1.1460795,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([1.5117352], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.868808,4.220675,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([3.8557043], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4209204,1.6278802,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([15.07549], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.8520355,2.422367,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([5.624944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5960226,1.1059606,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([10.804863], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5858774,1.7373996,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([6.057263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.031722546,1.0052371,1.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([3.6537201], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3979766,1.656311,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([5.303971], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69803905,1.1316069,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([4.801209], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0983529,1.2287658,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([6.563488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69112015,1.1176902,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([4.866843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98982286,1.2033808,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([7.6546707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8918567,1.328287,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([4.170511], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5684724,1.3760864,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([5.9426413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21846819,1.0381659,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([4.742987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89675665,1.18907,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([13.610116], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.068322,2.4559045,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([6.916655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4744143,1.2709205,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([7.481244], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0415802,1.3753136,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([2.487845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.938672,2.181212,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([6.151463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78601027,1.1464946,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([2.687208], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6292908,1.9784471,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([3.6835597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6311386,1.4428158,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([7.106833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8076472,1.341118,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([3.385503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.899348,1.5610238,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([1.2880981], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.991237,4.0985503,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([1.3005633], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9564528,4.042107,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([1.9315436], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0377715,2.572717,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([8.042165], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1021657,1.6279689,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([3.3394942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5958538,1.4778728,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([4.7120442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13820791,1.0293307,1.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([3.4649785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3569257,1.3916116,1.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([3.6462462], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1755102,1.3223891,1.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([56.513676], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.74594,11.853357,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([57.659626], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.89189,12.093712,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([4.9668965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23636961,1.0499668,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([3.1012437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5936882,1.5138868,1.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([5.3848376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7776332,1.1687863,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([4.3092494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2767682,1.0642265,1.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([1.6389954], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9121487,2.7767887,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([3.6668994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85279965,1.232567,1.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([14.221171], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.7388735,3.1727412,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([22.377092], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.931803,5.0338893,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([4.4016733], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010123253,1.0023052,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([6.3038964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9123464,1.4354604,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([6.780214], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.44595,1.5643288,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([2.8735762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3636322,1.4745419,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([1.8358986], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.244908,2.2227843,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([2.8608804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1892838,1.4157056,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([26.113922], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.110775,6.5233464,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([6.4303155], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4349935,1.6094612,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([4.055079], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09023094,1.0227578,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([1.6088173], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3042536,2.4322655,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([4.416414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5665188,1.1471517,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([1.1374602], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7042358,3.3774333,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([0.6304389], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.153831,6.002596,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([7.238045], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4857433,1.9289613,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([2.388513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3585489,1.5687844,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([6.0366716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3047636,1.6175832,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([0.47519237], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2363799,7.8106728,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([3.266822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44383597,1.1358616,1.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([6.4727025], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8939855,1.8086656,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([2.3443348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2324562,1.5257168,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([11.999358], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.488892,3.4181657,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([2.6884208], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77461624,1.2881306,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([6.360781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9597142,1.870231,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([7.0409865], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7563677,2.1436236,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([6.287744], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.036246,1.9337991,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([4.8581166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6210167,1.500762,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([5.035456], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8646061,1.5880462,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([1.426831], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7417071,2.2206821,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([4.1266737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9686837,1.3067406,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([3.1754293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038785458,1.0123652,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([5.2395515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1509945,1.69644,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([3.806197], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73563504,1.2395767,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([3.8899038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.824646,1.2690299,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([4.205602], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1505861,1.376622,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([3.5176356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49627256,1.1642545,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([7.923039], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.941446,2.6573174,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([2.4914532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48831773,1.1959971,1.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([2.54422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42501688,1.1670519,1.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([4.1286483], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1617744,1.391582,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([5.0471416], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1090107,1.7178069,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([4.286522], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3683519,1.4689076,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([3.4968467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5919566,1.2037793,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([1.1327323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7368139,2.533296,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([4.7330794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8687603,1.6524274,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([1.6458807], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1312332,1.6873118,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([3.719714], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98040104,1.3579004,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([5.7035875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9832256,2.0966282,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([1.3440514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3605084,2.0122445,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([2.4134192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2802217,1.1161098,1.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([1.2463818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4360683,2.1521897,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([4.4366803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7642233,1.6601503,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([3.8427248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1860437,1.4464382,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([7.3827257], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8330355,2.8955386,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([6.63859], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.112928,2.6284554,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([7.1126604], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6145773,2.8472476,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([6.1022825], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6207576,2.4590857,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([1.5117352], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95193386,1.6296961,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([1.408723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97508395,1.6921757,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([1.5134822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8426219,1.5567439,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([4.079931], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7297046,1.7359737,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([2.7785368], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5253918,1.2331816,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([10.164862], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.931307,4.5509787,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([5.2265077], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0564597,2.4084756,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([1.3057218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82447934,1.6314358,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([4.9182725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8245285,2.3490324,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([1.0208484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0695177,2.0476754,1.0
