,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([6.7584043], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3143125,1.9342904,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([25.68499], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.780568,1.9904022,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([6.850964], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.041536,1.8818519,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([5.4638886], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.347858,2.3448038,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([4.130742], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.150302,2.9730842,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([9.086113], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0541306,1.3361317,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([8.9409275], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.118246,1.348761,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([20.240644], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.253701,1.6885576,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([20.886244], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.926158,1.746329,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([15.108235], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1481495,1.2632213,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([13.123408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.218132,1.1023186,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([9.008065], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8601885,1.3175142,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([7.714887], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.118586,1.5338491,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([7.2478747], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5855985,1.6326818,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([3.6246655], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.1458435,3.2473366,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([34.123928], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.46401,2.9266012,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([11.856392], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29275513,1.0253168,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([3.6174471], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9253235,3.1908607,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([5.0190554], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4618216,2.2874577,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([30.160896], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.68378,2.627916,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([7.752401], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.650145,1.4708406,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([12.184061], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8008919,1.0703576,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([8.864155], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.37951,1.2684418,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([9.101041], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0490675,1.2251465,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([17.179213], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.172678,1.5608194,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([4.0119376], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.990584,2.7424457,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([10.2671995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7119589,1.0693431,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([6.029808], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.900511,1.8127142,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([4.120303], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6713953,2.6191516,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([6.135726], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.523361,1.737217,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([5.365495], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.924397,1.9177898,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([10.472807], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2920847,1.02869,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([12.58757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4318314,1.2394539,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([6.3511615], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7640014,1.5926477,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([4.3390603], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6432414,2.3005676,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([7.9895887], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.955965,1.2448143,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([10.06939], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3289814,1.0337749,0.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([8.756618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92317486,1.105426,1.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([9.0047655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5576372,1.0619268,1.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([8.079326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.483077,1.1835644,1.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([10.1489315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.819582,1.0878499,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([20.599794], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.635167,2.2978976,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([7.5488167], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3970757,1.1850722,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([4.013562], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7843227,2.192039,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([8.481522], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26018906,1.0306772,1.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([20.785608], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.046423,2.3784378,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([13.250816], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5820932,1.5285777,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([4.151295], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4826818,2.0798273,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([17.794327], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.190907,2.0682852,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([9.767384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6023664,1.1962478,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([7.9952865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.032470226,1.0040612,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([90.87931], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.97282,11.494263,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([7.9587226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09237242,1.0117427,0.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([7.3025894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30532837,1.041811,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([5.3583975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2440615,1.4187934,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([7.4745197], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.106248856,1.0142148,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([15.7550535], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.240767,2.0966797,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([4.0183616], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4846492,1.8671815,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([15.977628], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.542032,2.1488025,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([7.7868104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43079138,1.0585631,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([4.490379], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.785829,1.6203996,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([3.6905415], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5033538,1.9492791,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([5.7507243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2856069,1.2235557,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.6407347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3579979,1.2407484,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([3.3175213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6608665,2.1034944,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.388989], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47178125,1.068204,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([5.575739], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.275918,1.2288339,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([6.0578465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7131467,1.1177227,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([11.61388], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.970943,1.748305,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([15.32491], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.700096,2.313259,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([9.464617], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8547106,1.4318837,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([9.535964], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.052504,1.4708141,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([11.6811905], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1977305,1.8016908,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([6.785573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33506107,1.0519433,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([8.619413], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.200077,1.3427266,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([3.644902], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7356408,1.750539,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([4.803824], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4728007,1.3065892,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([11.402238], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.178784,1.8321398,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([7.270066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.049099,1.1686392,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([7.7400994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5211139,1.244592,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([7.4158263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3268409,1.2179084,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([4.4283137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.623383,1.3665917,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([6.421989], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4199791,1.0699731,0.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([5.164869], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73469305,1.1422482,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([7.4463353], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5739675,1.2680295,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([5.8872075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03054142,1.0052148,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([8.7052355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9424214,1.5105876,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([6.123809], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3848257,1.0670546,0.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([7.6096764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8855033,1.3293931,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([5.2507606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38898325,1.0740813,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([15.040166], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.498372,2.7139525,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([8.523079], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0808382,1.5660974,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([5.3673067], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07235718,1.0134811,1.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([4.109288], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3172288,1.3205491,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([8.038842], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6733894,1.4982598,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([4.554292], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76220655,1.1673601,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([5.0547233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25997496,1.0514321,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([9.718706], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4195204,1.8339999,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([4.6261563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65869474,1.1423849,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([3.4705095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8088255,1.5211989,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([3.5370646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7199516,1.4862653,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([4.0571065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91220856,1.2248422,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([8.903439], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9634395,1.8023158,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([3.9273546], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0079935,1.2566596,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([7.1582074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3079553,1.4758424,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([5.3665614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54465723,1.1129549,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([5.5066533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68489695,1.142043,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([56.110176], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.34244,11.768725,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([58.02597], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.258236,12.17055,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([7.218016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4874892,1.5258377,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([5.080273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38534117,1.082076,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([7.4407477], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8335433,1.6150244,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([5.7764816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.190464,1.2595856,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([3.6762204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8749237,1.2379954,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([5.766073], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2463741,1.2757648,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([15.296503], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.814205,3.4126475,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([17.566309], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.121019,3.9516685,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([7.996141], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.604591,1.8208015,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([8.72116], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.32961,1.9858956,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([8.0205765], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6863127,1.8505049,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([4.2119236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025284767,1.0060031,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([3.9366975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14410925,1.0366067,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([4.6965184], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6463542,1.1595871,0.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([28.189108], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.185959,7.041735,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([6.768117], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.772795,1.6940104,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([4.9508643], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9860163,1.2486895,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([3.6595354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2535355,1.0692807,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([6.790451], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.940556,1.7638016,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([3.310129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5315671,1.160588,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.9672883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8169818,1.2753295,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([9.3576145], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6053123,2.493833,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([4.2704577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5233958,1.1396817,0.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([8.127672], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3957644,2.1778865,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([2.9193757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7921965,1.2713583,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([4.4273534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7166953,1.193145,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([8.345632], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7669144,2.3320177,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([4.3194823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7426913,1.2076418,0.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([14.191912], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.681444,4.042742,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([4.291168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8281312,1.2391344,0.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([8.614976], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.213909,2.5330215,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([8.7142105], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4295917,2.6530356,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([7.983377], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.731879,2.455292,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([7.029757], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7926571,2.1716218,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([7.4193997], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2485495,2.3398771,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([3.6345084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46597028,1.1470616,0.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([4.4118834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2538934,1.3970543,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([4.898683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7620392,1.5617594,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([6.263399], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1748421,2.027937,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([5.328432], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2578702,1.7353281,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([5.3916845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3264267,1.7589661,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([5.6432977], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5882816,1.8472236,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([5.463883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.44252,1.8084166,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([9.357218], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3756247,3.138328,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([4.308256], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3284853,1.4458346,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.544315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.575078,1.5304656,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([4.6949615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7280877,1.5824608,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.2735577], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.335427,2.475573,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([5.9233007], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0051308,2.0297997,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([5.1579165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2530265,1.7755978,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([3.4636676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59412146,1.2070436,0.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([6.829025], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9647057,2.3841703,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([3.6725845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8954706,1.3224465,0.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([5.135179], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3958662,1.8746231,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([8.886662], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1663,3.2667203,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([3.3595507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6549909,1.2421802,0.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([4.1020293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4083884,1.5228567,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([3.4440615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76161146,1.2839239,0.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([4.8790007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2065437,1.8256611,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([6.4108033], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7541223,2.4130874,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([5.5155177], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9658277,2.163211,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([8.473857], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.948195,3.3551035,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([8.141481], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6433983,3.2590919,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([9.017437], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.535912,3.6338289,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([3.644902], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1812329,1.4794608,0.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([3.6156008], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2317939,1.5167339,0.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([3.6795063], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3234022,1.5616908,0.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([4.6820664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3318403,1.992177,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([4.329246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.076101,1.9214237,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([6.9629083], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.729353,3.1174107,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([8.506521], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3364735,3.919969,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([3.2314122], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1012111,1.5169517,0.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([7.313311], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2195673,3.4929347,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([3.2700243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1796582,1.5643309,0.0
