,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([6.570176], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5025406,1.9897057,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([43.718987], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.814564,3.3879075,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([9.922619], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.969881,1.2993041,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([5.4585543], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3531923,2.3470953,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.400194], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.88085,3.6118658,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([10.698889], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4413548,1.1347201,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([10.436178], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6229954,1.1555163,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([31.461315], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.474373,2.6246321,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([25.246971], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.286885,2.1109357,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([22.045124], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.085038,1.8432245,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([21.929457], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.02418,1.8419948,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([11.003902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8643513,1.0785495,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([7.8315334], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.00194,1.5110034,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([7.1060295], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7274437,1.6652721,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([2.3851926], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.385316,4.9348254,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([59.46113], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.80121,5.099618,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([19.48821], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.924574,1.6853012,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([2.5018764], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.040894,4.6136456,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([6.0269585], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4539185,1.9049206,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([40.872803], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.395687,3.5612435,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([9.587249], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8152971,1.189345,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([15.946041], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.562872,1.4008437,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([11.120531], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12313366,1.0110726,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([10.892758], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25734997,1.0236257,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([21.135897], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.129362,1.9203044,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.9796326], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.022889,3.6925766,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([12.203674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2245159,1.1115309,0.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([8.627975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3023434,1.2668463,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([3.6090755], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.182623,2.990156,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([6.9064126], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7526746,1.543361,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([10.889697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5998049,1.0582907,0.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([12.923864], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7431421,1.2694447,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([16.164839], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0091,1.591695,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([7.7238255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3913374,1.3096054,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([3.447478], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5348234,2.8955374,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([9.060373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8851805,1.097698,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([15.111465], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3710566,1.55142,0.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([10.596755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9169626,1.0947295,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([10.9328575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3704548,1.143317,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([9.663628], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1012249,1.0105857,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([14.137973], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8086233,1.5154296,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([30.534958], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.570332,3.4061604,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([7.762557], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1833353,1.1524414,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([3.8898416], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9080434,2.2617593,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([11.025066], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2833557,1.2612023,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([37.201138], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.461952,4.2568197,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([21.346771], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.678048,2.4625046,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([3.0264506], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6075263,2.8528392,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([20.239647], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.636227,2.3525116,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([13.350051], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.185034,1.6350304,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([9.180991], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1532345,1.1436559,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([101.02076], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.114265,12.776937,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([8.637658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77130795,1.0980515,0.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([8.209507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6015892,1.0790741,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([6.2437696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3586893,1.2176073,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([8.484178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.903409,1.1191711,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([18.22434], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.710053,2.425292,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([3.0870757], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.415935,2.430459,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([24.039158], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.603561,3.2329834,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([8.589022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2330027,1.1676182,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.6473186], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6288893,1.9949472,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([2.0757415], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1181536,3.465699,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([7.597765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5614338,1.0797907,0.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.0319505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9667821,1.3908588,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([2.1362586], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.842129,3.26664,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.5119414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5947337,1.0859789,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([7.2908697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4392128,1.0641031,0.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([5.5889106], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1820827,1.211505,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([20.809118], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.166182,3.1325176,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([31.388165], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.763351,4.737969,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([12.142324], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5324183,1.8369889,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([10.136654], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.653194,1.5634637,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([12.758294], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.274834,1.9678218,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([6.610748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16023588,1.0248408,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([10.918182], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.498846,1.7008272,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([2.5289857], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.851557,2.5229652,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([5.6881027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58852196,1.1034654,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([13.134731], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9112773,2.110521,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([7.376418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1554513,1.185735,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([7.711624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4926386,1.2400132,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([8.183683], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.094698,1.3440143,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([3.577938], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4737587,1.6913923,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([7.0541816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0521717,1.1753032,0.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([5.8008556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.098706245,1.0170158,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([9.11327], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.240902,1.5518901,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([8.277121], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4204545,1.4132819,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([10.187547], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4247327,1.7678076,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.9443192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2053361,1.0357791,0.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([8.888692], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1645188,1.5528343,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([5.5545664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08517742,1.0153347,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([16.062704], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.52091,2.8984666,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([8.741731], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.29949,1.6062741,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([4.8193283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6203356,1.1287183,1.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([3.250094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.176423,1.6696492,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([8.600855], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.235402,1.6030064,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([3.7263398], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5901589,1.4267348,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([5.443341], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12864256,1.0242051,0.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([13.168114], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.868928,2.4849315,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([5.229169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055682182,1.0106484,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([2.3105564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9687786,2.284876,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([2.2780817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9789345,2.3076506,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([3.0283694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9409456,1.640921,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([12.622719], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6827197,2.5552068,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([3.78597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1493781,1.3035887,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([7.2474666], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3972144,1.4942453,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([7.0020514], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1801472,1.452134,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([7.2511444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.429388,1.5038388,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([66.07431], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.306576,13.858635,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([66.5295], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.76177,13.954108,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([7.2175007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4869738,1.5257287,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([6.4897995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7948675,1.382299,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([8.0282], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4209957,1.7425318,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([7.387145], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8011274,1.6107974,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([2.552455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9986892,1.7830458,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([5.228475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.708776,1.1568193,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([18.740278], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.25798,4.1809535,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([28.243368], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.798079,6.3535504,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([9.343486], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.951936,2.1276054,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([11.752581], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3610306,2.6761806,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([9.286506], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.952242,2.1425798,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([4.422168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18495941,1.0436512,0.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([3.1608806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91992617,1.2910348,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([3.874762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17540216,1.0452678,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([46.61355], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.6104,11.644223,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([8.9860935], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9907713,2.2491539,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([5.654847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6899991,1.4262456,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([2.68909], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2239809,1.4551655,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([7.280751], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4308562,1.8911558,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([2.0847588], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7569373,1.8427533,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([1.9949199], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7893502,1.8969533,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([12.705566], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.953264,3.3860724,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([4.0518265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3047645,1.0813342,0.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([9.325546], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5936384,2.4988682,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([1.8788276], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8327446,1.9754725,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([5.031654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3209958,1.3560004,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([11.709742], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.131024,3.2720501,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([3.3931975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18359351,1.0541064,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([15.671501], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.161034,4.464221,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([3.9005272], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43749022,1.1263313,0.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([9.785668], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3846016,2.8772347,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([9.599773], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3151546,2.9226446,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([8.566595], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.315097,2.634661,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([8.976293], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.739193,2.7729428,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([8.527283], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.356433,2.6892734,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([2.393639], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.774899,1.3237326,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([3.9019482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74395823,1.2355796,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([4.61189], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.475246,1.4703263,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([6.539421], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.450864,2.1173062,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([5.407769], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3372073,1.761166,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([5.5026064], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4373486,1.7951529,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([5.684963], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6299472,1.860862,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([4.9692564], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9478934,1.6447068,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([13.225969], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.244376,4.4358735,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([3.1758442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1960733,1.0658015,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.623579], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6543422,1.5571607,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([4.052846], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0859721,1.3660325,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.828492], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8903613,2.6644464,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([6.7108307], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7926607,2.299671,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([5.3116198], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4067297,1.8285097,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.3256392], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5439069,1.2338742,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([7.147333], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2830143,2.495299,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([2.4633753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31373858,1.1273613,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([5.7741632], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0348504,2.1078875,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([9.792632], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0722704,3.5997534,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([2.4303365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27422333,1.1128335,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([3.5559156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86227465,1.320115,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([2.4494321], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23301792,1.0951314,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([4.2934012], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6209443,1.6065371,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([6.3359594], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6792784,2.3849154,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([7.2156634], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6659737,2.830016,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([9.961763], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4361014,3.9442189,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([10.611772], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.113688,4.2479663,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([10.599149], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.117624,4.271224,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([2.5289857], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06531668,1.0265119,0.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([2.3288774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054929495,1.0235863,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([2.3764703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020366192,1.008644,0.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([3.8882859], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5380597,1.6544305,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([3.8662968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6131518,1.7159556,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([11.247715], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.01416,5.0357904,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([8.952163], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.782115,4.1253295,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([2.1295967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0006043911,1.0002838,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([7.575619], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4818754,3.6182165,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([2.2840738], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1937077,1.0926669,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([10.930621], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.850107,5.253808,0.0
