,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,731410370,12.904422,"ModelPrediction(mean_s=array([56.121544], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.21712,4.3490167,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([48.12826], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.235764,3.7330434,0.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([13.116933], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30518627,1.0238208,0.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([4.977387], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.303657,2.4673676,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([31.774736], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.634493,2.6173062,0.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([5.2589083], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8002653,2.2930944,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([58.16161], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.174667,4.8520803,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([52.569878], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.60979,4.395443,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([18.85353], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.893445,1.5763708,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([29.508898], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.603622,2.4786403,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([30.595861], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.727608,2.577958,0.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([16.904217], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0707436,1.4285085,0.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([16.815706], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.982233,1.4210289,0.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([5.3889422], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3815665,2.1841965,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([53.22857], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.56865,4.5650897,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([45.13784], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.574203,3.9034295,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([6.1214466], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.421324,1.8856279,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([6.889827], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.59105,1.666352,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([14.769245], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2921295,1.286843,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([5.061884], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.340662,2.2526288,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([17.078146], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.694977,1.500298,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([6.020721], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.222944,1.8674947,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([23.678547], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.528439,2.1236157,0.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([18.34668], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.340145,1.6668898,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([5.380872], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6216497,2.044747,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([43.36359], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.38443,3.9496279,0.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([8.234112], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.696207,1.3274436,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([7.1876116], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6040869,1.5014304,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([16.235607], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.57652,1.5231705,0.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([48.34159], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.051697,4.6979685,0.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([17.771093], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.590371,1.7455631,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([18.60179], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.446051,1.831653,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([5.4251165], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6900463,1.8645061,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([15.441231], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.458929,1.5468608,0.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([18.07914], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.133586,1.8178113,0.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([36.516476], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.776066,3.7489674,0.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([7.9763947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7033978,1.2135549,1.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([8.889062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6733408,1.0757494,1.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([5.502597], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.059806,1.7377982,1.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([23.175627], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.846277,2.4841633,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([16.84385], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.879222,1.8789235,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([17.020767], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.074875,1.902635,0.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([11.5088415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7109566,1.3081373,0.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([8.465729], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2759819,1.0325999,1.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([50.834137], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.09495,5.816805,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([35.341225], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.6725,4.076866,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([11.990117], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3561401,1.3887131,0.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([18.736366], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.132946,2.177781,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([21.594416], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.429399,2.6447484,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([16.903826], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.876069,2.1056724,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([21.531782], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.625289,2.7233038,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([17.795744], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.929394,2.2622619,0.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([15.882802], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.274884,2.0876675,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([15.66482], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.062361,2.0604937,0.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([16.114609], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.53384,2.1257224,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([16.876513], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.362226,2.2459233,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([5.126663], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3763475,1.4635271,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([18.001213], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.565617,2.420951,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([5.8720593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4839597,1.2527153,1.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([5.707944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.568264,1.2747511,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([11.955516], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7616205,1.6618974,0.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([8.017917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9815855,1.1395024,0.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.1124043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8863282,1.3689709,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([6.467595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51079273,1.0789772,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.4356318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51842403,1.074947,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([6.5830936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26856327,1.0407959,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([5.324273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4467201,1.2717216,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([18.541714], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.898777,2.791192,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([16.913929], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.289115,2.5531175,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([9.359634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7497282,1.4160011,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([7.6977086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2142487,1.1872841,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([13.8869295], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4034696,2.141901,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.913889], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.463377,1.3818886,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([6.235583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18375349,1.0294685,1.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([5.9546022], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4259405,1.0715313,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([6.031096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2455287,1.0407104,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([13.90619], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.682736,2.234481,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([17.37815], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.157185,2.7934806,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([11.578998], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.360012,1.8618789,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([17.385744], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.296759,2.8552778,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([5.3448586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70683813,1.1322464,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([8.628817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6268067,1.4376545,0.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([17.533482], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.63392,2.9719973,0.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([29.282927], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.410559,4.9865623,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([8.828528], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9718623,1.5074325,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([18.395441], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.6326275,3.1920934,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([8.153072], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4140892,1.4206475,0.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([34.700294], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.976122,6.0620623,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([16.670233], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.030489,2.9558494,0.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([17.097168], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.555374,3.0851324,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([5.024609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41763163,1.0831172,1.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([7.7483406], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3086767,1.4244153,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([5.2937016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13281536,1.0250893,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([17.029547], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.664094,3.1739254,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([5.9519897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6354909,1.1195319,0.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([12.045979], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7312803,2.2665405,0.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([26.179104], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.879917,4.9402127,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([5.562346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2774949,1.0525076,0.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([7.228083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9487481,1.3691275,0.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([5.429073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17205667,1.0327289,0.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([5.435816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46650076,1.0938762,0.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([32.104057], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.164059,6.4987984,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([15.244327], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.308979,3.0888047,0.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([14.873787], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.023535,3.0666008,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([5.4545803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6326761,1.1312088,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([5.7524037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9306474,1.1930101,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([33.817104], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.049368,7.0929065,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([36.31261], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.544874,7.6163216,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([16.849707], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.11918,3.561909,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([5.197269], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.502337,1.1069956,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([8.931625], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.324421,1.9386214,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([13.738817], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.1528,2.9958055,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([6.6316013], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0804572,1.4571284,0.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([16.78037], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.260672,3.7127185,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([21.038916], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.556618,4.693779,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([16.732061], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.286772,3.7639985,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([16.94906], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.55751,3.859471,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([47.835167], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.44362,10.892548,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([31.638836], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.304573,7.2997026,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([5.2202077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9829993,1.2319922,0.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([7.80552], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7247133,1.9127395,0.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([5.145609], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0954447,1.2704692,0.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([62.275806], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.27266,15.556708,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([13.88726], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.891938,3.4758801,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([9.016088], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0512395,2.274006,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([6.501898], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.588827,1.6615845,0.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([16.086388], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.236492,4.178396,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([5.5452623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7035663,1.4434412,0.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([4.966797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1825268,1.3124847,0.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([18.593569], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.841267,4.955243,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([9.8203125], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.073251,2.6208034,0.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([18.738663], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.006755,5.0212016,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([4.960922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2493496,1.3366092,0.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([5.230513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.519855,1.4095918,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([34.118652], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.539936,9.533767,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([8.874787], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2979965,2.481215,0.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([16.889872], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.379404,4.811289,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([9.288204], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.825167,2.682098,0.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([18.217632], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.8165655,5.3564463,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([12.082981], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.798363,3.6786554,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([18.579361], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.327863,5.7140927,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([12.932941], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.695842,3.9952247,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([18.376951], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.206101,5.7955914,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([5.401896], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.233358,1.7048544,0.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([11.924625], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.766636,3.7760174,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([5.2562065], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1195626,1.6757421,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([11.051603], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.963046,3.5782416,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([5.138872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0683103,1.6735934,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([5.168309], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1030514,1.6860929,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([8.441397], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3863807,2.7631269,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([16.77072], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.749356,5.550713,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([24.291636], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.310043,8.1472,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([6.3963995], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4166286,2.1466079,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([6.037033], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0677962,2.0331936,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([5.358617], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.391743,1.8061491,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([6.0523534], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1142225,2.0599332,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([16.12922], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.211049,5.527169,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([11.173341], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.268451,3.8463902,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([5.4356456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5660994,1.8942527,0.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([17.775011], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.910692,6.205667,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([5.681364], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9042501,2.04578,0.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([13.426319], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.687006,4.9013457,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([18.56336], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.8429985,6.823857,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([5.287788], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.583228,1.9551381,0.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([11.449713], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.756072,4.2506456,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([5.3778377], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6953876,2.004823,0.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([5.723425], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.050968,2.141634,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([16.783798], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.127117,6.317581,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([15.577168], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.027478,6.109436,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([16.521854], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.996193,6.5415936,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([35.099003], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.60092,14.050376,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([20.548353], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.066828,8.280535,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([5.9546022], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4909332,2.4169652,0.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([5.637628], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2538211,2.3649683,0.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([5.835541], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4794366,2.4767754,0.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([6.0228906], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6726644,2.5626855,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([12.944208], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.691063,5.7449512,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([13.115652], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.882097,5.872097,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([16.950788], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.780741,7.8112507,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([10.453083], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.322882,4.9070873,0.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([16.962711], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.868967,8.101617,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([5.167386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.07702,2.4720004,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([12.853443], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.772929,6.1780133,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([4.9938645], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9340897,2.4244711,0.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([6.7158766], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6566887,3.2614195,0.0
