,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,731410370,12.904422,"ModelPrediction(mean_s=array([15.505043], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6006212,1.2015295,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([10.803644], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0888557,1.1933473,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([6.571501], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.240246,1.9495922,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([4.4589233], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8221207,2.7542622,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([31.721346], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.581102,2.6129086,0.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([18.061983], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0028095,1.4977795,0.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([10.986728], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0002155,1.0910386,1.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([30.142921], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.182835,2.520293,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([29.06917], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.109085,2.430515,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([35.53892], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.633644,2.9851403,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([7.983963], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8842907,1.4865116,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([4.9550495], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8784237,2.3881645,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([4.705721], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1277523,2.5146992,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([4.7022734], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0682354,2.5031528,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([30.985111], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.325193,2.657404,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([29.024435], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.460798,2.5099747,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([4.8610415], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.681729,2.3745468,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([4.826715], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.654162,2.3786108,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([21.488882], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.011766,1.8723242,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([4.993234], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.409312,2.2835994,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([22.421217], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.038048,1.9696814,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([5.9977593], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2459054,1.8746442,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([30.589134], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.439026,2.7433934,0.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([29.507395], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.50086,2.680898,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([4.7005906], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.301931,2.340668,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([31.387873], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.408714,2.8588595,0.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([5.6513886], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.27893,1.9340943,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([4.7880607], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.003638,2.2538767,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([5.0513654], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.607722,2.1101398,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([27.820847], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.530954,2.7037063,0.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([22.697096], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.516374,2.229419,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([29.357243], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.201504,2.8907049,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([4.7098784], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4052844,2.1476483,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([4.6630282], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3192735,2.1407337,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([29.959835], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.014282,3.012385,0.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([28.966593], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.226185,2.9738579,0.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([25.071917], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.392124,2.5901296,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([25.841167], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.278765,2.7023718,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([21.434742], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.872339,2.2415645,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([11.267407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9380579,1.2077377,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([6.969001], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9956264,1.2863576,1.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([7.2455745], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7003179,1.2346698,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([4.424737], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.373148,1.9883407,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([4.9366875], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8050232,1.7707645,1.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([30.91754], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.178354,3.5378058,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([6.5302525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1384706,1.3274714,1.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([5.749907], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.88407,1.5015855,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([28.115183], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.511763,3.2679076,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([7.508972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65604496,1.0873681,1.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([4.834479], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1932778,1.6605216,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([79.39782], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.491325,10.042103,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([5.5572615], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3090887,1.4155084,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([5.2365375], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3713803,1.4528527,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([10.377164], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.774705,1.3649746,0.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([5.403082], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1776867,1.4030453,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([29.798704], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.284416,3.9656065,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([4.5938478], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.909163,1.6332737,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([50.44238], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.006783,6.7839055,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([6.0526023], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3034167,1.2153481,1.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([4.9282656], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3479424,1.4764236,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([5.577172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6167235,1.2898823,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([4.8742166], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1621146,1.4435819,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([4.9375477], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.061185,1.4174511,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([4.725481], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2529068,1.4767572,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([6.4689846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4482231,1.069288,1.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([4.7692127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0824442,1.4366431,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([5.30003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.470963,1.2775387,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([7.2817583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6388211,1.0961654,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([6.9543843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3295703,1.0497478,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([5.0719485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5379577,1.3032281,1.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([4.896758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5867019,1.3240311,1.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([6.9049497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42148972,1.06501,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([5.650756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79975605,1.1415308,1.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([4.747699], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6716375,1.3520943,1.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([4.6964836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6840591,1.3585787,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([4.9096317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.366993,1.2784308,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([28.503458], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.280005,4.580006,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([29.25802], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.037054,4.7031307,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([6.900079], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6810932,1.1095184,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([8.547537], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4585514,1.4037703,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([5.609327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44236994,1.0788633,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([6.1196556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11764574,1.0196011,0.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([6.0443807], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14481878,1.0245473,0.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([6.5131054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64073753,1.1091106,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([5.0149746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8416915,1.1678356,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([29.892149], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.129335,5.187075,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.0287676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71021557,1.1412306,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([9.924984], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.200811,1.733872,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([16.43249], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.792746,2.9136944,0.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([31.774084], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.23229,5.7335377,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([4.8570037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.585237,1.1204934,1.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([25.256037], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.816372,4.6429405,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([5.082241], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34427595,1.0677409,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([28.07408], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.708626,5.2323785,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([4.9898252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3266735,1.065468,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([4.8716025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44309568,1.0909548,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([5.7551227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4559369,1.0860391,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([4.5568914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72795963,1.1597492,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([4.8899813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38935375,1.0796227,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([4.759479], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49753714,1.104536,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([4.7325234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23679161,1.050035,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([31.439106], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.499107,6.3641925,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([6.8143253], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8789773,1.3807184,0.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([4.854541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0042886734,1.0008842,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([4.628887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.193017,1.0416983,1.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([4.691897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12985945,1.0276774,1.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([30.799755], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.032019,6.4600377,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([30.836256], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.06852,6.467694,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([5.162743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43221617,1.0913675,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([4.52316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.171772,1.0379761,1.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([5.500389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89318466,1.193867,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([4.5422273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04379034,1.0096407,1.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([4.925508], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3743639,1.0822572,0.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([4.6125507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09285164,1.0205438,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([30.136913], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.654615,6.723541,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([28.0482], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.602911,6.309646,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([6.0589933], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6674433,1.3796935,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([10.2172575], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8257074,2.326572,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([31.695522], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.36126,7.312781,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([4.6063943], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36918592,1.0871295,0.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([4.7563663], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6755595,1.1655456,0.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([4.793034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74286985,1.1834172,0.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([30.014936], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.011787,7.4978333,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([5.082161], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.086839,1.2720279,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([5.195178], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.23033,1.3103095,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([4.774258], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8611872,1.2200797,0.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([4.8812695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0313745,1.2678968,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([4.8971305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0554345,1.2747314,0.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([4.3567543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57248425,1.1512799,0.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([7.3533745], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6010725,1.9596969,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([4.559305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8122432,1.216768,0.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([29.646648], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.91474,7.9440994,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([4.373156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6615839,1.178249,0.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([4.6540837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94342566,1.2542475,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([7.8127174], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.234,2.1831057,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([4.7312565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1544654,1.3227657,0.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([5.991557], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.48109,1.7067692,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([4.8671503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4041133,1.4054573,0.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([8.715542], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.314475,2.5625904,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([6.867635], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.583016,2.0908468,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([31.528587], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.27709,9.696634,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([4.660855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4237549,1.4398242,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([7.5761223], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4052725,2.3893032,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([4.7100267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5414886,1.4864984,0.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([8.259179], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.101189,2.6153278,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([4.92279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7861462,1.569445,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([7.0682473], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9796903,2.2885275,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([4.8717575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8011956,1.5866013,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([4.9171476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8518898,1.6041547,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([5.8092303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7542143,1.9015384,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([16.697723], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.67636,5.526553,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([9.797295], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8157015,3.285926,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([5.0278378], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0480669,1.6873236,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.4121013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4428644,1.4859378,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([5.7289414], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7620676,1.930969,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([5.165304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2271733,1.7580239,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([4.994765], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0765948,1.7116086,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([4.7792387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8743486,1.6452391,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([4.630116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7605698,1.613536,0.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([7.578503], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.714184,2.6458306,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([5.0641294], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2870154,1.8235223,0.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([4.9875054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2481925,1.820714,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([4.393101], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6727393,1.6148958,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([4.6194367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9148769,1.708018,0.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([4.792541], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0989,1.7792056,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([4.5280113], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8455613,1.6880133,0.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([6.099331], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.426874,2.2822933,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([4.610712], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.954031,1.7355158,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([25.398035], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.848345,9.961225,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([4.9633274], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4376655,1.965159,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([31.095173], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.59709,12.447615,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([6.6211414], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1396165,2.6681745,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([4.6964836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2328146,1.9062965,0.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([4.8608713], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4770644,2.0391212,0.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([4.9562254], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6001213,2.103568,0.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([6.13589], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7856638,2.6107657,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([5.010821], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.757676,2.223923,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([28.114946], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.881392,12.587532,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([24.08049], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.910442,11.096755,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([4.9822965], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8520954,2.3388855,0.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([5.006693], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9129488,2.391263,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([4.450314], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.359948,2.128964,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([9.203736], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1232224,4.42378,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([4.353326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.293551,2.1134958,0.0
