,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([5.593495], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.479222,2.3371286,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([29.330738], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.426315,2.2729216,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([7.8259583], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0665417,1.647402,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([4.324105], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.487642,2.9628668,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([2.7335386], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.547505,4.4927273,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([8.406395], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7338486,1.4441676,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([10.144648], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.914526,1.1887227,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([23.308552], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.321609,1.9444951,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([18.899864], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9397783,1.5802449,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([13.380694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4206085,1.1187792,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([13.1387005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2334242,1.1036031,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([8.752213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1160412,1.3560289,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([6.3173933], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.51608,1.8731576,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([5.766526], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.066947,2.0520973,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([1.9934208], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.777088,5.9046783,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([55.750233], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.090317,4.7813573,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([11.996254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4326172,1.0374118,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([2.1200373], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.422733,5.4446073,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([4.150494], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.330383,2.7661471,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([40.05703], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.579914,3.4901652,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([8.574002], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8285437,1.3298978,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([12.209787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8266182,1.0726175,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([9.948454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2952108,1.1301922,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([8.585691], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.564417,1.298685,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([19.356785], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.35025,1.7586629,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.3995533], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.602968,4.5852375,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([9.630681], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3484774,1.1400189,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([7.204346], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7259727,1.517184,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([2.9582238], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8334746,3.6480331,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([5.4902883], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.168799,1.941444,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([7.7406697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5492225,1.3293284,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([9.259547], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.921175,1.0994838,1.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([13.27277], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.117031,1.3069232,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([5.681144], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4340186,1.7804799,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([3.3595505], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.622751,2.9713206,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([6.5766506], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3689032,1.5122521,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([10.257452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5170431,1.0530822,0.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([10.287201], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6074085,1.0627501,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([10.668131], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1057281,1.1156329,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([9.308344], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25405884,1.0272937,1.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([10.081896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7525463,1.0806644,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([32.84459], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.879963,3.6637986,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([6.334455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6114373,1.4122592,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([3.6663845], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1315002,2.399608,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([8.416663], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3250475,1.0386195,1.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([41.113106], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.37392,4.7044554,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([17.000818], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.332095,1.9611676,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([3.0500212], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.583956,2.8307924,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([22.936228], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.332808,2.665943,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([8.622832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45781517,1.0560703,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([7.009418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0183387,1.1452814,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([94.11978], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.21329,11.904112,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([7.1723576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6939926,1.0967593,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([6.4199357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1879821,1.1850458,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([6.3333473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2691116,1.2003856,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([6.6426797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9380889,1.1412214,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([21.628765], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.114478,2.8783522,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([2.4689507], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.03406,3.038947,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([25.881977], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.44638,3.480821,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([7.4139953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057976246,1.0078815,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([2.993562], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.282646,2.4306188,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([2.4162698], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7776256,2.9772732,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([4.703922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3324094,1.4958435,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([4.2743945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.724338,1.6373624,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([1.7602767], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.218111,3.9643698,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([6.2643747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.652833,1.1042136,1.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([4.4909587], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3606982,1.5256557,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([4.7413535], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0296397,1.4280719,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([12.815132], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.172195,1.9291364,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([25.619705], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.994892,3.8672338,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([9.637205], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.027299,1.4579942,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([9.135434], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6519742,1.4090369,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([11.773226], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.289766,1.8158863,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([6.868565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41805315,1.0648093,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([8.5144415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0951052,1.326374,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([2.1402926], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.24025,2.9811544,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([4.4550986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.821526,1.4088632,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([12.500296], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2768416,2.0085785,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([6.1831784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03778839,1.0061115,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([8.312683], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0936975,1.3366622,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([6.7311506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6421652,1.1054634,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([3.1733603], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8783364,1.907031,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([4.5152535], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4867563,1.3292742,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([4.9196725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9798894,1.1991777,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([7.544122], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6717544,1.2846814,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([4.747385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1092811,1.2336615,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([7.847409], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0845947,1.3617321,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.0609846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67799854,1.1339657,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([7.2620864], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5379133,1.26867,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([5.009578], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6301656,1.1257921,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([14.318411], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.776617,2.583714,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([7.903789], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4615483,1.4523042,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([5.5123167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07265282,1.0133561,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([3.0798204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3466966,1.761959,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([6.9878974], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6224446,1.3023872,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([3.0669234], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2495754,1.7334958,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([4.5815444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7331538,1.1600233,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([8.750055], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4508696,1.6512076,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([3.18618], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.098671,1.6586794,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([1.8491154], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4302197,2.8550599,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([1.8636508], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3933654,2.820816,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.4492016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5201135,2.028953,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([8.885861], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9458623,1.7987577,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([3.7656894], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1696587,1.3106095,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([6.438722], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.58847,1.3275026,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([4.280527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54137707,1.1264744,1.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([4.4469805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3747759,1.0842764,1.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([68.18216], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.414425,14.300741,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([69.26534], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.497604,14.527932,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([6.268091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5375643,1.3250302,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([3.9436224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75130963,1.1905125,1.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([6.5160565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9088521,1.4143189,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([4.861331], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27531338,1.0600332,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([2.1887114], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3624327,2.0793715,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([4.9598956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4401965,1.0973951,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([15.340538], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.85824,3.4224718,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([28.83208], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.386791,6.4859853,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([6.485951], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.094401,1.4769161,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([7.9702864], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5787363,1.8149141,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([7.793736], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4594722,1.7981683,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([3.507784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7294245,1.2079445,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([2.511034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5697727,1.62515,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([3.1697464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8804178,1.2777566,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([36.99035], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.9872,9.2403145,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([6.754976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7596538,1.6907213,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([4.5313296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5664816,1.142876,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([2.221795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6912758,1.7612205,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([5.74508], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.895185,1.4922693,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([1.7273934], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1143026,2.2239845,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([1.3115699], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4727,2.885298,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([9.751554], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9992514,2.598819,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([3.159386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58767605,1.1860095,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([6.920715], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1888068,1.8544708,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([1.3370582], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.374514,2.7759242,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([3.9308105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22015238,1.0593297,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([8.351972], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7732544,2.3337893,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([2.7596502], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8171408,1.296103,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([14.353168], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.842701,4.0886774,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([3.2394283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22360873,1.0690272,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([7.9359365], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.534869,2.3333666,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([8.057122], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7725034,2.4529855,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([6.6897664], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4382684,2.0574412,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([5.851304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6142042,1.807576,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([6.412995], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2421448,2.0224845,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([2.0041554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1643827,1.5809842,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([4.136329], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9783392,1.3097981,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([2.8795812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25706267,1.0892708,1.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([4.312717], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.22416,1.3963534,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([3.3929703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32240844,1.1049998,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([3.45646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3912022,1.1276246,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([3.6235714], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56855536,1.1861055,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([4.521804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5004408,1.4966105,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([9.087334], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1057405,3.0478115,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([2.5986247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3811462,1.1466722,1.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([3.8461363], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8768995,1.2953283,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([3.5492911], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58241725,1.1963067,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([6.278346], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3402152,2.1368504,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([5.2369704], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3188004,1.7946078,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([4.3045726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3996825,1.4818367,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([1.9160843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9534619,1.4976096,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([6.080373], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2160537,2.1227987,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([2.0123641], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76474977,1.3800255,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([4.4754295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7361166,1.6337781,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([7.0305543], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.310192,2.5844188,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([1.8789268], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82563305,1.4394174,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([2.754305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06066394,1.0225211,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([1.7803521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90209794,1.5066963,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([3.7695775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0971205,1.4105288,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([5.348805], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.692124,2.013341,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([6.922416], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3727264,2.715003,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([7.2629933], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7373314,2.875679,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([7.9047694], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.406687,3.1643343,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([8.501842], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0203166,3.4260552,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([2.1402926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32337642,1.1510898,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([1.9463853], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43742168,1.2247354,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([2.0233116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33279252,1.1644791,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([3.4730647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1228385,1.4777577,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([3.035129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7819841,1.3470634,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([10.888728], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.655173,4.875066,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([7.1170435], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9469957,3.279671,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([1.8773518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25284934,1.1346841,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([6.164289], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.070545,2.9441464,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([1.6014713], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48889482,1.3052785,1.0
