,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([5.9531627], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.119554,2.195928,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([19.373838], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4694166,1.5013334,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([3.773137], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.119363,3.416918,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([5.3244376], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.487309,2.406216,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.276008], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.005036,3.7487833,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([9.864623], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2756205,1.230685,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([10.659543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3996305,1.1313031,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([23.021727], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.034783,1.9205669,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([16.426094], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.466008,1.3734094,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([15.289008], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3289223,1.2783359,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([13.0787525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1734762,1.0985677,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([8.992459], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8757944,1.3198006,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([6.985392], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.848081,1.6940314,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([6.566591], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2668824,1.8020725,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([1.9479246], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.822584,6.0425897,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([36.161476], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.501558,3.101349,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([9.546428], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.017209,1.2113051,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([1.984406], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.558365,5.816738,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([4.3800626], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1008143,2.6211674,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([31.659777], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.182661,2.7585135,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([9.660291], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7422552,1.1803522,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([12.148313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7651434,1.0672171,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([11.028899], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21476555,1.019473,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([7.6979423], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.452166,1.4484531,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([17.452402], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4458675,1.5856401,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.7044609], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.29806,4.0682864,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([10.506951], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47220707,1.0449424,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([6.0995917], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.830727,1.7919755,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([3.3409133], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.450785,3.2301643,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([5.7172227], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9418645,1.864382,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([3.58431], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.705582,2.8708153,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([9.767354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41336823,1.0423214,1.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([12.29272], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.136981,1.2104211,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([7.0678506], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0473123,1.4311512,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([3.3158429], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.666459,3.0104868,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([6.846838], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0987158,1.4525762,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([6.991079], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.74933,1.3932626,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([10.783502], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1037092,1.114022,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([11.165626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6032228,1.167659,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([9.826668], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26426506,1.0276358,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([11.222471], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8931217,1.202921,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([22.877066], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.912438,2.5519261,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([6.751927], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1939654,1.3249391,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([4.0693407], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.728544,2.1619928,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([9.551269], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8095579,1.0926087,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([21.00112], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.261934,2.403098,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([10.885781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2170582,1.2557538,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([2.596391], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.037586,3.3253763,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([19.570993], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.967573,2.2747922,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([8.5247345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35971737,1.0440559,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([7.300227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7275295,1.0996585,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([94.585976], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.67948,11.963076,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([7.006404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85994625,1.1227372,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([7.1527343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4551835,1.0636377,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([6.072963], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5294957,1.2518532,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([7.332071], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24869776,1.0339192,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([19.236496], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.722209,2.5599895,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([3.079484], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.423527,2.4364507,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([16.085001], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.649405,2.163243,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([8.42775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0717306,1.1456944,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.6125793], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6636286,2.014131,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([1.5734493], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.620446,4.5720544,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([6.7458673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29046392,1.043058,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.3731027], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6256299,1.3025496,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([1.3601367], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.618251,5.1306515,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.521142], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6039343,1.087309,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([6.526997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32465982,1.049741,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([5.848863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9221301,1.1576598,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([12.528202], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.885265,1.8859432,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([21.728422], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.103608,3.2798538,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([10.825069], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.215163,1.6377039,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([11.8054905], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3220305,1.8208628,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([14.475693], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.992233,2.232711,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.163631], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7131195,1.2655789,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([9.644085], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2247486,1.5023493,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([2.0219398], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.358603,3.1556542,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([4.5083184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7683063,1.392232,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([14.814411], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.590958,2.3804162,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([6.237277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016310215,1.0026218,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([9.757041], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5380554,1.568912,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([6.602235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5132494,1.0842915,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([4.1421685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9095283,1.4609972,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([6.0351253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033115387,1.0055174,0.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([4.145165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7543969,1.4232394,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([3.99198], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8803878,1.4710413,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([6.157771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30110502,1.0514123,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([7.9047112], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1418972,1.3716756,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.4297433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30923986,1.056953,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([3.5274363], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1967368,1.6227573,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([5.020945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61879873,1.1232435,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([15.804925], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.263131,2.8519511,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([9.261913], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8196726,1.7018566,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([5.386028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053636074,1.0099584,1.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([3.305768], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.120749,1.6415299,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([7.1899037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.824451,1.3400367,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([3.6841636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6323352,1.443068,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([4.3323107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98238754,1.2267584,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([8.169447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8702612,1.541642,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([5.5259814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24113035,1.0456268,0.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([1.7759098], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5034251,2.9727495,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([1.921036], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3359802,2.7365527,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.752309], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.217006,1.8055077,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([4.3409076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59909153,1.1380106,1.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([2.8427267], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0926213,1.7361318,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([6.79979], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9495378,1.4019456,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([6.306393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.484489,1.3078636,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([6.4832273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6614709,1.3445779,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([46.198906], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.43117,9.689904,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([46.91788], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.150146,9.840705,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([6.4438033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7132764,1.3621745,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([5.93933], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2443981,1.2650514,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([7.1421185], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.534914,1.5502065,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([7.8698997], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2838821,1.716064,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([2.0438533], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5072908,2.226747,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([4.8942285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37452936,1.082866,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([11.950749], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4684515,2.6662104,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([22.673058], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.227768,5.1004686,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([6.7268453], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3352952,1.5317701,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([3.9347472], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45680285,1.1160946,1.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([5.6006675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2664037,1.2921842,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([3.7050219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5321865,1.1436392,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([2.6714082], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4093986,1.5275863,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([3.9778514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07231283,1.0181788,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([27.93808], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.934933,6.9790273,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([8.21708], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.221758,2.0566754,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([4.6008706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63602257,1.1604154,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([2.1271164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7859545,1.839613,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([6.000527], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.150632,1.5586209,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([1.2814026], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5602934,2.99804,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.1245003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6597698,1.7812519,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([8.101287], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3489847,2.1590178,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([3.2047958], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54226613,1.1692046,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([6.8155885], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0836804,1.8263012,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([1.9835408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7280314,1.8711852,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([4.0486574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33799934,1.0910888,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([5.855105], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.276388,1.6360905,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([3.4495533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1272378,1.0368853,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([14.658669], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.148203,4.1757035,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([2.9057097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5573273,1.1918042,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([7.7734303], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.372363,2.2855856,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([8.668509], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3838897,2.6391215,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([6.8777685], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6262705,2.1152616,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([7.5951324], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.358032,2.3462768,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([6.5526557], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3818057,2.0665298,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([1.9573996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2111385,1.6187487,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([3.7741046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6161146,1.1950971,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([4.080421], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9437771,1.3008876,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([5.685167], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5966098,1.8407195,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([4.7902546], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7196927,1.560058,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([4.8619795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7967217,1.5861568,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([4.915956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.86094,1.6091424,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([4.914513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8931501,1.6265881,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([6.889648], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9080548,2.3107271,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([3.6130576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6332867,1.2125287,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.269443], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3002062,1.4378924,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([4.6393247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6724508,1.5637081,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.0421968], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.104066,2.396829,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([5.3532195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4350495,1.834444,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([4.7404656], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8355756,1.6318916,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.6752076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19433856,1.0726442,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([5.9833646], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1190455,2.0889308,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([2.389689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38742495,1.1621236,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([4.2704444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5311315,1.5589473,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([8.479255], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.758893,3.1169584,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([2.248988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4555719,1.2025675,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([3.8631353], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1694944,1.4341686,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([2.3586552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32379484,1.1372794,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([4.8722854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1998284,1.8231483,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([6.433599], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.776918,2.4216678,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([5.9961653], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4464753,2.3517232,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([9.58746], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0617976,3.7960186,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([3.6328845], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1348016,1.454269,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([9.596698], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.115173,3.8672583,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([2.0219398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4417293,1.2184681,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([1.9708443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41296268,1.209536,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([2.0111816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34492254,1.1715025,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([4.4584165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1081903,1.8970159,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([4.1492295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8960845,1.8415279,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([8.397503], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.163948,3.7597027,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([7.359748], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1897,3.3915138,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([1.2512937], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87890744,1.702399,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([6.4212937], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.32755,3.0668952,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([2.1547928], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06442666,1.0308207,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([7.7312856], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6507716,3.716046,0.0
