,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([4.7725368], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.30018,2.7391548,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([25.573635], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.669213,1.981773,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([3.483977], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.408523,3.7005122,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([3.6895032], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.122244,3.4724855,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([1.2104595], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.070584,10.14577,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([7.3607297], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.779514,1.6493261,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([10.861742], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1974316,1.1102431,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([23.147774], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.1608305,1.9310822,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([26.838915], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.878829,2.2440403,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([22.788078], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.827992,1.905344,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([23.648499], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.743222,1.9863881,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([8.011614], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8566399,1.4813812,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([5.4522076], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3812656,2.1704004,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([5.005644], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8278294,2.3640263,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([0.2466936], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.523815,47.71307,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([55.710686], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.050766,4.7779655,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([10.985077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5785599,1.0526679,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([0.29320353], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.249567,39.367775,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([2.4638045], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.017073,4.6598167,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([37.714043], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.236927,3.286021,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([9.543494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8590517,1.1947978,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([18.176855], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.793686,1.5968184,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([10.786724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45694065,1.0423614,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([7.850381], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2997274,1.4203271,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([16.936687], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.930153,1.5387847,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([0.69862974], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.303892,15.748716,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([11.689717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7105589,1.0647188,0.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([5.236389], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6939297,2.087377,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([1.1048267], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.686872,9.767775,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([4.5951304], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0639567,2.3196485,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([3.2258425], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0640497,3.189831,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([9.474858], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70586395,1.0744987,1.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([12.318025], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1622858,1.2129127,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([6.088731], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.026432,1.6612926,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([0.63818514], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.344116,15.641702,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([6.2337275], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7118263,1.5954425,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([8.50752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2328892,1.1449176,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([11.24357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5637779,1.1615508,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([11.619733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0573301,1.2151479,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([10.337483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7750807,1.081055,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([8.700603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.628747,1.0722648,1.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([28.848387], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.883759,3.218024,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([5.5809507], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3649416,1.6029334,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([1.8174565], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9804287,4.840768,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([7.1152415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6264691,1.2285894,1.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([43.723938], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.984753,5.0032053,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([11.124838], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4561148,1.2833307,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([0.68791354], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9460635,12.550962,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([24.784874], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.181454,2.8808165,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([8.33943], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17441273,1.021361,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([6.1737504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8540063,1.3003047,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([82.94514], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.03864,10.490762,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([6.0399556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8263946,1.3023854,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([5.3981304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2097874,1.4093616,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([4.6373034], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9651556,1.6394137,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([5.56514], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0156288,1.3621883,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([18.426115], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.911828,2.4521441,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([0.86855197], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6344585,8.638528,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([22.558489], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.122892,3.033851,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([6.713644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.642375,1.095682,1.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([1.2915416], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9846663,5.633739,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([0.06291662], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1309786,114.34014,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([4.7697716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2665596,1.4751924,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([3.2929666], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.705766,2.1253579,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([-0.07575347], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0541415,-0.010855439,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([5.2880335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6291742,1.308087,1.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([4.5702543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2814026,1.4991851,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([3.706865], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0641282,1.826609,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([11.021672], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.378735,1.6591564,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([21.603947], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.979133,3.2610645,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([8.324295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7143888,1.2593666,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([10.133172], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.649712,1.5629267,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([12.538956], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0554957,1.9339914,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([6.421141], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.029370785,1.0045741,1.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([7.4835367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0642004,1.1657804,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([0.31487328], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0656695,20.263844,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([2.8944123], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3822124,2.1685317,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([12.952441], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.728987,2.0812304,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([5.00865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.212317,1.2420447,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([7.5956163], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3766308,1.2213594,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([5.3380337], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75095177,1.1406795,1.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([2.5711143], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4805825,2.3537252,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([3.9973073], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0047026,1.5015132,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([2.000676], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.898886,2.9487844,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([3.3267305], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5456374,1.7652069,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([3.9791548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8775113,1.4718367,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([7.0815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.318686,1.2288268,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([3.7356584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0033247,1.5362709,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([3.8319006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8922725,1.4938209,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([3.2290308], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.410713,1.7465748,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([16.834713], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.292919,3.0377731,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([7.4001255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9578848,1.3597571,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([4.434373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.005291,1.2267042,1.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([1.3737652], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0527515,3.9501052,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([6.3931055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0276527,1.1915314,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([1.3476329], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9688659,3.9450645,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([2.5281913], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.786507,2.102174,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([9.46808], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.168894,1.7867047,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([2.077461], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.20739,2.543899,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([0.07699917], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.202336,68.56353,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([0.15682565], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1001906,33.521404,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([0.7369551], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.23236,6.7430363,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([6.7277694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7877703,1.3618969,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([1.3827751], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.552573,3.569162,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([4.8984694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.048217297,1.0099412,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([4.4064755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41542864,1.0942769,1.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([4.5713577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25039864,1.0547756,1.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([71.27196], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.50422,14.948806,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([72.09414], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.3264,15.121252,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([4.8658752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13534832,1.0286117,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([4.062716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.632216,1.1556141,1.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([5.6432223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0360179,1.2248691,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([3.2228494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3631682,1.4229699,1.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([0.34098184], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.210162,13.347175,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([3.7870376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7326615,1.1934656,1.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([14.644006], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.161708,3.2670755,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([27.095663], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.650373,6.0953655,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([6.4588823], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0673323,1.4707522,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([3.8991783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4923718,1.1262758,1.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([5.578965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2447014,1.2871771,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([1.9932998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2439084,2.1257255,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([0.66667694], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4141297,6.1211157,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([1.9005156], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1496487,2.131087,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([33.34182], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.338673,8.3289,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([5.2757235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2804015,1.3204752,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([2.7989962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1658518,1.416525,1.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([0.39208412], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5209868,9.980182,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([4.357534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50763893,1.1318579,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([-0.06962086], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9113169,-0.018122429,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([-0.24309851], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0273685,-0.06423921,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([9.047767], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2954645,2.4112577,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([1.2406887], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5063734,3.0201468,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([5.9999886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2680805,1.6077535,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([-0.2916304], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0032024,-0.07857328,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([2.4658895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2447686,1.504795,1.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([5.8647723], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2860553,1.6387919,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([1.0196705], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5571206,3.507791,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([14.473651], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.963184,4.1229987,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([1.0631598], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.399877,3.257306,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([7.094389], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.693322,2.0859303,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([6.8367453], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5521264,2.0814426,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([5.7225485], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4710505,1.7599729,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([5.070058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.832958,1.5662346,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([5.5834875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4126375,1.7608804,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([0.2547344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9138036,12.438596,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([2.1100223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0479677,1.4966619,1.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([2.1305058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0061381,1.4722532,1.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([3.3761914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28763437,1.093129,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([2.9248059], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.145756,1.0498344,1.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([2.989034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07622385,1.0255011,1.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([2.8340914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22092462,1.0779525,1.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([3.3447387], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3233757,1.1070298,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([8.073143], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.09155,2.707661,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([0.90066856], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0791023,3.308399,1.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([2.4250085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5442283,1.2244233,1.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([3.1440241], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17715025,1.0597094,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([5.679577], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.741446,1.9330578,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([2.9130294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.005140543,1.0017647,1.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([2.4306672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4742229,1.1951,1.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([0.18022017], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.689326,15.922447,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([4.500787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6364677,1.5713286,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([0.46645033], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3106637,5.953718,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([2.3163207], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42299223,1.1826138,1.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([7.774132], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.05377,2.8577564,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([0.419998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2845619,6.439459,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([1.2554121], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4382288,2.145623,1.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([0.2256848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4567652,11.885825,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([3.361118], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6886611,1.2576884,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([4.219615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5629339,1.5883032,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([4.8490524], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2993624,1.9018204,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([6.287197], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7615352,2.4893265,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([4.4537153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9556324,1.7828534,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([8.344719], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.863194,3.3627384,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([0.31487328], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1487958,7.8243194,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([0.2113403], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1724668,11.279472,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([0.2572788], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0988255,9.157785,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([2.8638074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5135813,1.2185242,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([1.4724855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78065944,1.5301644,1.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([8.320477], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0869217,3.7252166,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([6.5546584], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.38461,3.020513,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([-0.00266553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1328666,-0.0012513066,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([4.9045467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8108027,2.3424768,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([0.07277249], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0175936,28.724676,1.0
