,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([6.3355913], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7371254,2.0633776,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([17.48765], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.583228,1.3551673,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([4.57003], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.32247,2.8210974,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([4.1456704], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.666077,3.0903919,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.0194957], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.261548,4.06725,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([11.5514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58884335,1.0509759,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([9.508667], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5505066,1.2682297,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([26.144691], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.157748,2.1810975,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([22.930367], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.970281,1.917241,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([17.420996], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.46091,1.4565946,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([24.819416], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.91414,2.0847409,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([8.206403], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.661851,1.4462187,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([7.3340416], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4994316,1.6134996,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([7.138953], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.69452,1.6575922,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([1.5779855], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.192523,7.4591994,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([46.079773], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.419853,3.9519808,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([9.52858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.035057,1.213574,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([1.4687093], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.074061,7.859125,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([3.7956195], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6852574,3.0247703,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([27.713972], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.236856,2.4147158,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([7.6819296], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7206163,1.4843335,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([11.72931], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34614086,1.0304081,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([8.823278], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4203863,1.2743182,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([9.318775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8313332,1.1965208,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([18.102217], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.095682,1.6446791,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.1372106], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.865311,5.1480756,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([7.785759], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1933994,1.410159,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([5.384522], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.545797,2.0299516,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([2.686218], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.10548,4.017432,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([3.81869], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.840397,2.791294,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([4.711406], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.578486,2.1840384,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([11.754987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5742645,1.1546319,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([12.68538], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5296412,1.249085,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([6.7716026], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3435602,1.493762,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([3.3795223], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6027794,2.953761,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([6.8238034], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1217504,1.4574795,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([6.598754], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.141655,1.4760982,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([9.438662], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24113083,1.0255471,1.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([9.746858], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18445492,1.0192896,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([8.624027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9383755,1.1088095,1.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([12.746901], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.417551,1.3663225,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([20.431482], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.466855,2.2791224,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([6.6387367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3071556,1.3475293,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([3.3373492], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.460536,2.6361895,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([8.0247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7170105,1.0893505,1.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([22.034088], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.294903,2.5212977,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([11.693744], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0250206,1.348958,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([1.0108049], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.623172,8.541685,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([16.87941], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.27599,1.9619418,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([8.4096775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24466038,1.0299644,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([8.022861], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.004896164,1.0006102,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([93.48269], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.576195,11.823534,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([5.7181187], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1482315,1.3756886,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([6.8420196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7658982,1.1119404,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([5.112959], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4895,1.4869001,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([6.9599943], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62077427,1.0891918,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([15.714383], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.200096,2.0912673,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([2.788753], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7142577,2.6904535,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([13.240897], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.805301,1.7807446,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([7.0017157], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35430336,1.0506023,1.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.2306392], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0455685,2.2522502,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([0.3495038], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8443913,20.583168,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([4.594245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4420862,1.5315534,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([4.8135996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.185133,1.4539499,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([1.0929446], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.885443,6.384942,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([6.7504582], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16674948,1.024702,1.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([4.4496555], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4020014,1.5398173,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([5.2196984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5512948,1.2972001,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([11.282594], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6396565,1.6984345,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([26.549957], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.925144,4.007653,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([9.329577], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7196712,1.4114538,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([11.942484], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.459024,1.8419924,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([14.559698], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.076239,2.245668,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([6.856082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40557003,1.0628741,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([8.461926], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0425901,1.3181933,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([1.5584016], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.822141,4.0942864,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([3.944383], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3322418,1.5912818,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([10.522828], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.299374,1.690834,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([5.309801], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9111657,1.1716007,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([7.955261], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7362757,1.2791896,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([5.1621375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92684793,1.1795473,1.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([3.1265347], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.925162,1.9355924,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([4.119249], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.882761,1.4570642,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([2.0967774], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8027844,2.813633,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([4.490287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.382081,1.3077935,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([4.6644683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1921978,1.2555914,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([8.549559], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7867446,1.4835736,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([4.1292734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6097097,1.3898288,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([3.6949413], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0292318,1.5491918,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([3.8273342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8124096,1.4735436,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([15.799994], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.258201,2.8510613,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([8.790598], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3483572,1.6152534,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([4.0364857], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4031782,1.3476237,1.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([2.9079268], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5185902,1.866112,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([8.162743], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7972898,1.521352,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([3.2868245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0296743,1.6175183,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([3.198469], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1162293,1.6616383,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([5.632844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33365822,1.0629641,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([4.4668455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81800556,1.1831282,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([1.2027317], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0766034,4.3894534,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([1.5688533], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6881628,3.3508654,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.1735556], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7957594,2.2862608,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([5.3359947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39599562,1.0801611,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([1.8430431], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.092305,2.6778257,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([6.347698], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4974461,1.3087357,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([4.321307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.500597,1.1158439,1.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([4.4451246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37663174,1.0847292,1.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([58.64226], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.874527,12.299813,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([61.13937], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.371635,12.823565,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([6.310669], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.580142,1.3340309,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([4.0596604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63527155,1.1564839,1.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([5.7038193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0966148,1.2380217,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([6.5116634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9256458,1.4198949,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([1.509389], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0417552,3.0152228,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([3.386338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1333611,1.3346864,1.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([12.168831], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.686533,2.7148643,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([20.056683], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.611393,4.511896,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([6.6209407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2293906,1.5076545,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([4.155081], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23646927,1.0569109,1.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([4.097047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23721695,1.0578995,1.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([3.211139], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0260694,1.3195344,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([2.2790287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8017781,1.7905904,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([3.0755112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.974653,1.3169076,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([30.847942], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.844795,7.7059207,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([6.896847], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9015248,1.7262305,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([3.9282901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036557913,1.0093063,1.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([1.5993029], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.313768,2.4467354,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([5.863686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.013791,1.5230769,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([0.88075614], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.96094,4.361816,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([1.6867974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0974727,2.2434645,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([9.206358], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.454056,2.4535227,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([2.499338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.247724,1.4992218,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([4.951067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2191589,1.3266852,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([1.5366664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1749058,2.4153402,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([3.561341], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14931703,1.0419272,1.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([3.77895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20023298,1.055951,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([2.8832922], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69349885,1.2405232,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([16.743347], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.23288,4.76955,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([2.0895152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3735218,1.6573399,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([7.5363812], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.135314,2.2158873,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([6.6105385], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3259196,2.012574,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([7.4789743], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.227476,2.3001628,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([7.8413706], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.604271,2.4223444,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([6.0519295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8810794,1.9086143,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([1.585405], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5831331,1.998567,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([2.4798868], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6781032,1.2734412,1.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([2.81416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32248378,1.1145933,1.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([3.8046117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7160547,1.2318412,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([3.2372458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16668391,1.0542845,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([3.289562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2243042,1.0731763,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([3.4111884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35617232,1.1165861,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([4.7916827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7703197,1.5859342,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([6.314786], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3331928,2.1179235,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([2.8514104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12836051,1.0450165,1.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([3.6670878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69785094,1.2350271,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([3.5111313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5442574,1.1834447,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([5.7786465], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8405156,1.9667764,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([4.917872], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.999702,1.6852589,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([4.2204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3155098,1.4528605,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.102816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76673007,1.3646206,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([4.749632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8853128,1.6582062,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([1.918977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8581369,1.4471846,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([3.226599], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4872861,1.1778862,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([5.686648], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.966286,2.0904012,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([1.5862781], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1182817,1.704972,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([2.7594504], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06580949,1.0244315,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([1.8306669], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85178316,1.4652857,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([3.695997], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.02354,1.3829958,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([6.8704195], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2137384,2.5860913,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([4.2431636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6934736,1.664188,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([9.534591], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.008929,3.775086,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([4.288208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7901251,1.7165996,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([8.573464], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0919394,3.4549177,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([1.5584016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9052675,1.5808948,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([1.5970241], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78678286,1.4926556,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([1.6141984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7419057,1.4596125,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([3.3762114], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0259852,1.4365474,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([2.9318068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6786618,1.3012065,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([5.374901], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1413457,2.406433,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([7.0817995], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9117517,3.2634299,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([0.51175696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6184442,4.162525,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([6.3245077], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2307634,3.020669,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([1.662158], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4282081,1.2576218,1.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([6.4209614], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3404474,3.0862381,0.0
