,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([7.7107863], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3619304,1.6953804,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([19.40496], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.500539,1.5037451,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([5.0575404], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8349595,2.549164,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([4.5354333], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.276314,2.824812,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.6048849], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.676159,3.4067783,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([11.2267065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.913537,1.0813718,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([12.334885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27571106,1.0228631,0.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([25.366491], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.379548,2.1161768,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([29.80517], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.845085,2.4920533,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([24.199814], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.239728,2.0233812,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([22.281061], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.375785,1.8715283,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([5.804171], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0640826,2.04478,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([7.8670897], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9663835,1.5041741,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([8.174353], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6591206,1.4476343,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([1.5961106], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.174398,7.3744946,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([44.772793], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.112877,3.8398893,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([12.021668], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45803165,1.0396097,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([1.347552], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.195218,8.565733,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([4.25732], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.223557,2.696738,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([31.146233], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.669117,2.7137682,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([8.691776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7107697,1.3118775,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([13.303873], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9207039,1.1687319,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([9.96753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2761345,1.1280291,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([6.0560803], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.094028,1.8411428,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([18.920748], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.914213,1.7190468,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.3180573], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.684464,4.746441,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([6.552237], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4269214,1.6756351,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([5.208707], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.721612,2.0984707,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([3.057099], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.734599,3.5300453,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([4.3118033], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.347284,2.4720716,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([5.4036565], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8862357,1.9042462,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([12.802252], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6215296,1.2574993,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([11.438297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2825584,1.126289,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([7.6553016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4598613,1.3213278,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([3.7223656], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2599363,2.681709,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([5.149037], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.796517,1.9315367,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([6.2629247], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4774842,1.5552492,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([12.86608], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1862879,1.329169,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([13.325841], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7634382,1.3935661,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([11.712906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1505032,1.2248915,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([9.611693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28234386,1.030264,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([21.116106], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.151479,2.3554919,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([5.8296256], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1162667,1.5345569,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([3.818553], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.979332,2.303984,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([8.966699], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22498798,1.0257373,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([22.938173], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.198988,2.6247497,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([12.506772], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.838049,1.4427468,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([0.5864411], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.047536,14.722667,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([17.714342], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.110922,2.0589883,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([7.240251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92476606,1.1277257,1.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([8.2772665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24950981,1.0310808,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([117.67978], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.773285,14.883941,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([4.612816], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2535343,1.705325,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([7.8633766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25545883,1.033578,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([7.087204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.515255,1.0727022,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([7.92637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34560156,1.0455892,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([17.976475], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.462188,2.392306,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([3.1441672], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.358844,2.3863268,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([15.758126], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.322531,2.1192822,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([7.30251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053509235,1.0073276,1.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.5965278], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.67968,2.0231202,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([-0.27018487], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4640803,-0.03755752,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([5.917661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.11867,1.1890392,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.6756988], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3230338,1.2331051,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([0.9110204], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0673676,7.659969,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.7658772], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8486695,1.1226896,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([5.763597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0880599,1.1887814,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([6.119199], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65179443,1.1065164,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([9.762304], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1193671,1.4695765,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([26.191147], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.566334,3.9534917,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([10.35292], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7430134,1.5662733,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([14.563217], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.079758,2.2462108,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([18.205204], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.721745,2.8079457,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.144567], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6940546,1.2626233,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([9.434018], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0146818,1.4696251,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([1.5573983], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8231444,4.0969243,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([4.073747], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2028775,1.5407497,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([13.568338], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3448844,2.1801941,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([4.237816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.983151,1.4679654,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([9.541653], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3226671,1.534278,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([5.0258207], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0631647,1.2115405,1.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([3.8661203], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1855764,1.5653151,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([4.85323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1487799,1.2367042,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([1.9133694], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9861925,3.0833366,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([5.016767], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85560083,1.1705482,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([5.598885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25778103,1.0460415,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([8.4276705], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6648564,1.4624227,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([4.854302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8846812,1.1822468,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([4.1538563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5703168,1.3780383,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([4.6041512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0355926,1.2249259,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([18.715057], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.173264,3.3770757,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([9.740978], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2987375,1.7898837,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([6.0777993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63813543,1.1173116,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([3.1489627], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2775543,1.7232713,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([8.500127], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.134674,1.5842329,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([3.6525638], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.663935,1.4555526,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([3.5011678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8135304,1.5179788,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([6.3444104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0452247,1.1972425,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([5.750436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46558475,1.088098,0.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([0.9691363], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.310199,5.447464,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([1.5467669], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7102494,3.3987126,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.354574], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.614741,2.1104944,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([5.927607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98760796,1.1999207,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([1.890531], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.044817,2.6105618,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([7.189743], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.339491,1.4823442,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([5.6207485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79884434,1.1656699,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([5.7568793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93512297,1.1939383,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([64.09397], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.326237,13.443272,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([66.91042], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.14269,14.034003,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([6.3231354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5926085,1.3366662,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([5.3298473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63491535,1.1352342,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([6.543766], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9365616,1.4203334,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([8.229037], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6430197,1.7943754,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([1.382774], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1683702,3.2913146,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([3.2720923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2476068,1.3812871,1.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([13.313598], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.8313,2.9702616,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([21.151299], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.706009,4.7581377,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([6.7896523], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3981023,1.5460719,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([5.0188403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62729025,1.1428403,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([4.2063537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12791014,1.0304087,1.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([3.3486233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8885851,1.2653583,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([2.6212256], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4595811,1.5568316,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([3.371515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6786492,1.201289,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([27.923714], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.920567,6.9754386,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([8.489177], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4938545,2.1247792,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([4.0506606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08581257,1.0216434,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([1.5813923], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3316786,2.4744468,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([6.6847034], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8348083,1.736334,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([0.50502634], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3366697,7.606922,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.051507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.732763,1.8446294,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([7.827475], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0751734,2.0860462,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([2.912693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83436894,1.2864596,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([5.2379985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5060904,1.4035711,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([1.8218476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8897246,2.0372572,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([3.6942618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016396284,1.0044383,1.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([4.0653768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48665977,1.1359872,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([3.365842], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21094894,1.0626734,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([18.136671], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.626204,5.1664553,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([2.0672464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3957906,1.6751931,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([6.884635], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.483568,2.0242574,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([7.4787602], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1941414,2.2769036,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([6.6729016], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4214036,2.0522547,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([9.909516], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6724167,3.0612328,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([4.214432], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0435817,1.3291173,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([1.6031979], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5653402,1.9763861,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([3.1028836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0551064,1.0177597,1.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([3.4033577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26671386,1.0850316,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([4.559653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4710958,1.4763052,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([3.86487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7943082,1.258685,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([3.92271], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85745215,1.2797325,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([4.078566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.02355,1.3350391,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([5.667353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6459901,1.8757604,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([5.993521], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.011928,2.010174,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([2.9433656], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036405325,1.0123686,1.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.4448247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4755878,1.4969586,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([4.308906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3420322,1.4523388,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([6.6477685], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7096376,2.2625842,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([5.662868], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.744698,1.9405545,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([4.9344616], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0295715,1.6986741,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.41697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45257616,1.1872494,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([2.9660819], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10176277,1.0355277,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([1.9574897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8196242,1.4187119,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([3.5427167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80340385,1.2932867,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([7.058494], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.338132,2.5946894,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([1.6328433], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0717165,1.6563499,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([3.32727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6336291,1.2352314,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([2.1569083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5255418,1.2436551,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([4.5222726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8498156,1.6921779,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([8.238477], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5817957,3.1010408,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([5.5222554], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9725654,2.1658537,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([12.153058], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.627396,4.811831,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([4.802644], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.304561,1.9225318,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([8.164725], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6832004,3.2902048,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([1.5573983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90627074,1.5819132,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([1.5573823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8264246,1.5306498,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([1.5418601], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81424403,1.528092,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([4.154989], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8047626,1.7679101,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([3.4796093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2264643,1.5443344,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([5.5157347], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2821796,2.4694867,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([7.730644], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5605965,3.5624301,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([0.01024841], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1199527,207.85678,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([5.5775666], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4838226,2.66392,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([1.9743044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11606169,1.0587862,1.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([6.310288], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.229774,3.033043,0.0
