,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([7.8867407], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.185976,1.6575563,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([17.518744], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6143217,1.3575768,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([5.5996847], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.292815,2.3023617,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([5.576951], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2347956,2.2972672,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([4.0664067], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.214638,3.0201218,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([10.204566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9356775,1.1896874,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([10.777727], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2814465,1.1188977,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([23.359196], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.372252,1.94872,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([21.303125], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.3430395,1.781185,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([17.002827], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.042741,1.4216309,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([21.224333], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.3190565,1.7827669,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([9.263955], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6042986,1.2811217,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([8.69007], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.143403,1.3617235,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([8.487731], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3457422,1.3941857,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([2.755887], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.014622,4.271042,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([37.30827], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.648352,3.1997025,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([10.49476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0688772,1.1018487,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([2.6704063], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.872364,4.3224773,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([4.8865237], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.594353,2.3494978,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([27.479055], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.00194,2.3942475,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([9.230871], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1716747,1.2352622,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([12.764765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3815956,1.1213717,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([10.322946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92071915,1.0891916,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([9.88428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2658281,1.1280648,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([19.00414], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9976063,1.7266234,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([3.3162055], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.686316,3.3178046,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([9.417741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5614176,1.1657953,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([6.468774], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.461545,1.6897049,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([3.8714557], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.920243,2.787504,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([5.4297028], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2293844,1.963107,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([5.841418], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4484744,1.7615402,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([12.428609], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2478867,1.2207984,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([13.216381], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0606422,1.3013707,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([8.327832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7873306,1.2146213,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([4.6443367], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.337965,2.1493492,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([8.5685625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3769913,1.1607027,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([7.8183737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9220352,1.2458357,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([10.791541], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1117487,1.1148525,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([11.080621], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.518218,1.1587695,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([10.029782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46737957,1.0488768,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([10.8351], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5057507,1.1613994,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([21.03958], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.074952,2.3469553,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([8.148961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79693127,1.0977955,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([4.708195], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0896897,1.8686322,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([9.155114], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4134035,1.0472909,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([22.073858], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.334673,2.5258486,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([12.960765], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.292042,1.4951181,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([2.0886075], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.545369,4.1338434,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([18.759157], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.155737,2.1804302,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([10.039805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8747883,1.2296122,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([9.411683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3839264,1.1723927,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([91.2717], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.365204,11.543891,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([6.9648166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9015336,1.1294411,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([8.049045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44112682,1.0579826,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([7.101295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50116396,1.0705736,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([8.157998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5772295,1.076144,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([17.131844], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.617557,2.2799027,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([3.8323915], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6706192,1.9577882,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([14.636009], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.200413,1.9683707,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([8.366673], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0106544,1.1373914,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([4.2358127], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0403953,1.7177832,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([1.4657987], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7280965,4.907833,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([6.381433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65489817,1.1026256,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.941095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0576377,1.1780207,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([2.2477772], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.730611,3.1045728,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.7480683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8308606,1.120115,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([6.232463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61919403,1.0993499,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([6.316186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45480728,1.0720066,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([11.665205], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.022268,1.7560312,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([21.849419], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.224605,3.298118,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([10.394061], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.784155,1.5724975,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([13.761242], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.277782,2.1225152,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([16.240301], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.756842,2.5048819,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.428641], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9781294,1.3066624,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([9.606982], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.187646,1.4965694,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([2.7495744], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6309683,2.3205564,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([5.0765357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.200089,1.2363992,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([11.950209], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7267547,1.9201891,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([6.976455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7554884,1.1214423,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([9.522664], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3036785,1.5312246,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([6.7766566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6876712,1.1129369,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([4.499726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.551971,1.3449035,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([5.299022], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7029877,1.1326636,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([3.4828255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4167364,1.6939011,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([5.6205745], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25179338,1.0447985,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([5.8315187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025147438,1.0043123,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([9.2404585], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4776444,1.6034629,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.611311], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1276722,1.0227526,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([4.965759], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75841427,1.1527288,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([5.4355288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20421505,1.0375704,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([17.498516], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.956722,3.1575546,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([9.95695], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5147095,1.8295681,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([5.8587117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41904783,1.0770357,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([4.010059], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4164581,1.3532263,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([9.441179], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0757265,1.759624,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([4.2861686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0303302,1.2403849,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([4.6656365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6490617,1.1391153,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([8.112971], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8137856,1.5309845,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([5.7052674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42041636,1.0795512,0.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([2.3217025], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9576325,2.2739067,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([2.6368408], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6201754,1.9936798,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([3.35075], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6185651,1.4830456,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([6.329365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3893657,1.2812482,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([3.1747727], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7605753,1.5545516,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([7.68887], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8386178,1.5852516,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([6.1151996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2932954,1.2682126,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([6.242803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4210467,1.2947155,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([47.56563], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.797897,9.976566,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([48.226048], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.458313,10.115084,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([7.672531], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9420042,1.6219189,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([5.8452997], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1503677,1.2450233,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([7.1931157], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5859113,1.5612756,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([7.9006734], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3146558,1.7227743,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([2.709784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8413601,1.6795229,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([5.129189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6094899,1.1348519,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([13.350165], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.867867,2.97842,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([20.39047], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.945181,4.586984,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([8.148965], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7574148,1.8556011,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([5.3575974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9660473,1.2199787,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([5.1991844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8649206,1.1995542,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([4.367561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1303525,1.0307637,0.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([3.4376955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6431112,1.1870762,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([4.3599324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3097682,1.0764829,0.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([26.568361], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.565212,6.636867,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([8.220309], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.224987,2.0574834,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([5.0319743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0671263,1.2691468,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([2.7346332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1784377,1.4309309,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([7.249631], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.399736,1.8830724,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([2.0052278], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8364682,1.9158401,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.9090152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87525487,1.3008767,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([10.147479], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.395177,2.7043343,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([3.7243342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022727728,1.0061024,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([6.251884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.519976,1.6752514,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([2.8678327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8437395,1.294208,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([4.7200494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0093913,1.2720249,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([5.0666757], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4879587,1.41578,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([3.9971538], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4203627,1.1175251,0.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([17.563717], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.053249,5.003242,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([3.3607154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.102321625,1.0304464,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([8.967475], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.566408,2.636665,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([8.092755], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8081365,2.4638338,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([8.543084], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.291586,2.6274302,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([9.182194], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.945094,2.8365495,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([7.864241], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.693391,2.480168,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([2.7629776], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4055605,1.1467838,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([3.7829041], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62491417,1.1978835,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([4.0183473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8817034,1.2810977,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([4.9522347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8636777,1.6034137,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([4.4646454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3940835,1.4540157,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([4.514598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4493401,1.4728281,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([4.582886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5278702,1.5001185,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([6.079601], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0582378,2.0122046,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([7.6818814], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7002883,2.576435,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([3.811133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.831362,1.279002,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([5.059653], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.090416,1.7040247,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([4.9139853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9471114,1.6562839,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.2742], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.336069,2.4757917,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([6.2452664], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3270965,2.1401312,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([5.630319], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.725429,1.9382211,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([3.4350648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5655186,1.197076,0.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([6.355925], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.491606,2.2190003,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([3.053669], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27655506,1.0995836,0.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([4.6673956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9280827,1.7038563,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([8.02892], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3085585,2.9514163,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([2.8476615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14310169,1.0529113,0.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([3.8615007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1678598,1.4335618,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([2.9738703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29142022,1.1086396,0.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([5.092445], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.419988,1.9055293,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([8.095374], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.438693,3.0471756,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([5.7461276], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1964376,2.2536573,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([11.352813], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.82715,4.494985,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([5.4823804], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9842975,2.1946352,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([9.604467], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1229424,3.8703892,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([2.7495744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28590536,1.1160486,0.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([2.6611366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27732968,1.116339,0.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([2.6767259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32062173,1.1360813,0.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([4.7407413], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.390515,2.0171425,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([4.0207534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7676084,1.7845072,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([6.3278394], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.094284,2.8330796,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([8.619224], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.449176,3.9719045,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([1.6232654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5069357,1.3122938,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([7.696305], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.602561,3.6758575,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([2.8143277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7239616,1.3463324,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([7.17182], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.091306,3.4471388,0.0
