,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([8.267188], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8055286,1.5812773,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([19.599667], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.695245,1.5188334,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([7.60766], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.28484,1.6946735,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([7.1906276], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.621119,1.7817286,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([4.5497813], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7312627,2.6992602,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([14.6856575], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.545414,1.2096674,0.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([13.765016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.705842,1.141456,0.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([30.16838], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.181438,2.5167701,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([24.768253], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.808167,2.0709093,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([24.13538], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.175294,2.017994,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([21.361628], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.456351,1.7942992,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([13.928989], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0607357,1.1736343,0.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([9.365621], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4678526,1.2635013,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([9.149448], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6840248,1.2933537,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([2.5292606], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.241248,4.653735,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([50.531395], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.871475,4.3337693,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([10.744511], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8191261,1.0762367,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([2.4876926], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.055078,4.6399503,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([5.514011], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.966866,2.082128,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([33.473045], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.99593,2.9165032,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([11.876532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47398567,1.0415684,0.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([17.092573], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.709404,1.5015655,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([13.079549], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8358841,1.1632817,0.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([10.843947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30616093,1.0282333,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([20.11624], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.109705,1.8276633,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([3.1536877], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.848834,3.4887795,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([13.890836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9116774,1.2652004,0.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([7.448557], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.481762,1.4674411,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([4.1736407], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6180577,2.5856798,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([6.8004384], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8586488,1.5674118,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([7.2793765], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0105157,1.4135678,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([13.960648], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7799253,1.3712826,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([13.993913], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8381739,1.3779315,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([9.007484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1076784,1.1229731,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([4.2035937], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.778708,2.3747065,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([8.647871], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2976828,1.150058,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([9.075381], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6650276,1.0732782,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([13.8276825], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.14789,1.4285102,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([14.183712], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6213093,1.4832791,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([12.926249], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3638458,1.3517783,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([16.707499], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.378149,1.7908535,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([24.07889], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.114263,2.685989,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([8.770358], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17553425,1.0200145,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([5.693124], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1047611,1.5453528,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([10.021071], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2793608,1.1463513,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([28.778555], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.03937,3.293048,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([15.030503], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.36178,1.7338774,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([1.9578334], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6761436,4.409965,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([19.806322], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.202902,2.3021452,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([10.4739685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3089514,1.2827859,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([10.063561], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0358047,1.2535957,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([101.417366], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.51087,12.827099,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([7.5948763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27147388,1.0357443,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([9.436723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.828805,1.2403818,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([6.621411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9810481,1.148163,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([9.548756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9679871,1.2596025,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([20.34807], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.833783,2.7079177,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([4.0873747], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.415636,1.8356552,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([15.273995], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8383994,2.0541723,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([9.204273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8482542,1.2512574,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([4.500305], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7759027,1.6168255,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([0.95217514], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.24172,7.555223,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([8.210294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1739626,1.166843,0.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([6.022183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9765496,1.1621587,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([2.0496705], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9287176,3.404639,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.8610263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94381857,1.136445,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([8.043658], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1920013,1.1739727,0.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([6.378453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39254045,1.0615417,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([15.473804], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.830868,2.329362,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([30.359568], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.734753,4.582705,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([11.334064], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7241573,1.7147087,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([14.855071], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.371611,2.291226,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([17.23524], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.751781,2.65834,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([9.982336], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.531824,1.5475261,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([10.526685], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1073484,1.63984,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([2.5421174], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8384254,2.5099325,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([5.6518617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.624763,1.1105411,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([15.489558], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.266104,2.4889007,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([7.5012336], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2802668,1.2057986,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([11.158561], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.939575,1.7942735,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([7.910562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8215766,1.2991593,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([5.825922], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22577477,1.0387535,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([5.190468], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81154203,1.1563524,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([3.2260456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6735163,1.8287286,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([6.6764627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8040948,1.1369286,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([6.574471], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7178049,1.122562,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([10.707136], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.944322,1.8579701,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.704493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03449011,1.0060462,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([6.468724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7445507,1.1300713,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([6.0399237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40017986,1.0709571,0.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([18.129782], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.587988,3.2714646,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([11.509999], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0677586,2.1149375,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([6.1383677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69870377,1.1284461,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([4.274918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1515989,1.269385,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([10.250501], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.885048,1.9104633,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([4.5524025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76409626,1.1678447,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([4.8161893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49850893,1.1035069,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([8.58404], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.284854,1.619879,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([6.1399627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8551116,1.1618043,0.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([2.3196487], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9596863,2.27592,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([2.657588], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5994282,1.9781156,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([3.1855676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7837474,1.5599465,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([7.7406964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8006973,1.5669429,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([3.3494968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5858512,1.4734595,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([8.414323], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5640707,1.7348217,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([7.889381], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0674767,1.6361547,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([8.030463], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2087069,1.6654643,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([55.10127], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.333534,11.557115,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([55.92423], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.156494,11.729724,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([8.151675], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4211483,1.7232066,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([7.59034], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8954082,1.6167092,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([7.4903884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.883184,1.6257991,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([8.440713], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8546953,1.8405322,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([2.5236855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0274587,1.8033721,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([6.1071095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5874104,1.3512204,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([14.762452], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.280154,3.293501,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([23.233871], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.788582,5.226628,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([9.2969], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9053497,2.1169972,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([7.107635], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.716085,1.6184798,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([6.8974357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5631719,1.5913742,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([4.844423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60721445,1.1433053,0.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([3.441031], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63977575,1.1859256,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([4.131041], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08087683,1.0199687,0.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([31.884981], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.881832,7.964977,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([8.783273], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7879505,2.1983893,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([5.5373473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5724993,1.3966103,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([2.7863343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1267366,1.4043796,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([8.116839], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2669444,2.1083274,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([1.8863378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9553583,2.0365896,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.7446122], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0396578,1.3787996,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([12.587239], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.834937,3.354538,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([4.191686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4446242,1.1186594,0.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([6.863154], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1312459,1.8390468,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([2.682097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0294752,1.3838322,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([5.2801337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5694757,1.4229642,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([6.468625], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.889908,1.8075264,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([4.4869103], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9101193,1.2544514,0.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([19.774803], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.264336,5.6330976,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([3.216479], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24655795,1.0766546,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([9.889068], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.488001,2.907637,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([8.315811], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0311923,2.531743,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([9.080117], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.828619,2.7925951,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([9.936641], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.699541,3.069612,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([7.335097], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1642466,2.3132904,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([2.5356047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6329334,1.2496183,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([4.0040684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8460784,1.2679168,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([3.8191621], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68251824,1.2175951,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([4.5549245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4663675,1.4747742,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([4.418301], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3477392,1.4389226,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([4.465139], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3998811,1.4566928,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([4.3238344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2688184,1.415323,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([6.626185], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.604822,2.1931112,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([8.324531], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3429375,2.791974,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([4.1918635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2120926,1.4067738,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([6.1043134], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1350765,2.0558527,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([6.3778577], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4109838,2.1496894,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.6439176], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7057867,2.601626,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([6.8966146], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9784446,2.3633354,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([5.644402], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.739512,1.9430691,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([3.1971195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3275733,1.114155,0.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([5.920072], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.055753,2.066834,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([3.396454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6193402,1.2230158,0.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([4.8388886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0995758,1.7664608,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([8.232715], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.512353,3.0263307,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([3.259016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55445623,1.2050079,0.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([4.2151146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5214736,1.5648391,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([2.7978618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11541176,1.0430248,0.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([6.5854573], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9130003,2.4641957,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([9.308015], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.651334,3.5036252,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([6.819526], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2698364,2.6746492,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([12.529689], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.004026,4.9609523,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([6.9448857], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.446803,2.7800863,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([13.449719], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.968195,5.4199414,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([2.5421174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.078448296,1.0318421,0.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([2.67212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28831315,1.1209465,0.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([2.6735425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31743836,1.1347302,0.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([6.1072516], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7570255,2.5985804,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([4.3869624], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1338174,1.9470396,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([8.727657], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4941025,3.9075184,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([9.718265], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.548217,4.478364,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([1.7366741], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39352703,1.2265981,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([8.248502], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1547575,3.9395943,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([2.653873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56350684,1.2695733,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([7.971109], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.890595,3.8313172,0.0
