,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,731410370,12.904422,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.058876,3.0193758,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.070803,3.0221682,0.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.151548,3.0412164,0.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.682251,3.172637,0.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.823051,3.2094328,0.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.904121,3.2310088,0.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([38.963314], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.976372,3.2504795,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.003212,3.2577775,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.003208,3.2577772,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.058018,3.2727754,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.095041,3.2829847,0.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.129822,3.292634,0.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.129822,3.292634,0.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.192787,3.3102474,0.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.303385,3.3416448,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([38.96331], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.399673,3.3694685,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.420525,3.3755584,0.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.482418,3.393756,0.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.48618,3.3948681,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.56075,3.4170697,0.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.580126,3.4228864,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.719631,3.4653554,0.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.813187,3.494432,0.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.95676,3.5400147,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.960773,3.541306,0.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.98414,3.548842,0.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.032976,3.564699,0.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.171597,3.6104877,0.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.304207,3.6554062,0.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.67341,3.7865608,0.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.782574,3.8271642,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.807556,3.836579,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.848133,3.8519692,0.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.980993,3.9032376,0.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.017742,3.9176598,0.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.222885,4.00017,0.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.283503,4.02522,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.400892,4.0746346,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.400892,4.0746346,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.633945,4.176421,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.998669,4.3463373,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.017403,4.3554397,0.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.16541,4.4287114,0.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.221584,4.4571705,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.224113,4.458459,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.294575,4.4946985,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([38.963127], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.329151,4.5127673,0.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.359875,4.528815,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.798279,4.77198,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.93554,4.853572,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.0568,4.9280124,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.096945,4.9531603,0.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.355377,5.1214137,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.360836,5.125091,0.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.382526,5.1397552,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.449009,5.1852283,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.460285,5.1930213,0.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([38.96315], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.527554,5.240084,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.607277,5.296791,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.687088,5.3548903,0.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([38.96312], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.769224,5.4161367,0.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.926964,5.5374446,0.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.964561,5.567193,0.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.984907,5.5834236,0.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.04609,5.632807,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.111637,5.6866965,0.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.192303,5.754443,0.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.32036,5.8653717,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.33848,5.8814173,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.35339,5.894682,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.479836,6.0096455,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.479836,6.0096455,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.512783,6.0403414,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.54396,6.0696764,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.582752,6.1065803,0.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.68667,6.2076826,0.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.73984,6.260719,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.74233,6.2632217,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([38.963264], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.744278,6.265212,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.87431,6.3989797,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.9116,6.4384084,0.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.961285,6.491708,0.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([38.96315], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.063587,6.604414,0.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.090935,6.635024,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.10663,6.6528115,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.20048,6.761158,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.22431,6.789233,0.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.23912,6.806799,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.32355,6.9086995,0.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.4215,7.0308094,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.521053,7.1594214,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.523632,7.162813,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.536777,7.1801662,0.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.597843,7.2618837,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.646797,7.328751,0.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.648598,7.331234,0.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.66411,7.3526945,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.678444,7.372638,0.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.68396,7.3803415,0.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.70628,7.411675,0.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.99398,7.840778,0.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.0233,7.887309,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.027946,7.894741,0.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.113045,8.033252,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.14139,8.080479,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.14154,8.080727,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.19556,8.172284,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.19556,8.172284,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.23277,8.236566,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.268364,8.299011,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.35609,8.457036,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.377277,8.496107,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.41215,8.561209,0.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.443596,8.620772,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.480995,8.692705,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.518005,8.765076,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.571747,8.872334,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.571747,8.872334,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.629036,8.9896,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.726086,9.195511,0.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.88249,9.547939,0.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.91313,9.620176,0.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.96016,9.733167,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.96797,9.752229,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.998447,9.827185,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.050224,9.957216,0.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.1134,10.120612,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.121597,10.142212,0.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.179024,10.296119,0.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.210995,10.383838,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.216232,10.398359,0.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.231388,10.440582,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.251724,10.497787,0.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.252636,10.500373,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.38458,10.887504,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.386505,10.893366,0.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.452827,11.099177,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.50026,11.251192,0.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.56223,11.456198,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([38.96327], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.67865,11.862341,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.711796,11.983183,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.726196,12.036482,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.792446,12.287965,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.794758,12.296931,0.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.805305,12.338005,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.826653,12.421969,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([38.963264], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.874706,12.615362,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.892735,12.689304,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.898037,12.711262,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.90828,12.753876,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.941933,12.895933,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.9817,13.067945,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.983524,13.075936,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.994057,13.122326,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.99642,13.132777,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.025166,13.261252,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.045124,13.351962,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.058403,13.413002,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.09375,13.578208,0.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.098976,13.602987,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.18618,14.030139,0.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.223984,14.223747,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.24293,14.322835,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.258736,14.40652,0.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.269653,14.464918,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.280846,14.525264,0.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.290836,14.579578,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.306614,14.666155,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.413605,15.281581,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.437634,15.426964,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.465218,15.5972805,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.48177,15.701351,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.499626,15.815149,0.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.579487,16.344988,0.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.60719,16.53717,0.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.613068,16.57853,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.71015,17.292849,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.72974,17.444519,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.793247,17.955038,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.833096,18.2909,0.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.869553,18.609388,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.87293,18.63946,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([38.963127], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.882614,18.727646,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.90352,18.916288,0.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.904106,18.921679,0.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.937973,19.238083,0.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.963326,19.481928,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.986015,19.705452,0.0
