,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([7.9966455], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0760713,1.634775,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([17.497923], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.593501,1.3559633,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([4.702621], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.189878,2.7415562,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([4.5395665], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.272181,2.82224,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.8481586], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.432885,3.191408,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([10.899986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2402573,1.1137853,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([12.417291], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3581171,1.0296967,0.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([25.265404], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.2784605,2.1077437,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([24.085556], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.12547,2.013828,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([18.850487], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.890401,1.5761163,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([14.749765], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.844489,1.2389268,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([7.7075634], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1606903,1.5398191,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([8.245065], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5884085,1.4352189,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([8.165851], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6676226,1.4491415,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([2.1004183], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.670091,5.603888,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([41.577557], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.917639,3.5658534,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([10.901739], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66189766,1.0607148,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([1.862618], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.680153,6.197068,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([4.516718], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.964159,2.5418627,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([29.554993], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.077877,2.5751238,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([8.4564905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9460554,1.3483781,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([12.857017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4738474,1.1294761,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([9.746678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4969864,1.1535894,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([7.0911717], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0589366,1.572393,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([18.83601], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8294754,1.7113479,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.8082812], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.194241,3.9178846,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([8.133836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8453226,1.3498131,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([5.7582426], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.172076,1.898204,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([3.4250996], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.366599,3.1507692,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([4.8339896], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8250976,2.205029,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([4.8875184], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.402374,2.105341,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([12.428011], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2472887,1.2207396,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([11.423043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2673044,1.124787,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([7.821706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.293457,1.293217,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([4.06788], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9144216,2.453932,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([7.005466], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9400878,1.4196849,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([5.76404], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.976369,1.689858,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([13.099959], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.420167,1.3533306,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([13.566036], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0036335,1.4186848,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([11.923969], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3615665,1.2469637,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([10.353791], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0244417,1.1098084,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([20.793129], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.828502,2.319464,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([7.021089], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9248033,1.274146,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([4.026965], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.77092,2.1847432,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([9.269583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5278721,1.0603855,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([21.81204], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.072855,2.4958894,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([11.6115885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9428654,1.3394809,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([1.6423508], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9916263,5.2570844,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([18.369493], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.766073,2.1351385,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([8.808278], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64326096,1.0787826,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([8.531633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5038767,1.0627668,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([91.453575], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.54708,11.566895,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([5.1363444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7300057,1.5315075,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([7.868885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26096725,1.0343021,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([7.5651073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03735161,1.0049374,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([7.9741807], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3934121,1.0518961,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([17.66952], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.155232,2.3514566,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([3.4848495], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0181613,2.1530373,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([15.108439], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6728435,2.031907,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([7.718054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3620348,1.0492162,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.9849753], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2912326,1.8259104,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([0.86620927], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3276863,8.305032,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([6.129537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9067941,1.1479384,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([6.0330467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96568584,1.160066,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([1.4531167], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5252714,4.802359,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([8.215036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2978287,1.1876233,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([5.95805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89360714,1.1499832,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([6.516973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2540202,1.0389782,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([10.339265], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6963277,1.5564297,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([24.29107], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.666256,3.6666796,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([10.617623], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.007717,1.6063198,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([14.507777], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.024317,2.2376597,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([18.025576], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.542116,2.78024,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.714889], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2643766,1.3510383,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([9.626206], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.20687,1.4995642,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([2.0425923], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3379507,3.1237476,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([4.4593253], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8172994,1.4075279,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([13.984065], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.760611,2.2469943,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([5.6746674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54629946,1.0962698,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([10.319187], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1002016,1.6593039,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([6.0076118], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08137369,1.0135452,1.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([3.9652252], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0864716,1.5261924,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([5.4921985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5098114,1.0928247,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([2.8053389], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.094223,2.1029766,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([4.7819943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0903735,1.2280165,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([5.9994254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14275932,1.0243756,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([8.643342], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.880528,1.4998474,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.3502927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38869047,1.0726484,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([3.9621918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7619812,1.4446986,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([4.860054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7796898,1.1604282,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([18.811615], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.269821,3.3944993,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([9.56537], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.123129,1.757616,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([6.1279473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68828344,1.1265305,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([3.6473775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7791395,1.4877859,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([9.010106], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6446533,1.6792816,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([4.0488453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2676535,1.3130901,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([4.009804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3048944,1.325426,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([6.550524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2513385,1.2361379,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([5.963964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6791129,1.1285018,0.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([1.5143058], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7650292,3.486307,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([2.0503042], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.206712,2.5640178,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.8500364], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1192787,1.743597,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([5.2728753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3328762,1.0673839,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([2.3955967], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5397513,2.0601747,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([7.4807143], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6304622,1.5423352,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([5.7849545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96305037,1.1997241,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([5.932063], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1103067,1.2302701,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([61.46733], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.699596,12.892352,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([62.531734], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.764,13.115603,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([6.8060536], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0755267,1.4387517,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([5.4729323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77800035,1.1657107,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([6.991748], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3845434,1.5175683,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([8.531434], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9454165,1.8603142,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([1.9080732], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.643071,2.385204,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([3.699334], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8203652,1.2217603,1.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([12.469385], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9870872,2.781918,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([21.441633], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.996344,4.8234506,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([7.2783237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8867736,1.6573473,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([4.553959], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16240883,1.0369822,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([3.9126108], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42165303,1.1077677,1.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([3.7083375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5288708,1.1426166,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([2.9975038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.083303,1.3614017,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([4.008996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.041168213,1.0102689,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([26.9913], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.988152,6.7425184,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([9.051237], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.055915,2.2654588,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([4.4918294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52698135,1.1329134,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([2.0641928], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8488781,1.8956907,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([6.862193], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.012298,1.7824365,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([1.0917982], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.749898,3.518687,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.3953676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3889024,1.5798285,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([8.592376], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8400736,2.2898946,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([3.2333481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51371384,1.1588799,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([4.7850895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0531814,1.2822099,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([2.0431223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6684499,1.8166177,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([4.044314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33365583,1.0899183,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([3.8179348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23921776,1.0668446,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([3.7295196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15272856,1.0426999,0.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([17.345612], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.835144,4.941112,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([2.6014736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86156344,1.3311828,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([7.7749248], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3738575,2.286025,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([8.164449], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.87983,2.485661,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([7.5443287], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2928305,2.3202624,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([9.840132], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.603032,3.0397987,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([5.528979], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3581288,1.7436898,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([2.108733], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0598052,1.5025791,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([3.5180817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3600917,1.1140256,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([3.957521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8208771,1.2617055,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([5.3570065], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2684495,1.734469,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([4.390651], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3200893,1.4299178,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([4.4546037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3893459,1.4532558,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([4.7176843], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6626682,1.544242,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([5.8043013], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7829382,1.921087,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([5.6202273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6386342,1.8849746,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([3.4191957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43942475,1.1474693,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.5912137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6219769,1.5462605,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([4.366963], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.400089,1.4719071,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.0111604], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0730295,2.3862655,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([6.0780225], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1598525,2.08282,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([5.18862], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.28373,1.7861675,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.6670783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20246792,1.0759138,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([4.163449], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2991297,1.4535562,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([2.3734415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40367246,1.170079,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([3.9900787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2507658,1.4565984,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([6.7829185], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0625563,2.4933882,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([1.9522353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75232446,1.3853656,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([3.8065126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1128716,1.4131477,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([2.6015775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.080872536,1.031086,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([4.5849886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9125316,1.7156454,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([8.246998], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.590317,3.1042483,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([5.7955422], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2458522,2.273038,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([11.740922], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.21526,4.6486516,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([4.35344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8553569,1.7427124,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([8.731843], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.250318,3.5187407,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([2.0425923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42107677,1.2061483,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([2.0791636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3046434,1.146522,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([2.0837889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27231526,1.1306827,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([4.2617297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9115036,1.8133276,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([4.010293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.757148,1.7798645,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([6.3381014], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1045465,2.8376741,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([8.079494], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9094467,3.723187,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([0.5858015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5443996,3.6363873,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([6.5900493], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4963055,3.1474953,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([2.3998935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3095274,1.1480733,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([7.063118], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.982604,3.394891,0.0
