,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,731410370,12.904422,"ModelPrediction(mean_s=array([15.310567], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.406145,1.186459,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([6.803093], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.089407,1.8950939,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([5.982706], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8290405,2.1414635,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.726935], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.55411,3.295213,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([8.200395], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.939849,1.4804462,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([10.539701], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5194721,1.1441665,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([8.177969], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8089743,1.4657605,1.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([9.922832], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0372543,1.2053097,1.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([9.52371], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4363756,1.2558221,1.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([10.211637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6936398,1.1658539,1.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([7.4787116], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.389542,1.5869383,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([5.7149754], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.118498,2.070608,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([5.251299], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5821743,2.2534373,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([3.4062438], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.364265,3.4555686,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([35.197956], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.538038,3.018714,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([10.505793], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0578442,1.1006916,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([3.7881374], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.754633,3.0470834,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([5.787081], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.693796,1.9838805,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([29.379066], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.90195,2.5597954,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([8.473753], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.928793,1.3456311,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([10.312586], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0705833,1.1038133,1.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([9.562175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.68149,1.175848,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([7.7793956], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3707128,1.4332873,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([14.567036], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.560501,1.3234898,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([3.698949], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3035727,2.9744992,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([9.109656], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8695021,1.205222,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([7.9825473], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9477715,1.369277,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([4.3225503], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.469148,2.4966044,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([5.528784], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1303034,1.9279262,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([7.7367663], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5531259,1.3299991,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([8.698298], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4824238,1.1704268,1.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([11.953438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.797699,1.1770132,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([8.133529], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9816341,1.2436377,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([4.6391115], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.34319,2.15177,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([7.2226567], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.722897,1.3769938,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([10.146614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40620518,1.0417031,0.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([10.993093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3133001,1.1356744,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([11.291137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.728734,1.1807845,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([10.206179], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64377594,1.0673237,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([9.390752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06140232,1.0065817,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([16.67317], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.708543,1.8598844,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([5.9218087], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0240836,1.5106689,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([4.1121945], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6856904,2.1394622,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([9.084874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3431635,1.0392559,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([16.026321], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.287136,1.8338462,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([13.739685], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.070962,1.5849721,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([4.1509166], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4830604,2.080017,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([14.148803], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5453825,1.6445556,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([9.476188], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3111706,1.160584,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([6.217303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8104539,1.291196,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([102.34123], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.43474,12.943948,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([6.3441324], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5222178,1.239941,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([5.8898463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7180715,1.2917006,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([9.005694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4032354,1.1845765,0.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([6.0627627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5180058,1.2503818,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([14.847635], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3333483,1.9759207,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([3.8463733], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6566374,1.9506714,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([25.209164], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.773567,3.3903353,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([7.689052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33303308,1.0452735,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([4.403422], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.872786,1.6523986,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([3.6663623], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.527533,1.9621344,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([7.2604074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22407627,1.0318456,0.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([6.059461], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93927145,1.155009,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([3.423685], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5547028,2.038268,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([8.027154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1099463,1.1604617,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([7.048482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19682503,1.0287266,0.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([6.538009], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23298407,1.0356354,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([11.267842], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.624905,1.6962138,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([13.206952], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.582138,1.9935582,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([10.012596], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.40269,1.5147864,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([9.593818], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1103578,1.4797373,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([11.464431], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.980971,1.7682581,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.015842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5653305,1.2426677,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([9.194571], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7752342,1.4323242,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([3.621643], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7588997,1.7617812,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([5.943432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33319283,1.0560607,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([14.571753], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.348299,2.3414252,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([6.248142], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02717495,1.0043683,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([8.961602], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7426167,1.4410071,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([6.5945783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5055928,1.083034,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([6.301751], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25005436,1.0413197,0.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([7.358763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3567533,1.2260498,0.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([6.26799], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36842823,1.06245,0.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([6.7081275], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83575964,1.1423208,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([6.854813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.998147,1.1704292,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([8.151909], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3890948,1.4145709,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([6.182005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44302177,1.0771952,0.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([6.7236323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99945927,1.1746032,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([5.896662], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25691843,1.045555,0.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([11.540513], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.998719,2.0824509,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([8.338716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8964748,1.532221,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([7.6062717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1666079,1.3982981,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([3.863459], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5630579,1.4045748,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([6.589372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2239194,1.2281111,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([4.4777727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83872604,1.1873088,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([5.2411814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.073516846,1.0140268,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([7.7036715], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4044857,1.4537462,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([5.0733213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21152973,1.0416945,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([3.5071099], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7722251,1.5053235,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([3.3089738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9480424,1.588715,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([3.7486644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2206507,1.3256228,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([9.00706], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.067061,1.8232919,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([5.4813943], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54604626,1.1106398,0.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([5.6194825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76923037,1.1585959,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([6.9083915], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0864873,1.4327103,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([7.085708], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2639518,1.4695284,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([61.34499], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.577255,12.866692,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([61.937725], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.16999,12.9910145,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([5.990631], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2601042,1.2663771,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([6.5351815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8402495,1.3919652,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([7.6011653], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9939609,1.6498433,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([6.21374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6277223,1.3549316,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([3.856101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6950431,1.180245,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([4.8899565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37025738,1.0819209,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([13.677752], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.195454,3.0515044,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([16.198084], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.752794,3.6438763,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([5.492618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.101068,1.2507242,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([6.902202], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.510652,1.5717007,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([7.25023], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.915966,1.6727707,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([4.9168916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6796832,1.1604083,0.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([4.085525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0047183037,1.0011562,0.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([4.586106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5359416,1.1323259,0.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([27.880537], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.877388,6.964653,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([7.601022], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6056998,1.9024804,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([5.9319105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9670625,1.4961256,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([3.7516537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16141725,1.0430256,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([5.5913754], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7414804,1.4523449,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([3.345404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4962921,1.1483505,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.9500785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83419156,1.2827693,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([8.954206], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2019043,2.3863235,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([4.244312], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49724984,1.1327039,0.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([6.764399], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.032491,1.8125846,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([2.8900323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8215399,1.2842667,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([5.4109], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.700242,1.458205,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([7.3580737], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7793567,2.0560646,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([4.022086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4452951,1.1244957,0.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([11.564325], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.053858,3.2942412,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([4.840575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3775382,1.3977833,0.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([6.6705585], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2694914,1.9613135,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([8.547036], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2624173,2.6021395,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([6.875022], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.623524,2.1144168,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([6.351724], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1146243,1.962165,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([5.9373612], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7665112,1.8724825,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([3.4173212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24878311,1.0785167,0.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([5.759372], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6013823,1.8237462,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([5.3974457], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2608018,1.720771,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([6.916768], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.828211,2.2394822,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([6.054642], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9840803,1.9718353,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([6.133267], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0680091,2.0008976,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([6.302675], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2476587,2.063058,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([4.5853076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5639446,1.5176288,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([8.871246], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.889653,2.9753377,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([4.14712], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1673491,1.391758,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.2531266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2838898,1.4323972,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([6.822457], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.855583,2.2995439,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.4862113], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5480804,2.5479503,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([5.5246053], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6064353,1.8931746,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([5.062118], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.157228,1.7426195,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([3.6012523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73170614,1.2549902,0.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([5.803469], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.93915,2.0261252,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([3.9254107], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1482968,1.4134856,0.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([5.2426157], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5033028,1.9138433,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([6.3759265], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6555645,2.3437788,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([4.046361], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3418012,1.4961256,0.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([4.2707615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5771205,1.5854977,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([3.5159926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8335426,1.3107393,0.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([7.1008816], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.428425,2.657061,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([4.8445826], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1879015,1.8235469,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([8.035357], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.485667,3.1515038,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([6.361671], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.836009,2.5188134,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([7.6408315], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.142749,3.0586782,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([6.949085], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4675603,2.8003285,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([3.621643], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.157974,1.47002,0.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([3.3999245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0161176,1.4262583,0.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([3.4863365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1302323,1.4797039,0.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([6.692119], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.341893,2.8474362,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([4.555759], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.302614,2.0219555,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([10.819452], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.585897,4.84405,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([5.9028993], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7328513,2.72017,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([3.9085531], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.778352,1.8348283,0.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([5.9004955], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8067515,2.818155,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([3.2927756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2024095,1.5752147,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([10.04429], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9637756,4.8277926,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([2.6980815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6383066,1.3098915,0.0
