,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,731410370,12.904422,"ModelPrediction(mean_s=array([55.45918], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.554756,4.297688,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([8.386641], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5058594,1.5372663,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([5.597981], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2137656,2.288637,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.2444263], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.036617,3.7852745,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([9.38214], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7581034,1.2939738,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([12.559697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50052357,1.0415056,0.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([18.508007], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.521064,1.5440139,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([26.424736], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.46465,2.2094102,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([23.665915], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.705829,1.9787412,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([20.023987], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.1187105,1.6819422,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([8.738283], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1299706,1.3581905,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([6.505119], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3283544,1.8191018,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([5.966147], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8673263,1.9834365,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([2.9764752], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.794033,3.9545126,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([41.809017], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.1491,3.5857043,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([19.59288], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.029243,1.6943527,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([3.0976698], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.445101,3.7262752,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([5.20671], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.274167,2.2050157,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([36.315933], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.838818,3.164204,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([10.165333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2372131,1.1217091,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([16.238024], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8548546,1.4264941,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([11.609954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36628914,1.0325774,0.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([8.617515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5325937,1.2938892,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([27.74752], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.740986,2.5210042,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([3.366835], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6356864,3.2679121,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([11.433814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45465565,1.0414108,0.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([7.623756], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.306563,1.4337183,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([3.4777186], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.31398,3.1030972,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([6.231984], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.427103,1.7103842,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([9.058994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2308979,1.1358758,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([11.1279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9471779,1.0930364,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([17.594727], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4389877,1.732491,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([8.222053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8931103,1.2302479,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([3.5259376], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.456364,2.8311057,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([7.3597646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5857892,1.3513412,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([12.357732], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.617323,1.2687078,0.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([13.311784], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6319914,1.3752137,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([14.029351], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4669485,1.4671366,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([11.664168], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1017656,1.2197948,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([11.874654], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5453043,1.2728276,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([32.005684], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.041058,3.570219,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([6.679428], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2664642,1.3393201,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([3.681675], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.11621,2.389642,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([10.0014715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2597609,1.1441092,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([34.229595], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.49041,3.9167948,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([26.583729], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.915005,3.0666256,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([3.455815], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1781616,2.498391,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([24.94311], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.33969,2.8992085,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([10.963489], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7984715,1.3427392,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([7.312617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71513987,1.0977954,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([58.931652], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.025158,7.4535766,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([6.9016566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96469355,1.1397771,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([6.5494556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0584621,1.1616107,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([7.181769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42069006,1.0585775,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([6.74941], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83135843,1.123175,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([23.48256], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.968272,3.1250548,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([3.1846707], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3183403,2.355977,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([28.507513], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.071917,3.8339245,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([8.170786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8147669,1.1107619,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.7054992], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5707088,1.9636242,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([3.1266441], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.067251,2.300836,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([7.860347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8240156,1.1171087,0.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.072364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9263687,1.3797773,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([2.8092966], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.169091,2.4840338,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.0731053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15589762,1.0225377,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([7.6114035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75974655,1.1108851,0.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([5.5298405], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2411528,1.2244464,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([17.387424], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.744488,2.6174302,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([21.913548], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.2887335,3.3077981,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([11.355305], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7453985,1.7179222,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([10.77184], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.28838,1.6614339,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([15.798674], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.315214,2.436766,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.711879], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2613668,1.3505716,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([10.193538], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7742014,1.5879426,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([3.0628653], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3176775,2.083194,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([4.9486923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3279324,1.2683401,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([19.135595], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.912142,3.074755,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([6.5934067], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37243986,1.0598685,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([10.055554], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8365688,1.6169124,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([6.824716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73573065,1.1208297,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([5.1029696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94872713,1.1859167,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([7.4434724], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4414625,1.2401633,0.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([5.55681], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34275198,1.0616814,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([8.0742035], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2018356,1.3749485,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([7.381109], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5244431,1.2602919,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([8.395336], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.632522,1.4568119,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.8997946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16081142,1.0280209,0.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([7.628645], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9044719,1.3327069,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([4.820719], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81902504,1.1698968,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([18.727089], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.185295,3.3792467,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([8.516543], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0743027,1.5648965,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([5.9152646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47560072,1.087432,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([3.2699308], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1565862,1.6595204,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([7.474012], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1085591,1.3929881,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([3.775786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5407128,1.4080509,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([5.1409483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17374992,1.0337973,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([9.663114], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.363928,1.8235091,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([4.64389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64096117,1.1380224,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([2.7927012], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4866338,1.8904045,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([2.7654428], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4915733,1.9009672,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([3.4186363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5506787,1.4535958,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([10.420671], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4806724,2.109448,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([4.3331327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6022153,1.1389792,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([6.096708], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2464557,1.2569878,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([7.4281673], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6062632,1.5405049,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([7.6304145], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8086581,1.5824969,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([51.752277], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.984543,10.854686,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([52.351383], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.58365,10.980345,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([6.589593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.859066,1.3929935,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([7.008149], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3132172,1.4927051,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([7.6195593], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0123549,1.6538358,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([5.498011], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9119935,1.198864,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([3.1626422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3885019,1.4390322,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([5.0037026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48400354,1.1070876,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([23.001602], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.519304,5.1316543,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([25.19791], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.75262,5.6684523,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([8.152059], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7605085,1.8563055,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([10.760662], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.369112,2.4503107,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([8.038228], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7039642,1.8545774,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([3.9471505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2900579,1.0734854,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([3.3617864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71902037,1.2138804,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([4.2605247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21036053,1.0519388,0.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([40.041103], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.037956,10.002404,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([7.131596], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.136274,1.7849866,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([4.8662963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90144825,1.2273601,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([3.045989], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8670819,1.2846634,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([5.8354254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9855304,1.5157362,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([2.775886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.06581,1.3839531,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.0710773], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7131927,1.8271987,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([10.25362], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.501318,2.7326212,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([3.4185436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3285184,1.0960989,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([7.1939263], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4620183,1.9276805,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([2.1083832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.603189,1.7603879,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([4.4568877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74622965,1.2011044,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([9.395226], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8165083,2.6253054,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([3.1152146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46157646,1.1481684,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([19.014477], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.504009,5.416509,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([4.284262], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82122517,1.2371402,0.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([7.877043], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.475976,2.3160505,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([8.752969], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.46835,2.6648355,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([7.3297267], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.078229,2.2542615,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([6.877538], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6404383,2.1245987,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([6.850797], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6799471,2.1605554,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([2.9877145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18082356,1.0605223,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([4.298606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1406159,1.3611841,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([5.1933727], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0567288,1.65571,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([6.925364], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.836807,2.2422652,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([6.0213656], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9508038,1.9609979,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([6.1048317], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.039574,1.991621,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([6.159585], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.104569,2.01622,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([4.454685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4333222,1.4743959,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([10.325773], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.34418,3.4631732,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([3.3890889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40931797,1.1373656,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.01856], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0493231,1.3533982,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([5.6242604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6573865,1.8956857,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.5403466], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.602216,2.5663753,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([5.3523207], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4341507,1.834136,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([4.5403943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6355042,1.5630176,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.7007723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16877389,1.0624909,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([5.8782845], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0139654,2.052245,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([3.0639277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28681374,1.1032777,0.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([4.7983003], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0589874,1.7516438,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([7.697454], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.977092,2.8295698,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([2.9822946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27773476,1.1026913,0.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([2.902168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20852709,1.0774146,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([2.5420651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14038491,1.0552248,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([5.8891873], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2167304,2.2036602,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([4.9567585], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3000774,1.865771,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([5.851066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.301376,2.2948146,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([9.329677], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8040147,3.693953,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([8.815322], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.317239,3.5288348,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([8.437704], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.956179,3.4002092,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([3.0628653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5991962,1.2432129,0.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([2.8565264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47271943,1.1983044,0.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([2.9442081], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.588104,1.2496086,0.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([5.467542], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.117316,2.3263898,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([3.113545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86039996,1.3818662,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([9.219234], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9856796,4.1276054,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([8.014469], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8444214,3.693222,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([2.7481985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6179974,1.2901123,0.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([6.334965], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2412214,3.0256636,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([2.3624032], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27203703,1.1301385,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([9.327191], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2466774,4.483119,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.9107075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1490674,1.0780169,1.0
