,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,731410370,12.904422,"ModelPrediction(mean_s=array([10.410227], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.494195,1.2395909,1.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([6.1971703], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6953297,2.080385,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([4.042887], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.76886,3.1689596,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([1.7557354], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.525309,6.994815,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([5.9931827], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.147061,2.0256755,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([7.420976], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6381974,1.6250118,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([7.995451], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9914923,1.4992204,1.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([7.7472196], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2128663,1.5437907,1.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([5.580246], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.37984,2.14329,1.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([10.251116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6541605,1.161364,1.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([5.8822145], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.986039,2.0176506,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([3.7431471], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.090326,3.16137,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([3.071501], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.761972,3.8526678,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([2.1275208], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.642988,5.5325,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([28.41652], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.756601,2.4371114,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([9.298182], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2654552,1.243645,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([2.428629], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.114141,4.752793,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([3.9369128], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5439644,2.9162133,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([29.318571], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.841455,2.5545244,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([3.0417147], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.360831,3.748723,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([4.706114], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6770554,2.4188044,1.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([4.391337], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.852328,2.5604196,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([6.336388], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.81372,1.7596947,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([21.767593], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.761059,1.9776973,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.2874892], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.715033,4.8098683,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([6.0611978], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9179606,1.8113843,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([6.1100163], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8203025,1.7889181,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([2.553515], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.238184,4.226213,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([3.2638974], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.39519,3.2657545,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([6.942133], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3477592,1.4822378,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([5.595146], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.585576,1.8195633,1.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([11.647629], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.49189,1.1469011,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([4.1818824], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9332805,2.418806,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([2.3756063], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.606695,4.2020016,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([3.707849], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2377048,2.6822975,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([8.455363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2850456,1.1519799,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([8.96706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7127323,1.0794834,1.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([9.517901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.044501305,1.0046755,1.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([7.4653907], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.097012,1.2808979,1.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([6.1917195], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.13763,1.5067462,1.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([25.44401], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.479382,2.8382676,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([3.703048], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2428446,2.4158187,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([1.8985604], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8993244,4.633977,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([7.878104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86360645,1.109621,1.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([37.3667], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.627514,4.2757645,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([20.883142], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.214419,2.4090219,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([3.5482452], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0857315,2.433309,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([14.799315], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.195895,1.7201666,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([5.6531305], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5118866,1.4443355,1.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([4.195477], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8322797,1.9134312,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([88.747894], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.8414,11.224685,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([4.6049657], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2613845,1.708232,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([5.0204206], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5874972,1.5153946,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([4.4794273], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1230316,1.6971943,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([5.372321], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2084475,1.4110788,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([16.561056], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.046769,2.2039425,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([2.0144992], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4885116,3.7245042,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([46.17344], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.737843,6.209783,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([4.1754684], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1805506,1.761723,1.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([2.6457267], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6304812,2.7501738,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([3.2428968], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9509985,2.2183547,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([5.9750214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0613098,1.1776245,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([2.9947395], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.003993,2.3370087,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([2.1332393], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8451486,3.2712636,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([5.4669647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.450243,1.2652739,1.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([5.5020785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3495784,1.2452852,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([3.603706], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1672873,1.8788973,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([6.1013937], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5415435,1.0887574,1.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([11.271385], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.646571,1.701389,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([9.154543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5446367,1.3849732,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([5.0474935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4359665,1.2844911,1.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([8.809945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3264852,1.3588339,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([5.314729], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1357827,1.2137047,1.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([7.4993196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0799832,1.1682391,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([2.1958518], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.184691,2.9057255,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([3.7599306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.516694,1.6693459,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([15.876418], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.652964,2.551062,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([4.0851583], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1358085,1.5228214,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([7.169769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95078325,1.152884,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([4.6402974], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.448688,1.3121972,1.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([3.6296308], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.422066,1.6673037,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([4.874341], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1276689,1.2313479,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([5.294957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6046047,1.114185,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([6.2061443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33377647,1.0568385,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([3.889529], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9671371,1.505752,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([4.256314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5065002,1.3539448,1.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([3.9037492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8352339,1.4701209,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([5.504414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21975899,1.0399241,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([2.67297], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9667737,2.1099164,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([9.311741], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.769947,1.6802756,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([4.1443944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2978463,1.3131571,1.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([3.7392545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7004094,1.4547455,1.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([2.1623964], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2641206,2.5094922,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([4.127987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2374659,1.2997746,1.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([2.747209], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5692897,1.9352363,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([3.1485486], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1661496,1.6879835,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([5.7952056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49601984,1.093603,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([2.132754], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.152097,2.4779468,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([2.3048828], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9744523,2.2905004,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([2.0777943], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1792219,2.5300946,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.3526208], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6166942,2.1122465,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([7.7699995], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8300004,1.5728747,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([3.1842382], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7511098,1.5499306,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([3.5471976], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3030546,1.3673476,1.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([4.923854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10194969,1.0211431,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([5.2767386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45498228,1.0943602,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([61.336826], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.56909,12.86498,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([64.54513], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.777393,13.537899,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([4.1481514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5823755,1.140394,1.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([4.2466965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4482355,1.1055492,1.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([5.5040226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89681816,1.1946557,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([3.4966943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0893233,1.3115294,1.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([2.5343015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0168426,1.795818,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([2.6025765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9171226,1.7366248,1.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([21.772741], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.290443,4.8574953,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([25.046577], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.601288,5.634409,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([3.2928145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0987356,1.3336767,1.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([6.233148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.841598,1.4193504,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([5.36578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0315161,1.2379911,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([2.6302354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6069729,1.6109617,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([2.655732], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4250748,1.5366035,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([2.7248738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3252904,1.4863677,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([22.681591], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.678444,5.6659384,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([4.315757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3204348,1.0802025,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([4.105101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14025307,1.0353742,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([2.2717016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6413693,1.7225286,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([3.406956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44293904,1.1300102,1.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([2.3246653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5170307,1.6525803,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([1.3926383], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3916316,2.7173388,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([5.618435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.866133,1.4973302,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([2.0491061], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6979558,1.8286325,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([4.9314113], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1995032,1.3214182,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([1.4577922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.25378,2.546023,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([3.0051324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70552564,1.2347735,1.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([6.2458663], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6671493,1.7452809,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([2.121887], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4549041,1.6856652,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([8.4368515], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9263844,2.4033415,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([3.0050552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45798182,1.1524038,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([4.751249], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3501818,1.3969877,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([7.532713], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.248094,2.2933295,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([4.2190986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9676006,1.2975861,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([3.1331336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.103966236,1.0331829,1.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([3.8610866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69023657,1.2176819,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([2.1417546], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0267835,1.4794123,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([3.334315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17632508,1.0558347,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([2.7135346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4231093,1.1559255,1.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([5.2477894], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1592324,1.6991072,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([2.9554918], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.115070105,1.0389344,1.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([3.0477688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017488956,1.0057383,1.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([3.9563415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90132546,1.2950313,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([2.1103346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9110284,1.4316986,1.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([6.389385], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.407792,2.1429434,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([2.5518296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42794132,1.1676998,1.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([1.9637513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0054855,1.5120229,1.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([4.0313063], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0644324,1.3587724,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([4.9775076], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0393767,1.6941068,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([3.4999092], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5817392,1.1993507,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([2.81169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09319997,1.0331473,1.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.0712843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7982619,1.3853947,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([3.4304678], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56614876,1.1976556,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([2.4688342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30827975,1.1248685,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([3.1035488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36423588,1.1329662,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([4.1955695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4752076,1.5422835,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([2.240091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46446872,1.2073437,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([2.3091273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38451362,1.166519,1.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([1.8432194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83923066,1.455307,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([4.4733396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8008826,1.6738677,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([2.5636237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.093057394,1.0362991,1.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([3.9464836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3967936,1.5478288,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([4.137279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6116171,1.6380969,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([6.7578106], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2597275,2.7051988,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([4.7817597], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3002348,1.926944,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([2.1958518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26781726,1.121965,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([2.2263587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15744829,1.0707201,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([2.3697321], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013628006,1.0057842,0.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([4.2261815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8759553,1.798202,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([2.6647289], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4115839,1.1826708,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([8.43447], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2009153,3.7762535,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([3.9995604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8295124,1.8430746,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([2.6093028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47910166,1.2249091,0.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([3.7324429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6386988,1.7826643,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([1.6554338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43493235,1.2627301,1.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([10.618907], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.538393,5.1039824,0.0
