,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([7.752293], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3204236,1.6863033,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([20.785444], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8810225,1.6107227,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([4.956459], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.936041,2.6011512,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([5.781693], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0300536,2.2159162,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.704388], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.576656,3.3152695,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([11.321328], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81891537,1.0723338,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([12.386077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32690334,1.0271083,0.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([29.239777], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.252834,2.4393022,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([34.62172], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.661633,2.8947718,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([25.760406], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.800321,2.1538646,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([26.192131], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.286855,2.200044,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([8.0705805], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7976732,1.4705577,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([7.582751], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2507224,1.5605779,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([7.584431], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.249042,1.5602322,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([1.9828132], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.787696,5.936267,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([50.360687], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.700768,4.319129,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([11.738308], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17467117,1.0151052,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([1.7816176], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.761152,6.4788146,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([4.3537173], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1271596,2.6370285,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([26.722734], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.245619,2.3283494,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([10.072703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3298426,1.1320244,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([13.320715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9375458,1.1702114,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([11.355969], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11230469,1.0099883,0.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([7.3544583], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.79565,1.516102,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([18.103666], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0971317,1.6448108,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.635482], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.36704,4.174766,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([8.258441], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7207174,1.3294469,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([6.0609016], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.869417,1.8034147,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([3.221107], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5705914,3.3503072,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([5.1974597], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4616275,2.0508263,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([5.1309423], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.15895,2.0054586,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([12.190368], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0096455,1.1973971,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([11.386529], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2307901,1.1211916,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([8.300424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8147392,1.2186321,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([4.1168804], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8654213,2.4247248,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([6.6952233], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2503304,1.48547,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([6.244533], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4958758,1.5598298,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([12.690819], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0110264,1.3110632,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([13.08026], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5178576,1.3678843,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([11.6915655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1291628,1.2226598,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([11.106881], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7775316,1.1905311,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([20.291344], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.326716,2.26349,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([6.622376], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3235164,1.3508584,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([4.226812], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.571073,2.081447,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([8.764895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.023184776,1.0026522,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([24.220533], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.481348,2.7714865,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([12.050433], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.38171,1.3901048,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([1.0913193], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.542658,7.911504,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([17.725687], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.122267,2.060307,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([8.76743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6024132,1.0737798,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([8.136886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10912895,1.0135939,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([106.52485], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.618355,13.473084,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([4.995609], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8707414,1.5746529,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([7.489577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11834097,1.0158007,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([8.00841], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4059515,1.0533974,0.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([7.5809207], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00015211105,1.00002,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([17.559923], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.045636,2.3368716,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([3.4271088], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.075902,2.1893122,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([19.316284], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.880688,2.5978124,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([7.6391463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2831273,1.0384892,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.8716388], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4045691,1.8793613,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([0.4028471], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.791048,17.857632,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([6.6656165], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37071466,1.0556159,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.947558], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0511746,1.1767405,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([1.3924363], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.585952,5.011639,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.9944263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0772185,1.1557302,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([6.5034575], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34819937,1.0535407,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([6.376614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39437914,1.0618477,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([10.795816], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.152879,1.6251571,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([26.394238], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.769424,3.9841478,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([10.071763], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4618568,1.5237377,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([14.253505], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.770045,2.198441,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([17.167206], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.683746,2.6478465,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.679248], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.228736,1.345513,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([9.231917], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.812581,1.4381421,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([1.9278172], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4527254,3.3097239,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([4.643344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6332808,1.3517467,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([14.689752], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.466297,2.3603857,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([5.0276303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1933365,1.2373557,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([9.976869], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.757883,1.6042598,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([5.4239116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6650739,1.1226189,1.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([4.7013087], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.350388,1.2872366,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([5.4725437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52946615,1.0967495,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([2.4675019], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.43206,2.3909047,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([4.9033675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96900034,1.1976193,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([6.069533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21286678,1.0363461,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([8.797761], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.034947,1.5266432,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.2531595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48582363,1.0924822,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([4.0953784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6287947,1.3977153,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([5.1046214], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5351224,1.104831,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([17.623793], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.081999,3.1801603,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([10.183834], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7415934,1.8712575,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([6.46556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0258961,1.1885955,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([3.6197793], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8067377,1.4991292,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([8.633351], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2678986,1.6090629,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([3.926801], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3896978,1.3539008,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([3.785126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5295722,1.4041008,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([6.461893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1627073,1.2194124,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([6.1044354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81958437,1.1550819,0.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([1.4632267], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8161082,3.608009,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([1.9697773], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2872388,2.6688378,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.6719127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2974024,1.8598344,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([5.503057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5630579,1.1139793,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([2.649668], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.28568,1.8626288,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([6.911475], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.061223,1.4249723,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([6.3842144], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5623102,1.3240027,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([6.5252213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.703465,1.3532872,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([91.7853], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.01756,19.251339,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([96.032326], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.26459,20.142124,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([6.627556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8970289,1.4010185,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([6.0840836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3891516,1.2958832,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([6.9348855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.327681,1.5052264,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([8.896068], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.31005,1.9398241,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([1.8201383], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7310057,2.5004387,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([4.002442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5172572,1.1292354,1.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([12.259744], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.777446,2.735147,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([21.066973], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.621683,4.739168,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([7.1481304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7565804,1.627701,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([4.7191267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32757664,1.0745925,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([4.3204865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013777256,1.0031888,1.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([3.8718035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36540484,1.0943758,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([2.8300703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2507365,1.4419454,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([3.7781832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.271981,1.0719873,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([34.29828], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.295132,8.567826,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([8.753033], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7577105,2.1908205,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([4.589967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62511873,1.1576653,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([1.9358193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9772516,2.021403,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([6.321194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4712992,1.6419134,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([1.0639036], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7777925,3.6109438,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.495659], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2886109,1.516341,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([9.000621], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2483187,2.398693,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([2.99453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.752532,1.2513022,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([4.6399755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90806746,1.2433252,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([2.1538355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5577366,1.7232385,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([4.2558827], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54522467,1.1469347,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([4.0653825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4866655,1.1359888,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([3.6388998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062108755,1.0173644,0.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([17.276773], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.766306,4.9215026,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([2.4874003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9756367,1.3922315,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([7.5844483], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.183381,2.2300203,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([7.9077754], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6231565,2.407517,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([7.185452], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.933954,2.2098897,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([9.380892], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.143792,2.8979309,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([4.901628], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.730778,1.5458404,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([1.9901373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1784008,1.5921203,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([3.5474823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38949227,1.1233355,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([3.9209588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7843149,1.2500491,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([5.0568023], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9682453,1.6372702,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([4.4814734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4109116,1.4594963,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([4.5404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4751422,1.4812458,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([4.5935025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5384865,1.5035936,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([5.757686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.736323,1.9056585,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([6.079119], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.097526,2.038883,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([3.4576147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47784376,1.1603626,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.3705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4012632,1.471927,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([5.2006135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2337396,1.7528933,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.014892], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0767612,2.3875356,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([5.460043], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.541873,1.8710504,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([4.9353848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0304947,1.6989919,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.7520442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.117501974,1.0426962,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([3.3725893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50827026,1.1774489,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([2.6260831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15103078,1.0575118,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([3.6964567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9571438,1.3494102,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([6.250195], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.529833,2.29756,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([2.298072], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4064877,1.176882,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([3.490596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7969551,1.2958654,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([2.4532244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22922564,1.0934385,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([5.424162], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.751705,2.0296535,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([7.5529475], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8962665,2.8430011,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([5.923929], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3742392,2.323392,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([11.754192], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.228531,4.653906,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([4.6008744], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1027915,1.8417621,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([9.009018], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.527493,3.6304362,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([1.9278172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53585184,1.2779578,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([1.9876704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39613652,1.1992968,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([1.989162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36694217,1.1844708,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([5.0041585], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6539323,2.1292243,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([3.650074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.396929,1.6199907,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([6.973825], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7402697,3.1222982,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([7.708218], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.53817,3.5520957,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([0.6108741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5193269,3.487136,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([6.0867457], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9930017,2.9071107,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([2.2730248], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18265867,1.0873812,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([7.01391], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.933396,3.371239,0.0
