,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([6.6694], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4033165,1.9601038,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([19.054743], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.150321,1.4766057,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([4.7450867], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.147413,2.717021,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([6.208795], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6029515,2.0634835,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([2.8261423], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.454902,4.3455153,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([9.085827], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0544167,1.3361738,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([10.3955765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6635971,1.1600293,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([24.602186], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.615243,2.0524154,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([20.690794], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.730708,1.729987,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([16.898117], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.938031,1.4128759,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([24.283457], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.3781805,2.0397222,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([7.966328], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9019256,1.4898022,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([7.1237564], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.709717,1.6611283,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([6.847698], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.985775,1.728095,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([1.2733594], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.497149,9.243666,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([56.92683], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.266914,4.882267,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([9.216912], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3467245,1.2546107,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([1.2887204], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.25405,8.956769,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([3.8875546], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5933223,2.9532387,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([35.544918], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.067802,3.0970254,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([9.034393], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3681526,1.2621263,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([14.950997], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5678282,1.3134301,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([10.56343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6802349,1.0643953,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([8.209688], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9404202,1.3581647,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([18.749737], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.743202,1.7035096,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([1.9613625], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.041159,5.609632,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([8.112382], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8667765,1.3533828,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([5.7030625], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2272563,1.9165701,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([2.731525], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.060173,3.9507961,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([5.4498878], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2091994,1.955836,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([4.7099423], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.57995,2.1847172,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([11.673026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4923038,1.1465813,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([12.567456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4117174,1.2374734,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([7.5046744], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6104884,1.3478483,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([3.2787101], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7035913,3.044582,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([6.4234433], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5221105,1.5483212,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([6.2245774], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5158315,1.5648305,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([10.618897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93910503,1.097017,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([11.032508], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4701052,1.153738,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([9.557612], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.004790306,1.0005012,1.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([9.994125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66477585,1.0712564,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([22.344795], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.380168,2.4925516,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([6.5215774], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.424315,1.3717375,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([3.9805367], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8173485,2.2102258,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([8.966002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2242918,1.0256577,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([27.905954], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.166769,3.1931987,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([12.673876], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0051527,1.4620234,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([1.2623137], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.371663,6.8398027,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([18.968773], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.365353,2.2047944,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([7.7189946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4460225,1.0577824,1.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([7.5811477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44660902,1.0589105,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([95.680405], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.77391,12.101497,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([5.650498], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2158523,1.3921517,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([7.7026596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09474182,1.0124531,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([5.7902093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8122497,1.3129852,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([7.8734536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29268503,1.0386089,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([19.20294], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.688653,2.5555239,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([2.6979737], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.805037,2.7809799,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([19.98638], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.550783,2.6879325,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([8.058196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70217705,1.0954561,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.2440886], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0321193,2.2429128,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([0.39916787], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7947273,18.02223,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([7.5719147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5355835,1.0761169,0.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([4.8947434], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1039891,1.4298466,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([0.78761333], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1907744,8.860169,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.253594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3363862,1.0486304,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([7.3206363], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46897936,1.0684476,0.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([5.3929067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3780866,1.2555369,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([10.896659], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2537217,1.6403375,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([24.890324], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.26551,3.7571354,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([10.428292], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.818386,1.5776763,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([13.738582], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2551217,2.11902,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([17.493523], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.010063,2.698177,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.6475935], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1970816,1.3406057,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([9.251992], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.832656,1.4412693,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([1.2485158], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1320267,5.1105022,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([4.116195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1604295,1.5248607,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([14.745882], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.5224285,2.3694048,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([5.7670283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45393848,1.0787127,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([10.496248], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2772627,1.687775,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([6.341276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25229073,1.0414339,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([3.923588], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1281087,1.5423884,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([4.8582983], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1437116,1.235414,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([2.7460077], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1535542,2.1484141,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([4.4998946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3724732,1.3050011,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([5.6922607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16440535,1.0288823,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([7.8237443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0609303,1.3576257,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([4.4458094], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2931738,1.2908747,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([3.8858514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8383217,1.4730808,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([4.5538135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0859303,1.2384661,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([18.07688], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.535086,3.2619185,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([9.253507], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.811266,1.7003119,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([4.969378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4702859,1.0946368,1.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([2.8046694], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6218476,1.9348152,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([8.013164], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6477108,1.4934739,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([3.3164637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.000035,1.6030625,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([3.7641394], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5505588,1.4119291,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([6.624569], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3253832,1.2501107,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([5.130483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15436792,1.0300884,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([1.0718883], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2074466,4.925266,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([1.3909885], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8660278,3.7793384,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.0061107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9632044,2.4770892,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([5.2042537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26425457,1.0534928,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([2.062143], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.873205,2.39331,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([6.723313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8730607,1.386178,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([7.065548], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2436438,1.4653025,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([7.269003], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4472466,1.5075426,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([63.35636], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.588627,13.288564,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([66.809296], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.04156,14.012793,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([6.338906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6083789,1.3399999,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([6.645738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9508061,1.4155132,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([6.3969483], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7897439,1.3884664,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([8.067744], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4817266,1.7592049,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([1.3427714], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2083726,3.3893661,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([4.46172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057979107,1.0129948,1.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([13.272905], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.790607,2.9611833,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([23.95885], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.513561,5.389717,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([6.015205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6236548,1.3697225,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([4.190196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20135403,1.0480536,1.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([3.824304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5099597,1.133347,1.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([3.2476912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9895172,1.3046833,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([2.1345084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9462984,1.9118252,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([3.26908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7810843,1.238931,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([31.027645], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.024498,7.750811,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([7.932627], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9373052,1.9854789,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([4.160353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19550514,1.0493096,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([1.4490856], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4639854,2.7003725,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([6.1221075], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2722125,1.5902011,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([0.62262034], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2190757,6.1702065,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([1.6989881], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0852818,2.227367,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([8.932694], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1803923,2.3805904,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([2.6600418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0870202,1.4086478,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([4.8620987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1301906,1.3028452,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([1.5100415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2015307,2.4579272,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([3.6398091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07084894,1.019465,1.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([3.5864651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007748127,1.0021651,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([3.3686724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20811868,1.0617806,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([17.27029], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.759823,4.919656,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([1.9673485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4956886,1.760256,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([7.659886], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2588186,2.2522008,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([7.779036], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.494417,2.3683224,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([6.742138], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.49064,2.0735483,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([8.4595785], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.222479,2.61332,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([4.809742], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6388919,1.516862,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([1.2822201], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.886318,2.4711342,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([2.5719376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5860524,1.2278641,1.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([3.0932207], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.043423176,1.0140382,1.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([4.5569234], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4683664,1.4754215,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([3.6713238], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6007619,1.1956521,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([3.7391944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6739366,1.2198629,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([3.8884573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83344126,1.2728108,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([5.1206126], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0992496,1.6948022,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([5.6081862], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.626593,1.8809361,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([3.060401], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.080630064,1.0270592,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.0395956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0703588,1.3604828,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([4.390631], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4237573,1.4798846,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([6.4182787], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4801478,2.1844769,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([5.4379582], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5197883,1.8634824,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([4.4844213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5795312,1.5437491,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.2159777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6535685,1.2949346,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([3.9545438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0902247,1.3806226,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([2.151729], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6253848,1.2906429,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([3.5439413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8046284,1.2937336,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([6.498351], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7779891,2.3887818,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([1.9224521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7821077,1.4068282,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([3.169116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47547507,1.1765176,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([1.702444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9800061,1.5756466,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([4.6549573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9825003,1.7418269,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([7.2883897], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6317086,2.7434192,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([5.241185], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6914952,2.0556166,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([11.2214575], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.695795,4.442977,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([4.3248143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8267314,1.7312534,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([8.744686], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.263161,3.5239162,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([1.2485158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2151532,1.9732782,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([1.4322075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9515995,1.6644285,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([1.4612216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89488256,1.6124208,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([4.2835464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9333203,1.8226103,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([3.426267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1731219,1.5206598,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([6.3398337], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1062784,2.8384497,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([7.134914], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9648657,3.287906,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([0.48389366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6463075,4.4022093,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([6.0942087], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0004644,2.910675,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([1.5026492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58771694,1.3911206,1.0
