,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([9.333479], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7392378,1.4006264,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([20.820541], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9161196,1.6134424,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([6.653401], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.239099,1.9377308,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([6.7155337], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.096213,1.9077779,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.9978728], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.283171,3.0718946,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([11.775362], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36488152,1.0309869,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([12.977521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91834736,1.0761534,0.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([28.385996], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.399052,2.3680763,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([26.762882], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.802796,2.237683,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([21.632732], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.6726465,1.808744,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([24.81688], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.911603,2.0845277,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([9.337863], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5303907,1.2709818,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([8.821671], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0118027,1.3414096,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([8.675257], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1582165,1.3640487,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([2.2336266], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.536882,5.2696853,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([52.475277], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.81536,4.5004845,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([12.99133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4276934,1.123464,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([2.0772092], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.465561,5.5568647,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([4.9815564], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4993205,2.3046768,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([32.233387], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.756271,2.808492,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([10.393356], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0091896,1.0970995,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([17.007689], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6245193,1.4941084,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([11.666906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42324162,1.0376427,0.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([9.358065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7920437,1.1914972,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([19.09103], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.084496,1.7345178,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.9462035], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.056318,3.7344744,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([9.895248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.08391,1.1095384,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([7.069833], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.860486,1.5460505,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([3.58798], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.203718,3.0077364,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([6.841287], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8178,1.5580529,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([6.6592946], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6305976,1.5451925,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([14.172374], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9916515,1.3920794,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([12.544275], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3885365,1.2351909,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([8.573053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5421095,1.1798787,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([4.4442797], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.538022,2.2461011,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([8.361786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5837679,1.1894054,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([8.286198], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4542112,1.175498,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([13.565496], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.885704,1.4014243,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([13.977857], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.415454,1.4617515,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([12.520741], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9583387,1.309372,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([11.475161], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.145811,1.2300065,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([22.214075], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.249448,2.4779696,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([8.088242], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85765076,1.1060368,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([5.1670494], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6308355,1.7026904,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([9.390322], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64861107,1.0741973,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([29.398468], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.659283,3.3639827,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([14.416804], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.748081,1.6630828,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([1.042944], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.591033,8.278467,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([21.525726], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.922306,2.5019963,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([9.957298], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7922812,1.2195073,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([9.291052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2632952,1.1573659,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([94.79053], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.88403,11.988947,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([5.6240077], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2423425,1.3987089,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([8.880288], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2723703,1.1672429,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([8.812944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2104855,1.1592228,0.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([9.00553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4247618,1.1879443,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([19.885195], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.370908,2.6463182,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([3.5543115], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9486992,2.1109605,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([16.18845], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.752853,2.1771557,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([8.227969], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87195015,1.1185356,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.98456], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.291648,1.8261007,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([0.21699224], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.976903,33.152775,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([7.2995176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26318645,1.037404,0.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.6290965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.369636,1.2433137,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([1.6232203], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3551674,4.299101,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.5718274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6546197,1.0946364,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([7.122001], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27034426,1.0394567,0.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([6.021955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7490382,1.1243845,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([12.255252], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6123147,1.8448544,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([25.564516], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.939701,3.8589032,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([10.745104], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1351976,1.6256061,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([14.917042], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.433582,2.300784,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([17.973003], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.489544,2.7721314,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([8.727617], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2771053,1.3530116,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([9.879402], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4600658,1.5390068,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([2.2398674], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1406755,2.8486252,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([5.334742], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9418826,1.1765563,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([12.245331], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.021877,1.9676101,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([7.1471124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92614555,1.1488749,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([9.872793], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6538076,1.5875247,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([7.1956153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1066298,1.1817429,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([4.8031178], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.248579,1.2599518,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([5.449598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55241203,1.1013675,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([3.3783162], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5212457,1.7463025,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([6.2685027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39613485,1.0674574,0.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([6.5088353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6521692,1.1113551,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([9.657752], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.894938,1.6758744,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.277867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4611163,1.0873679,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([5.8033423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07916927,1.0138307,0.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([6.47457], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.834826,1.1480255,0.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([20.22592], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.684126,3.6497064,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([11.022684], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5804434,2.0253944,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([7.978521], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.538857,1.4667305,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([4.331348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0951691,1.2528472,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([10.530388], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.164935,1.962628,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([4.0382404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2782583,1.3165385,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([4.5363927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77830553,1.1715692,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([8.886582], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5873966,1.6769713,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([6.193129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.908278,1.1718644,0.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([1.7408097], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5385253,3.0326893,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([2.139177], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.117839,2.4574947,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.9824774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9868376,1.6661702,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([7.3722396], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4322405,1.4923564,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([3.336171], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5991771,1.4793451,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([8.099247], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2489948,1.669861,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([6.989964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1680598,1.4496273,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([7.140759], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3190026,1.4809456,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([71.81331], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.04557,15.06235,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([76.09568], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.32794,15.960548,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([7.6493144], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9187875,1.6170111,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([6.67262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9776878,1.4212389,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([7.0310845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.42388,1.5261065,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([9.519455], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9334373,2.0757563,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([2.1133401], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.437804,2.1535313,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([5.3667955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84709644,1.1874232,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([14.242834], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.760536,3.1775742,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([23.474083], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.028793,5.280665,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([8.170352], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.778802,1.8604711,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([6.1101117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7185616,1.3913337,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([5.819445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4851813,1.3426605,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([4.4984784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26127005,1.0616609,0.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([3.2931826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7876241,1.239168,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([3.6966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35356426,1.0956458,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([33.083214], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.080067,8.264299,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([9.617251], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.621929,2.407128,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([5.2557096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2908616,1.3255765,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([2.2417743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6712966,1.745524,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([7.47296], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.623065,1.9410815,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([1.3075347], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5341613,2.9381216,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.6891782], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0950918,1.4072217,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([10.591833], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.839531,2.822756,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([3.7276034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019458532,1.0052202,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([5.781282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0493739,1.549149,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([2.4382637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2733085,1.5222194,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([4.9269605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2163024,1.3277862,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([5.488195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.909478,1.5335649,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([4.103031], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5262401,1.1471263,0.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([18.218071], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.707603,5.189643,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([3.0791957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38384128,1.1246563,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([8.853596], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.452529,2.6031818,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([7.8931212], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6085024,2.4030554,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([8.554697], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.303199,2.6310017,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([9.839115], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6020155,3.0394845,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([6.749476], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.578626,2.1286016,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([2.240667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.927871,1.4141048,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([4.271732], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1137419,1.3526742,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([3.9369686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8003247,1.2551532,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([4.8969073], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8083503,1.5855001,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([4.5143223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4437604,1.4701942,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([4.5700893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5048316,1.4909315,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([4.5602627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5052466,1.4927132,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([6.807593], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7862298,2.2531528,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([7.6169977], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6354046,2.5546737,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([3.5810406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6012697,1.2017839,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([5.2293653], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2601285,1.7611816,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([5.311064], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.34419,1.7901212,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.149323], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.211192,2.4332895,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([6.6300526], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7118826,2.2719898,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([5.6889215], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7840314,1.9583948,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([3.023239], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15369272,1.0535599,0.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([4.6318183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7674992,1.6170748,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([2.8063784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02926445,1.0105377,0.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([4.63753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.898217,1.6929537,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([8.265975], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5456133,3.038557,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([2.6074934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0970664,1.037226,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([4.020261], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3266199,1.4925007,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([2.6695344], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012915611,1.0048381,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([5.521995], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.849538,2.0662615,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([8.562627], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.905946,3.2230542,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([7.212766], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6630764,2.8288796,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([12.30892], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.783258,4.8735423,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([6.443568], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9454854,2.5794053,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([10.193424], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7118993,4.107726,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([2.2398674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22380161,1.0999173,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([2.1530504], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23075652,1.1071765,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([2.1468601], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20924401,1.0974652,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([5.087401], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7371747,2.164643,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([4.1978784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9447334,1.8631195,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([8.0947075], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8611526,3.624136,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([8.81852], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.648472,4.063744,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([1.0235982], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1066029,2.0810912,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([7.330235], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.236491,3.5010178,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([2.499994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4096279,1.1959599,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([7.863717], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.783203,3.7796993,0.0
