,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([8.586947], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4857693,1.522394,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([25.852098], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.947677,2.003352,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([5.5068655], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3856344,2.3411684,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([5.7111344], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.100612,2.2432928,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.6382568], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.642787,3.3755298,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([10.763116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3771276,1.1279488,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([12.640855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58168125,1.0482355,0.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([28.003557], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.016613,2.3361716,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([25.35449], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.394404,2.1199255,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([21.447422], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.487336,1.7932498,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([21.789707], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.884431,1.8302563,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([7.094908], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7733455,1.6727847,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([7.9495845], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8838887,1.488565,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([7.525285], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3081884,1.5724951,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([2.2010663], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.569443,5.3476396,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([55.801903], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.141983,4.7857885,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([13.599868], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.036231,1.1760892,0.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([2.224663], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.318108,5.1885476,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([4.754283], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.726594,2.4148493,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([37.569897], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.092781,3.2734616,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([10.702355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70019054,1.065424,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([16.79539], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.41222,1.4754581,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([11.940594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.696929,1.0619842,0.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([8.606503], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5436058,1.2955446,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([19.600878], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.594343,1.78084,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.8817708], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.12075,3.8179724,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([12.222533], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2433748,1.1132486,0.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([7.3991556], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5311632,1.4772387,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([3.5583146], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.233384,3.0328119,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([6.418066], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.241021,1.6607943,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([5.664244], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.625648,1.8166399,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([12.671498], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.490776,1.2446561,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([14.705174], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5494356,1.4479669,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([8.281058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8341045,1.2214819,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([3.4411094], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.541192,2.9008963,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([8.73398], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2115736,1.1387196,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([7.7739], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9665089,1.252963,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([12.98261], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3028173,1.3412075,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([13.353041], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.790638,1.3964106,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([12.057579], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4951763,1.2609361,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([11.295827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9664774,1.210784,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([26.591585], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.626957,2.966279,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([8.117652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8282404,1.1020296,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([4.2355013], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5623837,2.0771768,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([9.26315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52143955,1.0596496,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([37.588573], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.849388,4.301153,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([13.796447], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1277237,1.5915201,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([2.6677322], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9662447,3.236448,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([31.21632], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.6129,3.6283617,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([10.520547], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3555298,1.2884905,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([8.217929], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1901722,1.0236894,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([91.80944], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.90295,11.611904,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([7.7192516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14709854,1.0190561,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([7.6662946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05837679,1.0076731,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([8.278944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67648506,1.0889823,0.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([7.8238535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24308491,1.032066,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([19.852009], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.337722,2.641902,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([3.265218], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.237793,2.297859,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([16.931492], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.495895,2.277086,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([8.732423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3764038,1.1871126,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.7468626], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5293453,1.9419467,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([1.765047], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4288483,4.0757527,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([7.259919], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22358799,1.0317762,0.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.694746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3039865,1.2289807,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([1.6614078], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.31698,4.200286,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.6768336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7596259,1.1098168,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([7.056843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20518589,1.0299469,0.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([6.120318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6506753,1.106314,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([12.836803], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1938663,1.9323988,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([19.691063], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.066249,2.9723194,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([10.431264], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8213577,1.5781258,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([14.265253], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.781793,2.2002532,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([17.10716], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.623701,2.638585,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([10.000344], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5498323,1.5503179,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([9.556146], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1368093,1.4886501,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([2.312176], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.068367,2.7595403,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([5.2960854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9805393,1.1851442,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([15.568599], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.345144,2.501601,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([8.033336], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8123689,1.2913324,0.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([11.521789], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.302803,1.8526797,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([7.6331096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5441241,1.253593,0.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([4.7737503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2779465,1.2677028,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([6.5754704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5734606,1.0955448,0.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([4.5279675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3715944,1.3029162,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([5.1563954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7159724,1.1388513,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([6.506769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6501031,1.1110022,0.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([10.116723], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.353909,1.7555178,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.674265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06471825,1.0114056,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([4.972856], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.751317,1.1510836,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([5.7611475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.121403694,1.0215265,0.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([20.096643], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.55485,3.6263788,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([10.394925], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9526844,1.910045,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([7.558157], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.118493,1.3894529,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([4.2363086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1902084,1.2809541,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([9.675545], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.310092,1.8033044,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([3.8102973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5062015,1.3952976,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([4.236418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0782804,1.2545265,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([10.415111], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.115925,1.9654171,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([5.7689457], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48409462,1.0916004,0.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([1.9826858], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2966492,2.662719,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([2.0899644], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1670518,2.5153615,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.92489], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.044425,1.698975,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([6.582653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.642654,1.3325211,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([3.2727172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6626308,1.5080277,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([7.233187], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.382935,1.4913013,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([6.8731637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0512595,1.4254044,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([7.039349], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2175927,1.4599138,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([71.46808], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.70034,14.989941,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([73.66803], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.90029,15.451365,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([7.167282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4367552,1.5151129,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([6.527054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8321218,1.390234,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([7.2829943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6757898,1.5807838,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([8.136319], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5503016,1.7741579,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([2.27928], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2718642,1.9967464,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([5.4346666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91496754,1.2024399,0.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([15.328935], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.846637,3.419883,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([23.635948], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.190659,5.3170776,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([8.149333], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.757783,1.8556849,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([5.590716], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1991658,1.2730621,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([5.595818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2615542,1.2910655,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([4.4275217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19031334,1.0449148,0.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([2.9729705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1078362,1.3726362,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([4.0031033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047060966,1.0117561,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([38.978832], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.975685,9.737045,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([8.752616], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7572937,2.190716,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([5.292206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3273578,1.3347815,0.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([2.359362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.553709,1.6585294,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([6.75357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.903675,1.7542219,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([1.5867783], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2549176,2.4210668,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([2.5766015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2076685,1.468706,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([10.057481], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3051786,2.6803496,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([3.471164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27589798,1.0794828,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([8.431275], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6993675,2.25924,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([2.1398304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5717418,1.734517,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([4.8469353], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1362772,1.3062198,0.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([4.931692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3529751,1.3780615,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([3.4758914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1008997,1.0290284,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([16.445131], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.934664,4.6845994,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([3.1065514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3564856,1.1147529,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([9.211887], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8108206,2.7085285,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([8.44389], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.159271,2.5707364,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([8.918793], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6672945,2.7429795,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([8.020305], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.783205,2.4776204,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([7.7429748], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5721245,2.441924,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([2.2099438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9585943,1.4337641,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([4.63378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.47579,1.4673194,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([4.6473913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5107474,1.4816445,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([6.0301046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9415476,1.9524019,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([5.444562], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.374,1.7731484,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([5.512066], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.446808,1.7982389,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([5.414769], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3597531,1.7724192,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([6.081459], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.060096,2.0128198,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([7.4253454], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4437523,2.4903953,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([3.6215723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64180136,1.2153862,0.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.627039], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6578021,1.558326,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([5.3241916], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3573177,1.794546,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.2572336], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.319103,2.4700172,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([5.7465515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8283815,1.9692312,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([4.9739933], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0691032,1.7122828,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.7717636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09778261,1.0352781,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([6.697182], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.832863,2.3381412,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([2.6060903], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1710236,1.0656246,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([4.5782876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8389747,1.671327,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([10.246127], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5257654,3.7664573,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([2.5245302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18002963,1.0713122,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([4.2674093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5737684,1.5842532,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([2.7138102], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03136015,1.0116909,0.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([5.5471926], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8747356,2.07569,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([6.9638944], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3072133,2.6212761,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([7.087411], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5377207,2.7797148,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([10.40572], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.880058,4.119997,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([6.0429835], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5449007,2.4190485,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([9.28583], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8043046,3.741985,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([2.312176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15149307,1.0655197,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([2.1347172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24908972,1.1166852,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([2.1714296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1846745,1.0850475,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([5.078183], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.727957,2.160721,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([4.5340686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2809236,2.0123289,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([10.051982], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.818427,4.5004406,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([8.791274], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6212263,4.051189,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([1.5725076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5576935,1.3546523,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([7.297656], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.203912,3.4854577,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([2.5171754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4268093,1.2041792,0.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([8.636543], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5560293,4.1511583,0.0
