,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([6.331608], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.741109,2.0646756,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([18.22897], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.324548,1.4126142,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([3.537314], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.355186,3.6447146,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([4.6045823], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.207165,2.7823906,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([2.787762], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.493282,4.4053416,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([10.55718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5830631,1.1499513,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([9.743896], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.315278,1.2376132,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([22.610283], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.62334,1.8862426,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([22.218712], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.258626,1.8577385,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([20.622713], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.662627,1.7242948,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([18.161146], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.25587,1.5254704,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([7.9185653], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9496884,1.4987884,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([6.525919], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3075542,1.8133037,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([6.2232285], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6102448,1.9015007,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([1.184493], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.586016,9.937171,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([45.68945], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.029533,3.9185052,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([9.1337595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4298773,1.2660326,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([1.1980891], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.344681,9.634317,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([3.7602317], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.720645,3.0532365,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([33.215313], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.738197,2.894047,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([9.073016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3295298,1.2567536,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([12.538875], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1557055,1.1015276,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([10.271347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9723177,1.0946631,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([7.964915], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1851935,1.399903,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([16.655691], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6491566,1.5132548,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([1.8390933], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.163428,5.982579,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([10.232801], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74635696,1.0729377,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([5.560747], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3695717,1.9656205,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([2.5138745], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.277824,4.292855,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([4.571785], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.087302,2.3314936,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([3.5816507], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7082415,2.8729467,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([10.407371], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22664833,1.0222625,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([12.50417], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3484316,1.2312418,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([6.777156], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.338007,1.492538,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([2.7118838], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.270418,3.6809475,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([6.91718], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0283737,1.4378047,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([7.529354], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2110548,1.293658,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([9.889259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20946693,1.0216396,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([10.209511], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6471081,1.0676721,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([9.071034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4913683,1.0541689,1.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([10.62419], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2948408,1.1387922,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([21.979065], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.014438,2.4517546,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([6.402406], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.543486,1.3972703,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([2.807567], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9903183,3.1336331,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([8.461929], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27978134,1.0330635,1.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([24.14682], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.407635,2.7630515,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([10.753049], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0843258,1.240442,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([1.5309722], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1030045,5.6395383,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([19.216198], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.612778,2.2335534,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([8.559848], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3948307,1.0483564,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([7.1104355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9173212,1.1290106,1.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([100.72012], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.81363,12.738913,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([6.317381], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5489693,1.2451917,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([6.4631834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1447344,1.1771162,1.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([5.2981443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3043146,1.4349287,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([6.5855565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9952121,1.1511204,1.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([16.733564], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.219277,2.2268999,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([2.4469182], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0560923,3.0663104,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([11.440643], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0050473,1.5386317,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([7.6653757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3093567,1.0420549,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([2.912928], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.36328,2.4979017,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([0.67822856], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.515667,10.60689,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([6.3483486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68798256,1.1083719,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([4.819025], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1797075,1.452313,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([0.69041985], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.287968,10.107455,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([6.810968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.106239796,1.0155983,1.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([6.1702876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6813693,1.1104275,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([5.233268], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5377254,1.2938366,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([11.664864], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0219264,1.7559798,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([22.365578], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.740764,3.376031,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([9.733917], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.124011,1.4726256,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([11.52547], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.04201,1.7776726,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([13.994727], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.511267,2.1585276,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([7.7843966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3338847,1.2067875,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([8.771058], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3517218,1.3663497,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([1.254165], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1263776,5.0874825,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([3.8837578], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3928668,1.6161215,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([11.028169], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8047147,1.7720335,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([5.926426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29454088,1.0496995,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([9.180149], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9611635,1.476149,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([5.846066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24291945,1.0415527,1.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([3.540113], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5115838,1.7094643,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([4.671574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3304358,1.2847939,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([2.7597837], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1397781,2.1376898,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([3.2023573], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6700106,1.8337641,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([5.3447046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51196146,1.0957886,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([7.7471666], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9843526,1.3443375,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([4.4400253], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2989578,1.2925564,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([3.0825236], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6416495,1.8569763,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([3.80246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8372838,1.4831829,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([15.735742], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.193948,2.8394673,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([8.674327], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2320862,1.5938889,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([4.327888], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1117759,1.2568865,1.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([2.7040622], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7224548,2.0068018,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([7.673003], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3075504,1.4300756,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([2.9731562], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3433425,1.7881666,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([3.169666], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1450322,1.6767375,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([6.8407545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5415688,1.2909067,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([4.507941], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7769103,1.1723427,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([0.90509576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3742394,5.8329024,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([1.2050997], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0519166,4.362308,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([1.8785979], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0907173,2.6452255,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([4.665375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27462387,1.0588642,1.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([1.6625754], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2727728,2.9684958,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([5.894436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0441837,1.2152845,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([5.98901], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1671057,1.2420425,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([6.1385736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3168173,1.2730991,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([58.328114], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.56038,12.233923,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([60.774006], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.00627,12.746932,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([5.745797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0152702,1.214621,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([5.6720243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97709227,1.2081164,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([6.154322], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5471177,1.335804,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([6.6067476], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.02073,1.4406285,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([1.2469355], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3042088,3.6498632,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([4.0279174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4917817,1.1220933,1.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([11.784853], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.302555,2.629199,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([19.396933], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.951643,4.3634806,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([6.533465], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1419148,1.4877355,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([3.445392], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9461582,1.2746155,1.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([5.041913], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70764923,1.1632686,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([3.0953267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1418817,1.3689051,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([1.9440812], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1367254,2.0990927,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([3.049898], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0002663,1.3279672,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([28.536808], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.53366,7.1285915,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([7.0296636], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0343416,1.7594736,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([3.8661609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09868717,1.0255259,1.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([1.3710554], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5420156,2.8540576,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([5.5782537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7283587,1.4489366,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([0.5088722], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3328238,7.549432,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([1.4308952], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.353375,2.6446872,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([8.422451], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.670149,2.244609,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([2.4907038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2563581,1.504419,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([6.3053455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5734375,1.6895769,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([1.1237292], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.587843,3.302906,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([3.478628], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23203015,1.0667017,1.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([4.666089], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0873721,1.3038441,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([2.6759593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9008317,1.3366388,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([15.076111], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.565643,4.2946167,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([1.9307265], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5323105,1.7936445,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([7.4185295], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0174627,2.1812358,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([7.349526], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.064907,2.2375581,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([6.9213486], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6698506,2.1286645,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([7.0174446], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7803447,2.1678183,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([6.2002373], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0293872,1.9553865,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([1.1926329], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9759052,2.6567588,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([2.4721382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6858518,1.2774327,1.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([3.0001957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13644814,1.0454798,1.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([4.205583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1170261,1.361666,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([3.6805973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6100354,1.1986723,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([3.7397304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6744726,1.2200378,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([3.6633537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60833764,1.1991274,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([4.4860625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4646995,1.484781,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([6.910863], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9292698,2.3178425,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([2.562942], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41682887,1.1626369,1.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([3.647555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67831826,1.2284486,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([3.9771578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.010284,1.3405213,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([6.191181], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2530503,2.1071837,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([4.571004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6528339,1.566394,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([3.77772], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8728299,1.3004692,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([1.7192193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1503268,1.6690984,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([5.3947673], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5304482,1.883438,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([1.7169602], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0601537,1.6174597,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([3.3197486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58043575,1.211891,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([7.8192863], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0989246,2.874355,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([1.5136079], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.190952,1.78683,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([2.8065345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11289358,1.0419111,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([1.6143581], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.068092,1.6616203,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([4.184654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5121973,1.5658454,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([5.634283], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.977602,2.1207976,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([4.6653695], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1156795,1.8297791,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([9.207049], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6813874,3.6454005,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([3.6344311], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1363482,1.4548881,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([7.8653092], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3837843,3.1695466,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([1.254165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.209504,1.9643898,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([1.2408291], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1429778,1.9211404,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([1.2649183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0911858,1.8626531,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([3.8242385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4740124,1.6271789,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([3.0235062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7703612,1.3419049,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([6.5040655], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2705107,2.911979,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([6.962853], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7928047,3.208617,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([0.20813912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9220619,10.234506,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([5.904887], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8111432,2.8202527,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([1.431557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65880907,1.4602046,1.0
