,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
369,2665936118,13.072717,"ModelPrediction(mean_s=array([7.8870206], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.185696,1.6574975,1.0
74,731410370,12.904422,"ModelPrediction(mean_s=array([18.931482], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0270605,1.4670539,0.0
459,3570881757,12.8925,"ModelPrediction(mean_s=array([5.1426196], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7498803,2.5069907,1.0
440,2149497956,12.811747,"ModelPrediction(mean_s=array([4.752914], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.058832,2.6955562,1.0
824,3897403566,12.281044,"ModelPrediction(mean_s=array([3.2825906], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.998453,3.7412658,1.0
781,3857696903,12.140244,"ModelPrediction(mean_s=array([11.469699], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6705446,1.0584623,1.0
700,2678748505,12.059174,"ModelPrediction(mean_s=array([11.193631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8655424,1.0773245,1.0
395,908057660,11.986943,"ModelPrediction(mean_s=array([28.774317], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.787373,2.4004717,0.0
112,1164491516,11.960086,"ModelPrediction(mean_s=array([28.503975], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.543888,2.3832583,0.0
687,198727381,11.960086,"ModelPrediction(mean_s=array([20.479904], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.519818,1.7123543,0.0
745,1411693175,11.905276,"ModelPrediction(mean_s=array([24.682222], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.776946,2.0732172,0.0
76,2309644855,11.868254,"ModelPrediction(mean_s=array([8.675316], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1929379,1.3680485,1.0
721,4293672529,11.833473,"ModelPrediction(mean_s=array([8.071765], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7617083,1.466033,1.0
274,3503469689,11.833473,"ModelPrediction(mean_s=array([7.967986], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.865487,1.4851272,1.0
508,2593807429,11.770509,"ModelPrediction(mean_s=array([1.6042627], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.166246,7.337021,1.0
456,4070004642,11.659918,"ModelPrediction(mean_s=array([47.971073], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.311157,4.1141863,0.0
203,3442164058,11.563637,"ModelPrediction(mean_s=array([10.996978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.566659,1.0515286,1.0
446,2204544071,11.54277,"ModelPrediction(mean_s=array([1.3381622], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.204608,8.625838,1.0
154,3725001663,11.480877,"ModelPrediction(mean_s=array([4.0379395], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4429374,2.8432512,1.0
150,454561614,11.477116,"ModelPrediction(mean_s=array([29.909346], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.43223,2.6059985,0.0
828,3317033834,11.402546,"ModelPrediction(mean_s=array([9.083856], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3186903,1.255254,1.0
555,2350248380,11.383169,"ModelPrediction(mean_s=array([13.763029], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.37986,1.2090683,0.0
28,1321672695,11.243665,"ModelPrediction(mean_s=array([10.371759], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8719053,1.0840653,1.0
302,1461361068,11.150108,"ModelPrediction(mean_s=array([8.921864], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2282448,1.2497511,1.0
48,4041088365,11.006535,"ModelPrediction(mean_s=array([18.904247], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8977127,1.7175477,0.0
731,3395690511,11.0025215,"ModelPrediction(mean_s=array([2.317091], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.685431,4.7484202,1.0
109,2257206242,10.979158,"ModelPrediction(mean_s=array([8.438263], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5408955,1.301116,1.0
187,2595527487,10.930319,"ModelPrediction(mean_s=array([5.246648], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.683671,2.0832956,1.0
797,3967311029,10.791698,"ModelPrediction(mean_s=array([2.6892858], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.102413,4.0128493,1.0
151,425422364,10.659087,"ModelPrediction(mean_s=array([4.619963], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.039124,2.3071802,1.0
44,1454648294,10.289892,"ModelPrediction(mean_s=array([5.3038125], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9860797,1.9400935,1.0
270,4153039013,10.180722,"ModelPrediction(mean_s=array([12.792725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6120024,1.2565635,0.0
116,2974613622,10.155739,"ModelPrediction(mean_s=array([12.1215105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9657717,1.1935626,0.0
383,1690845880,10.115163,"ModelPrediction(mean_s=array([7.7070017], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4081612,1.3124641,1.0
856,28557904,9.982302,"ModelPrediction(mean_s=array([3.5034819], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.47882,2.8492517,1.0
624,620199618,9.945554,"ModelPrediction(mean_s=array([6.757121], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1884327,1.4718626,1.0
743,491708071,9.740409,"ModelPrediction(mean_s=array([6.5281363], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2122726,1.4920658,1.0
314,1793149761,9.679792,"ModelPrediction(mean_s=array([11.348913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6691208,1.1724335,0.0
345,3157526638,9.562403,"ModelPrediction(mean_s=array([11.71886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.156457,1.2255142,0.0
280,412746752,9.562403,"ModelPrediction(mean_s=array([10.390617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82821465,1.0866115,0.0
712,3947022403,9.3293495,"ModelPrediction(mean_s=array([11.751522], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4221725,1.2596292,0.0
371,1892905243,8.964627,"ModelPrediction(mean_s=array([21.280191], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.315564,2.3737955,0.0
239,1263618090,8.945892,"ModelPrediction(mean_s=array([6.9865685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9593239,1.2804415,1.0
820,639050308,8.797885,"ModelPrediction(mean_s=array([3.7050889], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0927963,2.3745408,1.0
605,2600549382,8.741711,"ModelPrediction(mean_s=array([8.959162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2174511,1.0248752,0.0
168,2350107078,8.739185,"ModelPrediction(mean_s=array([24.2782], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.539015,2.778085,0.0
428,1704429661,8.668723,"ModelPrediction(mean_s=array([12.234543], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5658197,1.4113431,0.0
875,152558201,8.633977,"ModelPrediction(mean_s=array([0.81357133], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8204055,10.61244,1.0
463,4146125325,8.60342,"ModelPrediction(mean_s=array([18.128883], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.525463,2.1071718,0.0
77,4205038186,8.165017,"ModelPrediction(mean_s=array([8.942382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77736473,1.0952067,0.0
524,2942000127,8.027757,"ModelPrediction(mean_s=array([8.447768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42001152,1.0523199,0.0
399,2685286997,7.906493,"ModelPrediction(mean_s=array([94.736336], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.82984,11.982093,0.0
431,594327578,7.86635,"ModelPrediction(mean_s=array([5.544689], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.321661,1.418718,1.0
341,3898947074,7.607918,"ModelPrediction(mean_s=array([7.8514814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24356365,1.0320145,0.0
787,2141008075,7.602459,"ModelPrediction(mean_s=array([7.337865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26459408,1.0360588,1.0
51,1113077825,7.5807686,"ModelPrediction(mean_s=array([7.961691], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38092232,1.0502485,0.0
340,2727214941,7.514287,"ModelPrediction(mean_s=array([18.081404], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.567117,2.40627,0.0
639,3247708732,7.5030107,"ModelPrediction(mean_s=array([2.96313], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5398808,2.5321233,1.0
870,1312371492,7.435596,"ModelPrediction(mean_s=array([14.210805], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.775209,1.9111857,0.0
479,1476440624,7.356019,"ModelPrediction(mean_s=array([7.993599], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6375799,1.0866746,0.0
510,662329423,7.276208,"ModelPrediction(mean_s=array([3.4228625], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8533454,2.125767,1.0
876,2148445068,7.1938953,"ModelPrediction(mean_s=array([0.10226507], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0916305,70.34558,1.0
669,1962959700,7.036331,"ModelPrediction(mean_s=array([5.942938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0933933,1.183982,1.0
633,2377348338,6.9987326,"ModelPrediction(mean_s=array([5.744696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2540364,1.2182946,1.0
795,2362502745,6.978388,"ModelPrediction(mean_s=array([0.92697835], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0514097,7.5281024,1.0
408,3116483857,6.9172077,"ModelPrediction(mean_s=array([7.9192038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.001996,1.1448556,0.0
798,292125028,6.851657,"ModelPrediction(mean_s=array([5.776257], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0753999,1.186176,1.0
540,2887069124,6.770993,"ModelPrediction(mean_s=array([6.198882], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5721111,1.0922927,1.0
364,4146329582,6.642937,"ModelPrediction(mean_s=array([10.669085], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0261474,1.6060793,0.0
553,3279032005,6.624814,"ModelPrediction(mean_s=array([27.03089], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.406075,4.080249,0.0
406,437493898,6.609906,"ModelPrediction(mean_s=array([10.384376], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7744694,1.5710322,0.0
821,2439446054,6.48346,"ModelPrediction(mean_s=array([13.691936], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2084756,2.1118255,0.0
185,2562383754,6.48346,"ModelPrediction(mean_s=array([16.599627], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.116167,2.5603037,0.0
58,2256846914,6.450512,"ModelPrediction(mean_s=array([7.9117165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4612045,1.2265253,0.0
156,3997155800,6.4193363,"ModelPrediction(mean_s=array([9.447041], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0277042,1.4716538,0.0
318,4249324428,6.3805428,"ModelPrediction(mean_s=array([1.5425924], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.83795,4.1362467,1.0
862,1984008027,6.2766247,"ModelPrediction(mean_s=array([3.9841611], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2924635,1.5753943,1.0
184,3498977468,6.223454,"ModelPrediction(mean_s=array([12.602244], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3787904,2.0249598,0.0
337,1771232164,6.220967,"ModelPrediction(mean_s=array([5.589983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6309838,1.1128776,1.0
219,521698873,6.2189856,"ModelPrediction(mean_s=array([9.194053], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9750671,1.4783846,0.0
402,3318906470,6.0889854,"ModelPrediction(mean_s=array([5.9639635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12502193,1.0209628,1.0
279,71855315,6.051697,"ModelPrediction(mean_s=array([3.4490724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6026244,1.7545868,1.0
415,2224629772,6.00201,"ModelPrediction(mean_s=array([4.9852004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0168095,1.2039657,1.0
872,2575810422,5.899562,"ModelPrediction(mean_s=array([2.3766465], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5229154,2.482305,1.0
205,1525126368,5.872368,"ModelPrediction(mean_s=array([4.9937754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8785925,1.1759375,1.0
350,2419950521,5.856666,"ModelPrediction(mean_s=array([5.441082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4155841,1.076379,1.0
619,737397629,5.762814,"ModelPrediction(mean_s=array([8.8022585], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0394444,1.5274236,0.0
188,94567247,5.738983,"ModelPrediction(mean_s=array([5.030946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7080374,1.1407365,1.0
782,835420479,5.724173,"ModelPrediction(mean_s=array([4.318304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.405869,1.3255605,1.0
692,3418404830,5.639744,"ModelPrediction(mean_s=array([4.9054728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73427105,1.1496841,1.0
552,2446805936,5.541794,"ModelPrediction(mean_s=array([18.039207], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.497414,3.2551208,0.0
831,737618212,5.4422407,"ModelPrediction(mean_s=array([9.70887], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.266629,1.783984,0.0
343,3719222462,5.439664,"ModelPrediction(mean_s=array([6.1172447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67758083,1.124563,0.0
22,3535842733,5.426517,"ModelPrediction(mean_s=array([2.9525943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4739227,1.837881,1.0
851,4271101575,5.365453,"ModelPrediction(mean_s=array([8.858084], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.492631,1.650948,0.0
189,4212605759,5.3164988,"ModelPrediction(mean_s=array([3.4813495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8351493,1.5271373,1.0
755,603991856,5.314698,"ModelPrediction(mean_s=array([3.4797626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8349357,1.5273163,1.0
332,2885869355,5.2991858,"ModelPrediction(mean_s=array([6.767556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4683704,1.2770936,0.0
252,449577517,5.284851,"ModelPrediction(mean_s=array([5.229372], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05547905,1.0106091,1.0
473,475112955,5.279335,"ModelPrediction(mean_s=array([1.0119929], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.267342,5.2167706,1.0
732,1141669380,5.257016,"ModelPrediction(mean_s=array([1.4789108], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7781053,3.554654,1.0
94,2857781900,4.969315,"ModelPrediction(mean_s=array([2.356008], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.613307,2.1092098,1.0
174,1955066938,4.939999,"ModelPrediction(mean_s=array([5.727636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78763676,1.1594406,0.0
309,2531503055,4.935348,"ModelPrediction(mean_s=array([2.1674118], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7679362,2.2770698,1.0
723,382727028,4.850252,"ModelPrediction(mean_s=array([6.959287], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.109035,1.43483,0.0
255,4229338663,4.821904,"ModelPrediction(mean_s=array([5.6311216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80921745,1.1678212,0.0
860,4160872262,4.8217564,"ModelPrediction(mean_s=array([5.7737923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9520359,1.1974459,0.0
711,3851765239,4.767736,"ModelPrediction(mean_s=array([74.32913], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.56139,15.590027,0.0
780,3176944557,4.767736,"ModelPrediction(mean_s=array([75.90241], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.134674,15.9200115,0.0
662,1477183721,4.730527,"ModelPrediction(mean_s=array([6.716626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9860992,1.4198474,0.0
636,1081468807,4.694932,"ModelPrediction(mean_s=array([5.329028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63409615,1.1350597,0.0
666,2166430722,4.6072044,"ModelPrediction(mean_s=array([6.9265265], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.319322,1.503412,0.0
86,1647986063,4.5860176,"ModelPrediction(mean_s=array([7.708569], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1225514,1.6808852,0.0
62,2234611326,4.551144,"ModelPrediction(mean_s=array([1.3791642], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.17198,3.2999291,1.0
372,2785338765,4.519699,"ModelPrediction(mean_s=array([3.7484894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7712097,1.2057388,1.0
142,866635956,4.482298,"ModelPrediction(mean_s=array([12.94057], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.458272,2.8870392,0.0
855,78883857,4.445289,"ModelPrediction(mean_s=array([20.756643], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.311354,4.6693573,0.0
814,2160828417,4.39155,"ModelPrediction(mean_s=array([7.352794], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.961244,1.674305,0.0
331,318305118,4.39155,"ModelPrediction(mean_s=array([4.8545036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46295357,1.1054192,0.0
173,596333001,4.334264,"ModelPrediction(mean_s=array([4.367967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033703327,1.007776,0.0
637,2350584851,4.2372084,"ModelPrediction(mean_s=array([3.224663], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0125453,1.3140004,1.0
792,2807573429,4.0808067,"ModelPrediction(mean_s=array([2.460804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6200027,1.6583226,1.0
89,2710369998,4.050164,"ModelPrediction(mean_s=array([3.3970068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6531575,1.1922745,1.0
586,2908208340,4.003148,"ModelPrediction(mean_s=array([32.605873], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.602726,8.145058,0.0
87,1635059329,3.995322,"ModelPrediction(mean_s=array([7.9670644], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9717424,1.9940982,0.0
59,1003311754,3.964848,"ModelPrediction(mean_s=array([3.9473066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017541409,1.0044439,1.0
506,2161472495,3.913071,"ModelPrediction(mean_s=array([1.4678669], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.445204,2.6658213,1.0
527,2502634971,3.849895,"ModelPrediction(mean_s=array([6.5278597], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6779647,1.6955942,0.0
474,3217885364,3.841696,"ModelPrediction(mean_s=array([0.6049263], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2367697,6.3506846,1.0
830,3185818539,3.78427,"ModelPrediction(mean_s=array([1.8083124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9759576,2.092708,1.0
685,3964487221,3.752302,"ModelPrediction(mean_s=array([9.151099], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.398797,2.438796,0.0
378,405427036,3.747062,"ModelPrediction(mean_s=array([2.6723592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0747027,1.402155,1.0
462,99052956,3.731908,"ModelPrediction(mean_s=array([5.037052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3051441,1.3497257,0.0
570,2388681130,3.7115722,"ModelPrediction(mean_s=array([1.620218], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0913541,2.2907856,1.0
382,94737885,3.710658,"ModelPrediction(mean_s=array([3.597704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11295414,1.0313962,1.0
490,3383778513,3.578717,"ModelPrediction(mean_s=array([4.180806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60208917,1.1682416,0.0
530,91379164,3.576791,"ModelPrediction(mean_s=array([3.1890216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38776946,1.1215951,1.0
559,1273951467,3.510467,"ModelPrediction(mean_s=array([17.666166], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.155699,5.0324264,0.0
122,3526571556,3.463037,"ModelPrediction(mean_s=array([2.1329842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3300529,1.6235644,1.0
749,768272658,3.401067,"ModelPrediction(mean_s=array([8.007785], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.606718,2.354492,0.0
223,421893564,3.2846189,"ModelPrediction(mean_s=array([8.035769], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7511506,2.4464846,0.0
495,3896941512,3.251498,"ModelPrediction(mean_s=array([7.620292], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3687944,2.343625,0.0
858,1527283478,3.2371,"ModelPrediction(mean_s=array([9.001381], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7642813,2.780693,0.0
623,3702723494,3.17085,"ModelPrediction(mean_s=array([5.46153], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2906802,1.7224183,0.0
92,3278528714,3.168538,"ModelPrediction(mean_s=array([1.6119945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5565436,1.9656011,1.0
403,4070516932,3.15799,"ModelPrediction(mean_s=array([3.1588702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0008802414,1.0002787,0.0
285,339645000,3.136644,"ModelPrediction(mean_s=array([3.4473228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31067896,1.0990483,0.0
221,973742837,3.088557,"ModelPrediction(mean_s=array([4.661197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5726402,1.5091828,0.0
696,1506590798,3.070562,"ModelPrediction(mean_s=array([3.9649808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89441895,1.2912884,0.0
380,830601556,3.0652578,"ModelPrediction(mean_s=array([4.024659], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95940137,1.3129921,0.0
411,3211447255,3.055016,"ModelPrediction(mean_s=array([4.1419344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0869184,1.3557816,0.0
817,3886982118,3.021363,"ModelPrediction(mean_s=array([5.6447673], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6234043,1.8682851,0.0
657,923694847,2.9815931,"ModelPrediction(mean_s=array([6.1951437], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2135506,2.0777965,0.0
445,246633827,2.979771,"ModelPrediction(mean_s=array([2.9476168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.032154083,1.0109085,1.0
567,3862102873,2.9692369,"ModelPrediction(mean_s=array([4.024194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0549569,1.3552957,0.0
282,3599537114,2.966874,"ModelPrediction(mean_s=array([3.8872886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9204147,1.3102305,0.0
542,550824690,2.9381309,"ModelPrediction(mean_s=array([7.0391564], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1010256,2.3957942,0.0
179,2190603375,2.91817,"ModelPrediction(mean_s=array([5.423922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.505752,1.8586724,0.0
756,1038140061,2.90489,"ModelPrediction(mean_s=array([4.657036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7521458,1.6031711,0.0
543,1297685886,2.8695462,"ModelPrediction(mean_s=array([2.2087173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6608288,1.2991912,1.0
683,1863046634,2.864319,"ModelPrediction(mean_s=array([3.9913964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1270773,1.3934888,0.0
733,2452405277,2.777114,"ModelPrediction(mean_s=array([1.8758202], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90129375,1.4804798,1.0
663,2400090383,2.739313,"ModelPrediction(mean_s=array([3.417934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67862105,1.2477341,0.0
305,524177140,2.720362,"ModelPrediction(mean_s=array([6.7874713], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.067109,2.4950619,0.0
25,8964292,2.7045598,"ModelPrediction(mean_s=array([1.4859682], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2185916,1.8200657,1.0
503,1804425282,2.693641,"ModelPrediction(mean_s=array([2.8692288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17558789,1.065186,0.0
250,1847483687,2.68245,"ModelPrediction(mean_s=array([1.9417262], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74072385,1.381477,1.0
537,3296408794,2.672457,"ModelPrediction(mean_s=array([4.0870886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4146316,1.5293375,0.0
374,3678565392,2.656681,"ModelPrediction(mean_s=array([7.7520685], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0953875,2.9179523,0.0
500,1986670294,2.54969,"ModelPrediction(mean_s=array([5.469229], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9195392,2.1450565,0.0
50,2913126998,2.525662,"ModelPrediction(mean_s=array([11.05672], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.531057,4.3777514,0.0
45,1819687830,2.4980829,"ModelPrediction(mean_s=array([4.830886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.332803,1.9338373,0.0
236,622485782,2.481525,"ModelPrediction(mean_s=array([9.276287], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.794762,3.7381399,0.0
767,49411274,2.463669,"ModelPrediction(mean_s=array([1.5425924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92107666,1.5970966,1.0
348,1105170181,2.383807,"ModelPrediction(mean_s=array([1.4992268], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88458014,1.5900242,1.0
61,1020783517,2.3561041,"ModelPrediction(mean_s=array([1.5070462], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8490579,1.563392,1.0
159,3737808152,2.3502262,"ModelPrediction(mean_s=array([3.718659], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3684328,1.5822557,0.0
404,3408447890,2.253145,"ModelPrediction(mean_s=array([3.04391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79076505,1.3509606,0.0
436,2294398961,2.233555,"ModelPrediction(mean_s=array([5.765132], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5315769,2.581146,0.0
272,3157335626,2.170048,"ModelPrediction(mean_s=array([7.990567], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8205194,3.6822076,0.0
471,131527856,2.130201,"ModelPrediction(mean_s=array([0.12982887], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0003722,16.40776,1.0
750,2162778335,2.093744,"ModelPrediction(mean_s=array([6.5591884], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4654446,3.1327555,0.0
381,3648497791,2.0903661,"ModelPrediction(mean_s=array([1.7634896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32687652,1.1853578,1.0
878,2961225587,2.080514,"ModelPrediction(mean_s=array([6.6945395], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6140256,3.2177336,0.0
