,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1120,cluster_32_7315273#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.7755042,"ModelPrediction(mean_s=array([-0.24594243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '095_003', 'query_id': 'cluster_32_7315273#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,095_003,1.7745042,1775.5042,1763936826
1160,cluster_16_10972811#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.7120099,"ModelPrediction(mean_s=array([1.5194757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_10972811#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,030_003,0.19253421,1.1267109,1763257273
1287,cluster_32_8533202#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.7082419,"ModelPrediction(mean_s=array([4.9008446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_32_8533202#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,083_002,3.1926026,2.8689406,1763961985
2111,cluster_8_6300791#3fa417d1-4f21-4eec-80bd-885e2eefb41f,27,1.7060359,"ModelPrediction(mean_s=array([9.453122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_8_6300791#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,020_003,7.7470865,5.540987,1763315325
447,cluster_8_6300791#12bc6ace-37eb-4e46-9cd8-94405b56457f,27,1.7060359,"ModelPrediction(mean_s=array([9.43061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_8_6300791#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,020_003,7.724574,5.527791,1763315325
1289,cluster_32_8533328#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.6983571,"ModelPrediction(mean_s=array([8.221761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_32_8533328#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,032_002,6.5234036,4.841008,1763961985
1173,cluster_32_7315554#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.6953291,"ModelPrediction(mean_s=array([1.2879995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_7315554#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,071_003,0.40732956,1.3162497,1763936826
1101,cluster_32_7314109#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.693683,"ModelPrediction(mean_s=array([12.697881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_7314109#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,070_001,11.004198,7.4972,1763936826
1170,cluster_32_7315707#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.6897409,"ModelPrediction(mean_s=array([-0.39039984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_7315707#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,070_001,1.6887408,1689.7408,1763936826
1546,cluster_16_11783999#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.6833699,"ModelPrediction(mean_s=array([3.9246035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11783999#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,030_003,2.2412336,2.331397,1763278486
1309,cluster_32_8533001#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.6824657,"ModelPrediction(mean_s=array([11.428249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_8533001#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,070_001,9.745784,6.79256,1763961985
1174,cluster_32_7315514#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.6580323,"ModelPrediction(mean_s=array([2.9416246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_7315514#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,077_001,1.2835923,1.7741661,1763936826
1477,cluster_32_8535807#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.6509992,"ModelPrediction(mean_s=array([1.9714733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8535807#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,022_002,0.32047415,1.1941092,1763961985
1256,cluster_32_8532618#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.6423059,"ModelPrediction(mean_s=array([0.6373533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532618#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,050_003,1.0049525,2.576759,1763961985
1339,cluster_32_8533477#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.6255159,"ModelPrediction(mean_s=array([36.32788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_32_8533477#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,046_001,34.702366,22.348524,1763961985
888,cluster_16_12799980#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.624006,"ModelPrediction(mean_s=array([9.429948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,083_003,7.8059416,5.8065968,1763300064
2546,cluster_16_12799980#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.624006,"ModelPrediction(mean_s=array([12.333658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,083_003,10.709652,7.5945888,1763300064
2481,cluster_16_12798431#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,1.623667,"ModelPrediction(mean_s=array([11.189973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,040_003,9.566306,6.8917904,1763300064
851,cluster_16_12798431#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,1.623667,"ModelPrediction(mean_s=array([9.901598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,040_003,8.277931,6.0982933,1763300064
1629,cluster_16_11785789#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.615793,"ModelPrediction(mean_s=array([27.295435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11785789#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,030_003,25.679642,16.892904,1763278486
1252,cluster_32_8532837#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.613303,"ModelPrediction(mean_s=array([1.4178026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8532837#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,044_001,0.19550037,1.1378897,1763961985
1318,cluster_32_8533706#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.591837,"ModelPrediction(mean_s=array([13.874273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_32_8533706#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,077_003,12.282436,8.715888,1763961985
1240,cluster_32_8532450#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.5897633,"ModelPrediction(mean_s=array([11.736826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_8532450#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,084_003,10.147062,7.3827505,1763961985
1159,cluster_16_10972870#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.584892,"ModelPrediction(mean_s=array([-0.12344072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_10972870#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,027_001,1.583892,1584.892,1763257273
1331,cluster_32_8533568#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.569982,"ModelPrediction(mean_s=array([37.14324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_32_8533568#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,046_003,35.57326,23.658386,1763961985
1111,cluster_32_7313948#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.5681419,"ModelPrediction(mean_s=array([12.516261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_7313948#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,070_003,10.948119,7.981587,1763936826
1226,cluster_32_8532273#baf475a6-1ec7-4736-8c3e-492fd216e667,6,1.5399489,"ModelPrediction(mean_s=array([13.244629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532273#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,010_003,11.7046795,8.600694,1763961985
2493,cluster_16_12798320#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.5322249,"ModelPrediction(mean_s=array([33.788044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,090_001,32.255817,22.051622,1763300064
862,cluster_16_12798320#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.5322249,"ModelPrediction(mean_s=array([35.56016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,090_001,34.027935,23.208187,1763300064
1625,cluster_16_11786067#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.5309689,"ModelPrediction(mean_s=array([19.506535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_16_11786067#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,056_003,17.975565,12.741301,1763278486
2550,cluster_16_12799851#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.528986,"ModelPrediction(mean_s=array([15.541678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,043_002,14.012692,10.164697,1763300064
887,cluster_16_12799851#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.528986,"ModelPrediction(mean_s=array([11.827752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,043_002,10.298766,7.735684,1763300064
1401,cluster_32_8534458#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.52535,"ModelPrediction(mean_s=array([13.853563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534458#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,018_002,12.328214,9.082219,1763961985
1449,cluster_32_8535131#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.5171461,"ModelPrediction(mean_s=array([7.147952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_32_8535131#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,086_002,5.630806,4.7114463,1763961985
1049,cluster_8_4880279#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,1.509335,"ModelPrediction(mean_s=array([11.454483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_4880279#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,040_003,9.945148,7.5890923,1763266158
1416,cluster_32_8534881#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.50791,"ModelPrediction(mean_s=array([10.289167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_8534881#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,062_003,8.781258,6.8234625,1763961985
1385,cluster_32_8534416#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.4943528,"ModelPrediction(mean_s=array([9.140141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_8534416#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,084_002,7.6457877,6.116454,1763961985
1164,cluster_32_7315864#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.446182,"ModelPrediction(mean_s=array([-0.46759215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315864#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,050_003,1.445182,1446.1819,1763936826
1526,cluster_32_8535988#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.4435129,"ModelPrediction(mean_s=array([0.590075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8535988#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,050_001,0.8534379,2.446321,1763961985
1261,cluster_32_8532897#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.4435129,"ModelPrediction(mean_s=array([2.7755535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_8532897#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,021_001,1.3320405,1.922777,1763961985
1122,cluster_32_7315204#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.4414917,"ModelPrediction(mean_s=array([-0.42109475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_32_7315204#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,001_002,1.4404917,1441.4917,1763936826
1124,cluster_32_7315146#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.4318569,"ModelPrediction(mean_s=array([-0.46759215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315146#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,050_003,1.4308568,1431.8568,1763936826
1357,cluster_32_8534103#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.427012,"ModelPrediction(mean_s=array([11.864931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8534103#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,050_001,10.43792,8.314528,1763961985
1262,cluster_32_8532903#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.4213287,"ModelPrediction(mean_s=array([3.5091128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532903#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,050_003,2.0877843,2.4688962,1763961985
1421,cluster_32_8534985#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.4133499,"ModelPrediction(mean_s=array([12.851135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8534985#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,017_002,11.437785,9.092678,1763961985
1273,cluster_32_8532690#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.401176,"ModelPrediction(mean_s=array([5.8829174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8532690#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,030_003,4.4817414,4.1985574,1763961985
1163,cluster_32_7315890#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.4007239,"ModelPrediction(mean_s=array([-0.3578184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '058_001', 'query_id': 'cluster_32_7315890#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,058_001,1.3997239,1400.7239,1763936826
1054,cluster_8_4880197#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,1.394789,"ModelPrediction(mean_s=array([13.332719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_8_4880197#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,045_002,11.93793,9.55895,1763266158
1135,cluster_32_7314765#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.388519,"ModelPrediction(mean_s=array([-0.6258574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_32_7314765#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,039_001,1.387519,1388.519,1763936826
1335,cluster_32_8533533#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.364957,"ModelPrediction(mean_s=array([19.209536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_32_8533533#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,080_001,17.844578,14.073363,1763961985
926,cluster_16_12800100#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.3609028,"ModelPrediction(mean_s=array([12.853602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,091_001,11.4927,9.444908,1763300064
2549,cluster_16_12800100#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.3609028,"ModelPrediction(mean_s=array([12.853602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,091_001,11.4927,9.444908,1763300064
996,cluster_8_4880113#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,1.3595791,"ModelPrediction(mean_s=array([3.6243913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '020_002', 'query_id': 'cluster_8_4880113#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,020_002,2.2648122,2.6658187,1763266158
2456,cluster_16_12796998#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,8,1.3488529,"ModelPrediction(mean_s=array([12.387134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,052_001,11.0382805,9.183458,1763300064
797,cluster_16_12796998#97ce3199-bfaa-4409-8957-835bbf7d29e4,8,1.3488529,"ModelPrediction(mean_s=array([11.3371725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,052_001,9.988319,8.405047,1763300064
1166,cluster_32_7315801#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.3439289,"ModelPrediction(mean_s=array([-0.4156884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_32_7315801#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,033_002,1.3429289,1343.9288,1763936826
1389,cluster_32_8534516#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.3424451,"ModelPrediction(mean_s=array([13.084738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8534516#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,013_002,11.742292,9.746944,1763961985
1299,cluster_32_8533139#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.341243,"ModelPrediction(mean_s=array([9.890149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_32_8533139#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,081_002,8.548906,7.373868,1763961985
